,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Serge Ibaka,JUMP_BALL,None,12:00,1,Raptors,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Serge Ibaka,FG_ASSISTED,Kyle Lowry,11:44,1,Raptors,Grizzlies,2 - 0,0,19,2,Jumper
2,Jaren Jackson,TURNOVER,None,11:22,1,Grizzlies,Raptors,2 - 0,1,N/A,N/A,N/A
3,Jaren Jackson,TURNOVER,None,11:22,1,Grizzlies,Raptors,2 - 0,1,N/A,N/A,N/A
4,Jaren Jackson,FOUL_ON_FLOOR,None,11:11,1,Grizzlies,Raptors,2 - 0,1,N/A,N/A,N/A
5,Pascal Siakam,FT,None,11:11,1,Raptors,Grizzlies,3 - 0,0,N/A,1,N/A
6,JaMychal Green,SUBSTITUTION,Jackson Jaren,11:11,1,Grizzlies,Raptors,3 - 0,1,N/A,N/A,N/A
7,Pascal Siakam,FT_MISS,None,11:11,1,Raptors,Grizzlies,3 - 0,0,N/A,1,N/A
8,Pascal Siakam,OFFENSIVE_REBOUND,None,11:09,1,Raptors,Grizzlies,3 - 0,0,N/A,N/A,N/A
9,Pascal Siakam,FG_UNASSISTED,None,11:05,1,Raptors,Grizzlies,5 - 0,0,0,2,Layup
10,Garrett Temple,FG_MISS,None,10:49,1,Grizzlies,Raptors,5 - 0,1,24,3,Jumper
11,Pascal Siakam,DEFENSIVE_REBOUND,None,10:46,1,Raptors,Grizzlies,5 - 0,0,N/A,N/A,N/A
12,Danny Green,FG_ASSISTED,Pascal Siakam,10:41,1,Raptors,Grizzlies,8 - 0,0,26,2,Jumper
13,Team,Unknown,None,10:39,1,Grizzlies,Raptors,8 - 0,1,N/A,N/A,N/A
14,Garrett Temple,FG_UNASSISTED,None,10:16,1,Grizzlies,Raptors,8 - 2,1,15,2,Jumper
15,Danny Green,TURNOVER,Marc Gasol,9:52,1,Raptors,Grizzlies,8 - 2,0,N/A,N/A,N/A
16,Marc Gasol,FG_ASSISTED,Garrett Temple,9:41,1,Grizzlies,Raptors,8 - 4,1,10,2,Jumper
17,Kawhi Leonard,FG_UNASSISTED,None,9:29,1,Raptors,Grizzlies,10 - 4,0,11,2,Jumper
18,Serge Ibaka,FOUL_TECHNICAL,None,9:04,1,Raptors,Grizzlies,10 - 4,0,N/A,N/A,N/A
19,Mike Conley,FT,None,9:04,1,Grizzlies,Raptors,10 - 5,1,N/A,1,N/A
20,Garrett Temple,FG_MISS,None,8:59,1,Grizzlies,Raptors,10 - 5,1,-,3,Jumper
21,Marc Gasol,OFFENSIVE_REBOUND,None,8:56,1,Grizzlies,Raptors,10 - 5,1,N/A,N/A,N/A
22,Kyle Anderson,FG_ASSISTED,Marc Gasol,8:51,1,Grizzlies,Raptors,10 - 7,1,0,2,Layup
23,Kyle Lowry,FG_MISS,None,8:42,1,Raptors,Grizzlies,10 - 7,0,24,3,Jumper
24,Garrett Temple,DEFENSIVE_REBOUND,None,8:39,1,Grizzlies,Raptors,10 - 7,1,N/A,N/A,N/A
25,JaMychal Green,FG_UNASSISTED,None,8:28,1,Grizzlies,Raptors,10 - 9,1,14,2,Jumper
26,Serge Ibaka,TURNOVER,Marc Gasol,8:19,1,Raptors,Grizzlies,10 - 9,0,N/A,N/A,N/A
27,JaMychal Green,TURNOVER,None,8:07,1,Grizzlies,Raptors,10 - 9,1,N/A,N/A,N/A
28,Danny Green,FG_ASSISTED,Serge Ibaka,7:44,1,Raptors,Grizzlies,13 - 9,0,26,3,Jumper
29,Mike Conley,FG_UNASSISTED,None,7:29,1,Grizzlies,Raptors,13 - 11,1, ,2,Jumper
30,Serge Ibaka,FG_MISS,None,7:08,1,Raptors,Grizzlies,13 - 11,0, ,3,Jumper
31,JaMychal Green,DEFENSIVE_REBOUND,None,7:05,1,Grizzlies,Raptors,13 - 11,1,N/A,N/A,N/A
