,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mason Plumlee,JUMP_BALL,None,12:00,1,Trail Blazers,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Enes Kanter,FG_UNASSISTED,None,11:40,1,Trail Blazers,Nuggets,0 - 2,1,-,2,Jumper
2,CJ McCollum,FOUL_ON_FLOOR,None,11:25,1,Trail Blazers,Nuggets,0 - 2,1,N/A,N/A,N/A
3,Gary Harris,FT,None,11:25,1,Nuggets,Trail Blazers,1 - 2,0,N/A,1,N/A
4,Gary Harris,FT_MISS,None,11:25,1,Nuggets,Trail Blazers,1 - 2,0,N/A,1,N/A
5,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:23,1,Trail Blazers,Nuggets,1 - 2,1,N/A,N/A,N/A
6,Enes Kanter,FG_MISS,None,11:13,1,Trail Blazers,Nuggets,1 - 2,1,0,2,Dunk
7,Team,DEFENSIVE_REBOUND,None,11:13,1,Nuggets,Trail Blazers,1 - 2,0,N/A,N/A,N/A
8,Will Barton,FG_UNASSISTED,None,11:00,1,Nuggets,Trail Blazers,3 - 2,0,0,2,Layup
9,Maurice Harkless,TURNOVER,Monte Morris,10:45,1,Trail Blazers,Nuggets,3 - 2,1,N/A,N/A,N/A
10,Gary Harris,FG_ASSISTED,Monte Morris,10:39,1,Nuggets,Trail Blazers,5 - 2,0,-,2,Jumper
11,CJ McCollum,FG_UNASSISTED,None,10:33,1,Trail Blazers,Nuggets,5 - 4,1,0,2,Layup
12,Gary Harris,FG_ASSISTED,Monte Morris,10:25,1,Nuggets,Trail Blazers,8 - 4,0,23,3,Jumper
13,Al-Farouq Aminu,FG_MISS,None,10:08,1,Trail Blazers,Nuggets,8 - 4,1,26,3,Jumper
14,Enes Kanter,OFFENSIVE_REBOUND,None,10:07,1,Trail Blazers,Nuggets,8 - 4,1,N/A,N/A,N/A
15,Gary Harris,FOUL_ON_FLOOR,None,10:07,1,Nuggets,Trail Blazers,8 - 4,0,N/A,N/A,N/A
16,Damian Lillard,FG_MISS,None,10:02,1,Trail Blazers,Nuggets,8 - 4,1,26,3,Jumper
17,Mason Plumlee,DEFENSIVE_REBOUND,None,9:58,1,Nuggets,Trail Blazers,8 - 4,0,N/A,N/A,N/A
18,Monte Morris,FG_MISS,None,9:50,1,Nuggets,Trail Blazers,8 - 4,0,-,2,Jumper
19,CJ McCollum,DEFENSIVE_REBOUND,None,9:48,1,Trail Blazers,Nuggets,8 - 4,1,N/A,N/A,N/A
20,Al-Farouq Aminu,FG_MISS,None,9:32,1,Trail Blazers,Nuggets,8 - 4,1,13,2,Jumper
21,Trey Lyles,DEFENSIVE_REBOUND,None,9:30,1,Nuggets,Trail Blazers,8 - 4,0,N/A,N/A,N/A
22,Will Barton,FG_MISS,None,9:16,1,Nuggets,Trail Blazers,8 - 4,0,24,3,Jumper
23,Maurice Harkless,DEFENSIVE_REBOUND,None,9:12,1,Trail Blazers,Nuggets,8 - 4,1,N/A,N/A,N/A
24,CJ McCollum,FG_MISS,None,9:06,1,Trail Blazers,Nuggets,8 - 4,1,26,3,Jumper
25,Will Barton,DEFENSIVE_REBOUND,None,9:03,1,Nuggets,Trail Blazers,8 - 4,0,N/A,N/A,N/A
26,Gary Harris,FG_UNASSISTED,None,8:51,1,Nuggets,Trail Blazers,10 - 4,0,0,2,Layup
27,Damian Lillard,FG_MISS,None,8:31,1,Trail Blazers,Nuggets,10 - 4,1,24,3,Jumper
28,Monte Morris,DEFENSIVE_REBOUND,None,8:30,1,Nuggets,Trail Blazers,10 - 4,0,N/A,N/A,N/A
29,Damian Lillard,FOUL_ON_FLOOR,None,8:24,1,Trail Blazers,Nuggets,10 - 4,1,N/A,N/A,N/A
30,Monte Morris,FT,None,8:24,1,Nuggets,Trail Blazers,11 - 4,0,N/A,1,N/A
31,Monte Morris,FT,None,8:24,1,Nuggets,Trail Blazers,12 - 4,0,N/A,1,N/A
32,Damian Lillard,FG_UNASSISTED,None,8:12,1,Trail Blazers,Nuggets,12 - 6,1,-,2,Jumper
33,Maurice Harkless,FOUL_ON_FLOOR,None,7:57,1,Trail Blazers,Nuggets,12 - 6,1,N/A,N/A,N/A
34,Monte Morris,FT_MISS,None,7:57,1,Nuggets,Trail Blazers,12 - 6,0,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,7:57,1,Nuggets,Trail Blazers,12 - 6,0,N/A,N/A,N/A
36,Monte Morris,FT,None,7:57,1,Nuggets,Trail Blazers,13 - 6,0,N/A,1,N/A
37,Al-Farouq Aminu,FG_MISS,None,7:46,1,Trail Blazers,Nuggets,13 - 6,1,24,3,Jumper
38,Gary Harris,DEFENSIVE_REBOUND,None,7:43,1,Nuggets,Trail Blazers,13 - 6,0,N/A,N/A,N/A
39,Monte Morris,FG_MISS,None,7:38,1,Nuggets,Trail Blazers,13 - 6,0,23,3,Jumper
40,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:36,1,Trail Blazers,Nuggets,13 - 6,1,N/A,N/A,N/A
41,Al-Farouq Aminu,FG_UNASSISTED,None,7:26,1,Trail Blazers,Nuggets,13 - 8,1,4,2,Jumper
42,Gary Harris,FG_MISS,None,7:15,1,Nuggets,Trail Blazers,13 - 8,0,-,2,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:15,1,Trail Blazers,Nuggets,13 - 8,1,N/A,N/A,N/A
44,Team,Unknown,None,7:15,1,Trail Blazers,Nuggets,13 - 8,1,N/A,N/A,N/A
45,CJ McCollum,FG_UNASSISTED,None,6:55,1,Trail Blazers,Nuggets,13 - 10,1,4,2,Jumper
46,Trey Lyles,FG_MISS,None,6:35,1,Nuggets,Trail Blazers,13 - 10,0,15,2,Jumper
47,Maurice Harkless,DEFENSIVE_REBOUND,None,6:32,1,Trail Blazers,Nuggets,13 - 10,1,N/A,N/A,N/A
48,Enes Kanter,FG_ASSISTED,CJ McCollum,6:27,1,Trail Blazers,Nuggets,13 - 12,1,0,2,Dunk
49,Trey Lyles,FG_MISS,None,6:10,1,Nuggets,Trail Blazers,13 - 12,0, ,3,Jumper
50,Enes Kanter,DEFENSIVE_REBOUND,None,6:08,1,Trail Blazers,Nuggets,13 - 12,1,N/A,N/A,N/A
51,Maurice Harkless,FG_ASSISTED,CJ McCollum,6:02,1,Trail Blazers,Nuggets,13 - 14,1,0,2,Dunk
52,Mason Plumlee,FG_MISS,None,5:44,1,Nuggets,Trail Blazers,13 - 14,0,3,2,Jumper
53,Mason Plumlee,OFFENSIVE_REBOUND,None,5:44,1,Nuggets,Trail Blazers,13 - 14,0,N/A,N/A,N/A
54,Mason Plumlee,FG_MISS,None,5:41,1,Nuggets,Trail Blazers,13 - 14,0, ,2,Jumper
55,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:39,1,Trail Blazers,Nuggets,13 - 14,1,N/A,N/A,N/A
56,CJ McCollum,FG_MISS,None,5:31,1,Trail Blazers,Nuggets,13 - 14,1, ,2,Jumper
