,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jakob Poeltl,JUMP_BALL,None,12:00,1,Spurs,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Derrick White,FG_MISS,Jamal Murray,11:47,1,Nuggets,Spurs,0 - 0,0,7,2,Jumper
2,Gary Harris,DEFENSIVE_REBOUND,None,11:40,1,Nuggets,Spurs,0 - 0,1,N/A,N/A,N/A
3,Will Barton,FG_ASSISTED,Jamal Murray,11:31,1,Nuggets,Spurs,0 - 3,1,25,3,Jumper
4,LaMarcus Aldridge,FG_MISS,None,11:07,1,Spurs,Nuggets,0 - 3,0,-,2,Jumper
5,Gary Harris,DEFENSIVE_REBOUND,None,11:04,1,Nuggets,Spurs,0 - 3,1,N/A,N/A,N/A
6,Jamal Murray,FG_ASSISTED,Nikola Jokic,10:57,1,Nuggets,Spurs,0 - 5,1,0,2,Dunk
7,Team,Unknown,None,10:57,1,Spurs,Nuggets,0 - 5,0,N/A,N/A,N/A
8,Gregg Popovich,FOUL_TECHNICAL,None,10:57,1,Spurs,Nuggets,0 - 5,0,N/A,N/A,N/A
9,Gregg Popovich,FOUL_TECHNICAL,None,10:57,1,Spurs,Nuggets,0 - 5,0,N/A,N/A,N/A
10,Gregg Popovich,Unknown,None,10:57,1,Spurs,Nuggets,0 - 5,0,N/A,N/A,N/A
11,Jamal Murray,FT_MISS,None,10:57,1,Nuggets,Spurs,0 - 5,1,N/A,1,N/A
12,Team,DEFENSIVE_REBOUND,None,10:57,1,Spurs,Nuggets,0 - 5,0,N/A,N/A,N/A
13,Jamal Murray,FT,None,10:57,1,Nuggets,Spurs,0 - 6,1,N/A,1,N/A
14,Derrick White,FG_MISS,None,10:35,1,Spurs,Nuggets,0 - 6,0,25,3,Jumper
15,Nikola Jokic,DEFENSIVE_REBOUND,None,10:32,1,Nuggets,Spurs,0 - 6,1,N/A,N/A,N/A
16,Nikola Jokic,TURNOVER,Jakob Poeltl,10:22,1,Nuggets,Spurs,0 - 6,1,N/A,N/A,N/A
17,LaMarcus Aldridge,FG_MISS,None,10:08,1,Spurs,Nuggets,0 - 6,0,25,3,Jumper
18,Nikola Jokic,DEFENSIVE_REBOUND,None,10:06,1,Nuggets,Spurs,0 - 6,1,N/A,N/A,N/A
19,Nikola Jokic,TURNOVER,None,10:05,1,Nuggets,Spurs,0 - 6,1,N/A,N/A,N/A
