,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Wizards,Rockets,0 - 0,0,N/A,N/A,N/A
1,Bradley Beal,FG_ASSISTED,Trevor Ariza,11:38,1,Wizards,Rockets,2 - 0,0,14,2,Jumper
2,James Harden,FG_MISS,None,11:20,1,Rockets,Wizards,2 - 0,1,0,2,Dunk
3,Team,DEFENSIVE_REBOUND,None,11:20,1,Wizards,Rockets,2 - 0,0,N/A,N/A,N/A
4,Jeff Green,FG_MISS,None,11:05,1,Wizards,Rockets,2 - 0,0,16,2,Jumper
5,James Harden,DEFENSIVE_REBOUND,None,11:01,1,Rockets,Wizards,2 - 0,1,N/A,N/A,N/A
6,Jeff Green,FOUL_ON_FLOOR,None,10:57,1,Wizards,Rockets,2 - 0,0,N/A,N/A,N/A
7,Clint Capela,FT_MISS,None,10:57,1,Rockets,Wizards,2 - 0,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,10:57,1,Rockets,Wizards,2 - 0,1,N/A,N/A,N/A
9,Clint Capela,FT,None,10:57,1,Rockets,Wizards,2 - 1,1,N/A,1,N/A
10,Thomas Bryant,FG_ASSISTED,Trevor Ariza,10:36,1,Wizards,Rockets,4 - 1,0,6,2,Jumper
11,PJ Tucker,FG_MISS,None,10:24,1,Rockets,Wizards,4 - 1,1,24,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:23,1,Wizards,Rockets,4 - 1,0,N/A,N/A,N/A
13,John Wall,FG_UNASSISTED,None,10:10,1,Wizards,Rockets,6 - 1,0,20,2,Jumper
14,Eric Gordon,FG_ASSISTED,Chris Paul,9:42,1,Rockets,Wizards,6 - 4,1,25,3,Jumper
15,Thomas Bryant,FG_ASSISTED,Bradley Beal,9:31,1,Wizards,Rockets,9 - 4,0,27,3,Jumper
16,Clint Capela,FG_ASSISTED,PJ Tucker,9:10,1,Rockets,Wizards,9 - 6,1,0,2,Dunk
17,Clint Capela,FOUL_ON_FLOOR,None,8:58,1,Rockets,Wizards,9 - 6,1,N/A,N/A,N/A
18,Jeff Green,FT,None,8:58,1,Wizards,Rockets,10 - 6,0,N/A,1,N/A
19,Jeff Green,FT_MISS,None,8:58,1,Wizards,Rockets,10 - 6,0,N/A,1,N/A
20,PJ Tucker,DEFENSIVE_REBOUND,None,8:57,1,Rockets,Wizards,10 - 6,1,N/A,N/A,N/A
21,Clint Capela,FG_MISS,None,8:47,1,Rockets,Wizards,10 - 6,1,0,2,Dunk
22,Bradley Beal,DEFENSIVE_REBOUND,None,8:44,1,Wizards,Rockets,10 - 6,0,N/A,N/A,N/A
23,Jeff Green,FG_MISS,None,8:33,1,Wizards,Rockets,10 - 6,0,12,2,Jumper
24,PJ Tucker,DEFENSIVE_REBOUND,None,8:31,1,Rockets,Wizards,10 - 6,1,N/A,N/A,N/A
25,Eric Gordon,FG_MISS,None,8:25,1,Rockets,Wizards,10 - 6,1,-,3,Jumper
26,Clint Capela,OFFENSIVE_REBOUND,None,8:22,1,Rockets,Wizards,10 - 6,1,N/A,N/A,N/A
27,Chris Paul,TURNOVER,Bradley Beal,8:12,1,Rockets,Wizards,10 - 6,1,N/A,N/A,N/A
28,Trevor Ariza,FG_MISS,None,8:07,1,Wizards,Rockets,10 - 6,0,23,3,Jumper
29,Jeff Green,OFFENSIVE_REBOUND,None,8:06,1,Wizards,Rockets,10 - 6,0,N/A,N/A,N/A
30,James Harden,FOUL_ON_FLOOR,None,8:06,1,Rockets,Wizards,10 - 6,1,N/A,N/A,N/A
31,Trevor Ariza,FG_ASSISTED,John Wall,7:52,1,Wizards,Rockets,12 - 6,0,0,2,Layup
32,James Harden,FG_MISS,Thomas Bryant,7:38,1,Wizards,Rockets,12 - 6,1,0,2,Layup
33,Jeff Green,DEFENSIVE_REBOUND,None,7:33,1,Wizards,Rockets,12 - 6,0,N/A,N/A,N/A
34,John Wall,FG_MISS,None,7:30,1,Wizards,Rockets,12 - 6,0,27,3,Jumper
35,Team,DEFENSIVE_REBOUND,None,7:29,1,Rockets,Wizards,12 - 6,1,N/A,N/A,N/A
36,Chris Paul,FG_MISS,None,7:21,1,Rockets,Wizards,12 - 6,1,27,3,Jumper
37,Jeff Green,DEFENSIVE_REBOUND,None,7:18,1,Wizards,Rockets,12 - 6,0,N/A,N/A,N/A
38,John Wall,FG_MISS,None,7:08,1,Wizards,Rockets,12 - 6,0,0,2,Layup
39,James Harden,DEFENSIVE_REBOUND,None,7:06,1,Rockets,Wizards,12 - 6,1,N/A,N/A,N/A
40,Eric Gordon,FG_MISS,None,7:01,1,Rockets,Wizards,12 - 6,1,-,3,Jumper
41,Trevor Ariza,DEFENSIVE_REBOUND,None,7:00,1,Wizards,Rockets,12 - 6,0,N/A,N/A,N/A
42,John Wall,TURNOVER,Chris Paul,6:46,1,Wizards,Rockets,12 - 6,0,N/A,N/A,N/A
43,James Harden,FG_ASSISTED,Chris Paul,6:40,1,Rockets,Wizards,12 - 9,1,26,3,Jumper
44,Bradley Beal,FG_UNASSISTED,None,6:28,1,Wizards,Rockets,14 - 9,0,-,2,Jumper
45,PJ Tucker,FG_ASSISTED,Eric Gordon,6:19,1,Rockets,Wizards,14 - 12,1,24,3,Jumper
46,Bradley Beal,FG_UNASSISTED,None,5:55,1,Wizards,Rockets,16 - 12,0,0,2,Layup
47,Thomas Bryant,FOUL_ON_FLOOR,None,5:41,1,Wizards,Rockets,16 - 12,0,N/A,N/A,N/A
48,Team,Unknown,None,5:41,1,Rockets,Wizards,16 - 12,1,N/A,N/A,N/A
49,Danuel House,SUBSTITUTION,Paul Chris,5:41,1,Rockets,Wizards,16 - 12,1,N/A,N/A,N/A
50,Gerald Green,SUBSTITUTION,Tucker PJ,5:41,1,Rockets,Wizards,16 - 12,1,N/A,N/A,N/A
51,Clint Capela,FT,None,5:41,1,Rockets,Wizards,16 - 13,1,N/A,1,N/A
52,Clint Capela,FT_MISS,None,5:41,1,Rockets,Wizards,16 - 13,1,N/A,1,N/A
53,Thomas Bryant,DEFENSIVE_REBOUND,None,5:41,1,Wizards,Rockets,16 - 13,0,N/A,N/A,N/A
54,Thomas Bryant,FG_ASSISTED,John Wall,5:16,1,Wizards,Rockets,18 - 13,0,0,2,Layup
55,Eric Gordon,FG_ASSISTED,James Harden,5:03,1,Rockets,Wizards,18 - 15,1,0,2,Layup
56,Bradley Beal,FOUL_ON_FLOOR,None,5:03,1,Wizards,Rockets,18 - 15,0,N/A,N/A,N/A
57,Eric Gordon,FT_MISS,None,5:03,1,Rockets,Wizards,18 - 15,1,N/A,1,N/A
58,Trevor Ariza,DEFENSIVE_REBOUND,None,5:03,1,Wizards,Rockets,18 - 15,0,N/A,N/A,N/A
59,Thomas Bryant,FG_MISS,None,4:50,1,Wizards,Rockets,18 - 15,0,2,2,Jumper
60,Danuel House,DEFENSIVE_REBOUND,None,4:49,1,Rockets,Wizards,18 - 15,1,N/A,N/A,N/A
61,Danuel House,TURNOVER,None,4:49,1,Rockets,Wizards,18 - 15,1,N/A,N/A,N/A
62,James Harden,FOUL_ON_FLOOR,None,4:49,1,Rockets,Wizards,18 - 15,1,N/A,N/A,N/A
63,Trevor Ariza,FG_MISS,None,4:41,1,Wizards,Rockets,18 - 15,0,23,3,Jumper
64,Clint Capela,DEFENSIVE_REBOUND,None,4:38,1,Rockets,Wizards,18 - 15,1,N/A,N/A,N/A
65,James Harden,FG_MISS,None,4:29,1,Rockets,Wizards,18 - 15,1,0,2,Layup
66,Clint Capela,OFFENSIVE_REBOUND,None,4:25,1,Rockets,Wizards,18 - 15,1,N/A,N/A,N/A
67,Clint Capela,FG_UNASSISTED,None,4:25,1,Rockets,Wizards,18 - 17,1, ,2,Jumper
68,Bradley Beal,FG_MISS,None,4:13,1,Wizards,Rockets,18 - 17,0,26,3,Jumper
69,Clint Capela,DEFENSIVE_REBOUND,None,4:11,1,Rockets,Wizards,18 - 17,1,N/A,N/A,N/A
70,James Harden,FG_UNASSISTED,None,3:58,1,Rockets,Wizards,18 - 20,1,27,2,Jumper
71,Bradley Beal,FG_UNASSISTED,None,3:31,1,Wizards,Rockets,20 - 20,0,0,2,Layup
72,Danuel House,FG_MISS,None,3:15,1,Rockets,Wizards,20 - 20,1,25,3,Jumper
73,John Wall,DEFENSIVE_REBOUND,None,3:12,1,Wizards,Rockets,20 - 20,0,N/A,N/A,N/A
74,Trevor Ariza,FG_ASSISTED,John Wall,3:06,1,Wizards,Rockets,22 - 20,0,0,2,Layup
75,James Harden,FG_UNASSISTED,None,2:45,1,Rockets,Wizards,22 - 23,1,27,2,Jumper
76,Bradley Beal,FG_MISS,None,2:16,1,Wizards,Rockets,22 - 23,0,28,3,Jumper
77,Thomas Bryant,OFFENSIVE_REBOUND,None,2:15,1,Wizards,Rockets,22 - 23,0,N/A,N/A,N/A
78,Thomas Bryant,FG_UNASSISTED,None,2:15,1,Wizards,Rockets,24 - 23,0,0,2,Dunk
79,Jeff Green,FOUL_ON_FLOOR,None,2:05,1,Wizards,Rockets,24 - 23,0,N/A,N/A,N/A
80,Team,Unknown,None,2:05,1,Wizards,Rockets,24 - 23,0,N/A,N/A,N/A
81,Chris Paul,SUBSTITUTION,Gordon Eric,2:05,1,Rockets,Wizards,24 - 23,1,N/A,N/A,N/A
82,PJ Tucker,SUBSTITUTION,Capela Clint,2:05,1,Rockets,Wizards,24 - 23,1,N/A,N/A,N/A
83,Markieff Morris,SUBSTITUTION,Ariza Trevor,2:05,1,Wizards,Rockets,24 - 23,0,N/A,N/A,N/A
84,Tomas Satoransky,SUBSTITUTION,Green Jeff,2:05,1,Wizards,Rockets,24 - 23,0,N/A,N/A,N/A
85,James Harden,FT,None,2:05,1,Rockets,Wizards,24 - 24,1,N/A,1,N/A
86,James Harden,FT,None,2:05,1,Rockets,Wizards,24 - 25,1,N/A,1,N/A
87,John Wall,FG_MISS,None,1:52,1,Wizards,Rockets,24 - 25,0, ,2,Jumper
88,PJ Tucker,DEFENSIVE_REBOUND,None,1:50,1,Rockets,Wizards,24 - 25,1,N/A,N/A,N/A
89,James Harden,FG_UNASSISTED,None,1:36,1,Rockets,Wizards,24 - 27,1,3,2,Jumper
90,Chris Paul,FOUL_ON_FLOOR,None,1:30,1,Rockets,Wizards,24 - 27,1,N/A,N/A,N/A
91,John Wall,FT,None,1:30,1,Wizards,Rockets,25 - 27,0,N/A,1,N/A
92,Brandon Knight,SUBSTITUTION,Harden James,1:30,1,Rockets,Wizards,25 - 27,1,N/A,N/A,N/A
93,Chasson Randle,SUBSTITUTION,Beal Bradley,1:30,1,Wizards,Rockets,25 - 27,0,N/A,N/A,N/A
94,John Wall,FT,None,1:30,1,Wizards,Rockets,26 - 27,0,N/A,1,N/A
95,Chasson Randle,FOUL_ON_FLOOR,None,1:17,1,Wizards,Rockets,26 - 27,0,N/A,N/A,N/A
96,Chris Paul,FT,None,1:17,1,Rockets,Wizards,26 - 28,1,N/A,1,N/A
97,Chris Paul,FT,None,1:17,1,Rockets,Wizards,26 - 29,1,N/A,1,N/A
98,Chasson Randle,FG_MISS,None,55.2,1,Wizards,Rockets,26 - 29,0,0,2,Layup
99,PJ Tucker,DEFENSIVE_REBOUND,None,54.6,1,Rockets,Wizards,26 - 29,1,N/A,N/A,N/A
100,Brandon Knight,FG_MISS,None,50.1,1,Rockets,Wizards,26 - 29,1,25,3,Jumper
101,John Wall,DEFENSIVE_REBOUND,None,46.8,1,Wizards,Rockets,26 - 29,0,N/A,N/A,N/A
102,Markieff Morris,FG_ASSISTED,John Wall,35.3,1,Wizards,Rockets,28 - 29,0,11,2,Jumper
103,Chris Paul,FG_UNASSISTED,None,30.2,1,Rockets,Wizards,28 - 32,1,26,3,Jumper
104,John Wall,TURNOVER,PJ Tucker,5.9,1,Wizards,Rockets,28 - 32,0,N/A,N/A,N/A
105,Brandon Knight,FG_ASSISTED,Chris Paul,1.4,1,Rockets,Wizards,28 - 34,1,0,2,Layup
106,End of,Unknown,None,0.0,1,Rockets,Wizards,28 - 34,1,N/A,N/A,N/A
0,Chris Paul,SUBSTITUTION,Green Gerald,12:00,3,Rockets,Wizards,58 - 70,1,N/A,N/A,N/A
1,Thomas Bryant,SUBSTITUTION,Morris Markieff,12:00,3,Wizards,Rockets,58 - 70,0,N/A,N/A,N/A
2,Trevor Ariza,FOUL_ON_FLOOR,None,11:50,3,Wizards,Rockets,58 - 70,0,N/A,N/A,N/A
3,Clint Capela,TURNOVER,John Wall,11:40,3,Rockets,Wizards,58 - 70,1,N/A,N/A,N/A
4,Jeff Green,FG_MISS,None,11:31,3,Wizards,Rockets,58 - 70,0,23,3,Jumper
5,Chris Paul,DEFENSIVE_REBOUND,None,11:27,3,Rockets,Wizards,58 - 70,1,N/A,N/A,N/A
6,Bradley Beal,FOUL_ON_FLOOR,None,11:25,3,Wizards,Rockets,58 - 70,0,N/A,N/A,N/A
7,James Harden,FT,None,11:25,3,Rockets,Wizards,58 - 71,1,N/A,1,N/A
8,James Harden,FT,None,11:25,3,Rockets,Wizards,58 - 72,1,N/A,1,N/A
9,Trevor Ariza,FG_MISS,None,11:10,3,Wizards,Rockets,58 - 72,0,23,3,Jumper
10,PJ Tucker,DEFENSIVE_REBOUND,None,11:08,3,Rockets,Wizards,58 - 72,1,N/A,N/A,N/A
11,James Harden,TURNOVER,John Wall,11:04,3,Rockets,Wizards,58 - 72,1,N/A,N/A,N/A
12,Jeff Green,FG_ASSISTED,Thomas Bryant,10:50,3,Wizards,Rockets,60 - 72,0,0,2,Dunk
13,Clint Capela,FG_MISS,None,10:35,3,Rockets,Wizards,60 - 72,1,0,2,Layup
14,Team,OFFENSIVE_REBOUND,None,10:34,3,Rockets,Wizards,60 - 72,1,N/A,N/A,N/A
15,Clint Capela,TURNOVER,None,10:34,3,Rockets,Wizards,60 - 72,1,N/A,N/A,N/A
16,Jeff Green,FG_ASSISTED,John Wall,10:20,3,Wizards,Rockets,62 - 72,0,0,2,Layup
17,Chris Paul,FG_ASSISTED,Eric Gordon,9:59,3,Rockets,Wizards,62 - 75,1,24,3,Jumper
18,John Wall,FG_MISS,None,9:55,3,Wizards,Rockets,62 - 75,0,26,3,Jumper
19,Clint Capela,DEFENSIVE_REBOUND,None,9:42,3,Rockets,Wizards,62 - 75,1,N/A,N/A,N/A
20,Chris Paul,TURNOVER,Trevor Ariza,9:33,3,Rockets,Wizards,62 - 75,1,N/A,N/A,N/A
21,Trevor Ariza,FG_MISS,Chris Paul,9:30,3,Rockets,Wizards,62 - 75,0,5,2,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:30,3,Rockets,Wizards,62 - 75,1,N/A,N/A,N/A
23,Eric Gordon,FG_ASSISTED,Chris Paul,9:25,3,Rockets,Wizards,62 - 78,1,24,3,Jumper
24,Team,Unknown,None,9:23,3,Wizards,Rockets,62 - 78,0,N/A,N/A,N/A
25,Jeff Green,FG_UNASSISTED,None,9:08,3,Wizards,Rockets,64 - 78,0,12,2,Jumper
26,Eric Gordon's,FG_MISS,Bradley Beal,8:53,3,Wizards,Rockets,64 - 78,1,0,2,Layup
27,Eric Gordon,OFFENSIVE_REBOUND,None,8:51,3,Rockets,Wizards,64 - 78,1,N/A,N/A,N/A
28,Chris Paul,FG_UNASSISTED,None,8:42,3,Rockets,Wizards,64 - 80,1,4,2,Jumper
29,Trevor Ariza,FG_ASSISTED,Jeff Green,8:21,3,Wizards,Rockets,66 - 80,0,0,2,Layup
30,shot clock,TURNOVER,None,7:57,3,Rockets,Wizards,66 - 80,1,N/A,N/A,N/A
31,Jeff Green,FG_MISS,None,7:47,3,Wizards,Rockets,66 - 80,0,23,3,Jumper
32,James Harden,DEFENSIVE_REBOUND,None,7:45,3,Rockets,Wizards,66 - 80,1,N/A,N/A,N/A
33,James Harden,FG_UNASSISTED,None,7:31,3,Rockets,Wizards,66 - 83,1,28,2,Jumper
34,John Wall,FG_UNASSISTED,None,7:11,3,Wizards,Rockets,68 - 83,0,6,2,Jumper
35,Clint Capela,FG_MISS,None,6:56,3,Rockets,Wizards,68 - 83,1,6,2,Jumper
36,Trevor Ariza,DEFENSIVE_REBOUND,None,6:55,3,Wizards,Rockets,68 - 83,0,N/A,N/A,N/A
37,John Wall,FG_UNASSISTED,None,6:52,3,Wizards,Rockets,70 - 83,0, ,2,Jumper
38,Clint Capela,Unknown,None,6:52,3,Rockets,Wizards,70 - 83,1,N/A,N/A,N/A
39,James Harden,FG_ASSISTED,Clint Capela,6:41,3,Rockets,Wizards,70 - 85,1, ,2,Jumper
40,Chris Paul,FOUL_ON_FLOOR,None,6:25,3,Rockets,Wizards,70 - 85,1,N/A,N/A,N/A
41,Gerald Green,SUBSTITUTION,Paul Chris,6:25,3,Rockets,Wizards,70 - 85,1,N/A,N/A,N/A
42,Trevor Ariza,FG_ASSISTED,John Wall,6:10,3,Wizards,Rockets,72 - 85,0,15,2,Jumper
43,Clint Capela,FG_ASSISTED,James Harden,5:44,3,Rockets,Wizards,72 - 87,1,0,2,Dunk
44,Gerald Green,FOUL_ON_FLOOR,None,5:31,3,Rockets,Wizards,72 - 87,1,N/A,N/A,N/A
45,Markieff Morris,SUBSTITUTION,Bryant Thomas,5:31,3,Wizards,Rockets,72 - 87,0,N/A,N/A,N/A
46,Bradley Beal,FG_UNASSISTED,None,5:25,3,Wizards,Rockets,74 - 87,0,0,2,Layup
47,Eric Gordon,TURNOVER,Bradley Beal,5:07,3,Rockets,Wizards,74 - 87,1,N/A,N/A,N/A
48,Trevor Ariza,FG_MISS,None,4:56,3,Wizards,Rockets,74 - 87,0,23,3,Jumper
49,PJ Tucker,DEFENSIVE_REBOUND,None,4:52,3,Rockets,Wizards,74 - 87,1,N/A,N/A,N/A
50,PJ Tucker,FOUL_ON_FLOOR,None,4:46,3,Rockets,Wizards,74 - 87,1,N/A,N/A,N/A
