,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Bulls,Pacers,0 - 0,0,N/A,N/A,N/A
1,Zach LaVine,FG_ASSISTED,Wendell Carter,11:45,1,Bulls,Pacers,2 - 0,0,2,2,Jumper
2,Zach LaVine,FOUL_ON_FLOOR,None,11:30,1,Bulls,Pacers,2 - 0,0,N/A,N/A,N/A
3,Bojan Bogdanovic,FG_UNASSISTED,None,11:19,1,Pacers,Bulls,2 - 2,1,-,2,Jumper
4,Lauri Markkanen,FG_MISS,None,11:02,1,Bulls,Pacers,2 - 2,0,29,3,Jumper
5,Tyreke Evans,DEFENSIVE_REBOUND,None,11:01,1,Pacers,Bulls,2 - 2,1,N/A,N/A,N/A
6,Thaddeus Young,FG_MISS,None,10:41,1,Pacers,Bulls,2 - 2,1,-,2,Jumper
7,Zach LaVine,DEFENSIVE_REBOUND,None,10:39,1,Bulls,Pacers,2 - 2,0,N/A,N/A,N/A
8,Wendell Carter,FG_MISS,None,10:27,1,Bulls,Pacers,2 - 2,0,12,2,Jumper
9,Darren Collison,DEFENSIVE_REBOUND,None,10:25,1,Pacers,Bulls,2 - 2,1,N/A,N/A,N/A
10,Tyreke Evans,TURNOVER,Ryan Arcidiacono,10:13,1,Pacers,Bulls,2 - 2,1,N/A,N/A,N/A
11,Bojan Bogdanovic,FOUL_ON_FLOOR,None,10:05,1,Pacers,Bulls,2 - 2,1,N/A,N/A,N/A
12,Justin Holiday,FG_ASSISTED,Wendell Carter,9:57,1,Bulls,Pacers,5 - 2,0,23,3,Jumper
13,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,9:34,1,Pacers,Bulls,5 - 4,1,11,2,Jumper
14,Ryan Arcidiacono,FG_MISS,None,9:23,1,Bulls,Pacers,5 - 4,0,17,2,Jumper
15,Justin Holiday,OFFENSIVE_REBOUND,None,9:20,1,Bulls,Pacers,5 - 4,0,N/A,N/A,N/A
16,Darren Collison,FOUL_ON_FLOOR,None,9:14,1,Pacers,Bulls,5 - 4,1,N/A,N/A,N/A
17,Justin Holiday,FT,None,9:14,1,Bulls,Pacers,6 - 4,0,N/A,1,N/A
18,Justin Holiday,FT,None,9:14,1,Bulls,Pacers,7 - 4,0,N/A,1,N/A
19,Zach LaVine,FOUL_ON_FLOOR,None,8:58,1,Bulls,Pacers,7 - 4,0,N/A,N/A,N/A
20,Tyreke Evans,FT,None,8:58,1,Pacers,Bulls,7 - 5,1,N/A,1,N/A
21,Tyreke Evans,FT,None,8:58,1,Pacers,Bulls,7 - 6,1,N/A,1,N/A
22,Tyreke Evans,FOUL_ON_FLOOR,None,8:46,1,Pacers,Bulls,7 - 6,1,N/A,N/A,N/A
23,Lauri Markkanen,TURNOVER,None,8:41,1,Bulls,Pacers,7 - 6,0,N/A,N/A,N/A
24,Lauri Markkanen,TURNOVER,None,8:41,1,Bulls,Pacers,7 - 6,0,N/A,N/A,N/A
25,Tyreke Evans,TURNOVER,None,8:24,1,Pacers,Bulls,7 - 6,1,N/A,N/A,N/A
26,Lauri Markkanen,FG_ASSISTED,Zach LaVine,8:15,1,Bulls,Pacers,10 - 6,0,26,3,Jumper
27,Tyreke Evans,FG_MISS,None,7:56,1,Pacers,Bulls,10 - 6,1,22,3,Jumper
28,Justin Holiday,DEFENSIVE_REBOUND,None,7:54,1,Bulls,Pacers,10 - 6,0,N/A,N/A,N/A
29,Lauri Markkanen,FG_MISS,None,7:46,1,Bulls,Pacers,10 - 6,0,28,3,Jumper
30,Wendell Carter,OFFENSIVE_REBOUND,None,7:42,1,Bulls,Pacers,10 - 6,0,N/A,N/A,N/A
31,Lauri Markkanen,FG_ASSISTED,Wendell Carter,7:33,1,Bulls,Pacers,12 - 6,0,0,2,Dunk
32,Darren Collison,FG_MISS,None,7:20,1,Pacers,Bulls,12 - 6,1,26,3,Jumper
33,Wendell Carter,DEFENSIVE_REBOUND,None,7:18,1,Bulls,Pacers,12 - 6,0,N/A,N/A,N/A
34,Wendell Carter,TURNOVER,None,7:03,1,Bulls,Pacers,12 - 6,0,N/A,N/A,N/A
35,Team,Unknown,None,7:03,1,Pacers,Bulls,12 - 6,1,N/A,N/A,N/A
36,Darren Collison,TURNOVER,Wendell Carter,6:47,1,Pacers,Bulls,12 - 6,1,N/A,N/A,N/A
37,Zach LaVine,TURNOVER,None,6:45,1,Bulls,Pacers,12 - 6,0,N/A,N/A,N/A
38,Myles Turner,FG_ASSISTED,Bojan Bogdanovic,6:25,1,Pacers,Bulls,12 - 8,1,0,2,Layup
39,Wendell Carter,FG_MISS,None,6:10,1,Bulls,Pacers,12 - 8,0,0,2,Layup
40,Darren Collison,DEFENSIVE_REBOUND,None,6:08,1,Pacers,Bulls,12 - 8,1,N/A,N/A,N/A
41,Myles Turner,FG_UNASSISTED,None,6:01,1,Pacers,Bulls,12 - 10,1,17,2,Jumper
42,Zach LaVine,FG_MISS,Myles Turner,5:36,1,Pacers,Bulls,12 - 10,0,0,2,Layup
43,Justin Holiday,OFFENSIVE_REBOUND,None,5:34,1,Bulls,Pacers,12 - 10,0,N/A,N/A,N/A
44,shot clock,TURNOVER,None,5:34,1,Bulls,Pacers,12 - 10,0,N/A,N/A,N/A
45,Jabari Parker,SUBSTITUTION,Carter Wendell,5:34,1,Bulls,Pacers,12 - 10,0,N/A,N/A,N/A
46,Tyreke Evans,FG_UNASSISTED,None,5:28,1,Pacers,Bulls,12 - 12,1, ,2,Jumper
47,Jabari Parker,FG_MISS,None,5:08,1,Bulls,Pacers,12 - 12,0,27,3,Jumper
48,Thaddeus Young,DEFENSIVE_REBOUND,None,5:05,1,Pacers,Bulls,12 - 12,1,N/A,N/A,N/A
49,Cameron Payne,SUBSTITUTION,LaVine Zach,4:59,1,Bulls,Pacers,12 - 12,0,N/A,N/A,N/A
50,Tyreke Evans,TURNOVER,None,4:59,1,Pacers,Bulls,12 - 12,1,N/A,N/A,N/A
51,Lauri Markkanen,FG_MISS,None,4:47,1,Bulls,Pacers,12 - 12,0,27,3,Jumper
52,Jabari Parker,OFFENSIVE_REBOUND,None,4:44,1,Bulls,Pacers,12 - 12,0,N/A,N/A,N/A
53,Jabari Parker,TURNOVER,None,4:44,1,Bulls,Pacers,12 - 12,0,N/A,N/A,N/A
54,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:44,1,Pacers,Bulls,12 - 12,1,N/A,N/A,N/A
55,Tyreke Evans,FG_UNASSISTED,None,4:23,1,Pacers,Bulls,12 - 14,1,0,2,Layup
56,Cameron Payne,FG_MISS,None,4:06,1,Bulls,Pacers,12 - 14,0,7,2,Jumper
57,Team,DEFENSIVE_REBOUND,None,4:06,1,Pacers,Bulls,12 - 14,1,N/A,N/A,N/A
58,Cameron Payne,FOUL_ON_FLOOR,None,4:06,1,Bulls,Pacers,12 - 14,0,N/A,N/A,N/A
59,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:06,1,Pacers,Bulls,12 - 14,1,N/A,N/A,N/A
60,Darren Collison,FG_ASSISTED,Tyreke Evans,3:42,1,Pacers,Bulls,12 - 17,1,24,3,Jumper
61,Ryan Arcidiacono,FG_MISS,None,3:27,1,Bulls,Pacers,12 - 17,0, ,2,Jumper
62,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:25,1,Pacers,Bulls,12 - 17,1,N/A,N/A,N/A
63,Myles Turner,FG_ASSISTED,Domantas Sabonis,3:17,1,Pacers,Bulls,12 - 19,1,8,2,Jumper
64,Team,Unknown,None,3:15,1,Bulls,Pacers,12 - 19,0,N/A,N/A,N/A
65,Doug McDermott,SUBSTITUTION,Evans Tyreke,3:15,1,Pacers,Bulls,12 - 19,1,N/A,N/A,N/A
66,Shaquille Harrison,SUBSTITUTION,Arcidiacono Ryan,3:15,1,Bulls,Pacers,12 - 19,0,N/A,N/A,N/A
67,Lauri Markkanen,FG_MISS,None,3:01,1,Bulls,Pacers,12 - 19,0,5,2,Jumper
68,Darren Collison,DEFENSIVE_REBOUND,None,2:58,1,Pacers,Bulls,12 - 19,1,N/A,N/A,N/A
69,Domantas Sabonis,FG_MISS,None,2:39,1,Pacers,Bulls,12 - 19,1,19,2,Jumper
70,Myles Turner,OFFENSIVE_REBOUND,None,2:35,1,Pacers,Bulls,12 - 19,1,N/A,N/A,N/A
71,Myles Turner,FG_UNASSISTED,None,2:35,1,Pacers,Bulls,12 - 21,1, ,2,Jumper
72,Shaquille Harrison,FG_MISS,None,2:12,1,Bulls,Pacers,12 - 21,0,0,2,Layup
73,Lauri Markkanen,OFFENSIVE_REBOUND,None,2:08,1,Bulls,Pacers,12 - 21,0,N/A,N/A,N/A
74,Lauri Markkanen,FG_MISS,None,2:08,1,Bulls,Pacers,12 - 21,0, ,2,Jumper
75,Myles Turner,DEFENSIVE_REBOUND,None,2:08,1,Pacers,Bulls,12 - 21,1,N/A,N/A,N/A
76,Shaquille Harrison,FOUL_ON_FLOOR,None,2:05,1,Bulls,Pacers,12 - 21,0,N/A,N/A,N/A
77,Wendell Carter,SUBSTITUTION,Markkanen Lauri,2:05,1,Bulls,Pacers,12 - 21,0,N/A,N/A,N/A
78,Myles Turner,FG_MISS,None,1:48,1,Pacers,Bulls,12 - 21,1,17,2,Jumper
79,Wendell Carter,DEFENSIVE_REBOUND,None,1:44,1,Bulls,Pacers,12 - 21,0,N/A,N/A,N/A
80,Wendell Carter,FG_ASSISTED,Justin Holiday,1:33,1,Bulls,Pacers,14 - 21,0,0,2,Layup
81,Doug McDermott,FG_MISS,None,1:20,1,Pacers,Bulls,14 - 21,1,0,2,Layup
82,Myles Turner,OFFENSIVE_REBOUND,None,1:19,1,Pacers,Bulls,14 - 21,1,N/A,N/A,N/A
83,Myles Turner,FG_MISS,None,1:19,1,Pacers,Bulls,14 - 21,1, ,2,Jumper
84,Cameron Payne,DEFENSIVE_REBOUND,None,1:18,1,Bulls,Pacers,14 - 21,0,N/A,N/A,N/A
85,Justin Holiday,FG_ASSISTED,Cameron Payne,1:15,1,Bulls,Pacers,16 - 21,0,0,2,Dunk
86,Myles Turner,FG_MISS,None,59.7,1,Pacers,Bulls,16 - 21,1,16,2,Jumper
87,Wendell Carter,DEFENSIVE_REBOUND,None,58.4,1,Bulls,Pacers,16 - 21,0,N/A,N/A,N/A
88,Justin Holiday,FG_MISS,None,50.9,1,Bulls,Pacers,16 - 21,0,24,3,Jumper
89,Darren Collison,DEFENSIVE_REBOUND,None,49.3,1,Pacers,Bulls,16 - 21,1,N/A,N/A,N/A
90,Wendell Carter,FOUL_ON_FLOOR,None,39.0,1,Bulls,Pacers,16 - 21,0,N/A,N/A,N/A
91,Myles Turner,FT,None,39.0,1,Pacers,Bulls,16 - 22,1,N/A,1,N/A
92,Aaron Holiday,SUBSTITUTION,Collison Darren,39.0,1,Pacers,Bulls,16 - 22,1,N/A,N/A,N/A
93,Myles Turner,FT,None,39.0,1,Pacers,Bulls,16 - 23,1,N/A,1,N/A
94,Cameron Payne,FG_UNASSISTED,None,30.1,1,Bulls,Pacers,18 - 23,0, ,2,Jumper
95,Aaron Holiday,FOUL_ON_FLOOR,None,30.1,1,Pacers,Bulls,18 - 23,1,N/A,N/A,N/A
96,Cameron Payne,FT,None,30.1,1,Bulls,Pacers,19 - 23,0,N/A,1,N/A
97,Domantas Sabonis,TURNOVER,None,9.3,1,Pacers,Bulls,19 - 23,1,N/A,N/A,N/A
98,Jabari Parker,FG_UNASSISTED,None,2.8,1,Bulls,Pacers,21 - 23,0,18,2,Jumper
99,Aaron Holiday,FG_MISS,None,0.5,1,Pacers,Bulls,21 - 23,1,68,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.0,1,Pacers,Bulls,21 - 23,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Pacers,Bulls,21 - 23,1,N/A,N/A,N/A
0,Thaddeus Young,SUBSTITUTION,Turner Myles,12:00,2,Pacers,Bulls,21 - 23,1,N/A,N/A,N/A
1,Zach LaVine,SUBSTITUTION,Holiday Justin,12:00,2,Bulls,Pacers,21 - 23,0,N/A,N/A,N/A
2,Domantas Sabonis,FG_MISS,None,11:45,2,Pacers,Bulls,21 - 23,1,6,2,Jumper
3,Jabari Parker,DEFENSIVE_REBOUND,None,11:43,2,Bulls,Pacers,21 - 23,0,N/A,N/A,N/A
4,Shaquille Harrison,FG_MISS,None,11:24,2,Bulls,Pacers,21 - 23,0,27,3,Jumper
5,Doug McDermott,DEFENSIVE_REBOUND,None,11:22,2,Pacers,Bulls,21 - 23,1,N/A,N/A,N/A
6,Aaron Holiday,FG_MISS,None,11:16,2,Pacers,Bulls,21 - 23,1,21,2,Jumper
7,Wendell Carter,DEFENSIVE_REBOUND,None,11:13,2,Bulls,Pacers,21 - 23,0,N/A,N/A,N/A
8,Wendell Carter,FG_MISS,None,10:59,2,Bulls,Pacers,21 - 23,0,9,2,Jumper
9,Cory Joseph,DEFENSIVE_REBOUND,None,10:57,2,Pacers,Bulls,21 - 23,1,N/A,N/A,N/A
10,Doug McDermott,FG_MISS,None,10:47,2,Pacers,Bulls,21 - 23,1,27,3,Jumper
11,Jabari Parker,DEFENSIVE_REBOUND,None,10:44,2,Bulls,Pacers,21 - 23,0,N/A,N/A,N/A
12,Shaquille Harrison,FG_ASSISTED,Jabari Parker,10:33,2,Bulls,Pacers,23 - 23,0,8,2,Jumper
13,Doug McDermott,TURNOVER,Zach LaVine,10:22,2,Pacers,Bulls,23 - 23,1,N/A,N/A,N/A
14,Zach LaVine,FG_MISS,None,10:18,2,Bulls,Pacers,23 - 23,0,7,2,Jumper
15,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:15,2,Pacers,Bulls,23 - 23,1,N/A,N/A,N/A
16,Aaron Holiday,FG_MISS,None,10:06,2,Pacers,Bulls,23 - 23,1,9,2,Jumper
17,Jabari Parker,DEFENSIVE_REBOUND,None,10:04,2,Bulls,Pacers,23 - 23,0,N/A,N/A,N/A
18,Zach LaVine,FG_MISS,None,9:59,2,Bulls,Pacers,23 - 23,0,25,3,Jumper
19,Team,OFFENSIVE_REBOUND,None,9:57,2,Bulls,Pacers,23 - 23,0,N/A,N/A,N/A
20,Jabari Parker,FG_MISS,None,9:47,2,Bulls,Pacers,23 - 23,0,8,2,Jumper
21,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:45,2,Pacers,Bulls,23 - 23,1,N/A,N/A,N/A
22,Thaddeus Young,FG_MISS,None,9:34,2,Pacers,Bulls,23 - 23,1,22,3,Jumper
23,Wendell Carter,DEFENSIVE_REBOUND,None,9:32,2,Bulls,Pacers,23 - 23,0,N/A,N/A,N/A
24,Wendell Carter,FG_ASSISTED,Cameron Payne,9:25,2,Bulls,Pacers,25 - 23,0,8,2,Jumper
25,Cory Joseph,TURNOVER,None,9:07,2,Pacers,Bulls,25 - 23,1,N/A,N/A,N/A
26,Shaquille Harrison,FG_ASSISTED,Zach LaVine,8:47,2,Bulls,Pacers,27 - 23,0,0,2,Layup
27,Aaron Holiday,FG_ASSISTED,Doug McDermott,8:33,2,Pacers,Bulls,27 - 26,1,30,3,Jumper
28,Wendell Carter,FG_ASSISTED,Zach LaVine,8:19,2,Bulls,Pacers,29 - 26,0,15,2,Jumper
29,Doug McDermott,FG_ASSISTED,Domantas Sabonis,8:08,2,Pacers,Bulls,29 - 28,1, ,2,Jumper
30,Wendell Carter,TURNOVER,Domantas Sabonis,7:59,2,Bulls,Pacers,29 - 28,0,N/A,N/A,N/A
31,Cameron Payne,FOUL_ON_FLOOR,None,7:52,2,Bulls,Pacers,29 - 28,0,N/A,N/A,N/A
32,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,7:52,2,Pacers,Bulls,29 - 28,1,N/A,N/A,N/A
33,Ryan Arcidiacono,SUBSTITUTION,Payne Cameron,7:52,2,Bulls,Pacers,29 - 28,0,N/A,N/A,N/A
34,Domantas Sabonis,TURNOVER,Shaquille Harrison,7:44,2,Pacers,Bulls,29 - 28,1,N/A,N/A,N/A
