,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Amir Johnson,JUMP_BALL,None,12:00,1,76ers,Pistons,0 - 0,0,N/A,N/A,N/A
1,Jimmy Butler,FG_UNASSISTED,None,11:47,1,76ers,Pistons,2 - 0,0,18,2,Jumper
2,Reggie Jackson,TURNOVER,Jimmy Butler,11:29,1,Pistons,76ers,2 - 0,1,N/A,N/A,N/A
3,Ben Simmons,FG_ASSISTED,Jimmy Butler,11:22,1,76ers,Pistons,4 - 0,0,0,2,Layup
4,Reggie Jackson,FG_MISS,None,11:09,1,Pistons,76ers,4 - 0,1,27,3,Jumper
5,Ben Simmons,DEFENSIVE_REBOUND,None,11:04,1,76ers,Pistons,4 - 0,0,N/A,N/A,N/A
6,Amir Johnson,FG_MISS,None,10:57,1,76ers,Pistons,4 - 0,0,28,3,Jumper
7,Andre Drummond,DEFENSIVE_REBOUND,None,10:54,1,Pistons,76ers,4 - 0,1,N/A,N/A,N/A
8,Ben Simmons,FOUL_ON_FLOOR,None,10:48,1,76ers,Pistons,4 - 0,0,N/A,N/A,N/A
9,Blake Griffin,FT_MISS,None,10:48,1,Pistons,76ers,4 - 0,1,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,10:48,1,Pistons,76ers,4 - 0,1,N/A,N/A,N/A
11,Blake Griffin,FT,None,10:48,1,Pistons,76ers,4 - 1,1,N/A,1,N/A
12,Jimmy Butler,FG_MISS,None,10:39,1,76ers,Pistons,4 - 1,0,27,3,Jumper
13,Glenn Robinson,DEFENSIVE_REBOUND,None,10:36,1,Pistons,76ers,4 - 1,1,N/A,N/A,N/A
14,Amir Johnson,JUMP_BALL,None,10:26,1,76ers,Pistons,4 - 1,0,N/A,N/A,N/A
15,Glenn Robinson,TURNOVER,Amir Johnson,10:26,1,Pistons,76ers,4 - 1,1,N/A,N/A,N/A
16,Ben Simmons,TURNOVER,None,10:24,1,76ers,Pistons,4 - 1,0,N/A,N/A,N/A
17,Andre Drummond,FG_MISS,None,10:05,1,Pistons,76ers,4 - 1,1,23,3,Jumper
18,Glenn Robinson,OFFENSIVE_REBOUND,None,10:05,1,Pistons,76ers,4 - 1,1,N/A,N/A,N/A
19,Glenn Robinson,FG_MISS,JJ Redick,10:05,1,76ers,Pistons,4 - 1,1,0,2,Layup
20,Team,OFFENSIVE_REBOUND,None,10:04,1,Pistons,76ers,4 - 1,1,N/A,N/A,N/A
21,shot clock,TURNOVER,None,10:01,1,Pistons,76ers,4 - 1,1,N/A,N/A,N/A
