,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Magic,0 - 0,0,N/A,N/A,N/A
1,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,11:45,1,Nets,Magic,2 - 0,0,0,2,Layup
2,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,11:28,1,Magic,Nets,2 - 2,1,0,2,Layup
3,D'Angelo Russell,TURNOVER,Nikola Vucevic,11:21,1,Nets,Magic,2 - 2,0,N/A,N/A,N/A
4,Nikola Vucevic,FG_MISS,None,11:09,1,Magic,Nets,2 - 2,1,10,2,Jumper
5,Jarrett Allen,DEFENSIVE_REBOUND,None,11:06,1,Nets,Magic,2 - 2,0,N/A,N/A,N/A
6,Treveon Graham,FG_ASSISTED,D'Angelo Russell,11:00,1,Nets,Magic,5 - 2,0,27,3,Jumper
7,Nikola Vucevic,FG_MISS,None,10:39,1,Magic,Nets,5 - 2,1,21,2,Jumper
8,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:37,1,Nets,Magic,5 - 2,0,N/A,N/A,N/A
9,Rodions Kurucs,TURNOVER,Jonathan Isaac,10:27,1,Nets,Magic,5 - 2,0,N/A,N/A,N/A
10,Aaron Gordon,FG_MISS,None,10:21,1,Magic,Nets,5 - 2,1,28,3,Jumper
11,Treveon Graham,DEFENSIVE_REBOUND,None,10:18,1,Nets,Magic,5 - 2,0,N/A,N/A,N/A
12,Joe Harris,FG_MISS,None,10:10,1,Nets,Magic,5 - 2,0,27,3,Jumper
13,Jarrett Allen,OFFENSIVE_REBOUND,None,10:08,1,Nets,Magic,5 - 2,0,N/A,N/A,N/A
14,Rodions Kurucs,FG_MISS,None,9:56,1,Nets,Magic,5 - 2,0,5,2,Jumper
15,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:54,1,Magic,Nets,5 - 2,1,N/A,N/A,N/A
16,Aaron Gordon,FG_MISS,D'Angelo Russell,9:52,1,Nets,Magic,5 - 2,1,4,2,Jumper
17,Team,OFFENSIVE_REBOUND,None,9:52,1,Magic,Nets,5 - 2,1,N/A,N/A,N/A
18,Nikola Vucevic,FOUL_ON_FLOOR,None,9:49,1,Magic,Nets,5 - 2,1,N/A,N/A,N/A
19,Nikola Vucevic,TURNOVER,None,9:49,1,Magic,Nets,5 - 2,1,N/A,N/A,N/A
20,Rodions Kurucs,FG_MISS,Nikola Vucevic,9:37,1,Magic,Nets,5 - 2,0,0,2,Layup
21,Team,OFFENSIVE_REBOUND,None,9:37,1,Nets,Magic,5 - 2,0,N/A,N/A,N/A
22,Treveon Graham,FG_MISS,None,9:26,1,Nets,Magic,5 - 2,0,8,2,Jumper
23,Team,OFFENSIVE_REBOUND,None,9:26,1,Nets,Magic,5 - 2,0,N/A,N/A,N/A
24,shot clock,TURNOVER,None,9:25,1,Nets,Magic,5 - 2,0,N/A,N/A,N/A
25,Treveon Graham,FOUL_ON_FLOOR,None,9:17,1,Nets,Magic,5 - 2,0,N/A,N/A,N/A
26,Aaron Gordon,FG_MISS,None,9:05,1,Magic,Nets,5 - 2,1,16,2,Jumper
27,Jonathan Isaac,OFFENSIVE_REBOUND,None,9:02,1,Magic,Nets,5 - 2,1,N/A,N/A,N/A
28,Jonathan Isaac,FG_UNASSISTED,None,9:01,1,Magic,Nets,5 - 4,1,-,2,Jumper
29,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,8:53,1,Nets,Magic,7 - 4,0,0,2,Dunk
30,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,8:36,1,Magic,Nets,7 - 7,1,28,3,Jumper
