,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Rudy Gobert,JUMP_BALL,None,12:00,1,Jazz,Clippers,0 - 0,0,N/A,N/A,N/A
1,Donovan Mitchell,TURNOVER,Tobias Harris,11:41,1,Jazz,Clippers,0 - 0,0,N/A,N/A,N/A
2,Shai Gilgeous-Alexander,FG_UNASSISTED,None,11:36,1,Clippers,Jazz,0 - 2,1,-,3,Jumper
3,Rudy Gobert,FG_ASSISTED,Derrick Favors,11:12,1,Jazz,Clippers,2 - 2,0,0,2,Layup
4,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,10:58,1,Clippers,Jazz,2 - 4,1,15,3,Jumper
5,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,10:44,1,Jazz,Clippers,4 - 4,0,0,2,Dunk
6,Tobias Harris,FG_MISS,None,10:20,1,Clippers,Jazz,4 - 4,1,25,3,Jumper
7,Marcin Gortat,OFFENSIVE_REBOUND,None,10:18,1,Clippers,Jazz,4 - 4,1,N/A,N/A,N/A
8,Marcin Gortat,FG_UNASSISTED,None,10:17,1,Clippers,Jazz,4 - 6,1,-,3,Jumper
9,Derrick Favors,FG_ASSISTED,Joe Ingles,10:03,1,Jazz,Clippers,6 - 6,0,18,3,Jumper
10,Danilo Gallinari,FG_MISS,None,9:49,1,Clippers,Jazz,6 - 6,1,-,3,Jumper
11,Marcin Gortat,OFFENSIVE_REBOUND,None,9:46,1,Clippers,Jazz,6 - 6,1,N/A,N/A,N/A
12,Shai Gilgeous-Alexander,TURNOVER,Donovan Mitchell,9:35,1,Clippers,Jazz,6 - 6,1,N/A,N/A,N/A
13,Donovan Mitchell,TURNOVER,Tobias Harris,9:30,1,Jazz,Clippers,6 - 6,0,N/A,N/A,N/A
14,Shai Gilgeous-Alexander,FG_MISS,None,9:24,1,Clippers,Jazz,6 - 6,1,23,3,Jumper
15,Rudy Gobert,DEFENSIVE_REBOUND,None,9:20,1,Jazz,Clippers,6 - 6,0,N/A,N/A,N/A
16,Joe Ingles,FG_UNASSISTED,None,8:57,1,Jazz,Clippers,8 - 6,0,0,2,Layup
17,Tobias Harris,FG_MISS,None,8:46,1,Clippers,Jazz,8 - 6,1,18,3,Jumper
18,Royce O'Neale,DEFENSIVE_REBOUND,None,8:43,1,Jazz,Clippers,8 - 6,0,N/A,N/A,N/A
19,Derrick Favors,FG_MISS,None,8:32,1,Jazz,Clippers,8 - 6,0,23,3,Jumper
20,Rudy Gobert,OFFENSIVE_REBOUND,None,8:30,1,Jazz,Clippers,8 - 6,0,N/A,N/A,N/A
21,Rudy Gobert,FG_MISS,None,8:28,1,Jazz,Clippers,8 - 6,0,9,3,Jumper
22,Danilo Gallinari,DEFENSIVE_REBOUND,None,8:26,1,Clippers,Jazz,8 - 6,1,N/A,N/A,N/A
23,Avery Bradley,FG_ASSISTED,Marcin Gortat,8:19,1,Clippers,Jazz,8 - 9,1,23,3,Jumper
24,Avery Bradley,FOUL_ON_FLOOR,None,7:57,1,Clippers,Jazz,8 - 9,1,N/A,N/A,N/A
25,Donovan Mitchell,FT,None,7:57,1,Jazz,Clippers,9 - 9,0,N/A,1,N/A
26,Donovan Mitchell,FT,None,7:57,1,Jazz,Clippers,10 - 9,0,N/A,1,N/A
27,Donovan Mitchell,FT,None,7:57,1,Jazz,Clippers,11 - 9,0,N/A,1,N/A
28,Shai Gilgeous-Alexander,FG_ASSISTED,Avery Bradley,7:46,1,Clippers,Jazz,11 - 11,1,10,3,Jumper
29,Derrick Favors,FG_ASSISTED,Joe Ingles,7:35,1,Jazz,Clippers,13 - 11,0,0,2,Layup
30,Shai Gilgeous-Alexander,FG_UNASSISTED,None,7:20,1,Clippers,Jazz,13 - 13,1,18,3,Jumper
31,Donovan Mitchell,FG_UNASSISTED,None,7:04,1,Jazz,Clippers,15 - 13,0,0,2,Layup
32,Tobias Harris,FG_MISS,None,6:47,1,Clippers,Jazz,15 - 13,1,10,3,Jumper
33,Royce O'Neale,DEFENSIVE_REBOUND,None,6:43,1,Jazz,Clippers,15 - 13,0,N/A,N/A,N/A
34,Royce O'Neale,FG_MISS,None,6:30,1,Jazz,Clippers,15 - 13,0,10,3,Jumper
35,Avery Bradley,DEFENSIVE_REBOUND,None,6:28,1,Clippers,Jazz,15 - 13,1,N/A,N/A,N/A
36,Avery Bradley,FG_UNASSISTED,None,6:22,1,Clippers,Jazz,15 - 15,1,21,3,Jumper
37,Team,Unknown,None,6:20,1,Jazz,Clippers,15 - 15,0,N/A,N/A,N/A
38,Jae Crowder,SUBSTITUTION,Ingles Joe,6:20,1,Jazz,Clippers,15 - 15,0,N/A,N/A,N/A
39,Kyle Korver,SUBSTITUTION,Favors Derrick,6:20,1,Jazz,Clippers,15 - 15,0,N/A,N/A,N/A
40,Jae Crowder,FG_MISS,None,6:05,1,Jazz,Clippers,15 - 15,0,24,3,Jumper
41,Marcin Gortat,DEFENSIVE_REBOUND,None,6:01,1,Clippers,Jazz,15 - 15,1,N/A,N/A,N/A
42,Jae Crowder,FOUL_ON_FLOOR,None,5:47,1,Jazz,Clippers,15 - 15,0,N/A,N/A,N/A
43,Shai Gilgeous-Alexander,TURNOVER,Donovan Mitchell,5:40,1,Clippers,Jazz,15 - 15,1,N/A,N/A,N/A
44,Marcin Gortat,FOUL_ON_FLOOR,None,5:31,1,Clippers,Jazz,15 - 15,1,N/A,N/A,N/A
45,Jae Crowder,FT_MISS,None,5:31,1,Jazz,Clippers,15 - 15,0,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,5:31,1,Jazz,Clippers,15 - 15,0,N/A,N/A,N/A
47,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,5:31,1,Clippers,Jazz,15 - 15,1,N/A,N/A,N/A
48,Jae Crowder,FT,None,5:31,1,Jazz,Clippers,16 - 15,0,N/A,1,N/A
49,Danilo Gallinari,FG_MISS,None,5:09,1,Clippers,Jazz,16 - 15,1,12,3,Jumper
50,Rudy Gobert,DEFENSIVE_REBOUND,None,5:07,1,Jazz,Clippers,16 - 15,0,N/A,N/A,N/A
51,Donovan Mitchell,FG_UNASSISTED,None,5:00,1,Jazz,Clippers,18 - 15,0,7,3,Jumper
52,Shai Gilgeous-Alexander,FG_MISS,Rudy Gobert,4:40,1,Jazz,Clippers,18 - 15,1,0,2,Layup
53,Kyle Korver,DEFENSIVE_REBOUND,None,4:37,1,Jazz,Clippers,18 - 15,0,N/A,N/A,N/A
54,Jae Crowder,FG_ASSISTED,Donovan Mitchell,4:33,1,Jazz,Clippers,21 - 15,0,25,3,Jumper
55,Team,Unknown,None,4:33,1,Clippers,Jazz,21 - 15,1,N/A,N/A,N/A
56,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:33,1,Clippers,Jazz,21 - 15,1,N/A,N/A,N/A
57,Tobias Harris,FG_MISS,None,4:21,1,Clippers,Jazz,21 - 15,1, ,3,Jumper
58,Rudy Gobert,DEFENSIVE_REBOUND,None,4:19,1,Jazz,Clippers,21 - 15,0,N/A,N/A,N/A
59,Donovan Mitchell,FG_MISS,None,4:09,1,Jazz,Clippers,21 - 15,0,25,3,Jumper
60,Tobias Harris,DEFENSIVE_REBOUND,None,4:05,1,Clippers,Jazz,21 - 15,1,N/A,N/A,N/A
