,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Howard,JUMP_BALL,None,12:00,1,Wizards,Heat,0 - 0,0,N/A,N/A,N/A
1,Rodney McGruder,FOUL_ON_FLOOR,None,11:46,1,Heat,Wizards,0 - 0,1,N/A,N/A,N/A
2,Bradley Beal,FT,None,11:46,1,Wizards,Heat,1 - 0,0,N/A,1,N/A
3,Bradley Beal,FT,None,11:46,1,Wizards,Heat,2 - 0,0,N/A,1,N/A
4,Justise Winslow,FG_MISS,None,11:31,1,Heat,Wizards,2 - 0,1,25,3,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:29,1,Wizards,Heat,2 - 0,0,N/A,N/A,N/A
6,Dwight Howard,FG_MISS,None,11:14,1,Wizards,Heat,2 - 0,0,5,3,Jumper
7,Rodney McGruder,DEFENSIVE_REBOUND,None,11:12,1,Heat,Wizards,2 - 0,1,N/A,N/A,N/A
8,Rodney McGruder,FG_ASSISTED,Goran Dragic,11:03,1,Heat,Wizards,2 - 3,1,26,3,Jumper
9,Markieff Morris,FG_MISS,None,10:46,1,Wizards,Heat,2 - 3,0,-,3,Jumper
10,Dwight Howard,OFFENSIVE_REBOUND,None,10:44,1,Wizards,Heat,2 - 3,0,N/A,N/A,N/A
11,Bradley Beal,TURNOVER,None,10:42,1,Wizards,Heat,2 - 3,0,N/A,N/A,N/A
12,Bradley Beal,TURNOVER,None,10:42,1,Wizards,Heat,2 - 3,0,N/A,N/A,N/A
13,Justise Winslow,FG_ASSISTED,Hassan Whiteside,10:28,1,Heat,Wizards,2 - 5,1,7,3,Jumper
14,John Wall,FG_UNASSISTED,None,10:15,1,Wizards,Heat,5 - 5,0,24,3,Jumper
15,Josh Richardson,FG_ASSISTED,Goran Dragic,10:04,1,Heat,Wizards,5 - 8,1,26,3,Jumper
16,Markieff Morris,FG_MISS,None,9:34,1,Wizards,Heat,5 - 8,0,9,3,Jumper
17,Team,DEFENSIVE_REBOUND,None,9:34,1,Heat,Wizards,5 - 8,1,N/A,N/A,N/A
18,Rodney McGruder,FG_ASSISTED,Josh Richardson,9:23,1,Heat,Wizards,5 - 11,1,23,3,Jumper
19,Bradley Beal,FG_MISS,None,9:07,1,Wizards,Heat,5 - 11,0,0,2,Layup
20,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:05,1,Heat,Wizards,5 - 11,1,N/A,N/A,N/A
21,Markieff Morris,FOUL_ON_FLOOR,None,9:01,1,Wizards,Heat,5 - 11,0,N/A,N/A,N/A
22,Goran Dragic,FG_MISS,None,8:48,1,Heat,Wizards,5 - 11,1,0,2,Layup
23,Goran Dragic,OFFENSIVE_REBOUND,None,8:45,1,Heat,Wizards,5 - 11,1,N/A,N/A,N/A
24,Goran Dragic,FG_MISS,None,8:43,1,Heat,Wizards,5 - 11,1, ,3,Jumper
25,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:42,1,Heat,Wizards,5 - 11,1,N/A,N/A,N/A
26,Hassan Whiteside,FG_UNASSISTED,None,8:42,1,Heat,Wizards,5 - 13,1, ,3,Jumper
27,Team,Unknown,None,8:42,1,Wizards,Heat,5 - 13,0,N/A,N/A,N/A
28,John Wall,FG_UNASSISTED,None,8:30,1,Wizards,Heat,7 - 13,0,0,2,Layup
29,Justise Winslow,TURNOVER,None,8:16,1,Heat,Wizards,7 - 13,1,N/A,N/A,N/A
30,Otto Porter,FG_MISS,None,8:04,1,Wizards,Heat,7 - 13,0,22,3,Jumper
31,Josh Richardson,DEFENSIVE_REBOUND,None,8:01,1,Heat,Wizards,7 - 13,1,N/A,N/A,N/A
32,Josh Richardson,FG_MISS,None,7:54,1,Heat,Wizards,7 - 13,1, ,3,Jumper
33,Dwight Howard,DEFENSIVE_REBOUND,None,7:52,1,Wizards,Heat,7 - 13,0,N/A,N/A,N/A
34,Dwight Howard,TURNOVER,None,7:50,1,Wizards,Heat,7 - 13,0,N/A,N/A,N/A
35,Rodney McGruder,FG_MISS,None,7:38,1,Heat,Wizards,7 - 13,1,25,3,Jumper
36,Hassan Whiteside,OFFENSIVE_REBOUND,None,7:36,1,Heat,Wizards,7 - 13,1,N/A,N/A,N/A
37,Goran Dragic,FG_MISS,None,7:28,1,Heat,Wizards,7 - 13,1,0,2,Layup
38,Josh Richardson,OFFENSIVE_REBOUND,None,7:25,1,Heat,Wizards,7 - 13,1,N/A,N/A,N/A
39,Hassan Whiteside,FG_MISS,None,7:22,1,Heat,Wizards,7 - 13,1,26,3,Jumper
40,Team,OFFENSIVE_REBOUND,None,7:22,1,Heat,Wizards,7 - 13,1,N/A,N/A,N/A
41,Josh Richardson,FG_UNASSISTED,None,7:15,1,Heat,Wizards,7 - 15,1,19,3,Jumper
42,Bradley Beal,FOUL_ON_FLOOR,None,7:15,1,Wizards,Heat,7 - 15,0,N/A,N/A,N/A
43,Josh Richardson,FT,None,7:15,1,Heat,Wizards,7 - 16,1,N/A,1,N/A
44,John Wall,FG_UNASSISTED,None,7:03,1,Wizards,Heat,9 - 16,0,0,2,Layup
45,Hassan Whiteside,TURNOVER,None,6:44,1,Heat,Wizards,9 - 16,1,N/A,N/A,N/A
46,Dwight Howard,FG_ASSISTED,John Wall,6:33,1,Wizards,Heat,11 - 16,0,0,2,Layup
47,Rodney McGruder,FG_MISS,None,6:19,1,Heat,Wizards,11 - 16,1,23,3,Jumper
48,Markieff Morris,DEFENSIVE_REBOUND,None,6:15,1,Wizards,Heat,11 - 16,0,N/A,N/A,N/A
49,John Wall,FG_MISS,Hassan Whiteside,6:08,1,Heat,Wizards,11 - 16,0,9,3,Jumper
50,Otto Porter,OFFENSIVE_REBOUND,None,6:04,1,Wizards,Heat,11 - 16,0,N/A,N/A,N/A
51,Markieff Morris,FG_UNASSISTED,None,6:00,1,Wizards,Heat,13 - 16,0,5,3,Jumper
52,Goran Dragic,FG_MISS,None,5:44,1,Heat,Wizards,13 - 16,1, ,3,Jumper
53,John Wall,DEFENSIVE_REBOUND,None,5:41,1,Wizards,Heat,13 - 16,0,N/A,N/A,N/A
54,Justise Winslow,FOUL_ON_FLOOR,None,5:37,1,Heat,Wizards,13 - 16,1,N/A,N/A,N/A
55,Tyler Johnson,SUBSTITUTION,Richardson Josh,5:37,1,Heat,Wizards,13 - 16,1,N/A,N/A,N/A
56,Bradley Beal,FG_UNASSISTED,None,5:31,1,Wizards,Heat,15 - 16,0, ,3,Jumper
57,Team,Unknown,None,5:29,1,Heat,Wizards,15 - 16,1,N/A,N/A,N/A
58,Tyler Johnson,FG_ASSISTED,Rodney McGruder,5:05,1,Heat,Wizards,15 - 19,1,24,3,Jumper
59,John Wall,FG_ASSISTED,Bradley Beal,4:48,1,Wizards,Heat,18 - 19,0,25,3,Jumper
60,Goran Dragic,TURNOVER,Dwight Howard,4:27,1,Heat,Wizards,18 - 19,1,N/A,N/A,N/A
61,Goran Dragic,FOUL_ON_FLOOR,None,4:27,1,Heat,Wizards,18 - 19,1,N/A,N/A,N/A
62,Austin Rivers,SUBSTITUTION,Beal Bradley,4:27,1,Wizards,Heat,18 - 19,0,N/A,N/A,N/A
63,John Wall,FG_MISS,None,4:15,1,Wizards,Heat,18 - 19,0, ,3,Jumper
64,Markieff Morris,OFFENSIVE_REBOUND,None,4:12,1,Wizards,Heat,18 - 19,0,N/A,N/A,N/A
65,Markieff Morris,FG_UNASSISTED,None,4:05,1,Wizards,Heat,20 - 19,0, ,3,Jumper
66,Rodney McGruder,FG_UNASSISTED,None,3:55,1,Heat,Wizards,20 - 21,1, ,3,Jumper
67,Markieff Morris,FG_MISS,None,3:39,1,Wizards,Heat,20 - 21,0,11,3,Jumper
68,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:37,1,Heat,Wizards,20 - 21,1,N/A,N/A,N/A
69,Hassan Whiteside,FG_ASSISTED,Goran Dragic,3:30,1,Heat,Wizards,20 - 23,1,12,3,Jumper
70,Tyler Johnson,FOUL_ON_FLOOR,None,3:06,1,Heat,Wizards,20 - 23,1,N/A,N/A,N/A
71,John Wall,FT,None,3:06,1,Wizards,Heat,21 - 23,0,N/A,1,N/A
72,Josh Richardson,SUBSTITUTION,Dragic Goran,3:06,1,Heat,Wizards,21 - 23,1,N/A,N/A,N/A
73,Wayne Ellington,SUBSTITUTION,McGruder Rodney,3:06,1,Heat,Wizards,21 - 23,1,N/A,N/A,N/A
74,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:06,1,Heat,Wizards,21 - 23,1,N/A,N/A,N/A
75,Kelly Oubre,SUBSTITUTION,Porter Otto,3:06,1,Wizards,Heat,21 - 23,0,N/A,N/A,N/A
76,John Wall,FT,None,3:06,1,Wizards,Heat,22 - 23,0,N/A,1,N/A
77,Josh Richardson,FG_ASSISTED,Justise Winslow,2:54,1,Heat,Wizards,22 - 26,1,23,3,Jumper
78,Bam Adebayo,FOUL_ON_FLOOR,None,2:48,1,Heat,Wizards,22 - 26,1,N/A,N/A,N/A
79,Dwight Howard,FT_MISS,None,2:48,1,Wizards,Heat,22 - 26,0,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,2:48,1,Wizards,Heat,22 - 26,0,N/A,N/A,N/A
81,Kelly Olynyk,SUBSTITUTION,Winslow Justise,2:48,1,Heat,Wizards,22 - 26,1,N/A,N/A,N/A
82,Dwight Howard,FT,None,2:48,1,Wizards,Heat,23 - 26,0,N/A,1,N/A
83,Wayne Ellington,FG_MISS,None,2:33,1,Heat,Wizards,23 - 26,1,13,3,Jumper
