,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Spurs,Hawks,0 - 0,0,N/A,N/A,N/A
1,Derrick White,FG_MISS,None,11:42,1,Spurs,Hawks,0 - 0,0,12,2,Jumper
2,Alex Len,DEFENSIVE_REBOUND,None,11:39,1,Hawks,Spurs,0 - 0,1,N/A,N/A,N/A
3,Trae Young,FG_MISS,None,11:27,1,Hawks,Spurs,0 - 0,1,22,2,Jumper
4,DeMar DeRozan,DEFENSIVE_REBOUND,None,11:23,1,Spurs,Hawks,0 - 0,0,N/A,N/A,N/A
5,DeMar DeRozan,TURNOVER,None,11:20,1,Spurs,Hawks,0 - 0,0,N/A,N/A,N/A
6,Taurean Prince,FG_ASSISTED,John Collins,11:11,1,Hawks,Spurs,0 - 3,1,26,3,Jumper
7,Bryn Forbes,TURNOVER,Trae Young,10:50,1,Spurs,Hawks,0 - 3,0,N/A,N/A,N/A
8,Trae Young,FG_MISS,Derrick White,10:47,1,Spurs,Hawks,0 - 3,1,3,2,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:47,1,Spurs,Hawks,0 - 3,0,N/A,N/A,N/A
10,LaMarcus Aldridge,FG_MISS,None,10:28,1,Spurs,Hawks,0 - 3,0,19,2,Jumper
11,Taurean Prince,DEFENSIVE_REBOUND,None,10:26,1,Hawks,Spurs,0 - 3,1,N/A,N/A,N/A
12,Alex Len,FG_ASSISTED,Trae Young,10:20,1,Hawks,Spurs,0 - 6,1,25,3,Jumper
13,LaMarcus Aldridge,FG_ASSISTED,Derrick White,10:04,1,Spurs,Hawks,2 - 6,0,19,2,Jumper
14,Kevin Huerter,FG_MISS,None,9:50,1,Hawks,Spurs,2 - 6,1,23,3,Jumper
15,Rudy Gay,DEFENSIVE_REBOUND,None,9:47,1,Spurs,Hawks,2 - 6,0,N/A,N/A,N/A
16,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,9:35,1,Spurs,Hawks,4 - 6,0,20,2,Jumper
17,John Collins,FG_MISS,None,9:19,1,Hawks,Spurs,4 - 6,1,25,3,Jumper
18,Derrick White,DEFENSIVE_REBOUND,None,9:15,1,Spurs,Hawks,4 - 6,0,N/A,N/A,N/A
19,Derrick White,FG_UNASSISTED,None,9:10,1,Spurs,Hawks,6 - 6,0,0,2,Layup
20,Trae Young,FG_MISS,None,8:53,1,Hawks,Spurs,6 - 6,1,-,2,Jumper
21,Alex Len,OFFENSIVE_REBOUND,None,8:50,1,Hawks,Spurs,6 - 6,1,N/A,N/A,N/A
22,Kevin Huerter,FG_MISS,None,8:48,1,Hawks,Spurs,6 - 6,1,27,3,Jumper
23,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:46,1,Spurs,Hawks,6 - 6,0,N/A,N/A,N/A
24,Rudy Gay,FG_UNASSISTED,None,8:37,1,Spurs,Hawks,8 - 6,0,11,2,Jumper
25,John Collins,FOUL_ON_FLOOR,None,8:37,1,Hawks,Spurs,8 - 6,1,N/A,N/A,N/A
26,Rudy Gay,FT,None,8:37,1,Spurs,Hawks,9 - 6,0,N/A,1,N/A
27,Derrick White,FOUL_ON_FLOOR,None,8:30,1,Spurs,Hawks,9 - 6,0,N/A,N/A,N/A
28,John Collins,FG_ASSISTED,Alex Len,8:26,1,Hawks,Spurs,9 - 8,1,0,2,Layup
29,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,8:15,1,Spurs,Hawks,11 - 8,0,20,2,Jumper
30,Trae Young,FG_UNASSISTED,None,8:02,1,Hawks,Spurs,11 - 10,1,10,2,Jumper
31,Derrick White,FG_ASSISTED,DeMar DeRozan,7:49,1,Spurs,Hawks,13 - 10,0,0,2,Dunk
32,John Collins,FG_ASSISTED,Trae Young,7:33,1,Hawks,Spurs,13 - 12,1,0,2,Layup
33,DeMar DeRozan,FG_MISS,None,7:20,1,Spurs,Hawks,13 - 12,0, ,2,Jumper
34,Trae Young,DEFENSIVE_REBOUND,None,7:18,1,Hawks,Spurs,13 - 12,1,N/A,N/A,N/A
35,LaMarcus Aldridge,FOUL_ON_FLOOR,None,7:15,1,Spurs,Hawks,13 - 12,0,N/A,N/A,N/A
36,Alex Len,FT,None,7:15,1,Hawks,Spurs,13 - 13,1,N/A,1,N/A
37,Vince Carter,SUBSTITUTION,Collins John,7:15,1,Hawks,Spurs,13 - 13,1,N/A,N/A,N/A
38,Kent Bazemore,SUBSTITUTION,Huerter Kevin,7:15,1,Hawks,Spurs,13 - 13,1,N/A,N/A,N/A
39,Alex Len,FT_MISS,None,7:15,1,Hawks,Spurs,13 - 13,1,N/A,1,N/A
40,Rudy Gay,DEFENSIVE_REBOUND,None,7:13,1,Spurs,Hawks,13 - 13,0,N/A,N/A,N/A
41,LaMarcus Aldridge,FG_MISS,None,6:54,1,Spurs,Hawks,13 - 13,0,17,2,Jumper
42,Kent Bazemore,DEFENSIVE_REBOUND,None,6:49,1,Hawks,Spurs,13 - 13,1,N/A,N/A,N/A
43,Kent Bazemore,FG_MISS,None,6:42,1,Hawks,Spurs,13 - 13,1,26,3,Jumper
44,Bryn Forbes,DEFENSIVE_REBOUND,None,6:39,1,Spurs,Hawks,13 - 13,0,N/A,N/A,N/A
45,Trae Young,FOUL_ON_FLOOR,None,6:30,1,Hawks,Spurs,13 - 13,1,N/A,N/A,N/A
46,Team,Unknown,None,6:30,1,Hawks,Spurs,13 - 13,1,N/A,N/A,N/A
47,LaMarcus Aldridge,TURNOVER,Alex Len,6:15,1,Spurs,Hawks,13 - 13,0,N/A,N/A,N/A
48,Trae Young,FG_MISS,None,6:08,1,Hawks,Spurs,13 - 13,1,0,2,Layup
49,Derrick White,DEFENSIVE_REBOUND,None,6:06,1,Spurs,Hawks,13 - 13,0,N/A,N/A,N/A
50,Bryn Forbes,FG_MISS,None,5:56,1,Spurs,Hawks,13 - 13,0, ,2,Jumper
51,Team,OFFENSIVE_REBOUND,None,5:55,1,Spurs,Hawks,13 - 13,0,N/A,N/A,N/A
52,Vince Carter,FOUL_ON_FLOOR,None,5:55,1,Hawks,Spurs,13 - 13,1,N/A,N/A,N/A
53,Alex Poythress,SUBSTITUTION,Len Alex,5:55,1,Hawks,Spurs,13 - 13,1,N/A,N/A,N/A
54,Patty Mills,SUBSTITUTION,White Derrick,5:55,1,Spurs,Hawks,13 - 13,0,N/A,N/A,N/A
55,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,5:55,1,Hawks,Spurs,13 - 13,1,N/A,N/A,N/A
56,Marco Belinelli,SUBSTITUTION,Forbes Bryn,5:55,1,Spurs,Hawks,13 - 13,0,N/A,N/A,N/A
57,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,5:45,1,Spurs,Hawks,16 - 13,0,25,3,Jumper
58,Trae Young,FG_MISS,None,5:26,1,Hawks,Spurs,16 - 13,1, ,2,Jumper
59,Team,DEFENSIVE_REBOUND,None,5:26,1,Spurs,Hawks,16 - 13,0,N/A,N/A,N/A
60,DeMar DeRozan,FG_UNASSISTED,None,5:17,1,Spurs,Hawks,18 - 13,0,0,2,Layup
61,Alex Poythress,FG_MISS,None,4:58,1,Hawks,Spurs,18 - 13,1,24,3,Jumper
62,Marco Belinelli,DEFENSIVE_REBOUND,None,4:55,1,Spurs,Hawks,18 - 13,0,N/A,N/A,N/A
63,Rudy Gay,FG_ASSISTED,DeMar DeRozan,4:45,1,Spurs,Hawks,20 - 13,0,7,2,Jumper
64,DeAndre' Bembry,FG_MISS,None,4:24,1,Hawks,Spurs,20 - 13,1,26,3,Jumper
65,Rudy Gay,DEFENSIVE_REBOUND,None,4:21,1,Spurs,Hawks,20 - 13,0,N/A,N/A,N/A
66,Vince Carter,FOUL_ON_FLOOR,None,4:07,1,Hawks,Spurs,20 - 13,1,N/A,N/A,N/A
67,LaMarcus Aldridge,FT_MISS,None,4:07,1,Spurs,Hawks,20 - 13,0,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,4:07,1,Spurs,Hawks,20 - 13,0,N/A,N/A,N/A
69,Jaylen Adams,SUBSTITUTION,Young Trae,4:07,1,Hawks,Spurs,20 - 13,1,N/A,N/A,N/A
70,Davis Bertans,SUBSTITUTION,Gay Rudy,4:07,1,Spurs,Hawks,20 - 13,0,N/A,N/A,N/A
71,LaMarcus Aldridge,FT_MISS,None,4:07,1,Spurs,Hawks,20 - 13,0,N/A,1,N/A
72,Alex Poythress,DEFENSIVE_REBOUND,None,4:05,1,Hawks,Spurs,20 - 13,1,N/A,N/A,N/A
73,Jaylen Adams,FG_MISS,None,3:55,1,Hawks,Spurs,20 - 13,1, ,2,Jumper
74,Marco Belinelli,DEFENSIVE_REBOUND,None,3:53,1,Spurs,Hawks,20 - 13,0,N/A,N/A,N/A
75,DeMar DeRozan,FG_UNASSISTED,None,3:43,1,Spurs,Hawks,22 - 13,0,0,2,Layup
76,Alex Poythress,FG_MISS,None,3:25,1,Hawks,Spurs,22 - 13,1,0,2,Layup
77,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:22,1,Spurs,Hawks,22 - 13,0,N/A,N/A,N/A
78,Marco Belinelli,FG_MISS,None,3:20,1,Spurs,Hawks,22 - 13,0, ,2,Jumper
79,Team,DEFENSIVE_REBOUND,None,3:20,1,Hawks,Spurs,22 - 13,1,N/A,N/A,N/A
80,Jaylen Adams,TURNOVER,None,2:59,1,Hawks,Spurs,22 - 13,1,N/A,N/A,N/A
81,Team,Unknown,None,2:59,1,Spurs,Hawks,22 - 13,0,N/A,N/A,N/A
82,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,2:59,1,Spurs,Hawks,22 - 13,0,N/A,N/A,N/A
83,Alex Poythress,FOUL_ON_FLOOR,None,2:44,1,Hawks,Spurs,22 - 13,1,N/A,N/A,N/A
84,LaMarcus Aldridge,FT,None,2:44,1,Spurs,Hawks,23 - 13,0,N/A,1,N/A
85,LaMarcus Aldridge,FT,None,2:44,1,Spurs,Hawks,24 - 13,0,N/A,1,N/A
86,Kent Bazemore,FG_ASSISTED,Alex Poythress,2:34,1,Hawks,Spurs,24 - 15,1, ,2,Jumper
87,LaMarcus Aldridge,FG_MISS,None,2:15,1,Spurs,Hawks,24 - 15,0,11,2,Jumper
88,Kent Bazemore,DEFENSIVE_REBOUND,None,2:14,1,Hawks,Spurs,24 - 15,1,N/A,N/A,N/A
89,Alex Poythress,FOUL_ON_FLOOR,None,2:14,1,Hawks,Spurs,24 - 15,1,N/A,N/A,N/A
90,Alex Poythress,TURNOVER,None,2:14,1,Hawks,Spurs,24 - 15,1,N/A,N/A,N/A
91,Drew Eubanks,SUBSTITUTION,Aldridge LaMarcus,2:14,1,Spurs,Hawks,24 - 15,0,N/A,N/A,N/A
92,Patty Mills,FG_MISS,None,1:54,1,Spurs,Hawks,24 - 15,0,25,3,Jumper
93,Jaylen Adams,DEFENSIVE_REBOUND,None,1:48,1,Hawks,Spurs,24 - 15,1,N/A,N/A,N/A
94,Kent Bazemore,FG_ASSISTED,Jaylen Adams,1:45,1,Hawks,Spurs,24 - 17,1, ,2,Jumper
95,Marco Belinelli,FG_MISS,None,1:28,1,Spurs,Hawks,24 - 17,0,20,2,Jumper
96,Vince Carter,DEFENSIVE_REBOUND,None,1:25,1,Hawks,Spurs,24 - 17,1,N/A,N/A,N/A
97,Kent Bazemore,FG_MISS,None,1:19,1,Hawks,Spurs,24 - 17,1,0,2,Layup
98,Davis Bertans,DEFENSIVE_REBOUND,None,1:17,1,Spurs,Hawks,24 - 17,0,N/A,N/A,N/A
99,Patty Mills,FG_ASSISTED,Davis Bertans,1:12,1,Spurs,Hawks,27 - 17,0, ,2,Jumper
100,Vince Carter,FG_UNASSISTED,None,1:02,1,Hawks,Spurs,27 - 20,1,25,3,Jumper
101,Patty Mills,TURNOVER,None,48.9,1,Spurs,Hawks,27 - 20,0,N/A,N/A,N/A
102,Bryn Forbes,FOUL_ON_FLOOR,None,35.9,1,Spurs,Hawks,27 - 20,0,N/A,N/A,N/A
103,Kent Bazemore,FG_ASSISTED,Vince Carter,32.4,1,Hawks,Spurs,27 - 23,1,25,3,Jumper
104,Patty Mills,FG_MISS,None,10.9,1,Spurs,Hawks,27 - 23,0,25,3,Jumper
105,Alex Poythress,DEFENSIVE_REBOUND,None,8.8,1,Hawks,Spurs,27 - 23,1,N/A,N/A,N/A
106,Kent Bazemore,FG_MISS,None,1.5,1,Hawks,Spurs,27 - 23,1,26,3,Jumper
107,Drew Eubanks,DEFENSIVE_REBOUND,None,1.5,1,Spurs,Hawks,27 - 23,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Hawks,Spurs,27 - 23,1,N/A,N/A,N/A
