,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,76ers,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Ben Simmons,FG_UNASSISTED,None,11:43,1,76ers,Mavericks,0 - 2,1,5,2,Jumper
2,Wesley Matthews,FG_UNASSISTED,None,11:24,1,Mavericks,76ers,2 - 2,0,14,2,Jumper
3,Jonah Bolden,FG_MISS,None,11:12,1,76ers,Mavericks,2 - 2,1,26,3,Jumper
4,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:09,1,Mavericks,76ers,2 - 2,0,N/A,N/A,N/A
5,Wesley Matthews,FG_UNASSISTED,None,10:57,1,Mavericks,76ers,4 - 2,0,10,2,Jumper
6,Team,Unknown,None,10:56,1,76ers,Mavericks,4 - 2,1,N/A,N/A,N/A
7,Joel Embiid,FG_MISS,None,10:44,1,76ers,Mavericks,4 - 2,1,14,2,Jumper
8,Ben Simmons,OFFENSIVE_REBOUND,None,10:41,1,76ers,Mavericks,4 - 2,1,N/A,N/A,N/A
9,Ben Simmons,FG_UNASSISTED,None,10:40,1,76ers,Mavericks,4 - 4,1,0,2,Dunk
10,Luka Doncic,FG_MISS,None,10:14,1,Mavericks,76ers,4 - 4,0,29,2,Jumper
11,Furkan Korkmaz,DEFENSIVE_REBOUND,None,10:11,1,76ers,Mavericks,4 - 4,1,N/A,N/A,N/A
12,JJ Redick,FG_ASSISTED,Joel Embiid,10:04,1,76ers,Mavericks,4 - 6,1,19,2,Jumper
13,Dennis Smith,FG_MISS,None,9:50,1,Mavericks,76ers,4 - 6,0,-,2,Jumper
14,Joel Embiid,DEFENSIVE_REBOUND,None,9:48,1,76ers,Mavericks,4 - 6,1,N/A,N/A,N/A
15,Jonah Bolden,FG_ASSISTED,Ben Simmons,9:43,1,76ers,Mavericks,4 - 8,1,0,2,Dunk
16,DeAndre Jordan,FG_ASSISTED,Dennis Smith,9:22,1,Mavericks,76ers,6 - 8,0,0,2,Dunk
17,Furkan Korkmaz,FG_MISS,None,9:05,1,76ers,Mavericks,6 - 8,1,26,3,Jumper
18,Harrison Barnes,DEFENSIVE_REBOUND,None,9:02,1,Mavericks,76ers,6 - 8,0,N/A,N/A,N/A
19,Harrison Barnes,FG_MISS,None,8:55,1,Mavericks,76ers,6 - 8,0,27,2,Jumper
20,JJ Redick,DEFENSIVE_REBOUND,None,8:51,1,76ers,Mavericks,6 - 8,1,N/A,N/A,N/A
21,Dennis Smith,FOUL_ON_FLOOR,None,8:45,1,Mavericks,76ers,6 - 8,0,N/A,N/A,N/A
22,JJ Redick,FT,None,8:45,1,76ers,Mavericks,6 - 9,1,N/A,1,N/A
23,JJ Redick,FT,None,8:45,1,76ers,Mavericks,6 - 10,1,N/A,1,N/A
24,Harrison Barnes,TURNOVER,JJ Redick,8:37,1,Mavericks,76ers,6 - 10,0,N/A,N/A,N/A
25,JJ Redick,FG_UNASSISTED,None,8:31,1,76ers,Mavericks,6 - 12,1,2,2,Jumper
26,Dennis Smith,FG_MISS,Joel Embiid,8:17,1,76ers,Mavericks,6 - 12,0,0,2,Layup
27,JJ Redick,DEFENSIVE_REBOUND,None,8:15,1,76ers,Mavericks,6 - 12,1,N/A,N/A,N/A
28,Jonah Bolden,FG_ASSISTED,Ben Simmons,8:11,1,76ers,Mavericks,6 - 14,1,0,2,Layup
