,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pelicans,Timberwolves,0 - 0,0,N/A,N/A,N/A
1,Anthony Davis,FG_ASSISTED,Jrue Holiday,11:45,1,Pelicans,Timberwolves,2 - 0,0,0,2,Dunk
2,Josh Okogie,FG_UNASSISTED,None,11:15,1,Timberwolves,Pelicans,2 - 2,1,-,2,Jumper
3,Anthony Davis,FG_ASSISTED,E'Twaun Moore,11:06,1,Pelicans,Timberwolves,5 - 2,0,26,3,Jumper
4,Karl-Anthony Towns,FG_MISS,None,10:52,1,Timberwolves,Pelicans,5 - 2,1,26,3,Jumper
5,E'Twaun Moore,DEFENSIVE_REBOUND,None,10:49,1,Pelicans,Timberwolves,5 - 2,0,N/A,N/A,N/A
6,Anthony Davis,TURNOVER,None,10:46,1,Pelicans,Timberwolves,5 - 2,0,N/A,N/A,N/A
7,Andrew Wiggins,FG_MISS,Jrue Holiday,10:35,1,Pelicans,Timberwolves,5 - 2,1,25,3,Jumper
8,Anthony Davis,DEFENSIVE_REBOUND,None,10:32,1,Pelicans,Timberwolves,5 - 2,0,N/A,N/A,N/A
9,Jrue Holiday,FG_ASSISTED,Anthony Davis,10:30,1,Pelicans,Timberwolves,7 - 2,0,-,2,Jumper
10,Andrew Wiggins,FG_MISS,None,10:21,1,Timberwolves,Pelicans,7 - 2,1,0,2,Layup
11,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,10:16,1,Timberwolves,Pelicans,7 - 2,1,N/A,N/A,N/A
12,Karl-Anthony Towns,FG_UNASSISTED,None,10:16,1,Timberwolves,Pelicans,7 - 4,1,-,2,Jumper
13,Elfrid Payton,FG_ASSISTED,Julius Randle,10:08,1,Pelicans,Timberwolves,10 - 4,0,26,3,Jumper
14,Karl-Anthony Towns,FG_MISS,None,9:50,1,Timberwolves,Pelicans,10 - 4,1,-,2,Jumper
15,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,9:48,1,Timberwolves,Pelicans,10 - 4,1,N/A,N/A,N/A
16,Karl-Anthony Towns,FG_MISS,None,9:46,1,Timberwolves,Pelicans,10 - 4,1,4,2,Jumper
17,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,9:44,1,Timberwolves,Pelicans,10 - 4,1,N/A,N/A,N/A
18,Jeff Teague,FG_MISS,None,9:38,1,Timberwolves,Pelicans,10 - 4,1,-,3,Jumper
19,Julius Randle,DEFENSIVE_REBOUND,None,9:36,1,Pelicans,Timberwolves,10 - 4,0,N/A,N/A,N/A
20,E'Twaun Moore,FG_MISS,None,9:25,1,Pelicans,Timberwolves,10 - 4,0,27,3,Jumper
21,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:21,1,Timberwolves,Pelicans,10 - 4,1,N/A,N/A,N/A
22,Karl-Anthony Towns,TURNOVER,None,9:20,1,Timberwolves,Pelicans,10 - 4,1,N/A,N/A,N/A
23,Anthony Davis,FG_MISS,None,9:05,1,Pelicans,Timberwolves,10 - 4,0,14,2,Jumper
24,Jeff Teague,DEFENSIVE_REBOUND,None,9:02,1,Timberwolves,Pelicans,10 - 4,1,N/A,N/A,N/A
25,Andrew Wiggins,FG_ASSISTED,Jeff Teague,9:00,1,Timberwolves,Pelicans,10 - 6,1,1,2,Jumper
26,Anthony Davis,FG_MISS,None,8:52,1,Pelicans,Timberwolves,10 - 6,0,0,2,Layup
27,Anthony Davis,OFFENSIVE_REBOUND,None,8:50,1,Pelicans,Timberwolves,10 - 6,0,N/A,N/A,N/A
28,Anthony Davis,FG_MISS,None,8:50,1,Pelicans,Timberwolves,10 - 6,0,-,2,Jumper
