,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Pelicans,0 - 0,0,N/A,N/A,N/A
1,JaVale McGee,FG_ASSISTED,LeBron James,11:54,1,Lakers,Pelicans,2 - 0,0,0,2,Dunk
2,Jrue Holiday,FG_ASSISTED,Jahlil Okafor,11:37,1,Pelicans,Lakers,2 - 2,1,8,2,Jumper
3,JaVale McGee,FG_ASSISTED,Kyle Kuzma,11:18,1,Lakers,Pelicans,4 - 2,0,0,2,Dunk
4,Kenrich Williams,FG_ASSISTED,Julius Randle,11:09,1,Pelicans,Lakers,4 - 5,1,24,3,Jumper
5,Brandon Ingram,FG_UNASSISTED,None,10:47,1,Lakers,Pelicans,6 - 5,0,0,2,Layup
6,Jrue Holiday,FOUL_ON_FLOOR,None,10:47,1,Pelicans,Lakers,6 - 5,1,N/A,N/A,N/A
7,Brandon Ingram,FT,None,10:47,1,Lakers,Pelicans,7 - 5,0,N/A,1,N/A
8,Jrue Holiday,FG_ASSISTED,Kenrich Williams,10:39,1,Pelicans,Lakers,7 - 8,1,26,3,Jumper
9,Brandon Ingram,FG_ASSISTED,LeBron James,10:21,1,Lakers,Pelicans,9 - 8,0,0,2,Layup
10,Jahlil Okafor,FG_UNASSISTED,None,10:06,1,Pelicans,Lakers,9 - 10,1,5,2,Jumper
11,Kyle Kuzma,FG_ASSISTED,Brandon Ingram,9:54,1,Lakers,Pelicans,12 - 10,0,25,3,Jumper
12,Kenrich Williams,FG_MISS,None,9:41,1,Pelicans,Lakers,12 - 10,1,16,2,Jumper
13,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:37,1,Lakers,Pelicans,12 - 10,0,N/A,N/A,N/A
14,Elfrid Payton,FOUL_ON_FLOOR,None,9:21,1,Pelicans,Lakers,12 - 10,1,N/A,N/A,N/A
15,Reggie Bullock,FG_ASSISTED,LeBron James,9:16,1,Lakers,Pelicans,15 - 10,0,25,3,Jumper
16,Brandon Ingram,FOUL_ON_FLOOR,None,9:09,1,Lakers,Pelicans,15 - 10,0,N/A,N/A,N/A
17,Elfrid Payton,FT,None,9:09,1,Pelicans,Lakers,15 - 11,1,N/A,1,N/A
18,Elfrid Payton,FT,None,9:09,1,Pelicans,Lakers,15 - 12,1,N/A,1,N/A
19,Reggie Bullock,TURNOVER,Jrue Holiday,8:51,1,Lakers,Pelicans,15 - 12,0,N/A,N/A,N/A
20,Julius Randle,FG_UNASSISTED,None,8:45,1,Pelicans,Lakers,15 - 14,1,0,2,Layup
21,LeBron James,FG_ASSISTED,Kyle Kuzma,8:23,1,Lakers,Pelicans,17 - 14,0,0,2,Layup
22,Julius Randle,FG_MISS,None,8:12,1,Pelicans,Lakers,17 - 14,1,24,3,Jumper
23,Jahlil Okafor,OFFENSIVE_REBOUND,None,8:09,1,Pelicans,Lakers,17 - 14,1,N/A,N/A,N/A
24,Jahlil Okafor,FG_MISS,None,8:01,1,Pelicans,Lakers,17 - 14,1,6,2,Jumper
