,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,LaMarcus Aldridge,JUMP_BALL,None,12:00,1,Spurs,Kings,0 - 0,0,N/A,N/A,N/A
1,Nemanja Bjelica,FOUL_ON_FLOOR,None,11:45,1,Kings,Spurs,0 - 0,1,N/A,N/A,N/A
2,DeMar DeRozan,FT_MISS,None,11:45,1,Spurs,Kings,0 - 0,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:45,1,Spurs,Kings,0 - 0,0,N/A,N/A,N/A
4,DeMar DeRozan,FT,None,11:45,1,Spurs,Kings,1 - 0,0,N/A,1,N/A
5,Buddy Hield,FG_MISS,None,11:27,1,Kings,Spurs,1 - 0,1,26,3,Jumper
6,Team,DEFENSIVE_REBOUND,None,11:26,1,Spurs,Kings,1 - 0,0,N/A,N/A,N/A
7,LaMarcus Aldridge,FG_UNASSISTED,None,11:13,1,Spurs,Kings,3 - 0,0,15,2,Jumper
8,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,11:05,1,Kings,Spurs,3 - 3,1,-,3,Jumper
9,LaMarcus Aldridge,FOUL_ON_FLOOR,None,10:49,1,Spurs,Kings,3 - 3,0,N/A,N/A,N/A
10,LaMarcus Aldridge,TURNOVER,None,10:49,1,Spurs,Kings,3 - 3,0,N/A,N/A,N/A
11,Willie Cauley-Stein,FG_MISS,None,10:38,1,Kings,Spurs,3 - 3,1,9,2,Jumper
12,Rudy Gay,DEFENSIVE_REBOUND,None,10:35,1,Spurs,Kings,3 - 3,0,N/A,N/A,N/A
13,De'Aaron Fox,FOUL_ON_FLOOR,None,10:29,1,Kings,Spurs,3 - 3,1,N/A,N/A,N/A
14,DeMar DeRozan,FG_UNASSISTED,None,10:15,1,Spurs,Kings,5 - 3,0,-,2,Jumper
15,De'Aaron Fox,FG_MISS,DeMar DeRozan,10:05,1,Spurs,Kings,5 - 3,1,0,2,Layup
16,Davis Bertans,DEFENSIVE_REBOUND,None,10:03,1,Spurs,Kings,5 - 3,0,N/A,N/A,N/A
17,Rudy Gay,FG_MISS,None,9:59,1,Spurs,Kings,5 - 3,0,25,3,Jumper
18,Buddy Hield,DEFENSIVE_REBOUND,None,9:57,1,Kings,Spurs,5 - 3,1,N/A,N/A,N/A
19,Buddy Hield,FG_MISS,None,9:47,1,Kings,Spurs,5 - 3,1,-,3,Jumper
20,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:44,1,Spurs,Kings,5 - 3,0,N/A,N/A,N/A
21,DeMar DeRozan,FG_MISS,None,9:34,1,Spurs,Kings,5 - 3,0,9,2,Jumper
22,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:32,1,Kings,Spurs,5 - 3,1,N/A,N/A,N/A
23,De'Aaron Fox,FG_ASSISTED,Iman Shumpert,9:20,1,Kings,Spurs,5 - 6,1,26,3,Jumper
24,LaMarcus Aldridge,FG_MISS,None,8:57,1,Spurs,Kings,5 - 6,0,25,3,Jumper
25,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:54,1,Kings,Spurs,5 - 6,1,N/A,N/A,N/A
26,DeMar DeRozan,FOUL_ON_FLOOR,None,8:50,1,Spurs,Kings,5 - 6,0,N/A,N/A,N/A
27,Buddy Hield,FT,None,8:50,1,Kings,Spurs,5 - 7,1,N/A,1,N/A
28,Buddy Hield,FT,None,8:50,1,Kings,Spurs,5 - 8,1,N/A,1,N/A
29,Rudy Gay,FG_MISS,None,8:34,1,Spurs,Kings,5 - 8,0,-,2,Jumper
30,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,8:29,1,Spurs,Kings,5 - 8,0,N/A,N/A,N/A
31,LaMarcus Aldridge,FG_UNASSISTED,None,8:29,1,Spurs,Kings,7 - 8,0,-,2,Jumper
32,Iman Shumpert,TURNOVER,Bryn Forbes,8:25,1,Kings,Spurs,7 - 8,1,N/A,N/A,N/A
33,Bryn Forbes,FG_MISS,None,8:21,1,Spurs,Kings,7 - 8,0,25,3,Jumper
34,Buddy Hield,DEFENSIVE_REBOUND,None,8:16,1,Kings,Spurs,7 - 8,1,N/A,N/A,N/A
35,Davis Bertans,FOUL_ON_FLOOR,None,8:15,1,Spurs,Kings,7 - 8,0,N/A,N/A,N/A
36,Buddy Hield,FT,None,8:15,1,Kings,Spurs,7 - 9,1,N/A,1,N/A
37,Buddy Hield,FT,None,8:15,1,Kings,Spurs,7 - 10,1,N/A,1,N/A
38,DeMar DeRozan,FG_ASSISTED,Rudy Gay,7:58,1,Spurs,Kings,9 - 10,0,21,2,Jumper
39,Bryn Forbes,FOUL_ON_FLOOR,None,7:48,1,Spurs,Kings,9 - 10,0,N/A,N/A,N/A
40,De'Aaron Fox,FT_MISS,None,7:48,1,Kings,Spurs,9 - 10,1,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,7:48,1,Kings,Spurs,9 - 10,1,N/A,N/A,N/A
42,De'Aaron Fox,FT_MISS,None,7:48,1,Kings,Spurs,9 - 10,1,N/A,1,N/A
43,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:45,1,Spurs,Kings,9 - 10,0,N/A,N/A,N/A
44,Davis Bertans,FG_ASSISTED,Rudy Gay,7:25,1,Spurs,Kings,12 - 10,0,25,3,Jumper
45,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,7:17,1,Kings,Spurs,12 - 12,1,0,2,Layup
46,Nemanja Bjelica,FOUL_ON_FLOOR,None,6:57,1,Kings,Spurs,12 - 12,1,N/A,N/A,N/A
47,Team,Unknown,None,6:57,1,Kings,Spurs,12 - 12,1,N/A,N/A,N/A
48,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,6:57,1,Kings,Spurs,12 - 12,1,N/A,N/A,N/A
49,LaMarcus Aldridge,FT,None,6:57,1,Spurs,Kings,13 - 12,0,N/A,1,N/A
50,LaMarcus Aldridge,FT,None,6:57,1,Spurs,Kings,14 - 12,0,N/A,1,N/A
51,De'Aaron Fox,TURNOVER,LaMarcus Aldridge,6:40,1,Kings,Spurs,14 - 12,1,N/A,N/A,N/A
52,DeMar DeRozan,FG_UNASSISTED,None,6:29,1,Spurs,Kings,16 - 12,0,6,2,Jumper
53,Iman Shumpert,FG_ASSISTED,Buddy Hield,6:23,1,Kings,Spurs,16 - 15,1,24,3,Jumper
54,Rudy Gay,TURNOVER,Willie Cauley-Stein,6:03,1,Spurs,Kings,16 - 15,0,N/A,N/A,N/A
55,Iman Shumpert,FG_ASSISTED,Buddy Hield,5:57,1,Kings,Spurs,16 - 17,1,0,2,Layup
56,Team,Unknown,None,5:57,1,Spurs,Kings,16 - 15,0,N/A,N/A,N/A
