,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,Pistons,Raptors,0 - 0,1,N/A,N/A,N/A
1,Bruce Brown,FG_MISS,None,11:40,1,Pistons,Raptors,0 - 0,1,-,2,Jumper
2,Jeremy Lin,DEFENSIVE_REBOUND,None,11:38,1,Raptors,Pistons,0 - 0,0,N/A,N/A,N/A
3,Pascal Siakam,FG_UNASSISTED,None,11:18,1,Raptors,Pistons,2 - 0,0,14,2,Jumper
4,Andre Drummond,FG_ASSISTED,Blake Griffin,10:53,1,Pistons,Raptors,2 - 2,1,0,2,Dunk
5,Danny Green,TURNOVER,None,10:36,1,Raptors,Pistons,2 - 2,0,N/A,N/A,N/A
6,Blake Griffin,FG_MISS,None,10:24,1,Pistons,Raptors,2 - 2,1,27,3,Jumper
7,Jeremy Lin,DEFENSIVE_REBOUND,None,10:21,1,Raptors,Pistons,2 - 2,0,N/A,N/A,N/A
8,Kawhi Leonard,FG_MISS,None,10:10,1,Raptors,Pistons,2 - 2,0,5,2,Jumper
9,Bruce Brown,DEFENSIVE_REBOUND,None,10:08,1,Pistons,Raptors,2 - 2,1,N/A,N/A,N/A
10,Bruce Brown,FG_ASSISTED,Blake Griffin,9:56,1,Pistons,Raptors,2 - 4,1,0,2,Layup
11,Wayne Ellington,FOUL_ON_FLOOR,None,9:46,1,Pistons,Raptors,2 - 4,1,N/A,N/A,N/A
12,Andre Drummond,FOUL_ON_FLOOR,None,9:35,1,Pistons,Raptors,2 - 4,1,N/A,N/A,N/A
13,Marc Gasol,FT,None,9:35,1,Raptors,Pistons,3 - 4,0,N/A,1,N/A
14,Marc Gasol,FT,None,9:35,1,Raptors,Pistons,4 - 4,0,N/A,1,N/A
15,Reggie Jackson,FG_ASSISTED,Blake Griffin,9:24,1,Pistons,Raptors,4 - 7,1,26,3,Jumper
16,Pascal Siakam,FG_MISS,None,9:12,1,Raptors,Pistons,4 - 7,0,20,2,Jumper
17,Team,DEFENSIVE_REBOUND,None,9:12,1,Pistons,Raptors,4 - 7,1,N/A,N/A,N/A
18,Pascal Siakam,FOUL_ON_FLOOR,None,9:12,1,Raptors,Pistons,4 - 7,0,N/A,N/A,N/A
19,Blake Griffin,FG_UNASSISTED,None,9:00,1,Pistons,Raptors,4 - 10,1,26,3,Jumper
20,Jeremy Lin,FG_MISS,None,8:38,1,Raptors,Pistons,4 - 10,0,0,2,Layup
21,Marc Gasol,OFFENSIVE_REBOUND,None,8:36,1,Raptors,Pistons,4 - 10,0,N/A,N/A,N/A
22,Danny Green,FG_MISS,None,8:34,1,Raptors,Pistons,4 - 10,0,26,3,Jumper
23,Andre Drummond,DEFENSIVE_REBOUND,None,8:31,1,Pistons,Raptors,4 - 10,1,N/A,N/A,N/A
24,Blake Griffin,FG_MISS,Marc Gasol,8:22,1,Raptors,Pistons,4 - 10,1,0,2,Layup
25,Team,OFFENSIVE_REBOUND,None,8:22,1,Pistons,Raptors,4 - 10,1,N/A,N/A,N/A
26,Blake Griffin,FG_MISS,None,8:11,1,Pistons,Raptors,4 - 10,1,17,2,Jumper
27,Andre Drummond,OFFENSIVE_REBOUND,None,8:09,1,Pistons,Raptors,4 - 10,1,N/A,N/A,N/A
28,Andre Drummond,FG_MISS,None,8:07,1,Pistons,Raptors,4 - 10,1, ,2,Jumper
29,Andre Drummond,OFFENSIVE_REBOUND,None,8:07,1,Pistons,Raptors,4 - 10,1,N/A,N/A,N/A
30,Andre Drummond,FG_UNASSISTED,None,8:03,1,Pistons,Raptors,4 - 12,1, ,2,Jumper
31,Kawhi Leonard,TURNOVER,Reggie Jackson,7:51,1,Raptors,Pistons,4 - 12,0,N/A,N/A,N/A
32,Reggie Jackson,FG_ASSISTED,Wayne Ellington,7:42,1,Pistons,Raptors,4 - 14,1,2,2,Jumper
33,Team,Unknown,None,7:42,1,Raptors,Pistons,4 - 14,0,N/A,N/A,N/A
34,Wayne Ellington,FOUL_ON_FLOOR,None,7:28,1,Pistons,Raptors,4 - 14,1,N/A,N/A,N/A
35,Kawhi Leonard,FT,None,7:28,1,Raptors,Pistons,5 - 14,0,N/A,1,N/A
36,Kawhi Leonard,FT,None,7:28,1,Raptors,Pistons,6 - 14,0,N/A,1,N/A
37,Blake Griffin,FG_MISS,None,7:14,1,Pistons,Raptors,6 - 14,1,27,3,Jumper
38,Marc Gasol,DEFENSIVE_REBOUND,None,7:12,1,Raptors,Pistons,6 - 14,0,N/A,N/A,N/A
39,Marc Gasol,FG_MISS,None,7:00,1,Raptors,Pistons,6 - 14,0,16,2,Jumper
40,Wayne Ellington,DEFENSIVE_REBOUND,None,6:57,1,Pistons,Raptors,6 - 14,1,N/A,N/A,N/A
41,Andre Drummond,FG_MISS,None,6:48,1,Pistons,Raptors,6 - 14,1,10,2,Jumper
42,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:44,1,Raptors,Pistons,6 - 14,0,N/A,N/A,N/A
43,Pascal Siakam,FG_MISS,None,6:39,1,Raptors,Pistons,6 - 14,0,23,3,Jumper
44,Blake Griffin,DEFENSIVE_REBOUND,None,6:35,1,Pistons,Raptors,6 - 14,1,N/A,N/A,N/A
45,Blake Griffin,TURNOVER,None,6:22,1,Pistons,Raptors,6 - 14,1,N/A,N/A,N/A
46,Blake Griffin,TURNOVER,None,6:22,1,Pistons,Raptors,6 - 14,1,N/A,N/A,N/A
47,Luke Kennard,SUBSTITUTION,Ellington Wayne,6:22,1,Pistons,Raptors,6 - 14,1,N/A,N/A,N/A
48,Kawhi Leonard,FG_MISS,None,6:08,1,Raptors,Pistons,6 - 14,0,11,2,Jumper
49,Andre Drummond,DEFENSIVE_REBOUND,None,6:06,1,Pistons,Raptors,6 - 14,1,N/A,N/A,N/A
50,Danny Green,FOUL_ON_FLOOR,None,6:06,1,Raptors,Pistons,6 - 14,0,N/A,N/A,N/A
51,Blake Griffin,FT,None,6:06,1,Pistons,Raptors,6 - 15,1,N/A,1,N/A
