,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Heat,Lakers,0 - 0,1,N/A,N/A,N/A
1,Josh Richardson,FG_MISS,None,11:39,1,Heat,Lakers,0 - 0,1,16,2,Jumper
2,JaVale McGee,DEFENSIVE_REBOUND,None,11:35,1,Lakers,Heat,0 - 0,0,N/A,N/A,N/A
3,Kyle Kuzma,FG_ASSISTED,LeBron James,11:25,1,Lakers,Heat,2 - 0,0,0,2,Layup
4,Rodney McGruder,FG_MISS,None,11:11,1,Heat,Lakers,2 - 0,1,0,2,Layup
5,Team,OFFENSIVE_REBOUND,None,11:11,1,Heat,Lakers,2 - 0,1,N/A,N/A,N/A
6,Wayne Ellington,TURNOVER,LeBron James,11:09,1,Heat,Lakers,2 - 0,1,N/A,N/A,N/A
7,LeBron James,FG_ASSISTED,Lonzo Ball,11:03,1,Lakers,Heat,4 - 0,0,0,2,Dunk
8,Wayne Ellington,FG_UNASSISTED,None,10:47,1,Heat,Lakers,4 - 2,1,2,2,Jumper
9,Brandon Ingram,FG_ASSISTED,JaVale McGee,10:36,1,Lakers,Heat,6 - 2,0,0,2,Layup
10,Josh Richardson,FG_UNASSISTED,None,10:21,1,Heat,Lakers,6 - 4,1,2,2,Jumper
11,Kyle Kuzma,FG_MISS,None,10:10,1,Lakers,Heat,6 - 4,0,1,2,Jumper
12,Lonzo Ball,OFFENSIVE_REBOUND,None,10:08,1,Lakers,Heat,6 - 4,0,N/A,N/A,N/A
13,Wayne Ellington,FOUL_ON_FLOOR,None,10:06,1,Heat,Lakers,6 - 4,1,N/A,N/A,N/A
14,shot clock,TURNOVER,None,9:52,1,Lakers,Heat,6 - 4,0,N/A,N/A,N/A
15,Wayne Ellington,FG_MISS,None,9:39,1,Heat,Lakers,6 - 4,1,25,3,Jumper
16,LeBron James,DEFENSIVE_REBOUND,None,9:36,1,Lakers,Heat,6 - 4,0,N/A,N/A,N/A
17,LeBron James,FG_ASSISTED,Lonzo Ball,9:29,1,Lakers,Heat,8 - 4,0,14,2,Jumper
18,Rodney McGruder,TURNOVER,JaVale McGee,9:08,1,Heat,Lakers,8 - 4,1,N/A,N/A,N/A
19,LeBron James,FG_UNASSISTED,None,8:53,1,Lakers,Heat,11 - 4,0,24,2,Jumper
