,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Warriors,Pacers,0 - 0,1,N/A,N/A,N/A
1,Klay Thompson,FG_MISS,None,11:48,1,Warriors,Pacers,0 - 0,1,27,3,Jumper
2,DeMarcus Cousins,OFFENSIVE_REBOUND,None,11:46,1,Warriors,Pacers,0 - 0,1,N/A,N/A,N/A
3,DeMarcus Cousins,FG_MISS,None,11:42,1,Warriors,Pacers,0 - 0,1,3,2,Jumper
4,Wesley Matthews,DEFENSIVE_REBOUND,None,11:41,1,Pacers,Warriors,0 - 0,0,N/A,N/A,N/A
5,Wesley Matthews,FG_MISS,None,11:26,1,Pacers,Warriors,0 - 0,0,27,3,Jumper
6,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:24,1,Warriors,Pacers,0 - 0,1,N/A,N/A,N/A
7,Kevin Durant,TURNOVER,None,11:14,1,Warriors,Pacers,0 - 0,1,N/A,N/A,N/A
8,Thaddeus Young's,FG_MISS,Kevin Durant,10:54,1,Warriors,Pacers,0 - 0,0,0,2,Dunk
9,Draymond Green,DEFENSIVE_REBOUND,None,10:52,1,Warriors,Pacers,0 - 0,1,N/A,N/A,N/A
10,Klay Thompson,FG_MISS,None,10:48,1,Warriors,Pacers,0 - 0,1,23,3,Jumper
11,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,10:46,1,Pacers,Warriors,0 - 0,0,N/A,N/A,N/A
12,Bojan Bogdanovic,FG_MISS,DeMarcus Cousins,10:39,1,Warriors,Pacers,0 - 0,0,0,2,Layup
13,Thaddeus Young,OFFENSIVE_REBOUND,None,10:37,1,Pacers,Warriors,0 - 0,0,N/A,N/A,N/A
14,Thaddeus Young,FG_UNASSISTED,None,10:32,1,Pacers,Warriors,3 - 0,0,23,3,Jumper
15,Klay Thompson,FG_MISS,None,10:23,1,Warriors,Pacers,3 - 0,1,0,2,Layup
16,Myles Turner,DEFENSIVE_REBOUND,None,10:22,1,Pacers,Warriors,3 - 0,0,N/A,N/A,N/A
