,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Lakers,Kings,0 - 0,1,N/A,N/A,N/A
1,Kyle Kuzma,FG_MISS,Willie Cauley-Stein,11:46,1,Kings,Lakers,0 - 0,1,0,2,Dunk
2,Buddy Hield,DEFENSIVE_REBOUND,None,11:42,1,Kings,Lakers,0 - 0,0,N/A,N/A,N/A
3,Willie Cauley-Stein,FG_MISS,None,11:29,1,Kings,Lakers,0 - 0,0,18,2,Jumper
4,JaVale McGee,DEFENSIVE_REBOUND,None,11:26,1,Lakers,Kings,0 - 0,1,N/A,N/A,N/A
5,Rajon Rondo,FG_MISS,De'Aaron Fox,11:18,1,Kings,Lakers,0 - 0,1,0,2,Layup
6,Buddy Hield,DEFENSIVE_REBOUND,None,11:15,1,Kings,Lakers,0 - 0,0,N/A,N/A,N/A
7,Buddy Hield,FG_MISS,None,11:13,1,Kings,Lakers,0 - 0,0,-,2,Jumper
8,LeBron James,DEFENSIVE_REBOUND,None,11:13,1,Lakers,Kings,0 - 0,1,N/A,N/A,N/A
9,LeBron James,TURNOVER,Willie Cauley-Stein,11:09,1,Lakers,Kings,0 - 0,1,N/A,N/A,N/A
10,Nemanja Bjelica,FG_UNASSISTED,None,11:07,1,Kings,Lakers,2 - 0,0,0,2,Layup
11,De'Aaron Fox,Unknown,None,11:07,1,Kings,Lakers,2 - 0,0,N/A,N/A,N/A
12,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,10:55,1,Lakers,Kings,2 - 3,1,25,3,Jumper
13,Buddy Hield,FG_MISS,JaVale McGee,10:39,1,Lakers,Kings,2 - 3,0,2,2,Jumper
14,JaVale McGee,DEFENSIVE_REBOUND,None,10:37,1,Lakers,Kings,2 - 3,1,N/A,N/A,N/A
15,Kentavious Caldwell-Pope,FG_MISS,None,10:28,1,Lakers,Kings,2 - 3,1,24,3,Jumper
16,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:24,1,Kings,Lakers,2 - 3,0,N/A,N/A,N/A
