,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marc Gasol,JUMP_BALL,None,12:00,1,76ers,Grizzlies,0 - 0,1,N/A,N/A,N/A
1,Ben Simmons,FG_UNASSISTED,None,11:45,1,76ers,Grizzlies,0 - 2,1,-,2,Jumper
2,Mike Conley,FG_MISS,None,11:25,1,Grizzlies,76ers,0 - 2,0,22,2,Jumper
3,Joel Embiid,DEFENSIVE_REBOUND,None,11:22,1,76ers,Grizzlies,0 - 2,1,N/A,N/A,N/A
4,Ben Simmons,FG_UNASSISTED,None,11:16,1,76ers,Grizzlies,0 - 4,1,2,2,Jumper
5,Mike Conley,FG_MISS,None,10:49,1,Grizzlies,76ers,0 - 4,0,20,2,Jumper
6,Mike Muscala,DEFENSIVE_REBOUND,None,10:46,1,76ers,Grizzlies,0 - 4,1,N/A,N/A,N/A
7,Garrett Temple,FOUL_ON_FLOOR,None,10:43,1,Grizzlies,76ers,0 - 4,0,N/A,N/A,N/A
8,Mike Muscala,FT,None,10:43,1,76ers,Grizzlies,0 - 5,1,N/A,1,N/A
9,Mike Muscala,FT,None,10:43,1,76ers,Grizzlies,0 - 6,1,N/A,1,N/A
10,Jaren Jackson,FG_ASSISTED,Marc Gasol,10:33,1,Grizzlies,76ers,3 - 6,0,30,3,Jumper
11,Ben Simmons,FG_ASSISTED,Jimmy Butler,10:16,1,76ers,Grizzlies,3 - 8,1,0,2,Layup
12,Jaren Jackson,FG_MISS,None,9:59,1,Grizzlies,76ers,3 - 8,0,25,3,Jumper
13,Mike Muscala,DEFENSIVE_REBOUND,None,9:57,1,76ers,Grizzlies,3 - 8,1,N/A,N/A,N/A
14,Jimmy Butler,FG_ASSISTED,Ben Simmons,9:51,1,76ers,Grizzlies,3 - 10,1,0,2,Dunk
15,Team,Unknown,None,9:50,1,Grizzlies,76ers,3 - 10,0,N/A,N/A,N/A
16,Marc Gasol,FG_MISS,None,9:35,1,Grizzlies,76ers,3 - 10,0,16,2,Jumper
17,JJ Redick,DEFENSIVE_REBOUND,None,9:32,1,76ers,Grizzlies,3 - 10,1,N/A,N/A,N/A
18,JJ Redick,FG_MISS,None,9:21,1,76ers,Grizzlies,3 - 10,1,20,2,Jumper
19,Jaren Jackson,DEFENSIVE_REBOUND,None,9:18,1,Grizzlies,76ers,3 - 10,0,N/A,N/A,N/A
20,Jaren Jackson,TURNOVER,None,9:02,1,Grizzlies,76ers,3 - 10,0,N/A,N/A,N/A
21,Marc Gasol,FOUL_ON_FLOOR,None,8:48,1,Grizzlies,76ers,3 - 10,0,N/A,N/A,N/A
22,Jimmy Butler,TURNOVER,None,8:47,1,76ers,Grizzlies,3 - 10,1,N/A,N/A,N/A
23,Jaren Jackson,FG_MISS,None,8:29,1,Grizzlies,76ers,3 - 10,0,29,3,Jumper
24,Joel Embiid,DEFENSIVE_REBOUND,None,8:25,1,76ers,Grizzlies,3 - 10,1,N/A,N/A,N/A
25,Ben Simmons,TURNOVER,Jaren Jackson,8:07,1,76ers,Grizzlies,3 - 10,1,N/A,N/A,N/A
26,Jaren Jackson,FG_ASSISTED,Mike Conley,7:57,1,Grizzlies,76ers,5 - 10,0,0,2,Layup
27,Joel Embiid,FOUL_ON_FLOOR,None,7:50,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
28,Joel Embiid,TURNOVER,None,7:50,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
29,Marc Gasol,FG_MISS,None,7:38,1,Grizzlies,76ers,5 - 10,0,17,2,Jumper
30,Ben Simmons,DEFENSIVE_REBOUND,None,7:34,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
31,Ben Simmons,TURNOVER,Mike Conley,7:29,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
32,Mike Conley,TURNOVER,Joel Embiid,7:18,1,Grizzlies,76ers,5 - 10,0,N/A,N/A,N/A
33,Joel Embiid,FG_MISS,Jaren Jackson,7:13,1,Grizzlies,76ers,5 - 10,1,0,2,Dunk
34,Team,OFFENSIVE_REBOUND,None,7:13,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
35,JJ Redick,FG_MISS,Mike Conley,7:11,1,Grizzlies,76ers,5 - 10,1,13,2,Jumper
36,Ben Simmons,OFFENSIVE_REBOUND,None,7:08,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
37,Ben Simmons,FG_MISS,Jaren Jackson,7:05,1,Grizzlies,76ers,5 - 10,1,6,2,Jumper
38,Kyle Anderson,DEFENSIVE_REBOUND,None,7:00,1,Grizzlies,76ers,5 - 10,0,N/A,N/A,N/A
39,Jaren Jackson,FG_MISS,None,6:55,1,Grizzlies,76ers,5 - 10,0,10,2,Jumper
40,Joel Embiid,DEFENSIVE_REBOUND,None,6:53,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
41,Kyle Anderson,FOUL_ON_FLOOR,None,6:49,1,Grizzlies,76ers,5 - 10,0,N/A,N/A,N/A
42,Ben Simmons,FT_MISS,None,6:49,1,76ers,Grizzlies,5 - 10,1,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:49,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
44,T.J. McConnell,SUBSTITUTION,Redick JJ,6:49,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
45,Amir Johnson,SUBSTITUTION,Embiid Joel,6:49,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
46,Landry Shamet,SUBSTITUTION,Muscala Mike,6:49,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
47,Ben Simmons,FT_MISS,None,6:49,1,76ers,Grizzlies,5 - 10,1,N/A,1,N/A
48,Kyle Anderson,DEFENSIVE_REBOUND,None,6:47,1,Grizzlies,76ers,5 - 10,0,N/A,N/A,N/A
49,Mike Conley,FG_UNASSISTED,None,6:35,1,Grizzlies,76ers,7 - 10,0,15,2,Jumper
50,Jaren Jackson,FOUL_ON_FLOOR,None,6:28,1,Grizzlies,76ers,7 - 10,0,N/A,N/A,N/A
51,JaMychal Green,SUBSTITUTION,Conley Mike,6:28,1,Grizzlies,76ers,7 - 10,0,N/A,N/A,N/A
52,Shelvin Mack,SUBSTITUTION,Jackson Jaren,6:28,1,Grizzlies,76ers,7 - 10,0,N/A,N/A,N/A
53,Jimmy Butler,FG_MISS,None,6:17,1,76ers,Grizzlies,7 - 10,1,27,3,Jumper
54,Marc Gasol,DEFENSIVE_REBOUND,None,6:14,1,Grizzlies,76ers,7 - 10,0,N/A,N/A,N/A
55,Marc Gasol,TURNOVER,None,6:07,1,Grizzlies,76ers,7 - 10,0,N/A,N/A,N/A
56,Jimmy Butler,FG_UNASSISTED,None,5:55,1,76ers,Grizzlies,7 - 12,1,11,2,Jumper
57,Garrett Temple,FG_ASSISTED,Marc Gasol,5:38,1,Grizzlies,76ers,9 - 12,0,0,2,Layup
58,JaMychal Green,FOUL_ON_FLOOR,None,5:27,1,Grizzlies,76ers,9 - 12,0,N/A,N/A,N/A
59,Ben Simmons,FT_MISS,None,5:27,1,76ers,Grizzlies,9 - 12,1,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,5:27,1,76ers,Grizzlies,9 - 12,1,N/A,N/A,N/A
61,MarShon Brooks,SUBSTITUTION,Temple Garrett,5:27,1,Grizzlies,76ers,9 - 12,0,N/A,N/A,N/A
62,Ben Simmons,FT,None,5:27,1,76ers,Grizzlies,9 - 13,1,N/A,1,N/A
63,JaMychal Green,FG_MISS,None,5:08,1,Grizzlies,76ers,9 - 13,0,24,3,Jumper
64,Ben Simmons,DEFENSIVE_REBOUND,None,5:04,1,76ers,Grizzlies,9 - 13,1,N/A,N/A,N/A
65,Ben Simmons,FG_UNASSISTED,None,4:58,1,76ers,Grizzlies,9 - 15,1, ,2,Jumper
66,JaMychal Green,FG_ASSISTED,Kyle Anderson,4:46,1,Grizzlies,76ers,11 - 15,0,0,2,Dunk
67,Jimmy Butler,FG_ASSISTED,T.J. McConnell,4:37,1,76ers,Grizzlies,11 - 17,1,0,2,Layup
68,Shelvin Mack,FG_MISS,None,4:19,1,Grizzlies,76ers,11 - 17,0,28,3,Jumper
69,Jimmy Butler,DEFENSIVE_REBOUND,None,4:15,1,76ers,Grizzlies,11 - 17,1,N/A,N/A,N/A
70,Jimmy Butler,FG_MISS,None,4:05,1,76ers,Grizzlies,11 - 17,1,19,2,Jumper
71,Kyle Anderson,DEFENSIVE_REBOUND,None,4:03,1,Grizzlies,76ers,11 - 17,0,N/A,N/A,N/A
72,JaMychal Green,FG_ASSISTED,Kyle Anderson,3:58,1,Grizzlies,76ers,13 - 17,0,0,2,Layup
73,Team,Unknown,None,3:58,1,76ers,Grizzlies,13 - 17,1,N/A,N/A,N/A
74,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,3:58,1,76ers,Grizzlies,13 - 17,1,N/A,N/A,N/A
75,Omri Casspi,SUBSTITUTION,Anderson Kyle,3:58,1,Grizzlies,76ers,13 - 17,0,N/A,N/A,N/A
76,Jaren Jackson,SUBSTITUTION,Gasol Marc,3:58,1,Grizzlies,76ers,13 - 17,0,N/A,N/A,N/A
77,Landry Shamet,FG_MISS,None,3:50,1,76ers,Grizzlies,13 - 17,1,26,3,Jumper
78,Omri Casspi,DEFENSIVE_REBOUND,None,3:46,1,Grizzlies,76ers,13 - 17,0,N/A,N/A,N/A
79,Amir Johnson,FOUL_ON_FLOOR,None,3:31,1,76ers,Grizzlies,13 - 17,1,N/A,N/A,N/A
80,Jaren Jackson,FT,None,3:31,1,Grizzlies,76ers,14 - 17,0,N/A,1,N/A
81,Jaren Jackson,FT,None,3:31,1,Grizzlies,76ers,15 - 17,0,N/A,1,N/A
82,Landry Shamet,FG_ASSISTED,Furkan Korkmaz,3:15,1,76ers,Grizzlies,15 - 20,1,26,3,Jumper
83,Jaren Jackson,TURNOVER,None,3:12,1,Grizzlies,76ers,15 - 20,0,N/A,N/A,N/A
84,Joel Embiid,SUBSTITUTION,Johnson Amir,3:12,1,76ers,Grizzlies,15 - 20,1,N/A,N/A,N/A
85,Mike Muscala,SUBSTITUTION,Shamet Landry,3:12,1,76ers,Grizzlies,15 - 20,1,N/A,N/A,N/A
86,JJ Redick,SUBSTITUTION,Simmons Ben,3:12,1,76ers,Grizzlies,15 - 20,1,N/A,N/A,N/A
87,Ivan Rabb,SUBSTITUTION,Jackson Jaren,3:12,1,Grizzlies,76ers,15 - 20,0,N/A,N/A,N/A
88,JJ Redick,FG_MISS,None,3:10,1,76ers,Grizzlies,15 - 20,1,19,2,Jumper
89,MarShon Brooks,DEFENSIVE_REBOUND,None,3:07,1,Grizzlies,76ers,15 - 20,0,N/A,N/A,N/A
90,MarShon Brooks,FG_MISS,Joel Embiid,3:02,1,76ers,Grizzlies,15 - 20,0,8,2,Jumper
91,JJ Redick,DEFENSIVE_REBOUND,None,3:00,1,76ers,Grizzlies,15 - 20,1,N/A,N/A,N/A
92,JJ Redick,FG_MISS,None,2:57,1,76ers,Grizzlies,15 - 20,1, ,2,Jumper
93,Shelvin Mack,DEFENSIVE_REBOUND,None,2:56,1,Grizzlies,76ers,15 - 20,0,N/A,N/A,N/A
94,Omri Casspi,TURNOVER,None,2:51,1,Grizzlies,76ers,15 - 20,0,N/A,N/A,N/A
95,Mike Muscala,FG_MISS,None,2:36,1,76ers,Grizzlies,15 - 20,1, ,2,Jumper
96,Ivan Rabb,DEFENSIVE_REBOUND,None,2:34,1,Grizzlies,76ers,15 - 20,0,N/A,N/A,N/A
97,JaMychal Green,FG_ASSISTED,Shelvin Mack,2:17,1,Grizzlies,76ers,18 - 20,0,27,3,Jumper
98,JJ Redick,FG_MISS,None,2:02,1,76ers,Grizzlies,18 - 20,1,27,3,Jumper
99,Omri Casspi,DEFENSIVE_REBOUND,None,1:59,1,Grizzlies,76ers,18 - 20,0,N/A,N/A,N/A
100,JaMychal Green,FG_ASSISTED,Shelvin Mack,1:41,1,Grizzlies,76ers,21 - 20,0,24,3,Jumper
101,Ivan Rabb,FOUL_ON_FLOOR,None,1:25,1,Grizzlies,76ers,21 - 20,0,N/A,N/A,N/A
102,Joel Embiid,FT,None,1:25,1,76ers,Grizzlies,21 - 21,1,N/A,1,N/A
103,Joel Embiid,FT,None,1:25,1,76ers,Grizzlies,21 - 22,1,N/A,1,N/A
104,MarShon Brooks,FG_UNASSISTED,None,1:13,1,Grizzlies,76ers,23 - 22,0,12,2,Jumper
105,Ivan Rabb,FOUL_ON_FLOOR,None,58.6,1,Grizzlies,76ers,23 - 22,0,N/A,N/A,N/A
106,Joel Embiid,FT,None,58.6,1,76ers,Grizzlies,23 - 23,1,N/A,1,N/A
107,Joel Embiid,FT,None,58.6,1,76ers,Grizzlies,23 - 24,1,N/A,1,N/A
108,MarShon Brooks,FG_UNASSISTED,None,47.1,1,Grizzlies,76ers,25 - 24,0, ,2,Jumper
109,Ivan Rabb,FOUL_ON_FLOOR,None,43.0,1,Grizzlies,76ers,25 - 24,0,N/A,N/A,N/A
110,Joel Embiid,FT,None,43.0,1,76ers,Grizzlies,25 - 25,1,N/A,1,N/A
111,Joel Embiid,FT,None,43.0,1,76ers,Grizzlies,25 - 26,1,N/A,1,N/A
112,Shelvin Mack,FG_MISS,None,36.1,1,Grizzlies,76ers,25 - 26,0,28,3,Jumper
113,Mike Muscala,DEFENSIVE_REBOUND,None,31.4,1,76ers,Grizzlies,25 - 26,1,N/A,N/A,N/A
114,Joel Embiid,FG_MISS,None,16.0,1,76ers,Grizzlies,25 - 26,1, ,2,Jumper
115,Team,DEFENSIVE_REBOUND,None,15.1,1,Grizzlies,76ers,25 - 26,0,N/A,N/A,N/A
116,Mike Conley,SUBSTITUTION,Rabb Ivan,15.1,1,Grizzlies,76ers,25 - 26,0,N/A,N/A,N/A
117,MarShon Brooks,FG_MISS,None,0.9,1,Grizzlies,76ers,25 - 26,0,18,2,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.9,1,Grizzlies,76ers,25 - 26,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,76ers,Grizzlies,25 - 26,1,N/A,N/A,N/A
0,Ben Simmons,SUBSTITUTION,McConnell T.J.,12:00,4,76ers,Grizzlies,68 - 78,1,N/A,N/A,N/A
1,Joel Embiid,FG_MISS,None,11:44,4,76ers,Grizzlies,68 - 78,1,18,2,Jumper
