,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Magic,Suns,0 - 0,1,N/A,N/A,N/A
1,Aaron Gordon,FG_UNASSISTED,None,11:41,1,Magic,Suns,0 - 2,1,19,2,Jumper
2,Mikal Bridges,FG_MISS,None,11:16,1,Suns,Magic,0 - 2,0,17,2,Jumper
3,Mikal Bridges,OFFENSIVE_REBOUND,None,11:09,1,Suns,Magic,0 - 2,0,N/A,N/A,N/A
4,Mikal Bridges,FG_MISS,None,11:09,1,Suns,Magic,0 - 2,0,-,2,Jumper
5,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:08,1,Magic,Suns,0 - 2,1,N/A,N/A,N/A
6,Jonathan Isaac,FG_MISS,None,11:00,1,Magic,Suns,0 - 2,1,-,2,Jumper
7,Nikola Vucevic,OFFENSIVE_REBOUND,None,10:54,1,Magic,Suns,0 - 2,1,N/A,N/A,N/A
8,Nikola Vucevic,FG_UNASSISTED,None,10:54,1,Magic,Suns,0 - 4,1,-,2,Jumper
9,Devin Booker,FG_ASSISTED,Deandre Ayton,10:44,1,Suns,Magic,2 - 4,0,14,2,Jumper
10,Evan Fournier,TURNOVER,T.J. Warren,10:27,1,Magic,Suns,2 - 4,1,N/A,N/A,N/A
11,Deandre Ayton,FG_ASSISTED,Devin Booker,10:23,1,Suns,Magic,4 - 4,0,0,2,Dunk
12,T.J. Warren,FOUL_ON_FLOOR,None,10:08,1,Suns,Magic,4 - 4,0,N/A,N/A,N/A
13,Devin Booker,FOUL_ON_FLOOR,None,10:03,1,Suns,Magic,4 - 4,0,N/A,N/A,N/A
14,Jonathan Isaac,FT_MISS,None,10:03,1,Magic,Suns,4 - 4,1,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,10:03,1,Magic,Suns,4 - 4,1,N/A,N/A,N/A
16,Jonathan Isaac,FT,None,10:03,1,Magic,Suns,4 - 5,1,N/A,1,N/A
17,Nikola Vucevic,FOUL_TECHNICAL,None,9:53,1,Magic,Suns,4 - 5,1,N/A,N/A,N/A
18,Devin Booker,FT_MISS,None,9:53,1,Suns,Magic,4 - 5,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:53,1,Suns,Magic,4 - 5,0,N/A,N/A,N/A
20,Devin Booker,FG_MISS,None,9:45,1,Suns,Magic,4 - 5,0,18,2,Jumper
21,Aaron Gordon,DEFENSIVE_REBOUND,None,9:43,1,Magic,Suns,4 - 5,1,N/A,N/A,N/A
22,Nikola Vucevic,TURNOVER,Mikal Bridges,9:35,1,Magic,Suns,4 - 5,1,N/A,N/A,N/A
23,T.J. Warren,FG_ASSISTED,De'Anthony Melton,9:28,1,Suns,Magic,7 - 5,0,26,3,Jumper
24,Evan Fournier,FG_ASSISTED,D.J. Augustin,9:13,1,Magic,Suns,7 - 8,1,22,3,Jumper
25,Devin Booker,TURNOVER,Nikola Vucevic,8:55,1,Suns,Magic,7 - 8,0,N/A,N/A,N/A
26,Jonathan Isaac,FG_UNASSISTED,None,8:48,1,Magic,Suns,7 - 10,1,0,2,Layup
27,Jonathan Isaac,FOUL_ON_FLOOR,None,8:30,1,Magic,Suns,7 - 10,1,N/A,N/A,N/A
28,T.J. Warren,FT,None,8:30,1,Suns,Magic,8 - 10,0,N/A,1,N/A
29,T.J. Warren,FT,None,8:30,1,Suns,Magic,9 - 10,0,N/A,1,N/A
30,Nikola Vucevic,FG_MISS,None,8:09,1,Magic,Suns,9 - 10,1,15,2,Jumper
31,Jonathan Isaac,OFFENSIVE_REBOUND,None,8:09,1,Magic,Suns,9 - 10,1,N/A,N/A,N/A
32,Jonathan Isaac,FG_MISS,None,8:05,1,Magic,Suns,9 - 10,1, ,2,Jumper
33,De'Anthony Melton,DEFENSIVE_REBOUND,None,8:04,1,Suns,Magic,9 - 10,0,N/A,N/A,N/A
34,Mikal Bridges,FG_MISS,None,8:00,1,Suns,Magic,9 - 10,0,23,3,Jumper
35,Evan Fournier,DEFENSIVE_REBOUND,None,7:58,1,Magic,Suns,9 - 10,1,N/A,N/A,N/A
36,Aaron Gordon,FG_ASSISTED,Evan Fournier,7:53,1,Magic,Suns,9 - 12,1,0,2,Dunk
37,Evan Fournier,FOUL_ON_FLOOR,None,7:39,1,Magic,Suns,9 - 12,1,N/A,N/A,N/A
38,Devin Booker,FT,None,7:39,1,Suns,Magic,10 - 12,0,N/A,1,N/A
39,Devin Booker,FT,None,7:39,1,Suns,Magic,11 - 12,0,N/A,1,N/A
40,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,7:26,1,Magic,Suns,11 - 15,1,25,3,Jumper
41,Devin Booker,FG_MISS,None,7:16,1,Suns,Magic,11 - 15,0,16,2,Jumper
42,Aaron Gordon,DEFENSIVE_REBOUND,None,7:13,1,Magic,Suns,11 - 15,1,N/A,N/A,N/A
43,Evan Fournier,FG_UNASSISTED,None,7:04,1,Magic,Suns,11 - 17,1,0,2,Layup
44,Team,Unknown,None,7:04,1,Suns,Magic,11 - 17,0,N/A,N/A,N/A
45,Devin Booker,TURNOVER,None,6:52,1,Suns,Magic,11 - 17,0,N/A,N/A,N/A
46,Evan Fournier,FG_MISS,None,6:34,1,Magic,Suns,11 - 17,1,26,3,Jumper
47,Deandre Ayton,DEFENSIVE_REBOUND,None,6:31,1,Suns,Magic,11 - 17,0,N/A,N/A,N/A
48,Deandre Ayton,FG_MISS,None,6:24,1,Suns,Magic,11 - 17,0,21,2,Jumper
49,Deandre Ayton,OFFENSIVE_REBOUND,None,6:22,1,Suns,Magic,11 - 17,0,N/A,N/A,N/A
50,T.J. Warren,FG_MISS,None,6:16,1,Suns,Magic,11 - 17,0,21,2,Jumper
