,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,PJ Tucker,JUMP_BALL,None,12:00,1,Rockets,Pelicans,0 - 0,0,N/A,N/A,N/A
1,James Harden,FG_UNASSISTED,None,11:37,1,Rockets,Pelicans,2 - 0,0,0,2,Layup
2,Julius Randle,FG_MISS,None,11:24,1,Pelicans,Rockets,2 - 0,1,6,2,Jumper
3,Clint Capela,DEFENSIVE_REBOUND,None,11:17,1,Rockets,Pelicans,2 - 0,0,N/A,N/A,N/A
4,James Harden,FG_MISS,None,11:12,1,Rockets,Pelicans,2 - 0,0,27,3,Jumper
5,Anthony Davis,DEFENSIVE_REBOUND,None,11:08,1,Pelicans,Rockets,2 - 0,1,N/A,N/A,N/A
6,Anthony Davis,TURNOVER,James Harden,10:53,1,Pelicans,Rockets,2 - 0,1,N/A,N/A,N/A
7,James Harden,FG_UNASSISTED,None,10:47,1,Rockets,Pelicans,4 - 0,0,0,2,Layup
8,Elfrid Payton,FG_MISS,None,10:37,1,Pelicans,Rockets,4 - 0,1,-,2,Jumper
9,Clint Capela,DEFENSIVE_REBOUND,None,10:34,1,Rockets,Pelicans,4 - 0,0,N/A,N/A,N/A
10,Eric Gordon,FG_MISS,None,10:30,1,Rockets,Pelicans,4 - 0,0,29,3,Jumper
11,Clint Capela,OFFENSIVE_REBOUND,None,10:28,1,Rockets,Pelicans,4 - 0,0,N/A,N/A,N/A
12,Eric Gordon,FG_MISS,None,10:26,1,Rockets,Pelicans,4 - 0,0,0,2,Layup
13,Anthony Davis,DEFENSIVE_REBOUND,None,10:24,1,Pelicans,Rockets,4 - 0,1,N/A,N/A,N/A
14,PJ Tucker,FOUL_ON_FLOOR,None,10:24,1,Rockets,Pelicans,4 - 0,0,N/A,N/A,N/A
15,Danuel House,SUBSTITUTION,Gordon Eric,10:24,1,Rockets,Pelicans,4 - 0,0,N/A,N/A,N/A
16,Anthony Davis,FG_ASSISTED,Elfrid Payton,10:11,1,Pelicans,Rockets,4 - 2,1,18,2,Jumper
17,Danuel House,FG_MISS,None,10:06,1,Rockets,Pelicans,4 - 2,0,23,3,Jumper
18,Anthony Davis,DEFENSIVE_REBOUND,None,10:06,1,Pelicans,Rockets,4 - 2,1,N/A,N/A,N/A
19,Anthony Davis,FG_MISS,None,9:57,1,Pelicans,Rockets,4 - 2,1,0,2,Layup
20,Clint Capela,DEFENSIVE_REBOUND,None,9:54,1,Rockets,Pelicans,4 - 2,0,N/A,N/A,N/A
21,Clint Capela,FG_ASSISTED,Chris Paul,9:49,1,Rockets,Pelicans,6 - 2,0,0,2,Layup
22,Elfrid Payton,TURNOVER,Chris Paul,9:33,1,Pelicans,Rockets,6 - 2,1,N/A,N/A,N/A
23,James Harden,FG_MISS,None,9:29,1,Rockets,Pelicans,6 - 2,0,25,3,Jumper
24,Kenrich Williams,DEFENSIVE_REBOUND,None,9:24,1,Pelicans,Rockets,6 - 2,1,N/A,N/A,N/A
25,Elfrid Payton,TURNOVER,Chris Paul,9:18,1,Pelicans,Rockets,6 - 2,1,N/A,N/A,N/A
26,Danuel House,FG_ASSISTED,Chris Paul,9:11,1,Rockets,Pelicans,8 - 2,0,2,2,Jumper
27,Team,Unknown,None,9:05,1,Pelicans,Rockets,8 - 2,1,N/A,N/A,N/A
28,Anthony Davis,FG_MISS,None,8:47,1,Pelicans,Rockets,8 - 2,1,-,2,Jumper
29,Clint Capela,DEFENSIVE_REBOUND,None,8:44,1,Rockets,Pelicans,8 - 2,0,N/A,N/A,N/A
30,Chris Paul,FG_UNASSISTED,None,8:38,1,Rockets,Pelicans,10 - 2,0,13,2,Jumper
31,Frank Jackson,FG_MISS,None,8:17,1,Pelicans,Rockets,10 - 2,1,26,3,Jumper
32,PJ Tucker,DEFENSIVE_REBOUND,None,8:13,1,Rockets,Pelicans,10 - 2,0,N/A,N/A,N/A
33,Clint Capela,FG_MISS,None,8:03,1,Rockets,Pelicans,10 - 2,0,7,2,Jumper
34,Clint Capela,OFFENSIVE_REBOUND,None,7:59,1,Rockets,Pelicans,10 - 2,0,N/A,N/A,N/A
35,Chris Paul,FG_MISS,None,7:56,1,Rockets,Pelicans,10 - 2,0,15,2,Jumper
36,Anthony Davis,DEFENSIVE_REBOUND,None,7:52,1,Pelicans,Rockets,10 - 2,1,N/A,N/A,N/A
37,Frank Jackson,FG_ASSISTED,Julius Randle,7:37,1,Pelicans,Rockets,10 - 5,1,22,3,Jumper
38,Chris Paul,TURNOVER,Frank Jackson,7:09,1,Rockets,Pelicans,10 - 5,0,N/A,N/A,N/A
39,Chris Paul,FOUL_ON_FLOOR,None,7:09,1,Rockets,Pelicans,10 - 5,0,N/A,N/A,N/A
40,Kenrich Williams,FG_MISS,None,6:59,1,Pelicans,Rockets,10 - 5,1,14,2,Jumper
41,Kenrich Williams,OFFENSIVE_REBOUND,None,6:55,1,Pelicans,Rockets,10 - 5,1,N/A,N/A,N/A
42,Julius Randle,FG_MISS,None,6:54,1,Pelicans,Rockets,10 - 5,1,26,3,Jumper
43,Anthony Davis,OFFENSIVE_REBOUND,None,6:51,1,Pelicans,Rockets,10 - 5,1,N/A,N/A,N/A
44,Clint Capela,FOUL_ON_FLOOR,None,6:51,1,Rockets,Pelicans,10 - 5,0,N/A,N/A,N/A
45,Eric Gordon,SUBSTITUTION,Paul Chris,6:51,1,Rockets,Pelicans,10 - 5,0,N/A,N/A,N/A
46,Anthony Davis,FG_ASSISTED,Frank Jackson,6:43,1,Pelicans,Rockets,10 - 7,1,0,2,Dunk
47,James Harden,FG_UNASSISTED,None,6:23,1,Rockets,Pelicans,13 - 7,0,-,2,Jumper
48,PJ Tucker,FOUL_ON_FLOOR,None,6:00,1,Rockets,Pelicans,13 - 7,0,N/A,N/A,N/A
49,Anthony Davis,FG_MISS,None,5:53,1,Pelicans,Rockets,13 - 7,1,7,2,Jumper
50,Clint Capela,DEFENSIVE_REBOUND,None,5:50,1,Rockets,Pelicans,13 - 7,0,N/A,N/A,N/A
51,James Harden,FG_UNASSISTED,None,5:37,1,Rockets,Pelicans,15 - 7,0,17,2,Jumper
52,Team,Unknown,None,5:30,1,Pelicans,Rockets,15 - 7,1,N/A,N/A,N/A
53,Iman Shumpert,SUBSTITUTION,Tucker PJ,5:30,1,Rockets,Pelicans,15 - 7,0,N/A,N/A,N/A
54,Frank Jackson,FG_MISS,None,5:13,1,Pelicans,Rockets,15 - 7,1,23,3,Jumper
55,Iman Shumpert,DEFENSIVE_REBOUND,None,5:09,1,Rockets,Pelicans,15 - 7,0,N/A,N/A,N/A
56,James Harden,TURNOVER,Anthony Davis,5:05,1,Rockets,Pelicans,15 - 7,0,N/A,N/A,N/A
57,Elfrid Payton,FG_ASSISTED,Kenrich Williams,5:00,1,Pelicans,Rockets,15 - 9,1,0,2,Layup
58,James Harden,FG_MISS,Anthony Davis,4:34,1,Pelicans,Rockets,15 - 9,0,0,2,Layup
59,Frank Jackson,DEFENSIVE_REBOUND,None,4:31,1,Pelicans,Rockets,15 - 9,1,N/A,N/A,N/A
60,Julius Randle,FG_ASSISTED,Frank Jackson,4:28,1,Pelicans,Rockets,15 - 11,1,0,2,Layup
61,James Harden,TURNOVER,None,4:11,1,Rockets,Pelicans,15 - 11,0,N/A,N/A,N/A
62,James Harden,TURNOVER,None,4:11,1,Rockets,Pelicans,15 - 11,0,N/A,N/A,N/A
63,Darius Miller,SUBSTITUTION,Randle Julius,4:11,1,Pelicans,Rockets,15 - 11,1,N/A,N/A,N/A
64,Darius Miller,FG_MISS,None,3:51,1,Pelicans,Rockets,15 - 11,1,23,3,Jumper
65,Clint Capela,DEFENSIVE_REBOUND,None,3:47,1,Rockets,Pelicans,15 - 11,0,N/A,N/A,N/A
66,Eric Gordon,FG_MISS,None,3:43,1,Rockets,Pelicans,15 - 11,0,27,3,Jumper
67,Kenrich Williams,DEFENSIVE_REBOUND,None,3:43,1,Pelicans,Rockets,15 - 11,1,N/A,N/A,N/A
68,Frank Jackson,FG_UNASSISTED,None,3:28,1,Pelicans,Rockets,15 - 13,1,0,2,Layup
69,Eric Gordon,FG_ASSISTED,Iman Shumpert,3:13,1,Rockets,Pelicans,18 - 13,0,24,3,Jumper
70,Elfrid Payton,FG_MISS,None,2:55,1,Pelicans,Rockets,18 - 13,1,0,2,Layup
71,Anthony Davis,OFFENSIVE_REBOUND,None,2:54,1,Pelicans,Rockets,18 - 13,1,N/A,N/A,N/A
