,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jonas Valanciunas,JUMP_BALL,None,12:00,1,Raptors,Wizards,0 - 0,0,N/A,N/A,N/A
1,Danny Green,FG_MISS,None,11:43,1,Raptors,Wizards,0 - 0,0,0,2,Layup
2,Otto Porter,DEFENSIVE_REBOUND,None,11:41,1,Wizards,Raptors,0 - 0,1,N/A,N/A,N/A
3,John Wall,FG_MISS,None,11:25,1,Wizards,Raptors,0 - 0,1,16,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:24,1,Wizards,Raptors,0 - 0,1,N/A,N/A,N/A
5,OG Anunoby,FOUL_ON_FLOOR,None,11:24,1,Raptors,Wizards,0 - 0,0,N/A,N/A,N/A
6,Otto Porter,FG_UNASSISTED,None,11:20,1,Wizards,Raptors,0 - 2,1,14,2,Jumper
7,Bradley Beal,FOUL_ON_FLOOR,None,11:10,1,Wizards,Raptors,0 - 2,1,N/A,N/A,N/A
8,Jonas Valanciunas,FG_MISS,None,10:59,1,Raptors,Wizards,0 - 2,0,0,2,Layup
9,Ian Mahinmi,DEFENSIVE_REBOUND,None,10:58,1,Wizards,Raptors,0 - 2,1,N/A,N/A,N/A
10,Otto Porter,FG_MISS,None,10:46,1,Wizards,Raptors,0 - 2,1,-,3,Jumper
11,Norman Powell,DEFENSIVE_REBOUND,None,10:42,1,Raptors,Wizards,0 - 2,0,N/A,N/A,N/A
12,Norman Powell,FG_UNASSISTED,None,10:37,1,Raptors,Wizards,2 - 2,0,0,2,Layup
13,Bradley Beal,FG_UNASSISTED,None,10:32,1,Wizards,Raptors,2 - 4,1,0,2,Layup
14,Danny Green,FOUL_ON_FLOOR,None,10:32,1,Raptors,Wizards,2 - 4,0,N/A,N/A,N/A
15,Bradley Beal,FT_MISS,None,10:32,1,Wizards,Raptors,2 - 4,1,N/A,1,N/A
16,OG Anunoby,DEFENSIVE_REBOUND,None,10:29,1,Raptors,Wizards,2 - 4,0,N/A,N/A,N/A
17,Norman Powell,TURNOVER,John Wall,10:22,1,Raptors,Wizards,2 - 4,0,N/A,N/A,N/A
18,John Wall,FG_ASSISTED,Bradley Beal,10:19,1,Wizards,Raptors,2 - 6,1,0,2,Dunk
19,OG Anunoby,FG_MISS,Markieff Morris,10:06,1,Wizards,Raptors,2 - 6,0,2,2,Jumper
20,Team,DEFENSIVE_REBOUND,None,10:06,1,Wizards,Raptors,2 - 6,1,N/A,N/A,N/A
21,OG Anunoby,JUMP_BALL,None,10:05,1,Wizards,Raptors,2 - 6,1,N/A,N/A,N/A
