,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,Celtics,0 - 0,0,N/A,N/A,N/A
1,Rodions Kurucs,FG_ASSISTED,Jarrett Allen,11:46,1,Nets,Celtics,3 - 0,0,24,3,Jumper
2,Marcus Morris,FG_MISS,None,11:26,1,Celtics,Nets,3 - 0,1,0,2,Layup
3,Jared Dudley,DEFENSIVE_REBOUND,None,11:24,1,Nets,Celtics,3 - 0,0,N/A,N/A,N/A
4,D'Angelo Russell,TURNOVER,Kyrie Irving,11:21,1,Nets,Celtics,3 - 0,0,N/A,N/A,N/A
5,Marcus Morris,FG_ASSISTED,Kyrie Irving,11:17,1,Celtics,Nets,3 - 2,1,0,2,Layup
6,D'Angelo Russell,FG_ASSISTED,Shabazz Napier,11:08,1,Nets,Celtics,6 - 2,0,27,3,Jumper
7,Kyrie Irving,FG_MISS,Shabazz Napier,10:59,1,Nets,Celtics,6 - 2,1,0,2,Layup
8,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:58,1,Nets,Celtics,6 - 2,0,N/A,N/A,N/A
9,Shabazz Napier,FG_ASSISTED,D'Angelo Russell,10:53,1,Nets,Celtics,9 - 2,0,26,3,Jumper
10,Jayson Tatum,FG_UNASSISTED,None,10:35,1,Celtics,Nets,9 - 4,1,19,3,Jumper
11,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,10:23,1,Nets,Celtics,12 - 4,0,25,3,Jumper
12,Jayson Tatum,FG_ASSISTED,Marcus Smart,10:13,1,Celtics,Nets,12 - 7,1,-,3,Jumper
13,Rodions Kurucs,FG_MISS,None,9:53,1,Nets,Celtics,12 - 7,0,13,3,Jumper
14,Al Horford,DEFENSIVE_REBOUND,None,9:51,1,Celtics,Nets,12 - 7,1,N/A,N/A,N/A
15,Marcus Smart,FG_MISS,None,9:40,1,Celtics,Nets,12 - 7,1,26,3,Jumper
16,Jarrett Allen,DEFENSIVE_REBOUND,None,9:37,1,Nets,Celtics,12 - 7,0,N/A,N/A,N/A
17,D'Angelo Russell,TURNOVER,None,9:32,1,Nets,Celtics,12 - 7,0,N/A,N/A,N/A
18,Marcus Smart,FG_UNASSISTED,None,9:20,1,Celtics,Nets,12 - 10,1,26,3,Jumper
19,Rodions Kurucs,FG_MISS,None,8:57,1,Nets,Celtics,12 - 10,0, ,3,Jumper
20,Jayson Tatum,DEFENSIVE_REBOUND,None,8:56,1,Celtics,Nets,12 - 10,1,N/A,N/A,N/A
21,Jared Dudley,FOUL_ON_FLOOR,None,8:43,1,Nets,Celtics,12 - 10,0,N/A,N/A,N/A
22,Marcus Morris,FT_MISS,None,8:43,1,Celtics,Nets,12 - 10,1,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,8:43,1,Celtics,Nets,12 - 10,1,N/A,N/A,N/A
24,Marcus Morris,FT,None,8:43,1,Celtics,Nets,12 - 11,1,N/A,1,N/A
25,D'Angelo Russell,FG_MISS,None,8:34,1,Nets,Celtics,12 - 11,0,26,3,Jumper
26,Al Horford,DEFENSIVE_REBOUND,None,8:32,1,Celtics,Nets,12 - 11,1,N/A,N/A,N/A
27,Rodions Kurucs,FOUL_ON_FLOOR,None,8:28,1,Nets,Celtics,12 - 11,0,N/A,N/A,N/A
28,Al Horford,FG_ASSISTED,Marcus Smart,8:16,1,Celtics,Nets,12 - 13,1,0,2,Layup
29,Marcus Smart,FOUL_ON_FLOOR,None,8:09,1,Celtics,Nets,12 - 13,1,N/A,N/A,N/A
30,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,8:05,1,Nets,Celtics,15 - 13,0,26,3,Jumper
31,Shabazz Napier,FOUL_ON_FLOOR,None,7:55,1,Nets,Celtics,15 - 13,0,N/A,N/A,N/A
32,Kyrie Irving,FG_MISS,None,7:50,1,Celtics,Nets,15 - 13,1,9,3,Jumper
33,Shabazz Napier,DEFENSIVE_REBOUND,None,7:48,1,Nets,Celtics,15 - 13,0,N/A,N/A,N/A
34,Jared Dudley,TURNOVER,Al Horford,7:42,1,Nets,Celtics,15 - 13,0,N/A,N/A,N/A
35,Al Horford,FG_ASSISTED,Jayson Tatum,7:31,1,Celtics,Nets,15 - 15,1,0,2,Layup
