,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Warriors,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Kevin Durant,FG_ASSISTED,Draymond Green,11:46,1,Warriors,Nuggets,0 - 2,1,14,2,Jumper
2,Nikola Jokic,FG_MISS,None,11:29,1,Nuggets,Warriors,0 - 2,0,-,2,Jumper
3,Draymond Green,DEFENSIVE_REBOUND,None,11:28,1,Warriors,Nuggets,0 - 2,1,N/A,N/A,N/A
4,DeMarcus Cousins,FG_MISS,None,11:19,1,Warriors,Nuggets,0 - 2,1,28,3,Jumper
5,Will Barton,DEFENSIVE_REBOUND,None,11:17,1,Nuggets,Warriors,0 - 2,0,N/A,N/A,N/A
6,Kevin Durant,FOUL_ON_FLOOR,None,11:06,1,Warriors,Nuggets,0 - 2,1,N/A,N/A,N/A
7,Gary Harris,FG_MISS,None,11:00,1,Nuggets,Warriors,0 - 2,0,0,2,Layup
8,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:58,1,Warriors,Nuggets,0 - 2,1,N/A,N/A,N/A
9,Gary Harris,FOUL_ON_FLOOR,None,10:58,1,Nuggets,Warriors,0 - 2,0,N/A,N/A,N/A
10,DeMarcus Cousins,FG_MISS,None,10:40,1,Warriors,Nuggets,0 - 2,1,2,2,Jumper
11,Paul Millsap,DEFENSIVE_REBOUND,None,10:39,1,Nuggets,Warriors,0 - 2,0,N/A,N/A,N/A
12,Will Barton,FG_MISS,None,10:28,1,Nuggets,Warriors,0 - 2,0,23,2,Jumper
13,Draymond Green,DEFENSIVE_REBOUND,None,10:27,1,Warriors,Nuggets,0 - 2,1,N/A,N/A,N/A
14,Klay Thompson,FG_ASSISTED,Kevin Durant,10:22,1,Warriors,Nuggets,0 - 5,1,26,3,Jumper
15,Klay Thompson,FOUL_ON_FLOOR,None,10:10,1,Warriors,Nuggets,0 - 5,1,N/A,N/A,N/A
16,Jamal Murray,FG_MISS,DeMarcus Cousins,10:03,1,Warriors,Nuggets,0 - 5,0,14,2,Jumper
17,Draymond Green,DEFENSIVE_REBOUND,None,10:01,1,Warriors,Nuggets,0 - 5,1,N/A,N/A,N/A
18,Klay Thompson,FG_MISS,None,9:57,1,Warriors,Nuggets,0 - 5,1,26,3,Jumper
19,Will Barton,DEFENSIVE_REBOUND,None,9:55,1,Nuggets,Warriors,0 - 5,0,N/A,N/A,N/A
20,Draymond Green,FOUL_ON_FLOOR,None,9:53,1,Warriors,Nuggets,0 - 5,1,N/A,N/A,N/A
21,Gary Harris,FT,None,9:53,1,Nuggets,Warriors,1 - 5,0,N/A,1,N/A
22,Gary Harris,FT_MISS,None,9:53,1,Nuggets,Warriors,1 - 5,0,N/A,1,N/A
23,Draymond Green,DEFENSIVE_REBOUND,None,9:52,1,Warriors,Nuggets,1 - 5,1,N/A,N/A,N/A
24,Klay Thompson,FG_MISS,None,9:40,1,Warriors,Nuggets,1 - 5,1,0,2,Layup
25,Klay Thompson,OFFENSIVE_REBOUND,None,9:39,1,Warriors,Nuggets,1 - 5,1,N/A,N/A,N/A
26,Klay Thompson,FG_UNASSISTED,None,9:38,1,Warriors,Nuggets,1 - 7,1,-,2,Jumper
27,Nikola Jokic,FG_UNASSISTED,None,9:27,1,Nuggets,Warriors,3 - 7,0,5,2,Jumper
28,Klay Thompson,FG_MISS,None,9:15,1,Warriors,Nuggets,3 - 7,1,19,2,Jumper
29,Will Barton,DEFENSIVE_REBOUND,None,9:14,1,Nuggets,Warriors,3 - 7,0,N/A,N/A,N/A
30,Will Barton,TURNOVER,Klay Thompson,9:09,1,Nuggets,Warriors,3 - 7,0,N/A,N/A,N/A
31,Kevin Durant,FG_ASSISTED,Klay Thompson,9:05,1,Warriors,Nuggets,3 - 9,1,11,2,Jumper
32,Paul Millsap,FG_MISS,None,8:46,1,Nuggets,Warriors,3 - 9,0,-,3,Jumper
33,Draymond Green,DEFENSIVE_REBOUND,None,8:44,1,Warriors,Nuggets,3 - 9,1,N/A,N/A,N/A
34,DeMarcus Cousins,FG_ASSISTED,Draymond Green,8:39,1,Warriors,Nuggets,3 - 11,1, ,2,Jumper
35,Team,Unknown,None,8:39,1,Nuggets,Warriors,3 - 11,0,N/A,N/A,N/A
36,Nikola Jokic,TURNOVER,None,8:33,1,Nuggets,Warriors,3 - 11,0,N/A,N/A,N/A
37,Klay Thompson,FG_ASSISTED,Stephen Curry,8:21,1,Warriors,Nuggets,3 - 14,1,23,3,Jumper
38,Jamal Murray,TURNOVER,Klay Thompson,8:05,1,Nuggets,Warriors,3 - 14,0,N/A,N/A,N/A
39,Paul Millsap,FOUL_ON_FLOOR,None,8:00,1,Nuggets,Warriors,3 - 14,0,N/A,N/A,N/A
40,Draymond Green,FT,None,8:00,1,Warriors,Nuggets,3 - 15,1,N/A,1,N/A
41,Draymond Green,FT_MISS,None,8:00,1,Warriors,Nuggets,3 - 15,1,N/A,1,N/A
42,DeMarcus Cousins,OFFENSIVE_REBOUND,None,7:58,1,Warriors,Nuggets,3 - 15,1,N/A,N/A,N/A
43,DeMarcus Cousins,FG_MISS,None,7:58,1,Warriors,Nuggets,3 - 15,1, ,2,Jumper
44,Will Barton,DEFENSIVE_REBOUND,None,7:56,1,Nuggets,Warriors,3 - 15,0,N/A,N/A,N/A
