,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Jazz,Hornets,0 - 0,1,N/A,N/A,N/A
1,Ricky Rubio,FG_UNASSISTED,None,11:37,1,Jazz,Hornets,0 - 2,1,10,2,Jumper
2,Kemba Walker,FG_MISS,None,11:11,1,Hornets,Jazz,0 - 2,0,0,2,Layup
3,Team,OFFENSIVE_REBOUND,None,11:09,1,Hornets,Jazz,0 - 2,0,N/A,N/A,N/A
4,Donovan Mitchell,Unknown,None,11:09,1,Jazz,Hornets,0 - 2,1,N/A,N/A,N/A
5,Donovan Mitchell,FOUL_ON_FLOOR,None,11:02,1,Jazz,Hornets,0 - 2,1,N/A,N/A,N/A
6,Bismack Biyombo,FG_MISS,None,10:49,1,Hornets,Jazz,0 - 2,0,19,2,Jumper
7,Jae Crowder,DEFENSIVE_REBOUND,None,10:45,1,Jazz,Hornets,0 - 2,1,N/A,N/A,N/A
8,Rudy Gobert,FG_ASSISTED,Joe Ingles,10:38,1,Jazz,Hornets,0 - 4,1,0,2,Layup
9,Dwayne Bacon,FOUL_ON_FLOOR,None,10:38,1,Hornets,Jazz,0 - 4,0,N/A,N/A,N/A
10,Rudy Gobert,FT,None,10:38,1,Jazz,Hornets,0 - 5,1,N/A,1,N/A
11,Kemba Walker,FG_UNASSISTED,None,10:27,1,Hornets,Jazz,2 - 5,0,10,2,Jumper
12,Rudy Gobert,FG_ASSISTED,Ricky Rubio,10:15,1,Jazz,Hornets,2 - 7,1,0,2,Dunk
13,Bismack Biyombo,FG_ASSISTED,Kemba Walker,9:55,1,Hornets,Jazz,4 - 7,0,-,2,Jumper
14,Joe Ingles,FG_MISS,None,9:44,1,Jazz,Hornets,4 - 7,1,25,3,Jumper
15,Dwayne Bacon,DEFENSIVE_REBOUND,None,9:41,1,Hornets,Jazz,4 - 7,0,N/A,N/A,N/A
16,Dwayne Bacon,FG_ASSISTED,Kemba Walker,9:32,1,Hornets,Jazz,6 - 7,0,20,2,Jumper
17,Ricky Rubio,FG_ASSISTED,Joe Ingles,9:10,1,Jazz,Hornets,6 - 10,1,23,3,Jumper
18,Joe Ingles,FOUL_ON_FLOOR,None,8:48,1,Jazz,Hornets,6 - 10,1,N/A,N/A,N/A
19,Kemba Walker,FG_ASSISTED,Bismack Biyombo,8:43,1,Hornets,Jazz,8 - 10,0,15,2,Jumper
20,Jae Crowder,FG_MISS,None,8:23,1,Jazz,Hornets,8 - 10,1,25,2,Jumper
21,Kemba Walker,DEFENSIVE_REBOUND,None,8:21,1,Hornets,Jazz,8 - 10,0,N/A,N/A,N/A
22,Ricky Rubio,FOUL_ON_FLOOR,None,8:14,1,Jazz,Hornets,8 - 10,1,N/A,N/A,N/A
23,Kemba Walker,FG_MISS,None,8:01,1,Hornets,Jazz,8 - 10,0,25,3,Jumper
24,Joe Ingles,DEFENSIVE_REBOUND,None,7:58,1,Jazz,Hornets,8 - 10,1,N/A,N/A,N/A
25,Marvin Williams,FOUL_ON_FLOOR,None,7:52,1,Hornets,Jazz,8 - 10,0,N/A,N/A,N/A
26,Rudy Gobert,FT_MISS,None,7:52,1,Jazz,Hornets,8 - 10,1,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,7:52,1,Jazz,Hornets,8 - 10,1,N/A,N/A,N/A
28,Rudy Gobert,FT_MISS,None,7:52,1,Jazz,Hornets,8 - 10,1,N/A,1,N/A
29,Bismack Biyombo,DEFENSIVE_REBOUND,None,7:51,1,Hornets,Jazz,8 - 10,0,N/A,N/A,N/A
30,Dwayne Bacon,FG_MISS,None,7:41,1,Hornets,Jazz,8 - 10,0,11,2,Jumper
31,Jae Crowder,DEFENSIVE_REBOUND,None,7:38,1,Jazz,Hornets,8 - 10,1,N/A,N/A,N/A
32,Ricky Rubio,FG_MISS,None,7:33,1,Jazz,Hornets,8 - 10,1, ,2,Jumper
33,Kemba Walker,DEFENSIVE_REBOUND,None,7:31,1,Hornets,Jazz,8 - 10,0,N/A,N/A,N/A
34,Marvin Williams,FG_MISS,None,7:28,1,Hornets,Jazz,8 - 10,0,24,3,Jumper
35,Bismack Biyombo,OFFENSIVE_REBOUND,None,7:28,1,Hornets,Jazz,8 - 10,0,N/A,N/A,N/A
36,Bismack Biyombo,FG_UNASSISTED,None,7:24,1,Hornets,Jazz,10 - 10,0,0,2,Layup
37,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,7:06,1,Jazz,Hornets,10 - 13,1,26,3,Jumper
38,Kemba Walker,FG_MISS,None,6:52,1,Hornets,Jazz,10 - 13,0,25,3,Jumper
39,Rudy Gobert,DEFENSIVE_REBOUND,None,6:49,1,Jazz,Hornets,10 - 13,1,N/A,N/A,N/A
40,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,6:33,1,Jazz,Hornets,10 - 15,1,0,2,Dunk
41,Team,Unknown,None,6:32,1,Hornets,Jazz,10 - 15,0,N/A,N/A,N/A
42,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:32,1,Jazz,Hornets,10 - 15,1,N/A,N/A,N/A
43,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,6:32,1,Jazz,Hornets,10 - 15,1,N/A,N/A,N/A
44,Jeremy Lamb,SUBSTITUTION,Biyombo Bismack,6:32,1,Hornets,Jazz,10 - 15,0,N/A,N/A,N/A
45,Willy Hernangomez,SUBSTITUTION,Bacon Dwayne,6:32,1,Hornets,Jazz,10 - 15,0,N/A,N/A,N/A
46,Willy Hernangomez,FG_MISS,Rudy Gobert,6:19,1,Jazz,Hornets,10 - 15,0,0,2,Layup
47,Willy Hernangomez,OFFENSIVE_REBOUND,None,6:16,1,Hornets,Jazz,10 - 15,0,N/A,N/A,N/A
48,Willy Hernangomez,TURNOVER,Donovan Mitchell,6:14,1,Hornets,Jazz,10 - 15,0,N/A,N/A,N/A
49,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,6:11,1,Jazz,Hornets,10 - 17,1, ,2,Jumper
50,Jeremy Lamb,FG_MISS,None,5:58,1,Hornets,Jazz,10 - 17,0,16,2,Jumper
51,Willy Hernangomez,OFFENSIVE_REBOUND,None,5:54,1,Hornets,Jazz,10 - 17,0,N/A,N/A,N/A
52,Jeremy Lamb,FG_ASSISTED,Willy Hernangomez,5:52,1,Hornets,Jazz,12 - 17,0, ,2,Jumper
53,Willy Hernangomez,FOUL_TECHNICAL,None,5:33,1,Hornets,Jazz,12 - 17,0,N/A,N/A,N/A
54,Ricky Rubio,FT,None,5:33,1,Jazz,Hornets,12 - 18,1,N/A,1,N/A
55,Frank Kaminsky,SUBSTITUTION,Williams Marvin,5:33,1,Hornets,Jazz,12 - 18,0,N/A,N/A,N/A
56,Kemba Walker,FOUL_ON_FLOOR,None,5:23,1,Hornets,Jazz,12 - 18,0,N/A,N/A,N/A
57,Rudy Gobert,FT,None,5:23,1,Jazz,Hornets,12 - 19,1,N/A,1,N/A
58,Rudy Gobert,FT_MISS,None,5:23,1,Jazz,Hornets,12 - 19,1,N/A,1,N/A
59,Miles Bridges,DEFENSIVE_REBOUND,None,5:18,1,Hornets,Jazz,12 - 19,0,N/A,N/A,N/A
60,Kemba Walker,TURNOVER,None,5:13,1,Hornets,Jazz,12 - 19,0,N/A,N/A,N/A
61,Jeremy Lamb,FOUL_ON_FLOOR,None,5:05,1,Hornets,Jazz,12 - 19,0,N/A,N/A,N/A
62,Ricky Rubio,FT,None,5:05,1,Jazz,Hornets,12 - 20,1,N/A,1,N/A
63,Ricky Rubio,FT,None,5:05,1,Jazz,Hornets,12 - 21,1,N/A,1,N/A
64,Miles Bridges,FG_MISS,None,4:48,1,Hornets,Jazz,12 - 21,0,25,3,Jumper
65,Rudy Gobert,DEFENSIVE_REBOUND,None,4:46,1,Jazz,Hornets,12 - 21,1,N/A,N/A,N/A
66,Royce O'Neale,FG_MISS,None,4:34,1,Jazz,Hornets,12 - 21,1,9,2,Jumper
67,Jeremy Lamb,DEFENSIVE_REBOUND,None,4:33,1,Hornets,Jazz,12 - 21,0,N/A,N/A,N/A
68,Willy Hernangomez,FG_MISS,Rudy Gobert,4:23,1,Jazz,Hornets,12 - 21,0,11,2,Jumper
69,Donovan Mitchell,DEFENSIVE_REBOUND,None,4:18,1,Jazz,Hornets,12 - 21,1,N/A,N/A,N/A
70,Royce O'Neale,FG_MISS,None,4:09,1,Jazz,Hornets,12 - 21,1,23,3,Jumper
71,Willy Hernangomez,DEFENSIVE_REBOUND,None,4:04,1,Hornets,Jazz,12 - 21,0,N/A,N/A,N/A
72,Thabo Sefolosha,FOUL_ON_FLOOR,None,3:55,1,Jazz,Hornets,12 - 21,1,N/A,N/A,N/A
