,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Bucks,Rockets,0 - 0,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,TURNOVER,None,11:43,1,Bucks,Rockets,0 - 0,1,N/A,N/A,N/A
2,Eric Gordon,FG_MISS,None,11:19,1,Rockets,Bucks,0 - 0,0,26,3,Jumper
3,Sterling Brown,DEFENSIVE_REBOUND,None,11:16,1,Bucks,Rockets,0 - 0,1,N/A,N/A,N/A
4,Eric Bledsoe,FG_MISS,None,11:11,1,Bucks,Rockets,0 - 0,1,21,2,Jumper
5,Clint Capela,DEFENSIVE_REBOUND,None,11:08,1,Rockets,Bucks,0 - 0,0,N/A,N/A,N/A
6,James Harden,FG_MISS,None,11:03,1,Rockets,Bucks,0 - 0,0,27,2,Jumper
7,Sterling Brown,DEFENSIVE_REBOUND,None,10:58,1,Bucks,Rockets,0 - 0,1,N/A,N/A,N/A
8,Brook Lopez,FG_MISS,None,10:50,1,Bucks,Rockets,0 - 0,1,29,3,Jumper
9,Eric Bledsoe,OFFENSIVE_REBOUND,None,10:47,1,Bucks,Rockets,0 - 0,1,N/A,N/A,N/A
10,Eric Bledsoe,FG_MISS,None,10:42,1,Bucks,Rockets,0 - 0,1,15,2,Jumper
11,Clint Capela,DEFENSIVE_REBOUND,None,10:39,1,Rockets,Bucks,0 - 0,0,N/A,N/A,N/A
12,James Harden,FG_UNASSISTED,None,10:32,1,Rockets,Bucks,2 - 0,0,12,2,Jumper
13,James Harden,FOUL_ON_FLOOR,None,10:13,1,Rockets,Bucks,2 - 0,0,N/A,N/A,N/A
14,Khris Middleton,FG_MISS,None,9:57,1,Bucks,Rockets,2 - 0,1,27,2,Jumper
15,PJ Tucker,DEFENSIVE_REBOUND,None,9:53,1,Rockets,Bucks,2 - 0,0,N/A,N/A,N/A
16,Chris Paul,FG_UNASSISTED,None,9:48,1,Rockets,Bucks,5 - 0,0,28,3,Jumper
17,Sterling Brown,FOUL_ON_FLOOR,None,9:48,1,Bucks,Rockets,5 - 0,1,N/A,N/A,N/A
18,Chris Paul,FT,None,9:48,1,Rockets,Bucks,6 - 0,0,N/A,1,N/A
19,Sterling Brown,FG_ASSISTED,Eric Bledsoe,9:33,1,Bucks,Rockets,6 - 2,1,0,2,Layup
20,PJ Tucker,FG_MISS,None,9:18,1,Rockets,Bucks,6 - 2,0,25,3,Jumper
21,Sterling Brown,DEFENSIVE_REBOUND,None,9:15,1,Bucks,Rockets,6 - 2,1,N/A,N/A,N/A
22,Khris Middleton,TURNOVER,PJ Tucker,9:11,1,Bucks,Rockets,6 - 2,1,N/A,N/A,N/A
23,James Harden,FG_MISS,Sterling Brown,9:05,1,Bucks,Rockets,6 - 2,0,3,2,Jumper
24,Brook Lopez,DEFENSIVE_REBOUND,None,9:02,1,Bucks,Rockets,6 - 2,1,N/A,N/A,N/A
25,Sterling Brown,FG_MISS,None,8:56,1,Bucks,Rockets,6 - 2,1,22,3,Jumper
26,Chris Paul,DEFENSIVE_REBOUND,None,8:52,1,Rockets,Bucks,6 - 2,0,N/A,N/A,N/A
27,Eric Gordon,FG_MISS,None,8:43,1,Rockets,Bucks,6 - 2,0,28,3,Jumper
28,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:40,1,Bucks,Rockets,6 - 2,1,N/A,N/A,N/A
29,Giannis Antetokounmpo,TURNOVER,None,8:38,1,Bucks,Rockets,6 - 2,1,N/A,N/A,N/A
30,Giannis Antetokounmpo,TURNOVER,None,8:38,1,Bucks,Rockets,6 - 2,1,N/A,N/A,N/A
31,Chris Paul,FG_MISS,None,8:28,1,Rockets,Bucks,6 - 2,0,27,3,Jumper
32,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:24,1,Bucks,Rockets,6 - 2,1,N/A,N/A,N/A
33,PJ Tucker,FOUL_ON_FLOOR,None,8:18,1,Rockets,Bucks,6 - 2,0,N/A,N/A,N/A
34,Giannis Antetokounmpo,FT_MISS,None,8:18,1,Bucks,Rockets,6 - 2,1,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:18,1,Bucks,Rockets,6 - 2,1,N/A,N/A,N/A
36,Giannis Antetokounmpo,FT,None,8:18,1,Bucks,Rockets,6 - 3,1,N/A,1,N/A
37,James Harden,FG_MISS,None,8:07,1,Rockets,Bucks,6 - 3,0,-,2,Jumper
38,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:02,1,Bucks,Rockets,6 - 3,1,N/A,N/A,N/A
39,Khris Middleton,FG_MISS,None,7:47,1,Bucks,Rockets,6 - 3,1,16,2,Jumper
40,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,7:44,1,Bucks,Rockets,6 - 3,1,N/A,N/A,N/A
41,Giannis Antetokounmpo,FG_UNASSISTED,None,7:43,1,Bucks,Rockets,6 - 5,1,-,2,Jumper
42,Chris Paul,FG_UNASSISTED,None,7:18,1,Rockets,Bucks,8 - 5,0,19,2,Jumper
