,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Willie Cauley-Stein,JUMP_BALL,None,12:00,1,Kings,Grizzlies,0 - 0,0,N/A,N/A,N/A
1,Buddy Hield,FG_ASSISTED,Iman Shumpert,11:45,1,Kings,Grizzlies,2 - 0,0,0,2,Layup
2,Jaren Jackson,FG_UNASSISTED,None,11:19,1,Grizzlies,Kings,2 - 2,1,0,2,Layup
3,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,10:54,1,Kings,Grizzlies,4 - 2,0,0,2,Layup
4,Garrett Temple,FG_MISS,None,10:40,1,Grizzlies,Kings,4 - 2,1,25,3,Jumper
5,Iman Shumpert,DEFENSIVE_REBOUND,None,10:37,1,Kings,Grizzlies,4 - 2,0,N/A,N/A,N/A
6,Iman Shumpert,FG_MISS,None,10:31,1,Kings,Grizzlies,4 - 2,0,17,3,Jumper
7,Justin Holiday,DEFENSIVE_REBOUND,None,10:28,1,Grizzlies,Kings,4 - 2,1,N/A,N/A,N/A
8,Marc Gasol,FOUL_ON_FLOOR,None,10:09,1,Grizzlies,Kings,4 - 2,1,N/A,N/A,N/A
9,Marc Gasol,TURNOVER,None,10:09,1,Grizzlies,Kings,4 - 2,1,N/A,N/A,N/A
10,Buddy Hield,FG_MISS,Justin Holiday,9:49,1,Grizzlies,Kings,4 - 2,0,17,3,Jumper
11,Mike Conley,DEFENSIVE_REBOUND,None,9:46,1,Grizzlies,Kings,4 - 2,1,N/A,N/A,N/A
12,Mike Conley,FG_MISS,None,9:40,1,Grizzlies,Kings,4 - 2,1,0,2,Layup
13,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:37,1,Kings,Grizzlies,4 - 2,0,N/A,N/A,N/A
14,Jaren Jackson,FOUL_ON_FLOOR,None,9:30,1,Grizzlies,Kings,4 - 2,1,N/A,N/A,N/A
15,Nemanja Bjelica,FT_MISS,None,9:30,1,Kings,Grizzlies,4 - 2,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,9:30,1,Kings,Grizzlies,4 - 2,0,N/A,N/A,N/A
17,Nemanja Bjelica,FT_MISS,None,9:30,1,Kings,Grizzlies,4 - 2,0,N/A,1,N/A
18,Garrett Temple,DEFENSIVE_REBOUND,None,9:28,1,Grizzlies,Kings,4 - 2,1,N/A,N/A,N/A
19,Marc Gasol,FG_ASSISTED,Mike Conley,9:09,1,Grizzlies,Kings,4 - 4,1,11,3,Jumper
20,De'Aaron Fox,TURNOVER,Justin Holiday,8:56,1,Kings,Grizzlies,4 - 4,0,N/A,N/A,N/A
21,Garrett Temple,FG_ASSISTED,Justin Holiday,8:52,1,Grizzlies,Kings,4 - 6,1,-,3,Jumper
22,Garrett Temple,FOUL_ON_FLOOR,None,8:39,1,Grizzlies,Kings,4 - 6,1,N/A,N/A,N/A
23,Nemanja Bjelica,FG_MISS,None,8:29,1,Kings,Grizzlies,4 - 6,0,-,3,Jumper
24,Marc Gasol,DEFENSIVE_REBOUND,None,8:25,1,Grizzlies,Kings,4 - 6,1,N/A,N/A,N/A
25,Nemanja Bjelica,FOUL_ON_FLOOR,None,8:20,1,Kings,Grizzlies,4 - 6,0,N/A,N/A,N/A
26,Jaren Jackson,FG_UNASSISTED,None,8:07,1,Grizzlies,Kings,4 - 8,1,8,3,Jumper
27,De'Aaron Fox,JUMP_BALL,None,7:54,1,Grizzlies,Kings,4 - 8,1,N/A,N/A,N/A
28,De'Aaron Fox,TURNOVER,Garrett Temple,7:54,1,Kings,Grizzlies,4 - 8,0,N/A,N/A,N/A
29,Jaren Jackson,FG_MISS,Nemanja Bjelica,7:47,1,Kings,Grizzlies,4 - 8,1,7,3,Jumper
30,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:44,1,Kings,Grizzlies,4 - 8,0,N/A,N/A,N/A
31,Jaren Jackson,FOUL_ON_FLOOR,None,7:43,1,Grizzlies,Kings,4 - 8,1,N/A,N/A,N/A
32,JaMychal Green,SUBSTITUTION,Jackson Jaren,7:43,1,Grizzlies,Kings,4 - 8,1,N/A,N/A,N/A
33,De'Aaron Fox,FG_MISS,None,7:33,1,Kings,Grizzlies,4 - 8,0,26,3,Jumper
34,Marc Gasol,DEFENSIVE_REBOUND,None,7:29,1,Grizzlies,Kings,4 - 8,1,N/A,N/A,N/A
35,Buddy Hield,FOUL_ON_FLOOR,None,7:26,1,Kings,Grizzlies,4 - 8,0,N/A,N/A,N/A
36,Mike Conley,FG_MISS,None,7:20,1,Grizzlies,Kings,4 - 8,1,26,3,Jumper
37,Buddy Hield,DEFENSIVE_REBOUND,None,7:16,1,Kings,Grizzlies,4 - 8,0,N/A,N/A,N/A
38,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,7:12,1,Kings,Grizzlies,7 - 8,0,28,3,Jumper
39,Justin Holiday,TURNOVER,Willie Cauley-Stein,6:57,1,Grizzlies,Kings,7 - 8,1,N/A,N/A,N/A
40,De'Aaron Fox,FG_ASSISTED,Willie Cauley-Stein,6:50,1,Kings,Grizzlies,9 - 8,0,20,3,Jumper
41,Team,Unknown,None,6:50,1,Grizzlies,Kings,9 - 8,1,N/A,N/A,N/A
42,Marc Gasol,FG_MISS,None,6:37,1,Grizzlies,Kings,9 - 8,1,4,3,Jumper
43,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:34,1,Kings,Grizzlies,9 - 8,0,N/A,N/A,N/A
44,De'Aaron Fox,TURNOVER,None,6:28,1,Kings,Grizzlies,9 - 8,0,N/A,N/A,N/A
45,Mike Conley,TURNOVER,Willie Cauley-Stein,6:16,1,Grizzlies,Kings,9 - 8,1,N/A,N/A,N/A
46,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,5:56,1,Kings,Grizzlies,11 - 8,0,-,3,Jumper
