,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Timberwolves,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_ASSISTED,Jerryd Bayless,11:43,1,Timberwolves,Nuggets,0 - 2,1,6,2,Jumper
2,Nikola Jokic,FG_ASSISTED,Monte Morris,11:25,1,Nuggets,Timberwolves,2 - 2,0,7,2,Jumper
3,Karl-Anthony Towns,FG_MISS,None,11:08,1,Timberwolves,Nuggets,2 - 2,1,25,3,Jumper
4,Nikola Jokic,DEFENSIVE_REBOUND,None,11:05,1,Nuggets,Timberwolves,2 - 2,0,N/A,N/A,N/A
5,Will Barton,FG_MISS,None,10:59,1,Nuggets,Timberwolves,2 - 2,0,26,3,Jumper
6,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,10:56,1,Timberwolves,Nuggets,2 - 2,1,N/A,N/A,N/A
7,Andrew Wiggins,FG_UNASSISTED,None,10:44,1,Timberwolves,Nuggets,2 - 4,1,14,2,Jumper
8,Nikola Jokic,FG_MISS,None,10:26,1,Nuggets,Timberwolves,2 - 4,0,0,2,Layup
9,Josh Okogie,DEFENSIVE_REBOUND,None,10:22,1,Timberwolves,Nuggets,2 - 4,1,N/A,N/A,N/A
10,Karl-Anthony Towns,FG_ASSISTED,Jerryd Bayless,10:12,1,Timberwolves,Nuggets,2 - 6,1,0,2,Layup
11,Malik Beasley,FG_ASSISTED,Nikola Jokic,10:02,1,Nuggets,Timberwolves,4 - 6,0,0,2,Dunk
12,Andrew Wiggins,FG_MISS,None,9:45,1,Timberwolves,Nuggets,4 - 6,1,25,3,Jumper
13,Nikola Jokic,DEFENSIVE_REBOUND,None,9:43,1,Nuggets,Timberwolves,4 - 6,0,N/A,N/A,N/A
14,Will Barton,FG_ASSISTED,Nikola Jokic,9:25,1,Nuggets,Timberwolves,7 - 6,0,28,3,Jumper
15,Karl-Anthony Towns,FG_MISS,None,9:03,1,Timberwolves,Nuggets,7 - 6,1,2,2,Jumper
16,Paul Millsap,DEFENSIVE_REBOUND,None,9:01,1,Nuggets,Timberwolves,7 - 6,0,N/A,N/A,N/A
17,Will Barton,FG_ASSISTED,Monte Morris,8:55,1,Nuggets,Timberwolves,9 - 6,0,9,2,Jumper
18,Taj Gibson,FG_ASSISTED,Andrew Wiggins,8:38,1,Timberwolves,Nuggets,9 - 8,1,0,2,Layup
19,Malik Beasley,FG_ASSISTED,Monte Morris,8:25,1,Nuggets,Timberwolves,12 - 8,0,26,3,Jumper
20,Karl-Anthony Towns,FG_ASSISTED,Jerryd Bayless,8:08,1,Timberwolves,Nuggets,12 - 11,1,25,3,Jumper
21,Malik Beasley,FG_MISS,None,7:47,1,Nuggets,Timberwolves,12 - 11,0,23,3,Jumper
22,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:47,1,Timberwolves,Nuggets,12 - 11,1,N/A,N/A,N/A
23,Andrew Wiggins,FG_MISS,None,7:35,1,Timberwolves,Nuggets,12 - 11,1,26,3,Jumper
24,Monte Morris,DEFENSIVE_REBOUND,None,7:32,1,Nuggets,Timberwolves,12 - 11,0,N/A,N/A,N/A
25,Malik Beasley,FG_ASSISTED,Paul Millsap,7:29,1,Nuggets,Timberwolves,14 - 11,0,0,2,Layup
26,Karl-Anthony Towns,FG_UNASSISTED,None,7:12,1,Timberwolves,Nuggets,14 - 13,1,5,2,Jumper
27,Will Barton,FG_MISS,None,7:00,1,Nuggets,Timberwolves,14 - 13,0, ,2,Jumper
28,Nikola Jokic,OFFENSIVE_REBOUND,None,6:57,1,Nuggets,Timberwolves,14 - 13,0,N/A,N/A,N/A
29,Nikola Jokic,FG_UNASSISTED,None,6:56,1,Nuggets,Timberwolves,16 - 13,0,0,2,Layup
