,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Robin Lopez,JUMP_BALL,None,12:00,1,Bulls,Hawks,0 - 0,0,N/A,N/A,N/A
1,Lauri Markkanen,FG_MISS,None,11:44,1,Bulls,Hawks,0 - 0,0,11,2,Jumper
2,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:39,1,Hawks,Bulls,0 - 0,1,N/A,N/A,N/A
3,Trae Young,TURNOVER,None,11:35,1,Hawks,Bulls,0 - 0,1,N/A,N/A,N/A
4,Lauri Markkanen,FG_MISS,None,11:23,1,Bulls,Hawks,0 - 0,0,25,3,Jumper
5,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:19,1,Hawks,Bulls,0 - 0,1,N/A,N/A,N/A
6,Kevin Huerter,FG_MISS,None,11:13,1,Hawks,Bulls,0 - 0,1,25,2,Jumper
7,Robin Lopez,DEFENSIVE_REBOUND,None,11:10,1,Bulls,Hawks,0 - 0,0,N/A,N/A,N/A
8,Kris Dunn,FG_UNASSISTED,None,10:53,1,Bulls,Hawks,2 - 0,0,0,2,Layup
9,Taurean Prince,FG_ASSISTED,Omari Spellman,10:39,1,Hawks,Bulls,2 - 3,1,26,3,Jumper
10,Robin Lopez,FG_MISS,None,10:15,1,Bulls,Hawks,2 - 3,0,6,2,Jumper
11,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:12,1,Hawks,Bulls,2 - 3,1,N/A,N/A,N/A
12,Omari Spellman,TURNOVER,None,10:02,1,Hawks,Bulls,2 - 3,1,N/A,N/A,N/A
13,Zach LaVine,FG_UNASSISTED,None,9:53,1,Bulls,Hawks,5 - 3,0,26,3,Jumper
14,Kris Dunn,FOUL_ON_FLOOR,None,9:35,1,Bulls,Hawks,5 - 3,0,N/A,N/A,N/A
15,Dewayne Dedmon,FG_MISS,None,9:34,1,Hawks,Bulls,5 - 3,1,26,3,Jumper
16,Otto Porter,DEFENSIVE_REBOUND,None,9:29,1,Bulls,Hawks,5 - 3,0,N/A,N/A,N/A
17,Otto Porter,FG_MISS,None,9:21,1,Bulls,Hawks,5 - 3,0,0,2,Layup
18,Kevin Huerter,DEFENSIVE_REBOUND,None,9:19,1,Hawks,Bulls,5 - 3,1,N/A,N/A,N/A
19,Taurean Prince,FG_UNASSISTED,None,9:11,1,Hawks,Bulls,5 - 5,1,15,2,Jumper
20,Kris Dunn,FG_MISS,None,8:57,1,Bulls,Hawks,5 - 5,0,23,3,Jumper
21,Omari Spellman,DEFENSIVE_REBOUND,None,8:57,1,Hawks,Bulls,5 - 5,1,N/A,N/A,N/A
22,Dewayne Dedmon,FG_MISS,None,8:45,1,Hawks,Bulls,5 - 5,1,23,3,Jumper
23,Kris Dunn,DEFENSIVE_REBOUND,None,8:42,1,Bulls,Hawks,5 - 5,0,N/A,N/A,N/A
24,Kris Dunn,FG_MISS,None,8:37,1,Bulls,Hawks,5 - 5,0,0,2,Layup
25,Robin Lopez,OFFENSIVE_REBOUND,None,8:33,1,Bulls,Hawks,5 - 5,0,N/A,N/A,N/A
26,Lauri Markkanen,FG_MISS,None,8:31,1,Bulls,Hawks,5 - 5,0,26,3,Jumper
27,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:31,1,Hawks,Bulls,5 - 5,1,N/A,N/A,N/A
28,Trae Young,FG_MISS,None,8:22,1,Hawks,Bulls,5 - 5,1,28,3,Jumper
29,Robin Lopez,DEFENSIVE_REBOUND,None,8:19,1,Bulls,Hawks,5 - 5,0,N/A,N/A,N/A
30,Zach LaVine,FG_ASSISTED,Kris Dunn,8:06,1,Bulls,Hawks,7 - 5,0,-,2,Jumper
31,Dewayne Dedmon,FG_ASSISTED,Trae Young,7:47,1,Hawks,Bulls,7 - 7,1,0,2,Dunk
32,Otto Porter,FG_ASSISTED,Kris Dunn,7:38,1,Bulls,Hawks,10 - 7,0,26,3,Jumper
33,Trae Young,FG_MISS,Robin Lopez,7:23,1,Bulls,Hawks,10 - 7,1,0,2,Layup
34,Team,OFFENSIVE_REBOUND,None,7:23,1,Hawks,Bulls,10 - 7,1,N/A,N/A,N/A
