,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Trail Blazers,Thunder,0 - 0,1,N/A,N/A,N/A
1,Damian Lillard,FG_MISS,None,11:38,1,Trail Blazers,Thunder,0 - 0,1,-,3,Jumper
2,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,11:37,1,Trail Blazers,Thunder,0 - 0,1,N/A,N/A,N/A
3,Maurice Harkless,FG_MISS,None,11:33,1,Trail Blazers,Thunder,0 - 0,1,0,2,Layup
4,Maurice Harkless,OFFENSIVE_REBOUND,None,11:33,1,Trail Blazers,Thunder,0 - 0,1,N/A,N/A,N/A
5,Maurice Harkless,FG_MISS,None,11:32,1,Trail Blazers,Thunder,0 - 0,1,0,2,Layup
6,Paul George,DEFENSIVE_REBOUND,None,11:29,1,Thunder,Trail Blazers,0 - 0,0,N/A,N/A,N/A
7,shot clock,TURNOVER,None,11:07,1,Thunder,Trail Blazers,0 - 0,0,N/A,N/A,N/A
8,Jusuf Nurkic,TURNOVER,None,10:56,1,Trail Blazers,Thunder,0 - 0,1,N/A,N/A,N/A
9,Paul George,FG_ASSISTED,Russell Westbrook,10:52,1,Thunder,Trail Blazers,3 - 0,0,23,3,Jumper
10,Al-Farouq Aminu,FG_MISS,None,10:27,1,Trail Blazers,Thunder,3 - 0,1,25,3,Jumper
11,Jerami Grant,DEFENSIVE_REBOUND,None,10:24,1,Thunder,Trail Blazers,3 - 0,0,N/A,N/A,N/A
12,Steven Adams,FG_MISS,None,10:14,1,Thunder,Trail Blazers,3 - 0,0,8,3,Jumper
13,Maurice Harkless,DEFENSIVE_REBOUND,None,10:12,1,Trail Blazers,Thunder,3 - 0,1,N/A,N/A,N/A
14,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,10:05,1,Trail Blazers,Thunder,3 - 2,1,0,2,Layup
15,Russell Westbrook,FG_MISS,None,9:52,1,Thunder,Trail Blazers,3 - 2,0,3,3,Jumper
