,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Lakers,0 - 0,0,N/A,N/A,N/A
1,JaVale McGee,FOUL_ON_FLOOR,None,11:41,1,Lakers,Thunder,0 - 0,1,N/A,N/A,N/A
2,Steven Adams,FT,None,11:41,1,Thunder,Lakers,1 - 0,0,N/A,1,N/A
3,Steven Adams,FT,None,11:41,1,Thunder,Lakers,2 - 0,0,N/A,1,N/A
4,JaVale McGee's,FG_MISS,Steven Adams,11:26,1,Thunder,Lakers,2 - 0,1,0,2,Layup
5,Team,OFFENSIVE_REBOUND,None,11:26,1,Lakers,Thunder,2 - 0,1,N/A,N/A,N/A
6,Brandon Ingram,TURNOVER,None,11:20,1,Lakers,Thunder,2 - 0,1,N/A,N/A,N/A
7,Jerami Grant,FG_MISS,JaVale McGee,11:06,1,Lakers,Thunder,2 - 0,0,0,2,Dunk
8,Josh Hart,DEFENSIVE_REBOUND,None,11:03,1,Lakers,Thunder,2 - 0,1,N/A,N/A,N/A
9,Josh Hart,FG_MISS,None,11:01,1,Lakers,Thunder,2 - 0,1,-,2,Jumper
10,Terrance Ferguson,DEFENSIVE_REBOUND,None,10:56,1,Thunder,Lakers,2 - 0,0,N/A,N/A,N/A
11,Paul George,TURNOVER,Kyle Kuzma,10:49,1,Thunder,Lakers,2 - 0,0,N/A,N/A,N/A
12,JaVale McGee,FG_MISS,None,10:39,1,Lakers,Thunder,2 - 0,1,6,2,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:39,1,Thunder,Lakers,2 - 0,0,N/A,N/A,N/A
14,Lonzo Ball,FOUL_ON_FLOOR,None,10:32,1,Lakers,Thunder,2 - 0,1,N/A,N/A,N/A
15,Russell Westbrook,FT,None,10:32,1,Thunder,Lakers,3 - 0,0,N/A,1,N/A
16,Russell Westbrook,FT,None,10:32,1,Thunder,Lakers,4 - 0,0,N/A,1,N/A
17,Russell Westbrook,FOUL_ON_FLOOR,None,10:21,1,Thunder,Lakers,4 - 0,0,N/A,N/A,N/A
18,Brandon Ingram,FT,None,10:21,1,Lakers,Thunder,4 - 1,1,N/A,1,N/A
19,Brandon Ingram,FT_MISS,None,10:21,1,Lakers,Thunder,4 - 1,1,N/A,1,N/A
20,Russell Westbrook,DEFENSIVE_REBOUND,None,10:18,1,Thunder,Lakers,4 - 1,0,N/A,N/A,N/A
21,Paul George,FG_MISS,None,10:11,1,Thunder,Lakers,4 - 1,0,26,3,Jumper
22,JaVale McGee,DEFENSIVE_REBOUND,None,10:08,1,Lakers,Thunder,4 - 1,1,N/A,N/A,N/A
23,Kyle Kuzma,FG_MISS,None,9:56,1,Lakers,Thunder,4 - 1,1,14,2,Jumper
24,Jerami Grant,DEFENSIVE_REBOUND,None,9:52,1,Thunder,Lakers,4 - 1,0,N/A,N/A,N/A
25,Terrance Ferguson,FG_ASSISTED,Steven Adams,9:43,1,Thunder,Lakers,6 - 1,0,0,2,Dunk
26,JaVale McGee,FG_ASSISTED,Brandon Ingram,9:32,1,Lakers,Thunder,6 - 3,1,0,2,Layup
27,Russell Westbrook,TURNOVER,Kyle Kuzma,9:26,1,Thunder,Lakers,6 - 3,0,N/A,N/A,N/A
28,Steven Adams,FOUL_ON_FLOOR,None,9:18,1,Thunder,Lakers,6 - 3,0,N/A,N/A,N/A
29,Kyle Kuzma,FT,None,9:18,1,Lakers,Thunder,6 - 4,1,N/A,1,N/A
30,Kyle Kuzma,FT,None,9:18,1,Lakers,Thunder,6 - 5,1,N/A,1,N/A
31,Russell Westbrook,FG_MISS,JaVale McGee,9:04,1,Lakers,Thunder,6 - 5,0,4,2,Jumper
32,Josh Hart,DEFENSIVE_REBOUND,None,9:01,1,Lakers,Thunder,6 - 5,1,N/A,N/A,N/A
33,Lonzo Ball,FG_MISS,None,8:59,1,Lakers,Thunder,6 - 5,1,-,3,Jumper
