,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Brook Lopez,JUMP_BALL,None,12:00,1,Timberwolves,Bucks,0 - 0,1,N/A,N/A,N/A
1,Karl-Anthony Towns,FG_MISS,None,11:47,1,Timberwolves,Bucks,0 - 0,1,11,2,Jumper
2,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:46,1,Bucks,Timberwolves,0 - 0,0,N/A,N/A,N/A
3,Giannis Antetokounmpo,FG_MISS,None,11:30,1,Bucks,Timberwolves,0 - 0,0,-,3,Jumper
4,Jimmy Butler,DEFENSIVE_REBOUND,None,11:27,1,Timberwolves,Bucks,0 - 0,1,N/A,N/A,N/A
5,Jeff Teague,FG_MISS,None,11:19,1,Timberwolves,Bucks,0 - 0,1,25,2,Jumper
6,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:15,1,Bucks,Timberwolves,0 - 0,0,N/A,N/A,N/A
7,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,11:05,1,Bucks,Timberwolves,2 - 0,0,16,2,Jumper
8,Jeff Teague,FG_MISS,Brook Lopez,10:38,1,Bucks,Timberwolves,2 - 0,1,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,10:38,1,Timberwolves,Bucks,2 - 0,1,N/A,N/A,N/A
10,shot clock,TURNOVER,None,10:38,1,Timberwolves,Bucks,2 - 0,1,N/A,N/A,N/A
11,Khris Middleton,TURNOVER,Jimmy Butler,10:29,1,Bucks,Timberwolves,2 - 0,0,N/A,N/A,N/A
12,Jimmy Butler,FG_MISS,None,10:25,1,Timberwolves,Bucks,2 - 0,1,24,3,Jumper
13,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:24,1,Bucks,Timberwolves,2 - 0,0,N/A,N/A,N/A
14,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,10:17,1,Bucks,Timberwolves,5 - 0,0,23,3,Jumper
