,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Joel Embiid,JUMP_BALL,None,12:00,1,Heat,76ers,0 - 0,1,N/A,N/A,N/A
1,Rodney McGruder,FG_MISS,None,11:48,1,Heat,76ers,0 - 0,1,7,2,Jumper
2,Rodney McGruder,OFFENSIVE_REBOUND,None,11:46,1,Heat,76ers,0 - 0,1,N/A,N/A,N/A
3,Rodney McGruder,FG_MISS,None,11:46,1,Heat,76ers,0 - 0,1,3,2,Jumper
4,Joel Embiid,DEFENSIVE_REBOUND,None,11:45,1,76ers,Heat,0 - 0,0,N/A,N/A,N/A
5,JJ Redick,FG_UNASSISTED,None,11:29,1,76ers,Heat,2 - 0,0,23,2,Jumper
6,Josh Richardson,FG_MISS,None,11:11,1,Heat,76ers,3 - 0,1,28,3,Jumper
7,Joel Embiid,DEFENSIVE_REBOUND,None,11:08,1,76ers,Heat,3 - 0,0,N/A,N/A,N/A
8,Wilson Chandler,FG_ASSISTED,Markelle Fultz,11:01,1,76ers,Heat,5 - 0,0,23,3,Jumper
9,Hassan Whiteside,FG_ASSISTED,Goran Dragic,10:50,1,Heat,76ers,6 - 2,1,0,2,Dunk
10,Hassan Whiteside,FOUL_ON_FLOOR,None,10:34,1,Heat,76ers,6 - 2,1,N/A,N/A,N/A
11,Joel Embiid,FT_MISS,None,10:34,1,76ers,Heat,6 - 2,0,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:34,1,76ers,Heat,6 - 2,0,N/A,N/A,N/A
13,Joel Embiid,FT,None,10:34,1,76ers,Heat,7 - 2,0,N/A,1,N/A
14,Justise Winslow,FG_MISS,None,10:24,1,Heat,76ers,6 - 2,1,0,2,Layup
15,Joel Embiid,DEFENSIVE_REBOUND,None,10:24,1,76ers,Heat,6 - 2,0,N/A,N/A,N/A
16,JJ Redick,FG_UNASSISTED,None,10:12,1,76ers,Heat,8 - 2,0,13,2,Jumper
17,Hassan Whiteside,FG_ASSISTED,Justise Winslow,9:50,1,Heat,76ers,8 - 5,1,24,3,Jumper
18,JJ Redick,FG_MISS,None,9:29,1,76ers,Heat,8 - 5,0,24,3,Jumper
19,Wilson Chandler,OFFENSIVE_REBOUND,None,9:27,1,76ers,Heat,8 - 5,0,N/A,N/A,N/A
20,Wilson Chandler,TURNOVER,Goran Dragic,9:23,1,76ers,Heat,8 - 5,0,N/A,N/A,N/A
21,Goran Dragic,FG_UNASSISTED,None,9:18,1,Heat,76ers,8 - 7,1,-,2,Jumper
22,Rodney McGruder,FOUL_ON_FLOOR,None,9:07,1,Heat,76ers,7 - 7,1,N/A,N/A,N/A
23,Wilson Chandler,FG_MISS,None,8:53,1,76ers,Heat,8 - 7,0,17,2,Jumper
24,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:49,1,Heat,76ers,8 - 7,1,N/A,N/A,N/A
25,Goran Dragic,FG_MISS,None,8:46,1,Heat,76ers,8 - 7,1,25,3,Jumper
26,Hassan Whiteside,OFFENSIVE_REBOUND,None,8:44,1,Heat,76ers,8 - 7,1,N/A,N/A,N/A
