,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Bismack Biyombo,JUMP_BALL,None,12:00,1,Hornets,Raptors,0 - 0,0,N/A,N/A,N/A
1,Dwayne Bacon,FG_MISS,None,11:41,1,Hornets,Raptors,0 - 0,0,18,2,Jumper
2,Kawhi Leonard,DEFENSIVE_REBOUND,None,11:38,1,Raptors,Hornets,0 - 0,1,N/A,N/A,N/A
3,Kawhi Leonard,FG_MISS,Miles Bridges,11:23,1,Hornets,Raptors,0 - 0,1,9,2,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:22,1,Raptors,Hornets,0 - 0,1,N/A,N/A,N/A
5,Marc Gasol,FG_ASSISTED,Kyle Lowry,11:20,1,Raptors,Hornets,0 - 3,1,26,3,Jumper
6,Miles Bridges,FG_MISS,None,11:04,1,Hornets,Raptors,0 - 3,0,8,2,Jumper
7,Bismack Biyombo,OFFENSIVE_REBOUND,None,11:02,1,Hornets,Raptors,0 - 3,0,N/A,N/A,N/A
8,Bismack Biyombo,FG_MISS,None,10:57,1,Hornets,Raptors,0 - 3,0,0,2,Layup
9,Danny Green,DEFENSIVE_REBOUND,None,10:53,1,Raptors,Hornets,0 - 3,1,N/A,N/A,N/A
10,Pascal Siakam,FG_ASSISTED,Kyle Lowry,10:43,1,Raptors,Hornets,0 - 6,1,23,3,Jumper
11,Kemba Walker,FG_MISS,None,10:23,1,Hornets,Raptors,0 - 6,0,29,3,Jumper
12,Pascal Siakam,DEFENSIVE_REBOUND,None,10:20,1,Raptors,Hornets,0 - 6,1,N/A,N/A,N/A
13,Marvin Williams,FOUL_ON_FLOOR,None,10:15,1,Hornets,Raptors,0 - 6,0,N/A,N/A,N/A
14,Pascal Siakam,FT,None,10:15,1,Raptors,Hornets,0 - 7,1,N/A,1,N/A
15,Pascal Siakam,FT,None,10:15,1,Raptors,Hornets,0 - 8,1,N/A,1,N/A
16,Bismack Biyombo,FG_ASSISTED,Kemba Walker,10:05,1,Hornets,Raptors,2 - 8,0,0,2,Layup
17,Marc Gasol,TURNOVER,Kemba Walker,9:53,1,Raptors,Hornets,2 - 8,1,N/A,N/A,N/A
18,Kyle Lowry,FOUL_ON_FLOOR,None,9:47,1,Raptors,Hornets,2 - 8,1,N/A,N/A,N/A
19,Marvin Williams,FG_MISS,None,9:41,1,Hornets,Raptors,2 - 8,0,26,3,Jumper
20,Marc Gasol,DEFENSIVE_REBOUND,None,9:38,1,Raptors,Hornets,2 - 8,1,N/A,N/A,N/A
21,Pascal Siakam,FG_MISS,None,9:22,1,Raptors,Hornets,2 - 8,1,17,2,Jumper
22,Marvin Williams,DEFENSIVE_REBOUND,None,9:19,1,Hornets,Raptors,2 - 8,0,N/A,N/A,N/A
