,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Wendell Carter,JUMP_BALL,None,12:00,1,Jazz,Bulls,0 - 0,1,N/A,N/A,N/A
1,Derrick Favors,FG_ASSISTED,Joe Ingles,11:47,1,Jazz,Bulls,0 - 2,1,20,3,Jumper
2,Zach LaVine,FG_MISS,None,11:24,1,Bulls,Jazz,0 - 2,0,21,3,Jumper
3,Derrick Favors,DEFENSIVE_REBOUND,None,11:22,1,Jazz,Bulls,0 - 2,1,N/A,N/A,N/A
4,Rudy Gobert,TURNOVER,Chandler Hutchison,11:10,1,Jazz,Bulls,0 - 2,1,N/A,N/A,N/A
5,Zach LaVine,FG_ASSISTED,Chandler Hutchison,11:06,1,Bulls,Jazz,2 - 2,0,-,3,Jumper
6,Zach LaVine,FOUL_ON_FLOOR,None,10:47,1,Bulls,Jazz,2 - 2,0,N/A,N/A,N/A
7,Rudy Gobert,FT,None,10:47,1,Jazz,Bulls,2 - 3,1,N/A,1,N/A
8,Rudy Gobert,FT_MISS,None,10:47,1,Jazz,Bulls,2 - 3,1,N/A,1,N/A
9,Chandler Hutchison,DEFENSIVE_REBOUND,None,10:45,1,Bulls,Jazz,2 - 3,0,N/A,N/A,N/A
10,Chandler Hutchison,FG_MISS,None,10:34,1,Bulls,Jazz,2 - 3,0,25,3,Jumper
11,Royce O'Neale,DEFENSIVE_REBOUND,None,10:30,1,Jazz,Bulls,2 - 3,1,N/A,N/A,N/A
12,Joe Ingles,FG_ASSISTED,Rudy Gobert,10:23,1,Jazz,Bulls,2 - 6,1,-,3,Jumper
13,Lauri Markkanen,FG_ASSISTED,Kris Dunn,10:05,1,Bulls,Jazz,4 - 6,0,-,3,Jumper
14,Derrick Favors,FG_MISS,Zach LaVine,9:48,1,Bulls,Jazz,4 - 6,1,0,2,Layup
15,Derrick Favors,OFFENSIVE_REBOUND,None,9:46,1,Jazz,Bulls,4 - 6,1,N/A,N/A,N/A
16,Royce O'Neale,FG_MISS,None,9:43,1,Jazz,Bulls,4 - 6,1,24,3,Jumper
17,Zach LaVine,DEFENSIVE_REBOUND,None,9:41,1,Bulls,Jazz,4 - 6,0,N/A,N/A,N/A
18,Chandler Hutchison,FG_MISS,Donovan Mitchell,9:22,1,Jazz,Bulls,4 - 6,0,9,3,Jumper
19,Chandler Hutchison,OFFENSIVE_REBOUND,None,9:22,1,Bulls,Jazz,4 - 6,0,N/A,N/A,N/A
20,shot clock,TURNOVER,None,9:22,1,Bulls,Jazz,4 - 6,0,N/A,N/A,N/A
21,Joe Ingles,FG_ASSISTED,Rudy Gobert,9:11,1,Jazz,Bulls,4 - 9,1,25,3,Jumper
22,Kris Dunn,FG_UNASSISTED,None,8:57,1,Bulls,Jazz,6 - 9,0,10,3,Jumper
23,Donovan Mitchell,FG_MISS,None,8:45,1,Jazz,Bulls,6 - 9,1,25,3,Jumper
24,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:42,1,Bulls,Jazz,6 - 9,0,N/A,N/A,N/A
25,Lauri Markkanen,FG_MISS,None,8:38,1,Bulls,Jazz,6 - 9,0,27,3,Jumper
26,Derrick Favors,DEFENSIVE_REBOUND,None,8:35,1,Jazz,Bulls,6 - 9,1,N/A,N/A,N/A
27,Zach LaVine,FOUL_ON_FLOOR,None,8:21,1,Bulls,Jazz,6 - 9,0,N/A,N/A,N/A
28,Donovan Mitchell,TURNOVER,Zach LaVine,8:14,1,Jazz,Bulls,6 - 9,1,N/A,N/A,N/A
29,Zach LaVine,FG_MISS,None,8:06,1,Bulls,Jazz,6 - 9,0,0,2,Layup
30,Rudy Gobert,DEFENSIVE_REBOUND,None,8:04,1,Jazz,Bulls,6 - 9,1,N/A,N/A,N/A
31,Rudy Gobert,TURNOVER,Kris Dunn,7:50,1,Jazz,Bulls,6 - 9,1,N/A,N/A,N/A
32,Royce O'Neale,FOUL_ON_FLOOR,None,7:50,1,Jazz,Bulls,6 - 9,1,N/A,N/A,N/A
33,Chandler Hutchison,FG_ASSISTED,Wendell Carter,7:30,1,Bulls,Jazz,8 - 9,0,0,2,Dunk
34,Joe Ingles,FG_ASSISTED,Royce O'Neale,7:10,1,Jazz,Bulls,8 - 12,1,25,3,Jumper
35,Zach LaVine,TURNOVER,Royce O'Neale,6:54,1,Bulls,Jazz,8 - 12,0,N/A,N/A,N/A
36,Derrick Favors,FG_MISS,None,6:49,1,Jazz,Bulls,8 - 12,1,0,2,Layup
37,Rudy Gobert,OFFENSIVE_REBOUND,None,6:49,1,Jazz,Bulls,8 - 12,1,N/A,N/A,N/A
38,Rudy Gobert,FG_UNASSISTED,None,6:49,1,Jazz,Bulls,8 - 14,1,0,2,Dunk
39,Team,Unknown,None,6:49,1,Bulls,Jazz,8 - 14,0,N/A,N/A,N/A
40,Jae Crowder,SUBSTITUTION,Ingles Joe,6:49,1,Jazz,Bulls,8 - 14,1,N/A,N/A,N/A
41,Kyle Korver,SUBSTITUTION,Favors Derrick,6:49,1,Jazz,Bulls,8 - 14,1,N/A,N/A,N/A
42,Ryan Arcidiacono,SUBSTITUTION,LaVine Zach,6:49,1,Bulls,Jazz,8 - 14,0,N/A,N/A,N/A
43,Lauri Markkanen,FG_ASSISTED,Chandler Hutchison,6:39,1,Bulls,Jazz,10 - 14,0,8,3,Jumper
44,Kyle Korver,FG_MISS,None,6:24,1,Jazz,Bulls,10 - 14,1,23,3,Jumper
45,Chandler Hutchison,DEFENSIVE_REBOUND,None,6:20,1,Bulls,Jazz,10 - 14,0,N/A,N/A,N/A
46,Kris Dunn,FG_MISS,None,6:12,1,Bulls,Jazz,10 - 14,0,25,3,Jumper
47,Royce O'Neale,DEFENSIVE_REBOUND,None,6:08,1,Jazz,Bulls,10 - 14,1,N/A,N/A,N/A
48,Donovan Mitchell,FG_MISS,Kris Dunn,5:57,1,Bulls,Jazz,10 - 14,1,8,3,Jumper
49,Wendell Carter,DEFENSIVE_REBOUND,None,5:52,1,Bulls,Jazz,10 - 14,0,N/A,N/A,N/A
50,Kris Dunn,FG_MISS,None,5:50,1,Bulls,Jazz,10 - 14,0,11,3,Jumper
51,Royce O'Neale,DEFENSIVE_REBOUND,None,5:50,1,Jazz,Bulls,10 - 14,1,N/A,N/A,N/A
52,Jae Crowder's,FG_MISS,Lauri Markkanen,5:39,1,Bulls,Jazz,10 - 14,1,0,2,Layup
53,Team,OFFENSIVE_REBOUND,None,5:39,1,Jazz,Bulls,10 - 14,1,N/A,N/A,N/A
54,Donovan Mitchell,FG_MISS,None,5:28,1,Jazz,Bulls,10 - 14,1,25,3,Jumper
55,Chandler Hutchison,DEFENSIVE_REBOUND,None,5:23,1,Bulls,Jazz,10 - 14,0,N/A,N/A,N/A
56,Wendell Carter,FG_ASSISTED,Kris Dunn,5:19,1,Bulls,Jazz,12 - 14,0,15,3,Jumper
57,Kris Dunn,FOUL_ON_FLOOR,None,5:05,1,Bulls,Jazz,12 - 14,0,N/A,N/A,N/A
58,Jae Crowder,FG_MISS,None,4:55,1,Jazz,Bulls,12 - 14,1,25,3,Jumper
59,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:51,1,Bulls,Jazz,12 - 14,0,N/A,N/A,N/A
60,Ryan Arcidiacono,FG_MISS,None,4:44,1,Bulls,Jazz,12 - 14,0,26,3,Jumper
61,Royce O'Neale,DEFENSIVE_REBOUND,None,4:41,1,Jazz,Bulls,12 - 14,1,N/A,N/A,N/A
62,Royce O'Neale,FG_MISS,None,4:36,1,Jazz,Bulls,12 - 14,1,0,2,Dunk
63,Kris Dunn,DEFENSIVE_REBOUND,None,4:31,1,Bulls,Jazz,12 - 14,0,N/A,N/A,N/A
64,Lauri Markkanen,FG_MISS,None,4:21,1,Bulls,Jazz,12 - 14,0,0,2,Layup
65,Rudy Gobert,DEFENSIVE_REBOUND,None,4:17,1,Jazz,Bulls,12 - 14,1,N/A,N/A,N/A
66,Jae Crowder,FG_ASSISTED,Donovan Mitchell,4:13,1,Jazz,Bulls,12 - 17,1,25,3,Jumper
67,Team,Unknown,None,4:13,1,Bulls,Jazz,12 - 17,0,N/A,N/A,N/A
68,Jabari Parker,SUBSTITUTION,Hutchison Chandler,4:13,1,Bulls,Jazz,12 - 17,0,N/A,N/A,N/A
69,Wayne Selden,SUBSTITUTION,Markkanen Lauri,4:13,1,Bulls,Jazz,12 - 17,0,N/A,N/A,N/A
70,Rudy Gobert,FOUL_ON_FLOOR,None,4:05,1,Jazz,Bulls,12 - 17,1,N/A,N/A,N/A
71,Wendell Carter,FT,None,4:05,1,Bulls,Jazz,13 - 17,0,N/A,1,N/A
72,Wendell Carter,FT_MISS,None,4:05,1,Bulls,Jazz,13 - 17,0,N/A,1,N/A
73,Kyle Korver,DEFENSIVE_REBOUND,None,4:03,1,Jazz,Bulls,13 - 17,1,N/A,N/A,N/A
74,Jae Crowder,FG_MISS,None,3:46,1,Jazz,Bulls,13 - 17,1,26,3,Jumper
75,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,3:44,1,Bulls,Jazz,13 - 17,0,N/A,N/A,N/A
76,Kris Dunn,FG_MISS,None,3:39,1,Bulls,Jazz,13 - 17,0,0,2,Layup
77,Rudy Gobert,DEFENSIVE_REBOUND,None,3:37,1,Jazz,Bulls,13 - 17,1,N/A,N/A,N/A
78,Donovan Mitchell,FG_ASSISTED,Royce O'Neale,3:24,1,Jazz,Bulls,13 - 19,1,0,2,Layup
79,Ryan Arcidiacono,FG_MISS,Royce O'Neale,3:06,1,Jazz,Bulls,13 - 19,0,7,3,Jumper
80,Team,OFFENSIVE_REBOUND,None,3:06,1,Bulls,Jazz,13 - 19,0,N/A,N/A,N/A
81,Shaquille Harrison,SUBSTITUTION,Dunn Kris,3:06,1,Bulls,Jazz,13 - 19,0,N/A,N/A,N/A
82,Wendell Carter,FG_MISS,Rudy Gobert,2:57,1,Jazz,Bulls,13 - 19,0,6,3,Jumper
83,Wendell Carter,OFFENSIVE_REBOUND,None,2:57,1,Bulls,Jazz,13 - 19,0,N/A,N/A,N/A
84,shot clock,TURNOVER,None,2:57,1,Bulls,Jazz,13 - 19,0,N/A,N/A,N/A
85,Donovan Mitchell,FG_ASSISTED,Rudy Gobert,2:45,1,Jazz,Bulls,13 - 22,1,27,3,Jumper
86,Ryan Arcidiacono,FG_UNASSISTED,None,2:33,1,Bulls,Jazz,15 - 22,0,14,3,Jumper
87,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,2:19,1,Jazz,Bulls,15 - 25,1,23,3,Jumper
88,Shaquille Harrison,FG_MISS,Kyle Korver,1:59,1,Jazz,Bulls,15 - 25,0,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,1:59,1,Bulls,Jazz,15 - 25,0,N/A,N/A,N/A
90,Joe Ingles,SUBSTITUTION,O'Neale Royce,1:59,1,Jazz,Bulls,15 - 25,1,N/A,N/A,N/A
91,Grayson Allen,SUBSTITUTION,Gobert Rudy,1:59,1,Jazz,Bulls,15 - 25,1,N/A,N/A,N/A
92,Derrick Favors,SUBSTITUTION,Mitchell Donovan,1:59,1,Jazz,Bulls,15 - 25,1,N/A,N/A,N/A
93,Wayne Selden,FG_UNASSISTED,None,1:53,1,Bulls,Jazz,17 - 25,0,9,3,Jumper
94,Joe Ingles,FG_MISS,None,1:39,1,Jazz,Bulls,17 - 25,1,25,3,Jumper
95,Wendell Carter,DEFENSIVE_REBOUND,None,1:36,1,Bulls,Jazz,17 - 25,0,N/A,N/A,N/A
96,Jabari Parker,FG_MISS,None,1:20,1,Bulls,Jazz,17 - 25,0,22,3,Jumper
97,Team,DEFENSIVE_REBOUND,None,1:18,1,Jazz,Bulls,17 - 25,1,N/A,N/A,N/A
98,Robin Lopez,SUBSTITUTION,Carter Wendell,1:18,1,Bulls,Jazz,17 - 25,0,N/A,N/A,N/A
99,Team,Unknown,None,1:18,1,Jazz,Bulls,17 - 25,1,N/A,N/A,N/A
100,Derrick Favors,FG_ASSISTED,Joe Ingles,1:04,1,Jazz,Bulls,17 - 27,1,13,3,Jumper
101,Jabari Parker,FG_MISS,None,49.5,1,Bulls,Jazz,17 - 27,0,10,3,Jumper
102,Derrick Favors,DEFENSIVE_REBOUND,None,46.7,1,Jazz,Bulls,17 - 27,1,N/A,N/A,N/A
103,Jae Crowder,FG_MISS,None,37.9,1,Jazz,Bulls,17 - 27,1,0,2,Layup
104,Robin Lopez,DEFENSIVE_REBOUND,None,35.9,1,Bulls,Jazz,17 - 27,0,N/A,N/A,N/A
105,Wayne Selden,TURNOVER,Derrick Favors,23.3,1,Bulls,Jazz,17 - 27,0,N/A,N/A,N/A
106,Jae Crowder,FG_MISS,None,17.6,1,Jazz,Bulls,17 - 27,1, ,3,Jumper
107,Derrick Favors,OFFENSIVE_REBOUND,None,14.1,1,Jazz,Bulls,17 - 27,1,N/A,N/A,N/A
108,Derrick Favors,FG_UNASSISTED,None,14.1,1,Jazz,Bulls,17 - 29,1,0,2,Dunk
109,Kyle Korver,FOUL_ON_FLOOR,None,1.9,1,Jazz,Bulls,17 - 29,1,N/A,N/A,N/A
110,Ryan Arcidiacono,FT,None,1.9,1,Bulls,Jazz,18 - 29,0,N/A,1,N/A
111,Ryan Arcidiacono,FT,None,1.9,1,Bulls,Jazz,19 - 29,0,N/A,1,N/A
112,Joe Ingles,FG_MISS,None,0.0,1,Jazz,Bulls,19 - 29,1, ,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,1,Jazz,Bulls,19 - 29,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Jazz,Bulls,19 - 29,1,N/A,N/A,N/A
0,Zach LaVine,SUBSTITUTION,Arcidiacono Ryan,12:00,2,Bulls,Jazz,19 - 29,0,N/A,N/A,N/A
1,Zach LaVine,FG_MISS,None,11:44,2,Bulls,Jazz,19 - 29,0,0,2,Layup
2,Kyle Korver,DEFENSIVE_REBOUND,None,11:42,2,Jazz,Bulls,19 - 29,1,N/A,N/A,N/A
3,Joe Ingles,FG_UNASSISTED,None,11:35,2,Jazz,Bulls,19 - 31,1,0,2,Layup
4,Jabari Parker,FG_ASSISTED,Shaquille Harrison,11:26,2,Bulls,Jazz,21 - 31,0,17,3,Jumper
5,Derrick Favors,FG_MISS,None,11:09,2,Jazz,Bulls,21 - 31,1,0,2,Layup
6,Jabari Parker,DEFENSIVE_REBOUND,None,11:07,2,Bulls,Jazz,21 - 31,0,N/A,N/A,N/A
7,Grayson Allen,Unknown,None,11:00,2,Jazz,Bulls,21 - 31,1,N/A,N/A,N/A
8,Jabari Parker,FG_UNASSISTED,None,10:45,2,Bulls,Jazz,23 - 31,0,0,2,Layup
9,Jae Crowder,FG_MISS,None,10:37,2,Jazz,Bulls,23 - 31,1,24,3,Jumper
10,Jabari Parker,DEFENSIVE_REBOUND,None,10:35,2,Bulls,Jazz,23 - 31,0,N/A,N/A,N/A
11,Wayne Selden,FG_ASSISTED,Jabari Parker,10:29,2,Bulls,Jazz,25 - 31,0, ,3,Jumper
12,Shaquille Harrison,FOUL_ON_FLOOR,None,10:16,2,Bulls,Jazz,25 - 31,0,N/A,N/A,N/A
13,Georges Niang,SUBSTITUTION,Crowder Jae,10:16,2,Jazz,Bulls,25 - 31,1,N/A,N/A,N/A
14,Royce O'Neale,SUBSTITUTION,Korver Kyle,10:16,2,Jazz,Bulls,25 - 31,1,N/A,N/A,N/A
15,Royce O'Neale,FG_MISS,None,10:09,2,Jazz,Bulls,25 - 31,1,23,3,Jumper
16,Jabari Parker,DEFENSIVE_REBOUND,None,10:06,2,Bulls,Jazz,25 - 31,0,N/A,N/A,N/A
17,Shaquille Harrison,FG_MISS,Grayson Allen,10:00,2,Jazz,Bulls,25 - 31,0,0,2,Layup
18,Team,OFFENSIVE_REBOUND,None,9:59,2,Bulls,Jazz,25 - 31,0,N/A,N/A,N/A
19,Zach LaVine,FG_ASSISTED,Shaquille Harrison,9:57,2,Bulls,Jazz,28 - 31,0,25,3,Jumper
20,Shaquille Harrison,FOUL_ON_FLOOR,None,9:38,2,Bulls,Jazz,28 - 31,0,N/A,N/A,N/A
21,Grayson Allen,FT,None,9:38,2,Jazz,Bulls,28 - 32,1,N/A,1,N/A
22,Kris Dunn,SUBSTITUTION,Harrison Shaquille,9:38,2,Bulls,Jazz,28 - 32,0,N/A,N/A,N/A
23,Grayson Allen,FT,None,9:38,2,Jazz,Bulls,28 - 33,1,N/A,1,N/A
24,Jabari Parker,FG_ASSISTED,Kris Dunn,9:21,2,Bulls,Jazz,31 - 33,0,26,3,Jumper
25,Derrick Favors,FG_MISS,Kris Dunn,9:04,2,Bulls,Jazz,31 - 33,1,0,2,Dunk
26,Team,OFFENSIVE_REBOUND,None,9:04,2,Jazz,Bulls,31 - 33,1,N/A,N/A,N/A
27,Rudy Gobert,SUBSTITUTION,Favors Derrick,9:04,2,Jazz,Bulls,31 - 33,1,N/A,N/A,N/A
28,Donovan Mitchell,SUBSTITUTION,Ingles Joe,9:04,2,Jazz,Bulls,31 - 33,1,N/A,N/A,N/A
29,Georges Niang,TURNOVER,Kris Dunn,8:54,2,Jazz,Bulls,31 - 33,1,N/A,N/A,N/A
30,Kris Dunn,FG_MISS,None,8:50,2,Bulls,Jazz,31 - 33,0, ,3,Jumper
31,Wayne Selden,OFFENSIVE_REBOUND,None,8:45,2,Bulls,Jazz,31 - 33,0,N/A,N/A,N/A
32,Wayne Selden,FG_UNASSISTED,None,8:45,2,Bulls,Jazz,33 - 33,0, ,3,Jumper
33,Team,Unknown,None,8:45,2,Jazz,Bulls,33 - 33,1,N/A,N/A,N/A
34,Rudy Gobert,TURNOVER,Kris Dunn,8:29,2,Jazz,Bulls,33 - 33,1,N/A,N/A,N/A
35,Robin Lopez,FG_ASSISTED,Kris Dunn,8:17,2,Bulls,Jazz,35 - 33,0,0,2,Layup
36,Royce O'Neale,FG_MISS,None,7:53,2,Jazz,Bulls,35 - 33,1,15,3,Jumper
37,Jabari Parker,DEFENSIVE_REBOUND,None,7:50,2,Bulls,Jazz,35 - 33,0,N/A,N/A,N/A
38,Wayne Selden,TURNOVER,None,7:43,2,Bulls,Jazz,35 - 33,0,N/A,N/A,N/A
39,Kyle Korver,SUBSTITUTION,Allen Grayson,7:43,2,Jazz,Bulls,35 - 33,1,N/A,N/A,N/A
40,Jae Crowder,SUBSTITUTION,Niang Georges,7:43,2,Jazz,Bulls,35 - 33,1,N/A,N/A,N/A
41,Donovan Mitchell,FG_UNASSISTED,None,7:33,2,Jazz,Bulls,35 - 36,1,25,3,Jumper
42,Robin Lopez,FG_MISS,Jae Crowder,7:08,2,Jazz,Bulls,35 - 36,0,0,2,Layup
43,Jae Crowder,DEFENSIVE_REBOUND,None,7:06,2,Jazz,Bulls,35 - 36,1,N/A,N/A,N/A
44,Jae Crowder,TURNOVER,Zach LaVine,7:06,2,Jazz,Bulls,35 - 36,1,N/A,N/A,N/A
45,Donovan Mitchell,FOUL_ON_FLOOR,None,7:06,2,Jazz,Bulls,35 - 36,1,N/A,N/A,N/A
46,Wendell Carter,SUBSTITUTION,Parker Jabari,7:06,2,Bulls,Jazz,35 - 36,0,N/A,N/A,N/A
47,Lauri Markkanen,SUBSTITUTION,Lopez Robin,7:06,2,Bulls,Jazz,35 - 36,0,N/A,N/A,N/A
48,Lauri Markkanen,FG_MISS,None,6:55,2,Bulls,Jazz,35 - 36,0,10,3,Jumper
49,Rudy Gobert,DEFENSIVE_REBOUND,None,6:52,2,Jazz,Bulls,35 - 36,1,N/A,N/A,N/A
50,Donovan Mitchell,FG_MISS,None,6:42,2,Jazz,Bulls,35 - 36,1,28,3,Jumper
51,Wendell Carter,DEFENSIVE_REBOUND,None,6:39,2,Bulls,Jazz,35 - 36,0,N/A,N/A,N/A
52,Zach LaVine,FG_MISS,None,6:19,2,Bulls,Jazz,35 - 36,0,31,3,Jumper
53,Donovan Mitchell,DEFENSIVE_REBOUND,None,6:14,2,Jazz,Bulls,35 - 36,1,N/A,N/A,N/A
54,Kyle Korver,FG_MISS,None,6:10,2,Jazz,Bulls,35 - 36,1,27,3,Jumper
55,Team,DEFENSIVE_REBOUND,None,6:06,2,Bulls,Jazz,35 - 36,0,N/A,N/A,N/A
56,Team,Unknown,None,6:06,2,Bulls,Jazz,35 - 36,0,N/A,N/A,N/A
57,Chandler Hutchison,SUBSTITUTION,Selden Wayne,6:06,2,Bulls,Jazz,35 - 36,0,N/A,N/A,N/A
58,Wendell Carter,FG_ASSISTED,Kris Dunn,5:56,2,Bulls,Jazz,37 - 36,0,0,2,Layup
59,Lauri Markkanen,FOUL_ON_FLOOR,None,5:45,2,Bulls,Jazz,37 - 36,0,N/A,N/A,N/A
60,Jae Crowder,FT,None,5:45,2,Jazz,Bulls,37 - 37,1,N/A,1,N/A
61,Jae Crowder,FT,None,5:45,2,Jazz,Bulls,37 - 38,1,N/A,1,N/A
62,Kris Dunn,FOUL_ON_FLOOR,None,5:44,2,Bulls,Jazz,37 - 38,0,N/A,N/A,N/A
