,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Clint Capela,JUMP_BALL,None,12:00,1,Rockets,Spurs,0 - 0,0,N/A,N/A,N/A
1,James Harden,FG_MISS,None,11:36,1,Rockets,Spurs,0 - 0,0,-,2,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:36,1,Spurs,Rockets,0 - 0,1,N/A,N/A,N/A
3,Clint Capela,JUMP_BALL,None,11:27,1,Spurs,Rockets,0 - 0,1,N/A,N/A,N/A
4,DeMar DeRozan,FG_UNASSISTED,None,11:16,1,Spurs,Rockets,0 - 2,1,14,2,Jumper
5,Chris Paul,FG_MISS,None,11:05,1,Rockets,Spurs,0 - 2,0,0,2,Layup
6,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:03,1,Spurs,Rockets,0 - 2,1,N/A,N/A,N/A
7,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,10:54,1,Spurs,Rockets,0 - 4,1,22,2,Jumper
8,PJ Tucker,FG_ASSISTED,James Harden,10:41,1,Rockets,Spurs,3 - 4,0,25,3,Jumper
9,LaMarcus Aldridge,TURNOVER,Chris Paul,10:21,1,Spurs,Rockets,3 - 4,1,N/A,N/A,N/A
10,Clint Capela,TURNOVER,None,10:18,1,Rockets,Spurs,3 - 4,0,N/A,N/A,N/A
11,DeMar DeRozan,FG_ASSISTED,Derrick White,10:04,1,Spurs,Rockets,3 - 6,1,15,2,Jumper
12,Clint Capela,FG_MISS,None,9:49,1,Rockets,Spurs,3 - 6,0,8,2,Jumper
13,Clint Capela,OFFENSIVE_REBOUND,None,9:47,1,Rockets,Spurs,3 - 6,0,N/A,N/A,N/A
14,James Harden,FG_MISS,None,9:45,1,Rockets,Spurs,3 - 6,0,26,3,Jumper
15,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:43,1,Spurs,Rockets,3 - 6,1,N/A,N/A,N/A
16,Dante Cunningham,FG_ASSISTED,DeMar DeRozan,9:29,1,Spurs,Rockets,3 - 8,1,10,2,Jumper
17,Dante Cunningham,FOUL_ON_FLOOR,None,9:19,1,Spurs,Rockets,3 - 8,1,N/A,N/A,N/A
18,James Harden,FT_MISS,None,9:19,1,Rockets,Spurs,3 - 8,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:19,1,Rockets,Spurs,3 - 8,0,N/A,N/A,N/A
20,James Harden,FT,None,9:19,1,Rockets,Spurs,4 - 8,0,N/A,1,N/A
21,LaMarcus Aldridge,FG_UNASSISTED,None,9:01,1,Spurs,Rockets,4 - 10,1, ,2,Jumper
22,James Harden,FG_MISS,None,8:43,1,Rockets,Spurs,4 - 10,0, ,2,Jumper
23,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:41,1,Spurs,Rockets,4 - 10,1,N/A,N/A,N/A
24,LaMarcus Aldridge,FG_ASSISTED,Derrick White,8:29,1,Spurs,Rockets,4 - 12,1,3,2,Jumper
25,Clint Capela,FG_MISS,None,8:11,1,Rockets,Spurs,4 - 12,0,0,2,Layup
26,Dante Cunningham,DEFENSIVE_REBOUND,None,8:09,1,Spurs,Rockets,4 - 12,1,N/A,N/A,N/A
27,Derrick White,TURNOVER,None,8:04,1,Spurs,Rockets,4 - 12,1,N/A,N/A,N/A
28,Bryn Forbes,FOUL_ON_FLOOR,None,7:57,1,Spurs,Rockets,4 - 12,1,N/A,N/A,N/A
29,Bryn Forbes,FOUL_ON_FLOOR,None,7:52,1,Spurs,Rockets,4 - 12,1,N/A,N/A,N/A
30,Chris Paul,FT,None,7:52,1,Rockets,Spurs,5 - 12,0,N/A,1,N/A
31,Patty Mills,SUBSTITUTION,Forbes Bryn,7:52,1,Spurs,Rockets,5 - 12,1,N/A,N/A,N/A
32,Chris Paul,FT_MISS,None,7:52,1,Rockets,Spurs,5 - 12,0,N/A,1,N/A
