,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Kings,0 - 0,0,N/A,N/A,N/A
1,Bruce Brown,FG_MISS,Nemanja Bjelica,11:38,1,Kings,Pistons,0 - 0,0,0,2,Layup
2,Team,DEFENSIVE_REBOUND,None,11:38,1,Kings,Pistons,0 - 0,1,N/A,N/A,N/A
3,Nemanja Bjelica,TURNOVER,None,11:26,1,Kings,Pistons,0 - 0,1,N/A,N/A,N/A
4,Reggie Bullock,FG_MISS,None,11:11,1,Pistons,Kings,0 - 0,0,26,3,Jumper
5,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:09,1,Kings,Pistons,0 - 0,1,N/A,N/A,N/A
6,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,11:00,1,Kings,Pistons,0 - 2,1,0,2,Layup
7,Bruce Brown,FG_MISS,None,10:43,1,Pistons,Kings,0 - 2,0,23,3,Jumper
8,Iman Shumpert,DEFENSIVE_REBOUND,None,10:39,1,Kings,Pistons,0 - 2,1,N/A,N/A,N/A
9,Iman Shumpert,FG_MISS,None,10:31,1,Kings,Pistons,0 - 2,1,22,2,Jumper
10,Andre Drummond,DEFENSIVE_REBOUND,None,10:28,1,Pistons,Kings,0 - 2,0,N/A,N/A,N/A
11,Luke Kennard,TURNOVER,None,10:17,1,Pistons,Kings,0 - 2,0,N/A,N/A,N/A
12,De'Aaron Fox,FG_UNASSISTED,None,10:07,1,Kings,Pistons,0 - 5,1,25,3,Jumper
13,Bruce Brown,FG_ASSISTED,Reggie Bullock,9:45,1,Pistons,Kings,2 - 5,0,7,2,Jumper
14,Buddy Hield,TURNOVER,Bruce Brown,9:25,1,Kings,Pistons,2 - 5,1,N/A,N/A,N/A
15,Reggie Bullock,FG_MISS,De'Aaron Fox,9:23,1,Kings,Pistons,2 - 5,0,3,2,Jumper
16,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:20,1,Kings,Pistons,2 - 5,1,N/A,N/A,N/A
17,Buddy Hield,FG_ASSISTED,Nemanja Bjelica,9:18,1,Kings,Pistons,2 - 8,1,24,3,Jumper
18,Team,Unknown,None,9:16,1,Pistons,Kings,2 - 8,0,N/A,N/A,N/A
19,Andre Drummond,FG_MISS,Willie Cauley-Stein,8:50,1,Kings,Pistons,2 - 8,0,0,2,Layup
20,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:47,1,Kings,Pistons,2 - 8,1,N/A,N/A,N/A
21,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,8:43,1,Kings,Pistons,2 - 10,1,0,2,Dunk
22,Luke Kennard,FG_MISS,None,8:28,1,Pistons,Kings,2 - 10,0,26,3,Jumper
23,Nemanja Bjelica,DEFENSIVE_REBOUND,None,8:26,1,Kings,Pistons,2 - 10,1,N/A,N/A,N/A
24,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,8:19,1,Kings,Pistons,2 - 13,1,23,3,Jumper
25,Luke Kennard,FG_ASSISTED,Reggie Bullock,7:57,1,Pistons,Kings,5 - 13,0,27,3,Jumper
26,Nemanja Bjelica,TURNOVER,None,7:43,1,Kings,Pistons,5 - 13,1,N/A,N/A,N/A
27,Reggie Bullock,FG_ASSISTED,Luke Kennard,7:20,1,Pistons,Kings,8 - 13,0,23,3,Jumper
28,Bruce Brown,FOUL_ON_FLOOR,None,7:14,1,Pistons,Kings,8 - 13,0,N/A,N/A,N/A
29,De'Aaron Fox,FT_MISS,None,7:14,1,Kings,Pistons,8 - 13,1,N/A,1,N/A
30,De'Aaron Fox,FT,None,7:14,1,Kings,Pistons,8 - 15,1,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,7:14,1,Kings,Pistons,8 - 14,1,N/A,N/A,N/A
32,Bruce Brown,FG_MISS,None,6:56,1,Pistons,Kings,8 - 14,0,25,3,Jumper
33,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:52,1,Kings,Pistons,8 - 14,1,N/A,N/A,N/A
34,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,6:51,1,Kings,Pistons,8 - 16,1,0,2,Layup
35,Andre Drummond,TURNOVER,None,6:39,1,Pistons,Kings,8 - 16,0,N/A,N/A,N/A
36,De'Aaron Fox,TURNOVER,Luke Kennard,6:35,1,Kings,Pistons,8 - 16,1,N/A,N/A,N/A
37,Reggie Jackson,FG_ASSISTED,Andre Drummond,6:21,1,Pistons,Kings,10 - 16,0,0,2,Layup
38,Nemanja Bjelica,FG_MISS,Bruce Brown,6:05,1,Pistons,Kings,10 - 16,1,12,2,Jumper
39,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,6:02,1,Kings,Pistons,10 - 16,1,N/A,N/A,N/A
40,Buddy Hield,FG_MISS,None,5:58,1,Kings,Pistons,10 - 16,1,25,3,Jumper
41,Andre Drummond,DEFENSIVE_REBOUND,None,5:56,1,Pistons,Kings,10 - 16,0,N/A,N/A,N/A
42,Andre Drummond,TURNOVER,None,5:41,1,Pistons,Kings,10 - 16,0,N/A,N/A,N/A
43,Bogdan Bogdanovic,SUBSTITUTION,Shumpert Iman,5:41,1,Kings,Pistons,10 - 16,1,N/A,N/A,N/A
44,Langston Galloway,SUBSTITUTION,Brown Bruce,5:41,1,Pistons,Kings,10 - 16,0,N/A,N/A,N/A
45,Willie Cauley-Stein,FG_MISS,None,5:25,1,Kings,Pistons,10 - 16,1,8,2,Jumper
46,Reggie Jackson,DEFENSIVE_REBOUND,None,5:22,1,Pistons,Kings,10 - 16,0,N/A,N/A,N/A
47,Reggie Bullock,FG_MISS,None,5:17,1,Pistons,Kings,10 - 16,0,26,3,Jumper
48,De'Aaron Fox,DEFENSIVE_REBOUND,None,5:13,1,Kings,Pistons,10 - 16,1,N/A,N/A,N/A
49,De'Aaron Fox,FG_UNASSISTED,None,5:09,1,Kings,Pistons,10 - 18,1,0,2,Layup
50,Luke Kennard,FG_MISS,None,4:58,1,Pistons,Kings,10 - 18,0,25,3,Jumper
51,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:55,1,Kings,Pistons,10 - 18,1,N/A,N/A,N/A
52,Willie Cauley-Stein,FG_MISS,Andre Drummond,4:50,1,Pistons,Kings,10 - 18,1,4,2,Jumper
53,Andre Drummond,DEFENSIVE_REBOUND,None,4:47,1,Pistons,Kings,10 - 18,0,N/A,N/A,N/A
54,De'Aaron Fox,FOUL_ON_FLOOR,None,4:31,1,Kings,Pistons,10 - 18,1,N/A,N/A,N/A
55,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,4:31,1,Kings,Pistons,10 - 18,1,N/A,N/A,N/A
56,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,4:31,1,Kings,Pistons,10 - 18,1,N/A,N/A,N/A
57,Stanley Johnson,SUBSTITUTION,Kennard Luke,4:31,1,Pistons,Kings,10 - 18,0,N/A,N/A,N/A
58,Reggie Jackson,FG_MISS,None,4:22,1,Pistons,Kings,10 - 18,0,28,3,Jumper
59,Marvin Bagley,DEFENSIVE_REBOUND,None,4:18,1,Kings,Pistons,10 - 18,1,N/A,N/A,N/A
60,Buddy Hield,FG_UNASSISTED,None,4:10,1,Kings,Pistons,10 - 20,1,15,2,Jumper
61,Reggie Jackson,FG_ASSISTED,Reggie Bullock,3:49,1,Pistons,Kings,12 - 20,0,0,2,Dunk
62,De'Aaron Fox,FG_UNASSISTED,None,3:40,1,Kings,Pistons,12 - 22,1,13,2,Jumper
63,De'Aaron Fox,FOUL_ON_FLOOR,None,3:19,1,Kings,Pistons,12 - 22,1,N/A,N/A,N/A
64,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,3:19,1,Kings,Pistons,12 - 22,1,N/A,N/A,N/A
65,Andre Drummond,TURNOVER,None,3:08,1,Pistons,Kings,12 - 22,0,N/A,N/A,N/A
66,Bogdan Bogdanovic,FG_MISS,None,2:58,1,Kings,Pistons,12 - 22,1,17,2,Jumper
67,Harry Giles,OFFENSIVE_REBOUND,None,2:49,1,Kings,Pistons,12 - 22,1,N/A,N/A,N/A
68,Harry Giles,FG_UNASSISTED,None,2:49,1,Kings,Pistons,12 - 24,1, ,2,Jumper
69,Andre Drummond,FG_UNASSISTED,None,2:36,1,Pistons,Kings,14 - 24,0,0,2,Layup
70,Buddy Hield,FOUL_ON_FLOOR,None,2:36,1,Kings,Pistons,14 - 24,1,N/A,N/A,N/A
71,Team,Unknown,None,2:36,1,Kings,Pistons,14 - 24,1,N/A,N/A,N/A
72,Justin Jackson,SUBSTITUTION,Hield Buddy,2:36,1,Kings,Pistons,14 - 24,1,N/A,N/A,N/A
73,Jose Calderon,SUBSTITUTION,Jackson Reggie,2:36,1,Pistons,Kings,14 - 24,0,N/A,N/A,N/A
