,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,DeAndre Jordan,JUMP_BALL,None,12:00,1,Mavericks,Jazz,0 - 0,0,N/A,N/A,N/A
1,Derrick Favors,FOUL_ON_FLOOR,None,11:48,1,Jazz,Mavericks,0 - 0,1,N/A,N/A,N/A
2,Wesley Matthews,FG_ASSISTED,Dennis Smith,11:39,1,Mavericks,Jazz,2 - 0,0,8,2,Jumper
3,Derrick Favors,FG_MISS,None,11:18,1,Jazz,Mavericks,2 - 0,1,18,2,Jumper
4,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:15,1,Mavericks,Jazz,2 - 0,0,N/A,N/A,N/A
5,Harrison Barnes,FG_MISS,Derrick Favors,11:05,1,Jazz,Mavericks,2 - 0,0,0,2,Layup
6,Team,OFFENSIVE_REBOUND,None,11:05,1,Mavericks,Jazz,2 - 0,0,N/A,N/A,N/A
7,Harrison Barnes,TURNOVER,Ricky Rubio,11:04,1,Mavericks,Jazz,2 - 0,0,N/A,N/A,N/A
8,Ricky Rubio,FG_UNASSISTED,None,10:57,1,Jazz,Mavericks,2 - 2,1,13,2,Jumper
9,DeAndre Jordan,TURNOVER,Ricky Rubio,10:45,1,Mavericks,Jazz,2 - 2,0,N/A,N/A,N/A
10,Donovan Mitchell,FG_UNASSISTED,None,10:36,1,Jazz,Mavericks,2 - 4,1,16,2,Jumper
11,Team,Unknown,None,10:35,1,Mavericks,Jazz,2 - 4,0,N/A,N/A,N/A
12,Harrison Barnes,FG_MISS,Rudy Gobert,10:23,1,Jazz,Mavericks,2 - 4,0,0,2,Layup
13,Derrick Favors,DEFENSIVE_REBOUND,None,10:20,1,Jazz,Mavericks,2 - 4,1,N/A,N/A,N/A
14,Donovan Mitchell,FG_MISS,None,10:12,1,Jazz,Mavericks,2 - 4,1,26,3,Jumper
15,Luka Doncic,DEFENSIVE_REBOUND,None,10:10,1,Mavericks,Jazz,2 - 4,0,N/A,N/A,N/A
16,DeAndre Jordan,FG_MISS,None,10:06,1,Mavericks,Jazz,2 - 4,0,0,2,Dunk
17,Rudy Gobert,DEFENSIVE_REBOUND,None,10:04,1,Jazz,Mavericks,2 - 4,1,N/A,N/A,N/A
18,Joe Ingles,FG_MISS,None,9:52,1,Jazz,Mavericks,2 - 4,1,27,3,Jumper
19,Rudy Gobert,OFFENSIVE_REBOUND,None,9:49,1,Jazz,Mavericks,2 - 4,1,N/A,N/A,N/A
20,Rudy Gobert,FG_MISS,DeAndre Jordan,9:46,1,Mavericks,Jazz,2 - 4,1,0,2,Layup
