,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Rockets,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Austin Rivers,TURNOVER,Nikola Jokic,11:46,1,Rockets,Nuggets,0 - 0,1,N/A,N/A,N/A
2,Nikola Jokic,FG_MISS,None,11:41,1,Nuggets,Rockets,0 - 0,0,10,2,Jumper
3,Danuel House,DEFENSIVE_REBOUND,None,11:37,1,Rockets,Nuggets,0 - 0,1,N/A,N/A,N/A
4,PJ Tucker,FG_MISS,None,11:30,1,Rockets,Nuggets,0 - 0,1,23,3,Jumper
5,Jamal Murray,DEFENSIVE_REBOUND,None,11:26,1,Nuggets,Rockets,0 - 0,0,N/A,N/A,N/A
6,Torrey Craig,FG_MISS,None,11:15,1,Nuggets,Rockets,0 - 0,0,24,3,Jumper
7,Clint Capela,DEFENSIVE_REBOUND,None,11:12,1,Rockets,Nuggets,0 - 0,1,N/A,N/A,N/A
8,Austin Rivers,FG_MISS,None,10:58,1,Rockets,Nuggets,0 - 0,1,25,3,Jumper
9,Team,OFFENSIVE_REBOUND,None,10:56,1,Rockets,Nuggets,0 - 0,1,N/A,N/A,N/A
10,PJ Tucker,FG_MISS,None,10:50,1,Rockets,Nuggets,0 - 0,1,23,3,Jumper
11,Paul Millsap,DEFENSIVE_REBOUND,None,10:48,1,Nuggets,Rockets,0 - 0,0,N/A,N/A,N/A
12,Nikola Jokic,FG_MISS,None,10:26,1,Nuggets,Rockets,0 - 0,0,9,2,Jumper
13,Nikola Jokic,OFFENSIVE_REBOUND,None,10:24,1,Nuggets,Rockets,0 - 0,0,N/A,N/A,N/A
14,Nikola Jokic,FG_UNASSISTED,None,10:22,1,Nuggets,Rockets,2 - 0,0,6,2,Jumper
15,Jamal Murray,FOUL_ON_FLOOR,None,10:14,1,Nuggets,Rockets,2 - 0,0,N/A,N/A,N/A
16,James Harden,FT,None,10:14,1,Rockets,Nuggets,2 - 1,1,N/A,1,N/A
17,James Harden,FT,None,10:14,1,Rockets,Nuggets,2 - 2,1,N/A,1,N/A
18,Nikola Jokic,FG_MISS,None,9:55,1,Nuggets,Rockets,2 - 2,0,-,2,Jumper
19,Clint Capela,DEFENSIVE_REBOUND,None,9:53,1,Rockets,Nuggets,2 - 2,1,N/A,N/A,N/A
20,James Harden,TURNOVER,None,9:50,1,Rockets,Nuggets,2 - 2,1,N/A,N/A,N/A
21,Gary Harris,FG_ASSISTED,Jamal Murray,9:44,1,Nuggets,Rockets,5 - 2,0,25,3,Jumper
22,Austin Rivers,TURNOVER,None,9:28,1,Rockets,Nuggets,5 - 2,1,N/A,N/A,N/A
23,Torrey Craig,FG_MISS,None,9:07,1,Nuggets,Rockets,5 - 2,0,26,3,Jumper
24,Clint Capela,DEFENSIVE_REBOUND,None,9:05,1,Rockets,Nuggets,5 - 2,1,N/A,N/A,N/A
25,James Harden,FG_MISS,None,8:57,1,Rockets,Nuggets,5 - 2,1,26,2,Jumper
26,Nikola Jokic,DEFENSIVE_REBOUND,None,8:54,1,Nuggets,Rockets,5 - 2,0,N/A,N/A,N/A
27,Jamal Murray,TURNOVER,PJ Tucker,8:41,1,Nuggets,Rockets,5 - 2,0,N/A,N/A,N/A
28,Clint Capela,FG_MISS,Nikola Jokic,8:38,1,Nuggets,Rockets,5 - 2,1,0,2,Layup
