,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Nuggets,0 - 0,0,N/A,N/A,N/A
1,Lonzo Ball,FG_MISS,None,11:48,1,Lakers,Nuggets,0 - 0,0,25,3,Jumper
2,Nikola Jokic,DEFENSIVE_REBOUND,None,11:45,1,Nuggets,Lakers,0 - 0,1,N/A,N/A,N/A
3,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,11:37,1,Nuggets,Lakers,0 - 2,1,-,2,Jumper
4,JaVale McGee,FG_ASSISTED,Kyle Kuzma,11:14,1,Lakers,Nuggets,2 - 2,0,0,2,Layup
5,Jamal Murray,FG_MISS,None,10:48,1,Nuggets,Lakers,2 - 2,1,26,3,Jumper
6,LeBron James,DEFENSIVE_REBOUND,None,10:42,1,Lakers,Nuggets,2 - 2,0,N/A,N/A,N/A
7,JaVale McGee,FG_MISS,Juan Hernangomez,10:36,1,Nuggets,Lakers,2 - 2,0,2,2,Jumper
8,Lonzo Ball,OFFENSIVE_REBOUND,None,10:33,1,Lakers,Nuggets,2 - 2,0,N/A,N/A,N/A
9,Brandon Ingram,FG_MISS,None,10:29,1,Lakers,Nuggets,2 - 2,0,16,2,Jumper
10,Torrey Craig,DEFENSIVE_REBOUND,None,10:26,1,Nuggets,Lakers,2 - 2,1,N/A,N/A,N/A
11,Paul Millsap,FG_ASSISTED,Nikola Jokic,10:19,1,Nuggets,Lakers,2 - 4,1,0,2,Layup
12,Kyle Kuzma,FOUL_ON_FLOOR,None,10:19,1,Lakers,Nuggets,2 - 4,0,N/A,N/A,N/A
13,Paul Millsap,FT,None,10:19,1,Nuggets,Lakers,2 - 5,1,N/A,1,N/A
14,LeBron James,FG_MISS,None,9:57,1,Lakers,Nuggets,2 - 5,0,0,2,Layup
15,Nikola Jokic,DEFENSIVE_REBOUND,None,9:55,1,Nuggets,Lakers,2 - 5,1,N/A,N/A,N/A
16,Jamal Murray,FG_MISS,None,9:53,1,Nuggets,Lakers,2 - 5,1,25,3,Jumper
17,Torrey Craig,OFFENSIVE_REBOUND,None,9:49,1,Nuggets,Lakers,2 - 5,1,N/A,N/A,N/A
18,Nikola Jokic,FG_MISS,JaVale McGee,9:45,1,Lakers,Nuggets,2 - 5,1,0,2,Layup
19,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:43,1,Lakers,Nuggets,2 - 5,0,N/A,N/A,N/A
20,LeBron James,FG_ASSISTED,Kyle Kuzma,9:43,1,Lakers,Nuggets,4 - 5,0,-,2,Jumper
21,Paul Millsap,FOUL_ON_FLOOR,None,9:43,1,Nuggets,Lakers,4 - 5,1,N/A,N/A,N/A
22,LeBron James,FT,None,9:43,1,Lakers,Nuggets,5 - 5,0,N/A,1,N/A
23,Jamal Murray,FG_ASSISTED,Juan Hernangomez,9:26,1,Nuggets,Lakers,5 - 7,1,-,2,Jumper
24,Kyle Kuzma,FG_MISS,None,9:03,1,Lakers,Nuggets,5 - 7,0,22,3,Jumper
25,Torrey Craig,DEFENSIVE_REBOUND,None,9:01,1,Nuggets,Lakers,5 - 7,1,N/A,N/A,N/A
26,Paul Millsap,FG_MISS,None,8:47,1,Nuggets,Lakers,5 - 7,1,0,2,Layup
27,Brandon Ingram,DEFENSIVE_REBOUND,None,8:44,1,Lakers,Nuggets,5 - 7,0,N/A,N/A,N/A
28,Brandon Ingram,FG_UNASSISTED,None,8:36,1,Lakers,Nuggets,7 - 7,0,-,2,Jumper
29,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,8:24,1,Nuggets,Lakers,7 - 9,1,0,2,Dunk
30,LeBron James,FG_MISS,None,8:15,1,Lakers,Nuggets,7 - 9,0,28,3,Jumper
31,Torrey Craig,DEFENSIVE_REBOUND,None,8:10,1,Nuggets,Lakers,7 - 9,1,N/A,N/A,N/A
32,Paul Millsap,FG_UNASSISTED,None,7:55,1,Nuggets,Lakers,7 - 11,1,0,2,Dunk
33,Lonzo Ball,FG_ASSISTED,JaVale McGee,7:34,1,Lakers,Nuggets,9 - 11,0,0,2,Layup
34,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,7:21,1,Nuggets,Lakers,9 - 13,1, ,2,Jumper
35,LeBron James,FG_MISS,None,7:02,1,Lakers,Nuggets,9 - 13,0,25,3,Jumper
36,Paul Millsap,DEFENSIVE_REBOUND,None,7:00,1,Nuggets,Lakers,9 - 13,1,N/A,N/A,N/A
