,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jusuf Nurkic,JUMP_BALL,None,12:00,1,Trail Blazers,Knicks,0 - 0,0,N/A,N/A,N/A
1,Jusuf Nurkic,FG_MISS,Enes Kanter,11:45,1,Knicks,Trail Blazers,0 - 0,0,6,2,Jumper
2,Jusuf Nurkic,JUMP_BALL,None,11:42,1,Trail Blazers,Knicks,0 - 0,0,N/A,N/A,N/A
3,Team,OFFENSIVE_REBOUND,None,11:42,1,Trail Blazers,Knicks,0 - 0,0,N/A,N/A,N/A
4,CJ McCollum,FG_MISS,None,11:38,1,Trail Blazers,Knicks,0 - 0,0,26,3,Jumper
5,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,11:37,1,Trail Blazers,Knicks,0 - 0,0,N/A,N/A,N/A
6,Damian Lillard,FG_MISS,None,11:31,1,Trail Blazers,Knicks,0 - 0,0,32,3,Jumper
7,Noah Vonleh,DEFENSIVE_REBOUND,None,11:29,1,Knicks,Trail Blazers,0 - 0,1,N/A,N/A,N/A
8,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,11:15,1,Knicks,Trail Blazers,0 - 2,1,0,2,Layup
9,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,11:00,1,Trail Blazers,Knicks,2 - 2,0,21,2,Jumper
10,Mario Hezonja,FG_MISS,None,10:44,1,Knicks,Trail Blazers,2 - 2,1,19,2,Jumper
11,Damian Lillard,DEFENSIVE_REBOUND,None,10:42,1,Trail Blazers,Knicks,2 - 2,0,N/A,N/A,N/A
12,CJ McCollum,FG_MISS,None,10:36,1,Trail Blazers,Knicks,2 - 2,0,20,2,Jumper
13,Noah Vonleh,DEFENSIVE_REBOUND,None,10:33,1,Knicks,Trail Blazers,2 - 2,1,N/A,N/A,N/A
14,CJ McCollum,FOUL_ON_FLOOR,None,10:28,1,Trail Blazers,Knicks,2 - 2,0,N/A,N/A,N/A
15,Tim Hardaway,FT,None,10:28,1,Knicks,Trail Blazers,2 - 3,1,N/A,1,N/A
16,Tim Hardaway,FT,None,10:28,1,Knicks,Trail Blazers,2 - 4,1,N/A,1,N/A
17,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,10:17,1,Trail Blazers,Knicks,4 - 4,0,20,2,Jumper
18,Noah Vonleh,FG_UNASSISTED,None,9:56,1,Knicks,Trail Blazers,4 - 6,1,4,2,Jumper
19,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,9:34,1,Trail Blazers,Knicks,6 - 6,0,0,2,Layup
20,Noah Vonleh,FG_ASSISTED,Emmanuel Mudiay,9:22,1,Knicks,Trail Blazers,6 - 9,1,24,3,Jumper
21,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,9:02,1,Trail Blazers,Knicks,8 - 9,0,-,2,Jumper
22,Tim Hardaway,FG_MISS,Jusuf Nurkic,8:54,1,Trail Blazers,Knicks,8 - 9,1,1,2,Jumper
23,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:52,1,Trail Blazers,Knicks,8 - 9,0,N/A,N/A,N/A
24,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,8:40,1,Trail Blazers,Knicks,10 - 9,0,0,2,Layup
25,Emmanuel Mudiay,FG_UNASSISTED,None,8:30,1,Knicks,Trail Blazers,10 - 11,1, ,2,Jumper
26,Jusuf Nurkic,FG_MISS,None,8:14,1,Trail Blazers,Knicks,10 - 11,0,25,3,Jumper
27,Noah Vonleh,DEFENSIVE_REBOUND,None,8:11,1,Knicks,Trail Blazers,10 - 11,1,N/A,N/A,N/A
28,Mario Hezonja,FG_ASSISTED,Enes Kanter,8:02,1,Knicks,Trail Blazers,10 - 13,1, ,2,Jumper
29,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,7:39,1,Trail Blazers,Knicks,13 - 13,0,26,3,Jumper
30,Tim Hardaway,FG_MISS,None,7:27,1,Knicks,Trail Blazers,13 - 13,1,11,2,Jumper
