,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Jarrett Allen,JUMP_BALL,None,12:00,1,Nets,76ers,0 - 0,0,N/A,N/A,N/A
1,Rondae Hollis-Jefferson,FG_MISS,None,11:37,1,Nets,76ers,0 - 0,0,13,2,Jumper
2,Joel Embiid,DEFENSIVE_REBOUND,None,11:35,1,76ers,Nets,0 - 0,1,N/A,N/A,N/A
3,Jarrett Allen,FOUL_ON_FLOOR,None,11:23,1,Nets,76ers,0 - 0,0,N/A,N/A,N/A
4,Joel Embiid,FT,None,11:23,1,76ers,Nets,0 - 1,1,N/A,1,N/A
5,Joel Embiid,FT,None,11:23,1,76ers,Nets,0 - 2,1,N/A,1,N/A
6,Allen Crabbe,FG_MISS,None,11:12,1,Nets,76ers,0 - 2,0,27,3,Jumper
7,Joel Embiid,DEFENSIVE_REBOUND,None,11:09,1,76ers,Nets,0 - 2,1,N/A,N/A,N/A
8,Furkan Korkmaz,FG_ASSISTED,Joel Embiid,10:58,1,76ers,Nets,0 - 5,1,28,3,Jumper
9,D'Angelo Russell,FG_MISS,None,10:40,1,Nets,76ers,0 - 5,0,26,3,Jumper
10,Jarrett Allen,OFFENSIVE_REBOUND,None,10:38,1,Nets,76ers,0 - 5,0,N/A,N/A,N/A
11,Joe Harris,FG_MISS,None,10:36,1,Nets,76ers,0 - 5,0,-,2,Jumper
12,Furkan Korkmaz,DEFENSIVE_REBOUND,None,10:32,1,76ers,Nets,0 - 5,1,N/A,N/A,N/A
13,Joel Embiid,FG_MISS,None,10:22,1,76ers,Nets,0 - 5,1,-,2,Jumper
14,Jarrett Allen,DEFENSIVE_REBOUND,None,10:19,1,Nets,76ers,0 - 5,0,N/A,N/A,N/A
15,Jarrett Allen,TURNOVER,Ben Simmons,10:18,1,Nets,76ers,0 - 5,0,N/A,N/A,N/A
16,Ben Simmons,TURNOVER,Allen Crabbe,10:14,1,76ers,Nets,0 - 5,1,N/A,N/A,N/A
17,Rondae Hollis-Jefferson,FG_ASSISTED,D'Angelo Russell,10:11,1,Nets,76ers,2 - 5,0,-,2,Jumper
18,JJ Redick,FOUL_ON_FLOOR,None,10:11,1,76ers,Nets,2 - 5,1,N/A,N/A,N/A
19,Rondae Hollis-Jefferson,FT,None,10:11,1,Nets,76ers,3 - 5,0,N/A,1,N/A
20,Wilson Chandler,FG_MISS,Joe Harris,9:51,1,Nets,76ers,3 - 5,1,8,2,Jumper
21,Ben Simmons,OFFENSIVE_REBOUND,None,9:48,1,76ers,Nets,3 - 5,1,N/A,N/A,N/A
22,Ben Simmons,FG_UNASSISTED,None,9:45,1,76ers,Nets,3 - 7,1,3,2,Jumper
23,D'Angelo Russell,FG_UNASSISTED,None,9:37,1,Nets,76ers,6 - 7,0,26,3,Jumper
24,Wilson Chandler,FG_ASSISTED,Furkan Korkmaz,9:19,1,76ers,Nets,6 - 10,1,23,3,Jumper
25,Furkan Korkmaz,FOUL_ON_FLOOR,None,9:07,1,76ers,Nets,6 - 10,1,N/A,N/A,N/A
26,Jarrett Allen,FT,None,9:07,1,Nets,76ers,7 - 10,0,N/A,1,N/A
27,Jarrett Allen,FT,None,9:07,1,Nets,76ers,8 - 10,0,N/A,1,N/A
28,Ben Simmons,FG_MISS,None,8:57,1,76ers,Nets,8 - 10,1,0,2,Layup
29,Ben Simmons,OFFENSIVE_REBOUND,None,8:57,1,76ers,Nets,8 - 10,1,N/A,N/A,N/A
30,Ben Simmons,FG_MISS,None,8:56,1,76ers,Nets,8 - 10,1, ,2,Jumper
31,Joe Harris,DEFENSIVE_REBOUND,None,8:53,1,Nets,76ers,8 - 10,0,N/A,N/A,N/A
32,Jarrett Allen,FG_ASSISTED,Joe Harris,8:44,1,Nets,76ers,10 - 10,0,0,2,Dunk
33,Furkan Korkmaz,FG_MISS,None,8:27,1,76ers,Nets,10 - 10,1,26,3,Jumper
34,Allen Crabbe,DEFENSIVE_REBOUND,None,8:25,1,Nets,76ers,10 - 10,0,N/A,N/A,N/A
35,Rondae Hollis-Jefferson,FG_MISS,None,8:15,1,Nets,76ers,10 - 10,0,5,2,Jumper
36,Joel Embiid,DEFENSIVE_REBOUND,None,8:13,1,76ers,Nets,10 - 10,1,N/A,N/A,N/A
37,JJ Redick,FG_ASSISTED,Ben Simmons,8:07,1,76ers,Nets,10 - 13,1,28,3,Jumper
38,Team,Unknown,None,8:06,1,Nets,76ers,10 - 13,0,N/A,N/A,N/A
39,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,7:55,1,Nets,76ers,12 - 13,0,16,2,Jumper
40,Joel Embiid,FG_MISS,None,7:36,1,76ers,Nets,12 - 13,1,4,2,Jumper
41,Joel Embiid,OFFENSIVE_REBOUND,None,7:31,1,76ers,Nets,12 - 13,1,N/A,N/A,N/A
42,Joel Embiid,FG_UNASSISTED,None,7:31,1,76ers,Nets,12 - 15,1, ,2,Jumper
43,Allen Crabbe,FG_MISS,None,7:25,1,Nets,76ers,12 - 15,0,26,3,Jumper
44,Wilson Chandler,DEFENSIVE_REBOUND,None,7:21,1,76ers,Nets,12 - 15,1,N/A,N/A,N/A
45,Furkan Korkmaz,FG_ASSISTED,Wilson Chandler,7:17,1,76ers,Nets,12 - 17,1,8,2,Jumper
46,D'Angelo Russell,FG_UNASSISTED,None,7:05,1,Nets,76ers,14 - 17,0, ,2,Jumper
47,JJ Redick,FG_MISS,None,6:55,1,76ers,Nets,14 - 17,1,26,3,Jumper
48,JJ Redick,OFFENSIVE_REBOUND,None,6:53,1,76ers,Nets,14 - 17,1,N/A,N/A,N/A
49,Joel Embiid,FG_UNASSISTED,None,6:41,1,76ers,Nets,14 - 19,1,0,2,Layup
50,D'Angelo Russell,TURNOVER,Ben Simmons,6:32,1,Nets,76ers,14 - 19,0,N/A,N/A,N/A
51,Joel Embiid,TURNOVER,Allen Crabbe,6:18,1,76ers,Nets,14 - 19,1,N/A,N/A,N/A
52,Rondae Hollis-Jefferson,TURNOVER,Ben Simmons,6:08,1,Nets,76ers,14 - 19,0,N/A,N/A,N/A
53,Joel Embiid,FG_ASSISTED,Ben Simmons,6:03,1,76ers,Nets,14 - 21,1,0,2,Layup
54,Jarrett Allen,FG_ASSISTED,Rondae Hollis-Jefferson,5:49,1,Nets,76ers,16 - 21,0,0,2,Dunk
55,Wilson Chandler,TURNOVER,Rondae Hollis-Jefferson,5:35,1,76ers,Nets,16 - 21,1,N/A,N/A,N/A
56,Rondae Hollis-Jefferson,TURNOVER,Furkan Korkmaz,5:32,1,Nets,76ers,16 - 21,0,N/A,N/A,N/A
57,Furkan Korkmaz,FG_UNASSISTED,None,5:26,1,76ers,Nets,16 - 23,1,0,2,Dunk
58,D'Angelo Russell,FG_MISS,None,5:09,1,Nets,76ers,16 - 23,0,16,2,Jumper
59,Joel Embiid,DEFENSIVE_REBOUND,None,5:07,1,76ers,Nets,16 - 23,1,N/A,N/A,N/A
60,Ben Simmons,FG_MISS,None,5:02,1,76ers,Nets,16 - 23,1, ,2,Jumper
61,Ben Simmons,OFFENSIVE_REBOUND,None,5:01,1,76ers,Nets,16 - 23,1,N/A,N/A,N/A
62,Ben Simmons,FG_UNASSISTED,None,5:01,1,76ers,Nets,16 - 25,1,3,2,Jumper
63,Team,Unknown,None,5:01,1,Nets,76ers,16 - 25,0,N/A,N/A,N/A
