,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Mitchell Robinson,JUMP_BALL,None,12:00,1,Mavericks,Knicks,0 - 0,1,N/A,N/A,N/A
1,Frank Ntilikina,FOUL_ON_FLOOR,None,11:47,1,Knicks,Mavericks,0 - 0,0,N/A,N/A,N/A
2,Harrison Barnes,FG_MISS,None,11:35,1,Mavericks,Knicks,0 - 0,1,-,2,Jumper
3,Tim Hardaway,DEFENSIVE_REBOUND,None,11:32,1,Knicks,Mavericks,0 - 0,0,N/A,N/A,N/A
4,Frank Ntilikina,FG_MISS,None,11:17,1,Knicks,Mavericks,0 - 0,0,23,3,Jumper
5,DeAndre Jordan,DEFENSIVE_REBOUND,None,11:14,1,Mavericks,Knicks,0 - 0,1,N/A,N/A,N/A
6,Dennis Smith,FG_MISS,None,11:09,1,Mavericks,Knicks,0 - 0,1,-,2,Jumper
7,Dennis Smith,OFFENSIVE_REBOUND,None,11:08,1,Mavericks,Knicks,0 - 0,1,N/A,N/A,N/A
8,Dennis Smith,FG_UNASSISTED,None,11:08,1,Mavericks,Knicks,0 - 2,1,-,2,Jumper
9,Noah Vonleh,FOUL_ON_FLOOR,None,11:08,1,Knicks,Mavericks,0 - 2,0,N/A,N/A,N/A
10,Dennis Smith,FT_MISS,None,11:08,1,Mavericks,Knicks,0 - 2,1,N/A,1,N/A
11,Tim Hardaway,DEFENSIVE_REBOUND,None,11:08,1,Knicks,Mavericks,0 - 2,0,N/A,N/A,N/A
12,Noah Vonleh,FG_MISS,None,10:56,1,Knicks,Mavericks,0 - 2,0,25,3,Jumper
13,Harrison Barnes,DEFENSIVE_REBOUND,None,10:53,1,Mavericks,Knicks,0 - 2,1,N/A,N/A,N/A
14,Dennis Smith,TURNOVER,Mitchell Robinson,10:48,1,Mavericks,Knicks,0 - 2,1,N/A,N/A,N/A
15,Damyean Dotson,FG_MISS,None,10:43,1,Knicks,Mavericks,0 - 2,0,-,2,Jumper
16,Mitchell Robinson,OFFENSIVE_REBOUND,None,10:41,1,Knicks,Mavericks,0 - 2,0,N/A,N/A,N/A
17,Mitchell Robinson,FG_UNASSISTED,None,10:40,1,Knicks,Mavericks,2 - 2,0,0,2,Dunk
18,Tim Hardaway,FOUL_ON_FLOOR,None,10:35,1,Knicks,Mavericks,2 - 2,0,N/A,N/A,N/A
