,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nikola Jokic,JUMP_BALL,None,12:00,1,Clippers,Nuggets,0 - 0,1,N/A,N/A,N/A
1,Danilo Gallinari,FG_MISS,None,11:46,1,Clippers,Nuggets,0 - 0,1,13,3,Jumper
2,Jamal Murray,DEFENSIVE_REBOUND,None,11:41,1,Nuggets,Clippers,0 - 0,0,N/A,N/A,N/A
3,Jamal Murray,FG_MISS,None,11:23,1,Nuggets,Clippers,0 - 0,0,27,3,Jumper
4,Gary Harris,OFFENSIVE_REBOUND,None,11:19,1,Nuggets,Clippers,0 - 0,0,N/A,N/A,N/A
5,Will Barton,FG_MISS,None,11:16,1,Nuggets,Clippers,0 - 0,0,25,3,Jumper
6,Paul Millsap,OFFENSIVE_REBOUND,None,11:13,1,Nuggets,Clippers,0 - 0,0,N/A,N/A,N/A
7,Jamal Murray,FG_MISS,None,10:59,1,Nuggets,Clippers,0 - 0,0,29,3,Jumper
8,Tobias Harris,DEFENSIVE_REBOUND,None,10:57,1,Clippers,Nuggets,0 - 0,1,N/A,N/A,N/A
9,Tobias Harris,FG_ASSISTED,Marcin Gortat,10:41,1,Clippers,Nuggets,0 - 3,1,24,3,Jumper
10,Paul Millsap,FG_MISS,None,10:23,1,Nuggets,Clippers,0 - 3,0,16,3,Jumper
11,Tobias Harris,DEFENSIVE_REBOUND,None,10:20,1,Clippers,Nuggets,0 - 3,1,N/A,N/A,N/A
12,Patrick Beverley,FG_MISS,None,10:04,1,Clippers,Nuggets,0 - 3,1,25,3,Jumper
13,Jamal Murray,DEFENSIVE_REBOUND,None,10:02,1,Nuggets,Clippers,0 - 3,0,N/A,N/A,N/A
14,Will Barton,FG_ASSISTED,Jamal Murray,9:58,1,Nuggets,Clippers,2 - 3,0,0,2,Dunk
15,Tobias Harris,FG_MISS,None,9:42,1,Clippers,Nuggets,2 - 3,1,14,3,Jumper
16,Will Barton,DEFENSIVE_REBOUND,None,9:40,1,Nuggets,Clippers,2 - 3,0,N/A,N/A,N/A
17,Gary Harris,FG_MISS,None,9:39,1,Nuggets,Clippers,2 - 3,0,0,2,Dunk
18,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:39,1,Clippers,Nuggets,2 - 3,1,N/A,N/A,N/A
19,Patrick Beverley,FG_MISS,None,9:30,1,Clippers,Nuggets,2 - 3,1,6,3,Jumper
20,Paul Millsap,DEFENSIVE_REBOUND,None,9:27,1,Nuggets,Clippers,2 - 3,0,N/A,N/A,N/A
21,Paul Millsap,FG_MISS,Tobias Harris,9:16,1,Clippers,Nuggets,2 - 3,0,0,2,Layup
22,Patrick Beverley,DEFENSIVE_REBOUND,None,9:13,1,Clippers,Nuggets,2 - 3,1,N/A,N/A,N/A
23,Tobias Harris,FG_UNASSISTED,None,9:10,1,Clippers,Nuggets,2 - 5,1,-,3,Jumper
