,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,JaVale McGee,JUMP_BALL,None,12:00,1,Lakers,Thunder,0 - 0,0,N/A,N/A,N/A
1,Rajon Rondo,TURNOVER,Terrance Ferguson,11:45,1,Lakers,Thunder,0 - 0,0,N/A,N/A,N/A
2,Russell Westbrook,FG_MISS,None,11:39,1,Thunder,Lakers,0 - 0,1,-,2,Jumper
3,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,11:37,1,Lakers,Thunder,0 - 0,0,N/A,N/A,N/A
4,Lance Stephenson,FG_MISS,None,11:29,1,Lakers,Thunder,0 - 0,0,12,2,Jumper
5,Russell Westbrook,DEFENSIVE_REBOUND,None,11:27,1,Thunder,Lakers,0 - 0,1,N/A,N/A,N/A
6,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,11:23,1,Thunder,Lakers,0 - 2,1,0,2,Layup
7,Moritz Wagner,FG_ASSISTED,Lance Stephenson,11:10,1,Lakers,Thunder,3 - 2,0,26,3,Jumper
8,Jerami Grant,FG_ASSISTED,Paul George,10:52,1,Thunder,Lakers,3 - 4,1,0,2,Layup
9,Rajon Rondo,TURNOVER,None,10:31,1,Lakers,Thunder,3 - 4,0,N/A,N/A,N/A
10,Steven Adams,FG_MISS,Moritz Wagner,10:14,1,Lakers,Thunder,3 - 4,1,0,2,Layup
11,Team,OFFENSIVE_REBOUND,None,10:14,1,Thunder,Lakers,3 - 4,1,N/A,N/A,N/A
12,Paul George,FG_ASSISTED,Russell Westbrook,10:11,1,Thunder,Lakers,3 - 6,1,0,2,Dunk
13,Team,Unknown,None,10:09,1,Lakers,Thunder,3 - 6,0,N/A,N/A,N/A
14,Rajon Rondo,TURNOVER,Paul George,9:51,1,Lakers,Thunder,3 - 6,0,N/A,N/A,N/A
15,Paul George,FG_UNASSISTED,None,9:49,1,Thunder,Lakers,3 - 8,1,0,2,Dunk
16,Moritz Wagner,FG_MISS,Paul George,9:31,1,Thunder,Lakers,3 - 8,0,0,2,Layup
17,Steven Adams,DEFENSIVE_REBOUND,None,9:30,1,Thunder,Lakers,3 - 8,1,N/A,N/A,N/A
18,Terrance Ferguson,FG_MISS,None,9:23,1,Thunder,Lakers,3 - 8,1,26,3,Jumper
19,Rajon Rondo,DEFENSIVE_REBOUND,None,9:19,1,Lakers,Thunder,3 - 8,0,N/A,N/A,N/A
20,Lance Stephenson,FG_ASSISTED,Rajon Rondo,9:15,1,Lakers,Thunder,6 - 8,0,26,3,Jumper
21,Jerami Grant,FG_ASSISTED,Russell Westbrook,8:55,1,Thunder,Lakers,6 - 11,1,25,3,Jumper
22,Moritz Wagner,FG_MISS,None,8:31,1,Lakers,Thunder,6 - 11,0,26,3,Jumper
23,Russell Westbrook,DEFENSIVE_REBOUND,None,8:29,1,Thunder,Lakers,6 - 11,1,N/A,N/A,N/A
24,Steven Adams,FG_ASSISTED,Russell Westbrook,8:24,1,Thunder,Lakers,6 - 13,1,0,2,Dunk
25,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,8:10,1,Lakers,Thunder,8 - 13,0,18,2,Jumper
26,Steven Adams,FG_ASSISTED,Russell Westbrook,8:02,1,Thunder,Lakers,8 - 15,1,0,2,Dunk
27,Rajon Rondo,FG_MISS,None,7:41,1,Lakers,Thunder,8 - 15,0,26,3,Jumper
28,Russell Westbrook,DEFENSIVE_REBOUND,None,7:39,1,Thunder,Lakers,8 - 15,1,N/A,N/A,N/A
29,Steven Adams,FG_ASSISTED,Russell Westbrook,7:35,1,Thunder,Lakers,8 - 17,1,4,2,Jumper
30,Kentavious Caldwell-Pope,TURNOVER,Paul George,7:24,1,Lakers,Thunder,8 - 17,0,N/A,N/A,N/A
31,Paul George,FG_UNASSISTED,None,7:22,1,Thunder,Lakers,8 - 19,1,0,2,Dunk
32,Team,Unknown,None,7:22,1,Lakers,Thunder,8 - 19,0,N/A,N/A,N/A
33,Mike Muscala,SUBSTITUTION,McGee JaVale,7:22,1,Lakers,Thunder,8 - 19,0,N/A,N/A,N/A
34,Moritz Wagner,FG_ASSISTED,Rajon Rondo,7:07,1,Lakers,Thunder,10 - 19,0,0,2,Layup
35,Jerami Grant,FG_MISS,None,6:55,1,Thunder,Lakers,10 - 19,1,23,3,Jumper
36,Mike Muscala,DEFENSIVE_REBOUND,None,6:50,1,Lakers,Thunder,10 - 19,0,N/A,N/A,N/A
37,Moritz Wagner,FG_ASSISTED,Rajon Rondo,6:40,1,Lakers,Thunder,13 - 19,0, ,3,Jumper
38,Jerami Grant,FG_MISS,None,6:26,1,Thunder,Lakers,13 - 19,1,25,3,Jumper
39,Team,DEFENSIVE_REBOUND,None,6:26,1,Lakers,Thunder,13 - 19,0,N/A,N/A,N/A
40,Steven Adams,FOUL_ON_FLOOR,None,6:26,1,Thunder,Lakers,13 - 19,1,N/A,N/A,N/A
41,Mike Muscala,FG_ASSISTED,Kentavious Caldwell-Pope,6:11,1,Lakers,Thunder,16 - 19,0,25,3,Jumper
42,Jerami Grant,FG_ASSISTED,Russell Westbrook,5:58,1,Thunder,Lakers,16 - 21,1,5,2,Jumper
43,Mike Muscala,FOUL_ON_FLOOR,None,5:58,1,Lakers,Thunder,16 - 21,0,N/A,N/A,N/A
44,Jerami Grant,FT_MISS,None,5:58,1,Thunder,Lakers,16 - 21,1,N/A,1,N/A
45,Moritz Wagner,DEFENSIVE_REBOUND,None,5:55,1,Lakers,Thunder,16 - 21,0,N/A,N/A,N/A
46,Mike Muscala,FG_MISS,None,5:45,1,Lakers,Thunder,16 - 21,0,26,3,Jumper
47,Paul George,DEFENSIVE_REBOUND,None,5:43,1,Thunder,Lakers,16 - 21,1,N/A,N/A,N/A
48,Reggie Bullock,SUBSTITUTION,Stephenson Lance,5:39,1,Lakers,Thunder,16 - 21,0,N/A,N/A,N/A
49,Russell Westbrook,FG_MISS,None,5:28,1,Thunder,Lakers,16 - 21,1, ,2,Jumper
50,Moritz Wagner,DEFENSIVE_REBOUND,None,5:27,1,Lakers,Thunder,16 - 21,0,N/A,N/A,N/A
51,Mike Muscala,FG_MISS,None,5:15,1,Lakers,Thunder,16 - 21,0,26,3,Jumper
52,Russell Westbrook,DEFENSIVE_REBOUND,None,5:13,1,Thunder,Lakers,16 - 21,1,N/A,N/A,N/A
53,Mike Muscala,FOUL_ON_FLOOR,None,5:11,1,Lakers,Thunder,16 - 21,0,N/A,N/A,N/A
54,Dennis Schroder,SUBSTITUTION,George Paul,5:11,1,Thunder,Lakers,16 - 21,1,N/A,N/A,N/A
55,Russell Westbrook,FG_MISS,None,5:05,1,Thunder,Lakers,16 - 21,1,17,2,Jumper
56,Moritz Wagner,DEFENSIVE_REBOUND,None,5:03,1,Lakers,Thunder,16 - 21,0,N/A,N/A,N/A
57,Reggie Bullock,FG_ASSISTED,Mike Muscala,4:48,1,Lakers,Thunder,19 - 21,0,25,3,Jumper
58,Team,Unknown,None,4:45,1,Thunder,Lakers,19 - 21,1,N/A,N/A,N/A
59,Russell Westbrook,FG_MISS,None,4:33,1,Thunder,Lakers,19 - 21,1,25,3,Jumper
60,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,4:31,1,Lakers,Thunder,19 - 21,0,N/A,N/A,N/A
61,Mike Muscala,FG_MISS,None,4:18,1,Lakers,Thunder,19 - 21,0,26,3,Jumper
62,Jerami Grant,DEFENSIVE_REBOUND,None,4:15,1,Thunder,Lakers,19 - 21,1,N/A,N/A,N/A
63,Jerami Grant,FG_MISS,None,4:08,1,Thunder,Lakers,19 - 21,1,25,3,Jumper
64,Team,DEFENSIVE_REBOUND,None,4:07,1,Lakers,Thunder,19 - 21,0,N/A,N/A,N/A
65,Kentavious Caldwell-Pope,FG_UNASSISTED,None,3:48,1,Lakers,Thunder,21 - 21,0,20,2,Jumper
66,Dennis Schroder,TURNOVER,Moritz Wagner,3:34,1,Thunder,Lakers,21 - 21,1,N/A,N/A,N/A
67,Moritz Wagner,TURNOVER,Steven Adams,3:22,1,Lakers,Thunder,21 - 21,0,N/A,N/A,N/A
68,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,3:18,1,Thunder,Lakers,21 - 23,1, ,2,Jumper
69,Reggie Bullock,FG_MISS,None,3:01,1,Lakers,Thunder,21 - 23,0,25,3,Jumper
70,Dennis Schroder,DEFENSIVE_REBOUND,None,2:59,1,Thunder,Lakers,21 - 23,1,N/A,N/A,N/A
71,Dennis Schroder,FG_MISS,None,2:52,1,Thunder,Lakers,21 - 23,1,16,2,Jumper
72,Rajon Rondo,DEFENSIVE_REBOUND,None,2:49,1,Lakers,Thunder,21 - 23,0,N/A,N/A,N/A
73,Rajon Rondo,FG_MISS,None,2:45,1,Lakers,Thunder,21 - 23,0, ,2,Jumper
74,Russell Westbrook,DEFENSIVE_REBOUND,None,2:44,1,Thunder,Lakers,21 - 23,1,N/A,N/A,N/A
75,Steven Adams,FG_ASSISTED,Russell Westbrook,2:38,1,Thunder,Lakers,21 - 25,1,0,2,Dunk
76,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,2:25,1,Lakers,Thunder,23 - 25,0,0,2,Layup
77,Terrance Ferguson,TURNOVER,Reggie Bullock,2:14,1,Thunder,Lakers,23 - 25,1,N/A,N/A,N/A
