,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,Clippers,Knicks,0 - 0,1,N/A,N/A,N/A
1,Danilo Gallinari,FG_UNASSISTED,None,11:41,1,Clippers,Knicks,0 - 2,1,0,2,Dunk
2,Dennis Smith,FG_UNASSISTED,None,11:12,1,Knicks,Clippers,2 - 2,0,0,2,Layup
3,Shai Gilgeous-Alexander,TURNOVER,Dennis Smith,11:01,1,Clippers,Knicks,2 - 2,1,N/A,N/A,N/A
4,Dennis Smith,FG_ASSISTED,Lance Thomas,10:57,1,Knicks,Clippers,4 - 2,0,-,2,Jumper
5,Ivica Zubac,FG_MISS,Dennis Smith,10:44,1,Knicks,Clippers,4 - 2,1,0,2,Layup
6,Damyean Dotson,DEFENSIVE_REBOUND,None,10:41,1,Knicks,Clippers,4 - 2,0,N/A,N/A,N/A
7,Dennis Smith,FG_MISS,None,10:38,1,Knicks,Clippers,4 - 2,0,28,3,Jumper
8,Ivica Zubac,DEFENSIVE_REBOUND,None,10:34,1,Clippers,Knicks,4 - 2,1,N/A,N/A,N/A
9,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,10:28,1,Clippers,Knicks,4 - 4,1,0,2,Layup
10,Lance Thomas,FG_MISS,None,10:13,1,Knicks,Clippers,4 - 4,0,20,2,Jumper
11,Landry Shamet,DEFENSIVE_REBOUND,None,10:09,1,Clippers,Knicks,4 - 4,1,N/A,N/A,N/A
12,Ivica Zubac,TURNOVER,Kevin Knox,9:57,1,Clippers,Knicks,4 - 4,1,N/A,N/A,N/A
13,Kevin Knox,FG_MISS,None,9:49,1,Knicks,Clippers,4 - 4,0,-,3,Jumper
14,Patrick Beverley,DEFENSIVE_REBOUND,None,9:45,1,Clippers,Knicks,4 - 4,1,N/A,N/A,N/A
15,Danilo Gallinari,FG_MISS,None,9:39,1,Clippers,Knicks,4 - 4,1,26,3,Jumper
16,Noah Vonleh,DEFENSIVE_REBOUND,None,9:36,1,Knicks,Clippers,4 - 4,0,N/A,N/A,N/A
17,Damyean Dotson,FG_MISS,None,9:30,1,Knicks,Clippers,4 - 4,0,-,2,Jumper
18,Damyean Dotson,OFFENSIVE_REBOUND,None,9:27,1,Knicks,Clippers,4 - 4,0,N/A,N/A,N/A
19,Damyean Dotson,FG_MISS,None,9:27,1,Knicks,Clippers,4 - 4,0,-,2,Jumper
20,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:27,1,Clippers,Knicks,4 - 4,1,N/A,N/A,N/A
21,Shai Gilgeous-Alexander,FG_MISS,None,9:21,1,Clippers,Knicks,4 - 4,1,-,2,Jumper
