,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Hornets,Magic,0 - 0,0,N/A,N/A,N/A
1,Marvin Williams,FG_MISS,None,11:40,1,Hornets,Magic,0 - 0,0,21,2,Jumper
2,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:37,1,Magic,Hornets,0 - 0,1,N/A,N/A,N/A
3,Jeremy Lamb,FOUL_ON_FLOOR,None,11:24,1,Hornets,Magic,0 - 0,0,N/A,N/A,N/A
4,Evan Fournier,FG_MISS,None,11:14,1,Magic,Hornets,0 - 0,1,26,3,Jumper
5,Nicolas Batum,DEFENSIVE_REBOUND,None,11:11,1,Hornets,Magic,0 - 0,0,N/A,N/A,N/A
6,Nicolas Batum,TURNOVER,Evan Fournier,11:03,1,Hornets,Magic,0 - 0,0,N/A,N/A,N/A
7,D.J. Augustin,FG_ASSISTED,Evan Fournier,10:58,1,Magic,Hornets,0 - 3,1,27,3,Jumper
8,Kemba Walker,FG_MISS,None,10:40,1,Hornets,Magic,0 - 3,0,23,3,Jumper
9,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:37,1,Magic,Hornets,0 - 3,1,N/A,N/A,N/A
10,Jonathan Isaac,FG_MISS,None,10:30,1,Magic,Hornets,0 - 3,1,16,2,Jumper
11,Marvin Williams,DEFENSIVE_REBOUND,None,10:27,1,Hornets,Magic,0 - 3,0,N/A,N/A,N/A
12,Kemba Walker,FG_MISS,None,10:12,1,Hornets,Magic,0 - 3,0,-,2,Jumper
13,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:10,1,Magic,Hornets,0 - 3,1,N/A,N/A,N/A
14,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,10:01,1,Magic,Hornets,0 - 5,1,0,2,Layup
15,Cody Zeller,FG_MISS,None,9:46,1,Hornets,Magic,0 - 5,0,9,2,Jumper
16,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:43,1,Magic,Hornets,0 - 5,1,N/A,N/A,N/A
17,Aaron Gordon,FG_MISS,None,9:35,1,Magic,Hornets,0 - 5,1,-,2,Jumper
18,Nicolas Batum,DEFENSIVE_REBOUND,None,9:31,1,Hornets,Magic,0 - 5,0,N/A,N/A,N/A
19,Jeremy Lamb,FG_UNASSISTED,None,9:24,1,Hornets,Magic,2 - 5,0,15,2,Jumper
20,Evan Fournier,FG_ASSISTED,Nikola Vucevic,9:08,1,Magic,Hornets,2 - 7,1,15,2,Jumper
21,Cody Zeller,FG_ASSISTED,Kemba Walker,8:56,1,Hornets,Magic,4 - 7,0,0,2,Layup
22,Evan Fournier,FG_UNASSISTED,None,8:34,1,Magic,Hornets,4 - 9,1,2,2,Jumper
23,Jeremy Lamb,FG_ASSISTED,Kemba Walker,8:20,1,Hornets,Magic,6 - 9,0,19,2,Jumper
24,Evan Fournier,FG_UNASSISTED,None,8:07,1,Magic,Hornets,6 - 12,1,26,3,Jumper
25,Team,Unknown,None,8:06,1,Hornets,Magic,6 - 12,0,N/A,N/A,N/A
26,Nikola Vucevic,FOUL_ON_FLOOR,None,7:57,1,Magic,Hornets,6 - 12,1,N/A,N/A,N/A
27,Cody Zeller,FT,None,7:57,1,Hornets,Magic,7 - 12,0,N/A,1,N/A
28,Cody Zeller,FT,None,7:57,1,Hornets,Magic,8 - 12,0,N/A,1,N/A
29,Nicolas Batum,FOUL_ON_FLOOR,None,7:47,1,Hornets,Magic,8 - 12,0,N/A,N/A,N/A
30,Aaron Gordon,TURNOVER,None,7:37,1,Magic,Hornets,8 - 12,1,N/A,N/A,N/A
31,Marvin Williams,FG_MISS,None,7:24,1,Hornets,Magic,8 - 12,0,24,3,Jumper
32,Aaron Gordon,DEFENSIVE_REBOUND,None,7:19,1,Magic,Hornets,8 - 12,1,N/A,N/A,N/A
33,Aaron Gordon,FG_MISS,None,7:09,1,Magic,Hornets,8 - 12,1,22,3,Jumper
34,Jonathan Isaac,OFFENSIVE_REBOUND,None,7:09,1,Magic,Hornets,8 - 12,1,N/A,N/A,N/A
35,Marvin Williams,FOUL_ON_FLOOR,None,7:09,1,Hornets,Magic,8 - 12,0,N/A,N/A,N/A
36,Malik Monk,SUBSTITUTION,Lamb Jeremy,7:09,1,Hornets,Magic,8 - 12,0,N/A,N/A,N/A
37,D.J. Augustin,FG_UNASSISTED,None,7:03,1,Magic,Hornets,8 - 14,1,9,2,Jumper
38,Kemba Walker,FG_MISS,None,6:51,1,Hornets,Magic,8 - 14,0,26,3,Jumper
39,Evan Fournier,DEFENSIVE_REBOUND,None,6:48,1,Magic,Hornets,8 - 14,1,N/A,N/A,N/A
40,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,6:38,1,Magic,Hornets,8 - 16,1,3,2,Jumper
41,Malik Monk,FG_UNASSISTED,None,6:24,1,Hornets,Magic,10 - 16,0,13,2,Jumper
42,Evan Fournier,FG_MISS,None,6:07,1,Magic,Hornets,10 - 16,1,27,2,Jumper
43,Nicolas Batum,DEFENSIVE_REBOUND,None,6:04,1,Hornets,Magic,10 - 16,0,N/A,N/A,N/A
44,Nicolas Batum,FG_UNASSISTED,None,5:57,1,Hornets,Magic,12 - 16,0,16,2,Jumper
45,Aaron Gordon,FG_MISS,None,5:44,1,Magic,Hornets,12 - 16,1,26,3,Jumper
46,Cody Zeller,DEFENSIVE_REBOUND,None,5:39,1,Hornets,Magic,12 - 16,0,N/A,N/A,N/A
47,Kemba Walker,FG_MISS,None,5:34,1,Hornets,Magic,12 - 16,0,18,2,Jumper
48,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:32,1,Magic,Hornets,12 - 16,1,N/A,N/A,N/A
49,Cody Zeller,FOUL_ON_FLOOR,None,5:26,1,Hornets,Magic,12 - 16,0,N/A,N/A,N/A
50,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:26,1,Magic,Hornets,12 - 16,1,N/A,N/A,N/A
51,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,5:26,1,Hornets,Magic,12 - 16,0,N/A,N/A,N/A
52,Evan Fournier,FG_UNASSISTED,None,5:14,1,Magic,Hornets,12 - 18,1,2,2,Jumper
53,Malik Monk,FG_MISS,None,5:01,1,Hornets,Magic,12 - 18,0,0,2,Layup
