,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Pelicans,Suns,0 - 0,1,N/A,N/A,N/A
1,Anthony Davis,FG_MISS,None,11:40,1,Pelicans,Suns,0 - 0,1,16,2,Jumper
2,Julius Randle,OFFENSIVE_REBOUND,None,11:31,1,Pelicans,Suns,0 - 0,1,N/A,N/A,N/A
3,Julius Randle,FG_UNASSISTED,None,11:31,1,Pelicans,Suns,0 - 2,1,-,2,Jumper
4,TJ Warren,FG_MISS,None,11:17,1,Suns,Pelicans,0 - 2,0,24,3,Jumper
5,E'Twaun Moore,DEFENSIVE_REBOUND,None,11:15,1,Pelicans,Suns,0 - 2,1,N/A,N/A,N/A
6,TJ Warren,FOUL_ON_FLOOR,None,11:10,1,Suns,Pelicans,0 - 2,0,N/A,N/A,N/A
7,Julius Randle,TURNOVER,TJ Warren,10:55,1,Pelicans,Suns,0 - 2,1,N/A,N/A,N/A
8,Deandre Ayton,TURNOVER,None,10:45,1,Suns,Pelicans,0 - 2,0,N/A,N/A,N/A
9,Devin Booker,Unknown,None,10:36,1,Suns,Pelicans,0 - 2,0,N/A,N/A,N/A
10,Jrue Holiday,FG_MISS,None,10:30,1,Pelicans,Suns,0 - 2,1,26,2,Jumper
11,Anthony Davis,OFFENSIVE_REBOUND,None,10:27,1,Pelicans,Suns,0 - 2,1,N/A,N/A,N/A
12,Julius Randle,FG_ASSISTED,Anthony Davis,10:24,1,Pelicans,Suns,0 - 5,1,27,3,Jumper
13,Devin Booker,FG_MISS,None,10:04,1,Suns,Pelicans,0 - 5,0,-,2,Jumper
14,Julius Randle,DEFENSIVE_REBOUND,None,10:00,1,Pelicans,Suns,0 - 5,1,N/A,N/A,N/A
15,Devin Booker,FOUL_ON_FLOOR,None,9:45,1,Suns,Pelicans,0 - 5,0,N/A,N/A,N/A
16,E'Twaun Moore,FG_MISS,None,9:38,1,Pelicans,Suns,0 - 5,1,10,2,Jumper
17,E'Twaun Moore,OFFENSIVE_REBOUND,None,9:38,1,Pelicans,Suns,0 - 5,1,N/A,N/A,N/A
18,E'Twaun Moore,FG_UNASSISTED,None,9:38,1,Pelicans,Suns,0 - 7,1,-,2,Jumper
19,TJ Warren,FOUL_ON_FLOOR,None,9:38,1,Suns,Pelicans,0 - 7,0,N/A,N/A,N/A
20,E'Twaun Moore,FT_MISS,None,9:38,1,Pelicans,Suns,0 - 7,1,N/A,1,N/A
21,Deandre Ayton,DEFENSIVE_REBOUND,None,9:38,1,Suns,Pelicans,0 - 7,0,N/A,N/A,N/A
22,Isaiah Canaan,FG_UNASSISTED,None,9:24,1,Suns,Pelicans,2 - 7,0,0,2,Layup
23,Anthony Davis,FG_ASSISTED,Wesley Johnson,9:14,1,Pelicans,Suns,2 - 9,1,0,2,Layup
24,Anthony Davis,FOUL_ON_FLOOR,None,9:00,1,Pelicans,Suns,2 - 9,1,N/A,N/A,N/A
25,TJ Warren,FT,None,9:00,1,Suns,Pelicans,3 - 9,0,N/A,1,N/A
26,TJ Warren,FT,None,9:00,1,Suns,Pelicans,4 - 9,0,N/A,1,N/A
27,Jrue Holiday,FG_ASSISTED,E'Twaun Moore,8:53,1,Pelicans,Suns,4 - 11,1,0,2,Dunk
28,TJ Warren,FG_ASSISTED,Isaiah Canaan,8:38,1,Suns,Pelicans,6 - 11,0,10,2,Jumper
29,E'Twaun Moore,FG_ASSISTED,Anthony Davis,8:27,1,Pelicans,Suns,6 - 14,1,27,3,Jumper
30,Wesley Johnson,FOUL_ON_FLOOR,None,8:01,1,Pelicans,Suns,6 - 14,1,N/A,N/A,N/A
31,TJ Warren,FT,None,8:01,1,Suns,Pelicans,7 - 14,0,N/A,1,N/A
32,TJ Warren,FT,None,8:01,1,Suns,Pelicans,8 - 14,0,N/A,1,N/A
33,Isaiah Canaan,FOUL_ON_FLOOR,None,7:55,1,Suns,Pelicans,8 - 14,0,N/A,N/A,N/A
34,Josh Jackson,SUBSTITUTION,Warren TJ,7:55,1,Suns,Pelicans,8 - 14,0,N/A,N/A,N/A
35,Jrue Holiday,FG_MISS,None,7:46,1,Pelicans,Suns,8 - 14,1,0,2,Layup
