,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Clippers,Trail Blazers,0 - 0,0,N/A,N/A,N/A
1,Avery Bradley,FG_MISS,None,11:47,1,Clippers,Trail Blazers,0 - 0,0,18,2,Jumper
2,Maurice Harkless,DEFENSIVE_REBOUND,None,11:45,1,Trail Blazers,Clippers,0 - 0,1,N/A,N/A,N/A
3,Damian Lillard,FG_MISS,None,11:29,1,Trail Blazers,Clippers,0 - 0,1,28,3,Jumper
4,Avery Bradley,DEFENSIVE_REBOUND,None,11:27,1,Clippers,Trail Blazers,0 - 0,0,N/A,N/A,N/A
5,Marcin Gortat,FG_MISS,None,11:20,1,Clippers,Trail Blazers,0 - 0,0,10,2,Jumper
6,CJ McCollum,DEFENSIVE_REBOUND,None,11:18,1,Trail Blazers,Clippers,0 - 0,1,N/A,N/A,N/A
7,CJ McCollum,FG_MISS,None,11:11,1,Trail Blazers,Clippers,0 - 0,1,-,2,Jumper
8,Jusuf Nurkic,OFFENSIVE_REBOUND,None,11:09,1,Trail Blazers,Clippers,0 - 0,1,N/A,N/A,N/A
9,Jusuf Nurkic,FG_UNASSISTED,None,11:07,1,Trail Blazers,Clippers,0 - 2,1,3,2,Jumper
10,Tobias Harris,FG_UNASSISTED,None,10:48,1,Clippers,Trail Blazers,2 - 2,0,6,2,Jumper
11,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,10:28,1,Trail Blazers,Clippers,2 - 4,1,-,2,Jumper
12,Tobias Harris,FG_UNASSISTED,None,10:05,1,Clippers,Trail Blazers,5 - 4,0,24,3,Jumper
13,CJ McCollum,FG_MISS,None,9:44,1,Trail Blazers,Clippers,5 - 4,1,13,2,Jumper
14,Marcin Gortat,DEFENSIVE_REBOUND,None,9:41,1,Clippers,Trail Blazers,5 - 4,0,N/A,N/A,N/A
15,Danilo Gallinari,FG_MISS,None,9:32,1,Clippers,Trail Blazers,5 - 4,0,22,2,Jumper
16,Jusuf Nurkic,DEFENSIVE_REBOUND,None,9:31,1,Trail Blazers,Clippers,5 - 4,1,N/A,N/A,N/A
17,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,9:23,1,Trail Blazers,Clippers,5 - 6,1,-,2,Jumper
18,Avery Bradley,FG_MISS,None,9:09,1,Clippers,Trail Blazers,5 - 6,0,17,2,Jumper
19,Damian Lillard,DEFENSIVE_REBOUND,None,9:07,1,Trail Blazers,Clippers,5 - 6,1,N/A,N/A,N/A
20,Maurice Harkless,FG_UNASSISTED,None,8:54,1,Trail Blazers,Clippers,5 - 8,1,-,2,Jumper
21,Tobias Harris,FG_MISS,None,8:40,1,Clippers,Trail Blazers,5 - 8,0,25,3,Jumper
22,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:39,1,Trail Blazers,Clippers,5 - 8,1,N/A,N/A,N/A
23,Damian Lillard,FG_UNASSISTED,None,8:23,1,Trail Blazers,Clippers,5 - 10,1,3,2,Jumper
24,Danilo Gallinari,TURNOVER,Al-Farouq Aminu,8:08,1,Clippers,Trail Blazers,5 - 10,0,N/A,N/A,N/A
25,Maurice Harkless,FG_ASSISTED,Damian Lillard,8:04,1,Trail Blazers,Clippers,5 - 12,1,0,2,Dunk
26,Tobias Harris,FG_MISS,None,7:49,1,Clippers,Trail Blazers,5 - 12,0,26,3,Jumper
27,Marcin Gortat,OFFENSIVE_REBOUND,None,7:45,1,Clippers,Trail Blazers,5 - 12,0,N/A,N/A,N/A
28,Maurice Harkless,FOUL_ON_FLOOR,None,7:38,1,Trail Blazers,Clippers,5 - 12,1,N/A,N/A,N/A
29,Shai Gilgeous-Alexander,FT,None,7:38,1,Clippers,Trail Blazers,6 - 12,0,N/A,1,N/A
30,Shai Gilgeous-Alexander,FT,None,7:38,1,Clippers,Trail Blazers,7 - 12,0,N/A,1,N/A
31,Maurice Harkless,TURNOVER,None,7:26,1,Trail Blazers,Clippers,7 - 12,1,N/A,N/A,N/A
32,Tobias Harris,FG_MISS,None,7:00,1,Clippers,Trail Blazers,7 - 12,0, ,2,Jumper
33,Jusuf Nurkic,DEFENSIVE_REBOUND,None,6:57,1,Trail Blazers,Clippers,7 - 12,1,N/A,N/A,N/A
34,Team,Unknown,None,6:54,1,Trail Blazers,Clippers,7 - 12,1,N/A,N/A,N/A
35,Jusuf Nurkic,TURNOVER,Avery Bradley,6:48,1,Trail Blazers,Clippers,7 - 12,1,N/A,N/A,N/A
36,Tobias Harris,FG_ASSISTED,Avery Bradley,6:40,1,Clippers,Trail Blazers,9 - 12,0,0,2,Layup
37,Jusuf Nurkic,FOUL_ON_FLOOR,None,6:40,1,Trail Blazers,Clippers,9 - 12,1,N/A,N/A,N/A
38,Tobias Harris,FT,None,6:40,1,Clippers,Trail Blazers,10 - 12,0,N/A,1,N/A
39,Damian Lillard,FG_UNASSISTED,None,6:26,1,Trail Blazers,Clippers,10 - 14,1,15,2,Jumper
40,Danilo Gallinari,FG_UNASSISTED,None,6:07,1,Clippers,Trail Blazers,12 - 14,0,15,2,Jumper
41,Damian Lillard,FG_MISS,None,5:56,1,Trail Blazers,Clippers,12 - 14,1,17,2,Jumper
42,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:54,1,Trail Blazers,Clippers,12 - 14,1,N/A,N/A,N/A
43,Jusuf Nurkic,FG_MISS,None,5:52,1,Trail Blazers,Clippers,12 - 14,1,0,2,Dunk
44,Tobias Harris,DEFENSIVE_REBOUND,None,5:51,1,Clippers,Trail Blazers,12 - 14,0,N/A,N/A,N/A
45,Tobias Harris,FG_ASSISTED,Danilo Gallinari,5:36,1,Clippers,Trail Blazers,14 - 14,0,0,2,Layup
46,Maurice Harkless,FOUL_ON_FLOOR,None,5:36,1,Trail Blazers,Clippers,14 - 14,1,N/A,N/A,N/A
47,Evan Turner,SUBSTITUTION,Harkless Maurice,5:36,1,Trail Blazers,Clippers,14 - 14,1,N/A,N/A,N/A
48,Patrick Beverley,SUBSTITUTION,Bradley Avery,5:36,1,Clippers,Trail Blazers,14 - 14,0,N/A,N/A,N/A
49,Tobias Harris,FT,None,5:36,1,Clippers,Trail Blazers,15 - 14,0,N/A,1,N/A
50,CJ McCollum,FG_MISS,None,5:30,1,Trail Blazers,Clippers,15 - 14,1,25,3,Jumper
51,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:27,1,Clippers,Trail Blazers,15 - 14,0,N/A,N/A,N/A
52,Shai Gilgeous-Alexander,FG_MISS,None,5:16,1,Clippers,Trail Blazers,15 - 14,0,17,2,Jumper
53,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:14,1,Trail Blazers,Clippers,15 - 14,1,N/A,N/A,N/A
54,Damian Lillard,FG_UNASSISTED,None,5:06,1,Trail Blazers,Clippers,15 - 16,1, ,2,Jumper
55,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,4:51,1,Clippers,Trail Blazers,17 - 16,0, ,2,Jumper
56,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,4:37,1,Clippers,Trail Blazers,17 - 16,0,N/A,N/A,N/A
57,CJ McCollum,FG_MISS,None,4:31,1,Trail Blazers,Clippers,17 - 16,1,17,2,Jumper
58,Patrick Beverley,DEFENSIVE_REBOUND,None,4:28,1,Clippers,Trail Blazers,17 - 16,0,N/A,N/A,N/A
59,Danilo Gallinari,FG_UNASSISTED,None,4:09,1,Clippers,Trail Blazers,19 - 16,0,14,2,Jumper
60,CJ McCollum,FG_UNASSISTED,None,3:47,1,Trail Blazers,Clippers,19 - 18,1,0,2,Layup
61,Patrick Beverley,FG_MISS,None,3:29,1,Clippers,Trail Blazers,19 - 18,0,26,3,Jumper
62,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:27,1,Trail Blazers,Clippers,19 - 18,1,N/A,N/A,N/A
63,Evan Turner,FG_UNASSISTED,None,3:20,1,Trail Blazers,Clippers,19 - 20,1, ,2,Jumper
64,Tobias Harris,FG_MISS,None,3:02,1,Clippers,Trail Blazers,19 - 20,0, ,2,Jumper
