,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Nerlens Noel,JUMP_BALL,None,12:00,1,Magic,Thunder,0 - 0,1,N/A,N/A,N/A
1,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,11:44,1,Magic,Thunder,0 - 2,1,0,2,Dunk
2,Nerlens Noel,FOUL_ON_FLOOR,None,11:44,1,Thunder,Magic,0 - 2,0,N/A,N/A,N/A
3,Aaron Gordon,FT,None,11:44,1,Magic,Thunder,0 - 3,1,N/A,1,N/A
4,Paul George,FG_MISS,None,11:35,1,Thunder,Magic,0 - 3,0,15,3,Jumper
5,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:31,1,Magic,Thunder,0 - 3,1,N/A,N/A,N/A
6,Nikola Vucevic,FG_MISS,None,11:19,1,Magic,Thunder,0 - 3,1,8,3,Jumper
7,Russell Westbrook,DEFENSIVE_REBOUND,None,11:17,1,Thunder,Magic,0 - 3,0,N/A,N/A,N/A
8,Jerami Grant,TURNOVER,Jonathan Isaac,11:09,1,Thunder,Magic,0 - 3,0,N/A,N/A,N/A
9,Paul George,FOUL_ON_FLOOR,None,11:05,1,Thunder,Magic,0 - 3,0,N/A,N/A,N/A
10,Jonathan Isaac,FT,None,11:05,1,Magic,Thunder,0 - 4,1,N/A,1,N/A
11,Jonathan Isaac,FT,None,11:05,1,Magic,Thunder,0 - 5,1,N/A,1,N/A
12,Paul George,FG_ASSISTED,Russell Westbrook,10:53,1,Thunder,Magic,2 - 5,0,0,2,Layup
13,Aaron Gordon,FG_UNASSISTED,None,10:39,1,Magic,Thunder,2 - 7,1,3,3,Jumper
14,Paul George,FOUL_ON_FLOOR,None,10:39,1,Thunder,Magic,2 - 7,0,N/A,N/A,N/A
15,Aaron Gordon,FT,None,10:39,1,Magic,Thunder,2 - 8,1,N/A,1,N/A
16,Russell Westbrook,FG_MISS,None,10:29,1,Thunder,Magic,2 - 8,0,0,2,Layup
17,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:27,1,Magic,Thunder,2 - 8,1,N/A,N/A,N/A
18,Aaron Gordon,FG_MISS,None,10:17,1,Magic,Thunder,2 - 8,1,0,2,Layup
19,Aaron Gordon,OFFENSIVE_REBOUND,None,10:12,1,Magic,Thunder,2 - 8,1,N/A,N/A,N/A
20,Aaron Gordon,FG_UNASSISTED,None,10:11,1,Magic,Thunder,2 - 10,1, ,3,Jumper
21,D.J. Augustin,FOUL_ON_FLOOR,None,10:06,1,Magic,Thunder,2 - 10,1,N/A,N/A,N/A
22,Nerlens Noel,TURNOVER,None,9:57,1,Thunder,Magic,2 - 10,0,N/A,N/A,N/A
23,Nikola Vucevic,FG_ASSISTED,Aaron Gordon,9:48,1,Magic,Thunder,2 - 12,1,0,2,Dunk
24,Jerami Grant,FG_MISS,None,9:35,1,Thunder,Magic,2 - 12,0,0,2,Layup
25,Russell Westbrook,OFFENSIVE_REBOUND,None,9:32,1,Thunder,Magic,2 - 12,0,N/A,N/A,N/A
26,Jerami Grant,FG_MISS,None,9:30,1,Thunder,Magic,2 - 12,0,15,3,Jumper
27,Paul George,OFFENSIVE_REBOUND,None,9:25,1,Thunder,Magic,2 - 12,0,N/A,N/A,N/A
28,Hamidou Diallo,FG_ASSISTED,Paul George,9:24,1,Thunder,Magic,4 - 12,0,0,2,Layup
29,Nikola Vucevic,FOUL_ON_FLOOR,None,9:24,1,Magic,Thunder,2 - 12,1,N/A,N/A,N/A
30,Hamidou Diallo,FT,None,9:24,1,Thunder,Magic,3 - 12,0,N/A,1,N/A
31,Evan Fournier's,FG_MISS,Hamidou Diallo,9:07,1,Thunder,Magic,5 - 12,1,0,2,Layup
32,Evan Fournier,OFFENSIVE_REBOUND,None,9:04,1,Magic,Thunder,5 - 12,1,N/A,N/A,N/A
33,Nikola Vucevic,TURNOVER,None,9:04,1,Magic,Thunder,5 - 12,1,N/A,N/A,N/A
34,Jerami Grant,FG_MISS,None,8:54,1,Thunder,Magic,5 - 12,0,25,3,Jumper
35,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:51,1,Magic,Thunder,5 - 12,1,N/A,N/A,N/A
36,Nikola Vucevic,TURNOVER,None,8:43,1,Magic,Thunder,5 - 12,1,N/A,N/A,N/A
37,Aaron Gordon,FOUL_ON_FLOOR,None,8:34,1,Magic,Thunder,5 - 12,1,N/A,N/A,N/A
38,Nerlens Noel,FG_ASSISTED,Russell Westbrook,8:30,1,Thunder,Magic,7 - 12,0,0,2,Dunk
39,D.J. Augustin,FG_MISS,None,8:16,1,Magic,Thunder,7 - 12,1,26,3,Jumper
40,Paul George,DEFENSIVE_REBOUND,None,8:16,1,Thunder,Magic,7 - 12,0,N/A,N/A,N/A
41,Paul George,FG_UNASSISTED,None,8:06,1,Thunder,Magic,9 - 12,0, ,3,Jumper
42,Nikola Vucevic,FG_ASSISTED,Evan Fournier,7:53,1,Magic,Thunder,9 - 15,1,26,3,Jumper
43,Jerami Grant,FG_ASSISTED,Russell Westbrook,7:37,1,Thunder,Magic,11 - 15,0,0,2,Layup
44,Evan Fournier,TURNOVER,None,7:25,1,Magic,Thunder,11 - 15,1,N/A,N/A,N/A
45,Aaron Gordon,FOUL_ON_FLOOR,None,7:14,1,Magic,Thunder,11 - 15,1,N/A,N/A,N/A
46,Paul George,FT,None,7:14,1,Thunder,Magic,12 - 15,0,N/A,1,N/A
47,Paul George,FT,None,7:14,1,Thunder,Magic,13 - 15,0,N/A,1,N/A
48,Nikola Vucevic,FG_MISS,None,6:54,1,Magic,Thunder,13 - 15,1,9,3,Jumper
49,Team,OFFENSIVE_REBOUND,None,6:54,1,Magic,Thunder,13 - 15,1,N/A,N/A,N/A
50,Team,Unknown,None,6:52,1,Magic,Thunder,13 - 15,1,N/A,N/A,N/A
51,Evan Fournier,FG_MISS,Nerlens Noel,6:47,1,Thunder,Magic,13 - 15,1,0,2,Layup
52,Team,DEFENSIVE_REBOUND,None,6:47,1,Thunder,Magic,13 - 15,0,N/A,N/A,N/A
53,Paul George,FG_ASSISTED,Russell Westbrook,6:33,1,Thunder,Magic,16 - 15,0,26,3,Jumper
54,Steve Clifford,FOUL_TECHNICAL,None,6:23,1,Magic,Thunder,16 - 15,1,N/A,N/A,N/A
55,Paul George,FT,None,6:23,1,Thunder,Magic,17 - 15,0,N/A,1,N/A
56,Evan Fournier,FG_ASSISTED,Jonathan Isaac,6:16,1,Magic,Thunder,17 - 17,1,0,2,Layup
57,Evan Fournier,FOUL_ON_FLOOR,None,6:13,1,Magic,Thunder,17 - 17,1,N/A,N/A,N/A
58,Russell Westbrook,FT_MISS,None,6:13,1,Thunder,Magic,17 - 17,0,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,6:13,1,Thunder,Magic,17 - 17,0,N/A,N/A,N/A
60,Terrence Ross,SUBSTITUTION,Gordon Aaron,6:13,1,Magic,Thunder,17 - 17,1,N/A,N/A,N/A
61,Russell Westbrook,FT_MISS,None,6:13,1,Thunder,Magic,17 - 17,0,N/A,1,N/A
62,Paul George,OFFENSIVE_REBOUND,None,6:10,1,Thunder,Magic,17 - 17,0,N/A,N/A,N/A
63,Paul George,FG_MISS,None,6:03,1,Thunder,Magic,17 - 17,0,15,3,Jumper
64,Jonathan Isaac,DEFENSIVE_REBOUND,None,6:00,1,Magic,Thunder,17 - 17,1,N/A,N/A,N/A
65,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,5:53,1,Magic,Thunder,17 - 19,1,0,2,Layup
66,Russell Westbrook,FG_UNASSISTED,None,5:42,1,Thunder,Magic,19 - 19,0,13,3,Jumper
67,D.J. Augustin,FG_MISS,None,5:30,1,Magic,Thunder,19 - 19,1,0,2,Layup
68,Evan Fournier,OFFENSIVE_REBOUND,None,5:30,1,Magic,Thunder,19 - 19,1,N/A,N/A,N/A
69,Nikola Vucevic,FG_MISS,None,5:25,1,Magic,Thunder,19 - 19,1,26,3,Jumper
70,Paul George,DEFENSIVE_REBOUND,None,5:22,1,Thunder,Magic,19 - 19,0,N/A,N/A,N/A
71,Paul George,FG_UNASSISTED,None,5:17,1,Thunder,Magic,21 - 19,0, ,3,Jumper
72,Jonathan Isaac,FG_MISS,None,4:57,1,Magic,Thunder,21 - 19,1,27,3,Jumper
73,Nerlens Noel,DEFENSIVE_REBOUND,None,4:54,1,Thunder,Magic,21 - 19,0,N/A,N/A,N/A
74,Russell Westbrook,TURNOVER,None,4:49,1,Thunder,Magic,21 - 19,0,N/A,N/A,N/A
75,Russell Westbrook,TURNOVER,None,4:49,1,Thunder,Magic,21 - 19,0,N/A,N/A,N/A
76,Jonathon Simmons,SUBSTITUTION,Fournier Evan,4:49,1,Magic,Thunder,21 - 19,1,N/A,N/A,N/A
77,Jerian Grant,SUBSTITUTION,Augustin D.J.,4:49,1,Magic,Thunder,21 - 19,1,N/A,N/A,N/A
78,Dennis Schroder,SUBSTITUTION,Diallo Hamidou,4:49,1,Thunder,Magic,21 - 19,0,N/A,N/A,N/A
79,Abdel Nader,SUBSTITUTION,George Paul,4:49,1,Thunder,Magic,21 - 19,0,N/A,N/A,N/A
80,Terrence Ross,FG_ASSISTED,Jerian Grant,4:42,1,Magic,Thunder,21 - 22,1,25,3,Jumper
81,Nerlens Noel,FG_MISS,None,4:28,1,Thunder,Magic,21 - 22,0,15,3,Jumper
82,Terrence Ross,DEFENSIVE_REBOUND,None,4:25,1,Magic,Thunder,21 - 22,1,N/A,N/A,N/A
83,Nikola Vucevic,FG_ASSISTED,Terrence Ross,4:18,1,Magic,Thunder,21 - 24,1,0,2,Layup
84,Nerlens Noel,Unknown,None,4:18,1,Thunder,Magic,21 - 24,0,N/A,N/A,N/A
85,Jerami Grant,FG_MISS,None,4:05,1,Thunder,Magic,21 - 24,0, ,3,Jumper
