,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Ivica Zubac,JUMP_BALL,None,12:00,1,Clippers,Lakers,0 - 0,0,N/A,N/A,N/A
1,Patrick Beverley,FG_UNASSISTED,None,11:54,1,Clippers,Lakers,2 - 0,0,0,2,Layup
2,JaVale McGee,FG_ASSISTED,Rajon Rondo,11:35,1,Lakers,Clippers,2 - 2,1,0,2,Dunk
3,JaVale McGee,FOUL_ON_FLOOR,None,11:13,1,Lakers,Clippers,2 - 2,1,N/A,N/A,N/A
4,Rajon Rondo,FOUL_ON_FLOOR,None,11:07,1,Lakers,Clippers,2 - 2,1,N/A,N/A,N/A
5,Landry Shamet,FT,None,11:07,1,Clippers,Lakers,3 - 2,0,N/A,1,N/A
6,Landry Shamet,FT,None,11:07,1,Clippers,Lakers,4 - 2,0,N/A,1,N/A
7,Landry Shamet,FT,None,11:07,1,Clippers,Lakers,5 - 2,0,N/A,1,N/A
8,JaVale McGee,FG_ASSISTED,LeBron James,10:52,1,Lakers,Clippers,5 - 4,1,0,2,Layup
9,Shai Gilgeous-Alexander,FG_MISS,None,10:42,1,Clippers,Lakers,5 - 4,0,18,3,Jumper
10,Reggie Bullock,DEFENSIVE_REBOUND,None,10:40,1,Lakers,Clippers,5 - 4,1,N/A,N/A,N/A
11,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,10:36,1,Lakers,Clippers,5 - 6,1,0,2,Dunk
12,Patrick Beverley,TURNOVER,Rajon Rondo,10:22,1,Clippers,Lakers,5 - 6,0,N/A,N/A,N/A
13,Rajon Rondo,FG_UNASSISTED,None,10:17,1,Lakers,Clippers,5 - 9,1,28,3,Jumper
14,JaVale McGee,FOUL_ON_FLOOR,None,10:04,1,Lakers,Clippers,5 - 9,1,N/A,N/A,N/A
15,Ivica Zubac,FT_MISS,None,10:04,1,Clippers,Lakers,5 - 9,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:04,1,Clippers,Lakers,5 - 9,0,N/A,N/A,N/A
17,Ivica Zubac,FT,None,10:04,1,Clippers,Lakers,6 - 9,0,N/A,1,N/A
18,JaVale McGee,FG_MISS,None,9:49,1,Lakers,Clippers,6 - 9,1,0,2,Layup
19,Team,OFFENSIVE_REBOUND,None,9:49,1,Lakers,Clippers,6 - 9,1,N/A,N/A,N/A
20,Patrick Beverley,FOUL_ON_FLOOR,None,9:49,1,Clippers,Lakers,6 - 9,0,N/A,N/A,N/A
21,Rajon Rondo,TURNOVER,Patrick Beverley,9:43,1,Lakers,Clippers,6 - 9,1,N/A,N/A,N/A
22,Ivica Zubac,FG_ASSISTED,Danilo Gallinari,9:29,1,Clippers,Lakers,8 - 9,0,0,2,Layup
23,Kyle Kuzma,FG_MISS,None,9:20,1,Lakers,Clippers,8 - 9,1,20,3,Jumper
24,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:17,1,Clippers,Lakers,8 - 9,0,N/A,N/A,N/A
25,Danilo Gallinari,FG_MISS,None,9:09,1,Clippers,Lakers,8 - 9,0,7,3,Jumper
26,LeBron James,DEFENSIVE_REBOUND,None,9:06,1,Lakers,Clippers,8 - 9,1,N/A,N/A,N/A
27,Kyle Kuzma,FG_MISS,None,8:59,1,Lakers,Clippers,8 - 9,1,25,3,Jumper
28,JaVale McGee,OFFENSIVE_REBOUND,None,8:56,1,Lakers,Clippers,8 - 9,1,N/A,N/A,N/A
29,Danilo Gallinari,FOUL_ON_FLOOR,None,8:55,1,Clippers,Lakers,8 - 9,0,N/A,N/A,N/A
30,LeBron James,FT,None,8:55,1,Lakers,Clippers,8 - 10,1,N/A,1,N/A
31,Mike Muscala,SUBSTITUTION,McGee JaVale,8:55,1,Lakers,Clippers,8 - 10,1,N/A,N/A,N/A
32,LeBron James,FT,None,8:55,1,Lakers,Clippers,8 - 11,1,N/A,1,N/A
33,Ivica Zubac,FG_MISS,None,8:42,1,Clippers,Lakers,8 - 11,0,4,3,Jumper
34,Kyle Kuzma,DEFENSIVE_REBOUND,None,8:39,1,Lakers,Clippers,8 - 11,1,N/A,N/A,N/A
35,Kyle Kuzma,FG_MISS,Danilo Gallinari,8:36,1,Clippers,Lakers,8 - 11,1,3,3,Jumper
36,Patrick Beverley,DEFENSIVE_REBOUND,None,8:33,1,Clippers,Lakers,8 - 11,0,N/A,N/A,N/A
37,Kyle Kuzma,FOUL_ON_FLOOR,None,8:28,1,Lakers,Clippers,8 - 11,1,N/A,N/A,N/A
38,Danilo Gallinari,FG_ASSISTED,Ivica Zubac,8:22,1,Clippers,Lakers,10 - 11,0,16,3,Jumper
39,Mike Muscala,FG_MISS,None,8:04,1,Lakers,Clippers,10 - 11,1, ,3,Jumper
40,Ivica Zubac,DEFENSIVE_REBOUND,None,8:02,1,Clippers,Lakers,10 - 11,0,N/A,N/A,N/A
41,Patrick Beverley,FG_ASSISTED,Landry Shamet,7:52,1,Clippers,Lakers,13 - 11,0,24,3,Jumper
42,Ivica Zubac,FOUL_TECHNICAL,None,7:36,1,Clippers,Lakers,13 - 11,0,N/A,N/A,N/A
43,Reggie Bullock,FT,None,7:36,1,Lakers,Clippers,13 - 12,1,N/A,1,N/A
44,Ivica Zubac,FOUL_ON_FLOOR,None,7:30,1,Clippers,Lakers,13 - 12,0,N/A,N/A,N/A
45,Mike Muscala,FT,None,7:30,1,Lakers,Clippers,13 - 13,1,N/A,1,N/A
46,Mike Muscala,FT,None,7:30,1,Lakers,Clippers,13 - 14,1,N/A,1,N/A
47,Danilo Gallinari,FG_MISS,None,7:18,1,Clippers,Lakers,13 - 14,0,27,3,Jumper
48,Rajon Rondo,DEFENSIVE_REBOUND,None,7:16,1,Lakers,Clippers,13 - 14,1,N/A,N/A,N/A
49,Danilo Gallinari,FOUL_ON_FLOOR,None,7:11,1,Clippers,Lakers,13 - 14,0,N/A,N/A,N/A
50,JaMychal Green,SUBSTITUTION,Gallinari Danilo,7:11,1,Clippers,Lakers,13 - 14,0,N/A,N/A,N/A
51,Rajon Rondo,TURNOVER,Patrick Beverley,6:51,1,Lakers,Clippers,13 - 14,1,N/A,N/A,N/A
52,Patrick Beverley,TURNOVER,None,6:46,1,Clippers,Lakers,13 - 14,0,N/A,N/A,N/A
53,Team,Unknown,None,6:46,1,Lakers,Clippers,13 - 14,1,N/A,N/A,N/A
54,Reggie Bullock,FG_MISS,None,6:31,1,Lakers,Clippers,13 - 14,1,27,3,Jumper
55,Kyle Kuzma,OFFENSIVE_REBOUND,None,6:26,1,Lakers,Clippers,13 - 14,1,N/A,N/A,N/A
56,Kyle Kuzma,FG_MISS,None,6:26,1,Lakers,Clippers,13 - 14,1, ,3,Jumper
57,Patrick Beverley,DEFENSIVE_REBOUND,None,6:25,1,Clippers,Lakers,13 - 14,0,N/A,N/A,N/A
58,Shai Gilgeous-Alexander,FG_UNASSISTED,None,6:13,1,Clippers,Lakers,15 - 14,0,19,3,Jumper
59,Rajon Rondo,FG_UNASSISTED,None,6:02,1,Lakers,Clippers,15 - 17,1,29,3,Jumper
60,Landry Shamet,FG_MISS,None,5:47,1,Clippers,Lakers,15 - 17,0,24,3,Jumper
61,Rajon Rondo,DEFENSIVE_REBOUND,None,5:44,1,Lakers,Clippers,15 - 17,1,N/A,N/A,N/A
62,LeBron James,FG_UNASSISTED,None,5:39,1,Lakers,Clippers,15 - 19,1, ,3,Jumper
63,Landry Shamet,FG_MISS,None,5:17,1,Clippers,Lakers,15 - 19,0,20,3,Jumper
64,Reggie Bullock,DEFENSIVE_REBOUND,None,5:13,1,Lakers,Clippers,15 - 19,1,N/A,N/A,N/A
65,Reggie Bullock,FG_MISS,None,5:08,1,Lakers,Clippers,15 - 19,1,23,3,Jumper
66,JaMychal Green,DEFENSIVE_REBOUND,None,5:05,1,Clippers,Lakers,15 - 19,0,N/A,N/A,N/A
67,Landry Shamet,FG_MISS,None,5:01,1,Clippers,Lakers,15 - 19,0,22,3,Jumper
68,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:58,1,Lakers,Clippers,15 - 19,1,N/A,N/A,N/A
69,LeBron James,FG_MISS,Shai Gilgeous-Alexander,4:50,1,Clippers,Lakers,15 - 19,1,0,2,Layup
70,Team,OFFENSIVE_REBOUND,None,4:50,1,Lakers,Clippers,15 - 19,1,N/A,N/A,N/A
71,Montrezl Harrell,SUBSTITUTION,Shamet Landry,4:50,1,Clippers,Lakers,15 - 19,0,N/A,N/A,N/A
