,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Thomas Bryant,JUMP_BALL,None,12:00,1,Bulls,Wizards,0 - 0,1,N/A,N/A,N/A
1,Otto Porter,FG_ASSISTED,Kris Dunn,11:47,1,Bulls,Wizards,0 - 2,1,19,3,Jumper
2,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,11:27,1,Wizards,Bulls,2 - 2,0,-,3,Jumper
3,Robin Lopez,FG_ASSISTED,Kris Dunn,11:11,1,Bulls,Wizards,2 - 4,1,0,2,Layup
4,Tomas Satoransky,FG_MISS,None,11:02,1,Wizards,Bulls,2 - 4,0,22,3,Jumper
5,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:59,1,Bulls,Wizards,2 - 4,1,N/A,N/A,N/A
6,Otto Porter,FG_UNASSISTED,None,10:46,1,Bulls,Wizards,2 - 6,1,0,2,Layup
7,Trevor Ariza,FG_MISS,None,10:37,1,Wizards,Bulls,2 - 6,0,26,3,Jumper
8,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:33,1,Bulls,Wizards,2 - 6,1,N/A,N/A,N/A
9,Tomas Satoransky,FOUL_ON_FLOOR,None,10:31,1,Wizards,Bulls,2 - 6,0,N/A,N/A,N/A
10,Robin Lopez,FG_ASSISTED,Otto Porter,10:23,1,Bulls,Wizards,2 - 8,1,-,3,Jumper
11,Tomas Satoransky,FG_MISS,None,10:10,1,Wizards,Bulls,2 - 8,0,0,2,Layup
12,Robin Lopez,DEFENSIVE_REBOUND,None,10:08,1,Bulls,Wizards,2 - 8,1,N/A,N/A,N/A
13,Zach LaVine,FG_UNASSISTED,None,10:00,1,Bulls,Wizards,2 - 10,1,0,2,Layup
14,Team,Unknown,None,9:54,1,Wizards,Bulls,2 - 10,0,N/A,N/A,N/A
15,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,9:36,1,Wizards,Bulls,4 - 10,0,0,2,Layup
16,Robin Lopez,FG_MISS,None,9:20,1,Bulls,Wizards,4 - 10,1,2,3,Jumper
17,Thomas Bryant,DEFENSIVE_REBOUND,None,9:16,1,Wizards,Bulls,4 - 10,0,N/A,N/A,N/A
18,Trevor Ariza,FG_ASSISTED,Jeff Green,9:13,1,Wizards,Bulls,7 - 10,0,27,3,Jumper
19,Robin Lopez's,FG_MISS,Thomas Bryant,8:50,1,Wizards,Bulls,7 - 10,1,0,2,Layup
20,Jeff Green,DEFENSIVE_REBOUND,None,8:50,1,Wizards,Bulls,7 - 10,0,N/A,N/A,N/A
21,Lauri Markkanen,Unknown,None,8:47,1,Bulls,Wizards,7 - 10,1,N/A,N/A,N/A
22,Trevor Ariza,FG_ASSISTED,Bradley Beal,8:37,1,Wizards,Bulls,10 - 10,0,23,3,Jumper
23,Zach LaVine,TURNOVER,Bradley Beal,8:23,1,Bulls,Wizards,10 - 10,1,N/A,N/A,N/A
24,Bradley Beal,FG_MISS,None,8:18,1,Wizards,Bulls,10 - 10,0, ,3,Jumper
25,Zach LaVine,DEFENSIVE_REBOUND,None,8:15,1,Bulls,Wizards,10 - 10,1,N/A,N/A,N/A
26,Zach LaVine,FG_MISS,None,8:09,1,Bulls,Wizards,10 - 10,1, ,3,Jumper
27,Zach LaVine,OFFENSIVE_REBOUND,None,8:04,1,Bulls,Wizards,10 - 10,1,N/A,N/A,N/A
28,Zach LaVine,FG_UNASSISTED,None,8:04,1,Bulls,Wizards,10 - 12,1, ,3,Jumper
29,Jeff Green,FG_MISS,None,7:47,1,Wizards,Bulls,10 - 12,0,23,3,Jumper
