,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Anthony Davis,JUMP_BALL,None,12:00,1,Pistons,Pelicans,0 - 0,1,N/A,N/A,N/A
1,Julius Randle,FOUL_ON_FLOOR,None,11:39,1,Pelicans,Pistons,0 - 0,0,N/A,N/A,N/A
2,Andre Drummond,FT_MISS,None,11:39,1,Pistons,Pelicans,0 - 0,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:39,1,Pistons,Pelicans,0 - 0,1,N/A,N/A,N/A
4,Andre Drummond,FT,None,11:39,1,Pistons,Pelicans,0 - 1,1,N/A,1,N/A
5,Jrue Holiday,FG_MISS,Bruce Brown,11:18,1,Pistons,Pelicans,0 - 1,0,15,3,Jumper
6,Glenn Robinson,DEFENSIVE_REBOUND,None,11:14,1,Pistons,Pelicans,0 - 1,1,N/A,N/A,N/A
7,Andre Drummond,FG_MISS,None,11:01,1,Pistons,Pelicans,0 - 1,1,26,3,Jumper
8,Anthony Davis,DEFENSIVE_REBOUND,None,10:57,1,Pelicans,Pistons,0 - 1,0,N/A,N/A,N/A
9,Andre Drummond,FOUL_ON_FLOOR,None,10:52,1,Pistons,Pelicans,0 - 1,1,N/A,N/A,N/A
10,Anthony Davis,FT,None,10:52,1,Pelicans,Pistons,1 - 1,0,N/A,1,N/A
11,Anthony Davis,FT_MISS,None,10:52,1,Pelicans,Pistons,1 - 1,0,N/A,1,N/A
12,Andre Drummond,DEFENSIVE_REBOUND,None,10:50,1,Pistons,Pelicans,1 - 1,1,N/A,N/A,N/A
13,Andre Drummond,FG_MISS,Anthony Davis,10:39,1,Pelicans,Pistons,1 - 1,1,0,2,Layup
14,Solomon Hill,DEFENSIVE_REBOUND,None,10:36,1,Pelicans,Pistons,1 - 1,0,N/A,N/A,N/A
15,Jrue Holiday,FG_ASSISTED,Julius Randle,10:32,1,Pelicans,Pistons,4 - 1,0,-,3,Jumper
16,Blake Griffin,FG_ASSISTED,Reggie Jackson,10:12,1,Pistons,Pelicans,4 - 3,1,0,2,Layup
17,Julius Randle,FG_MISS,None,10:04,1,Pelicans,Pistons,4 - 3,0,25,3,Jumper
18,Bruce Brown,DEFENSIVE_REBOUND,None,10:02,1,Pistons,Pelicans,4 - 3,1,N/A,N/A,N/A
19,Bruce Brown,FG_UNASSISTED,None,9:58,1,Pistons,Pelicans,4 - 5,1,0,2,Layup
20,Bruce Brown,FOUL_ON_FLOOR,None,9:44,1,Pistons,Pelicans,4 - 5,1,N/A,N/A,N/A
21,Jrue Holiday,FG_ASSISTED,Tim Frazier,9:42,1,Pelicans,Pistons,7 - 5,0,-,3,Jumper
22,Blake Griffin,FG_MISS,None,9:29,1,Pistons,Pelicans,7 - 5,1,26,3,Jumper
23,Andre Drummond,OFFENSIVE_REBOUND,None,9:17,1,Pistons,Pelicans,7 - 5,1,N/A,N/A,N/A
24,Andre Drummond,FG_UNASSISTED,None,9:16,1,Pistons,Pelicans,7 - 7,1,-,3,Jumper
25,Julius Randle,FG_UNASSISTED,None,9:05,1,Pelicans,Pistons,9 - 7,0,7,3,Jumper
26,Andre Drummond,TURNOVER,Tim Frazier,8:55,1,Pistons,Pelicans,9 - 7,1,N/A,N/A,N/A
27,Julius Randle,FG_MISS,None,8:46,1,Pelicans,Pistons,9 - 7,0,9,3,Jumper
28,Anthony Davis,OFFENSIVE_REBOUND,None,8:41,1,Pelicans,Pistons,9 - 7,0,N/A,N/A,N/A
29,Anthony Davis,FG_UNASSISTED,None,8:41,1,Pelicans,Pistons,11 - 7,0,0,2,Dunk
30,Andre Drummond,FG_ASSISTED,Reggie Jackson,8:26,1,Pistons,Pelicans,11 - 9,1,0,2,Dunk
31,Jrue Holiday,FG_ASSISTED,Tim Frazier,8:11,1,Pelicans,Pistons,13 - 9,0,0,2,Layup
32,Bruce Brown,FG_MISS,None,8:02,1,Pistons,Pelicans,13 - 9,1,26,3,Jumper
33,Jrue Holiday,DEFENSIVE_REBOUND,None,8:02,1,Pelicans,Pistons,13 - 9,0,N/A,N/A,N/A
34,Julius Randle,FG_ASSISTED,Tim Frazier,7:41,1,Pelicans,Pistons,15 - 9,0,0,2,Dunk
35,Team,Unknown,None,7:33,1,Pistons,Pelicans,15 - 9,1,N/A,N/A,N/A
36,Bruce Brown,FG_ASSISTED,Andre Drummond,7:15,1,Pistons,Pelicans,15 - 11,1,0,2,Layup
37,Jrue Holiday,FG_ASSISTED,Anthony Davis,6:58,1,Pelicans,Pistons,17 - 11,0,14,3,Jumper
38,Blake Griffin,FG_MISS,Anthony Davis,6:40,1,Pelicans,Pistons,17 - 11,1,0,2,Layup
39,Solomon Hill,DEFENSIVE_REBOUND,None,6:40,1,Pelicans,Pistons,17 - 11,0,N/A,N/A,N/A
40,Team,Unknown,None,6:27,1,Pelicans,Pistons,17 - 11,0,N/A,N/A,N/A
41,Langston Galloway,SUBSTITUTION,Brown Bruce,6:27,1,Pistons,Pelicans,17 - 11,1,N/A,N/A,N/A
