,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Noah Vonleh,JUMP_BALL,None,12:00,1,76ers,Knicks,0 - 0,1,N/A,N/A,N/A
1,Joel Embiid,FG_UNASSISTED,None,11:47,1,76ers,Knicks,0 - 2,1,-,2,Jumper
2,Noah Vonleh,FG_MISS,None,11:28,1,Knicks,76ers,0 - 2,0,-,2,Jumper
3,Enes Kanter,OFFENSIVE_REBOUND,None,11:22,1,Knicks,76ers,0 - 2,0,N/A,N/A,N/A
4,Enes Kanter,FG_UNASSISTED,None,11:22,1,Knicks,76ers,2 - 2,0,-,2,Jumper
5,Ben Simmons,FG_UNASSISTED,None,11:13,1,76ers,Knicks,2 - 4,1,0,2,Layup
6,Emmanuel Mudiay,FG_MISS,None,10:54,1,Knicks,76ers,2 - 4,0,27,3,Jumper
7,Jimmy Butler,DEFENSIVE_REBOUND,None,10:51,1,76ers,Knicks,2 - 4,1,N/A,N/A,N/A
8,Wilson Chandler,FG_ASSISTED,Jimmy Butler,10:46,1,76ers,Knicks,2 - 7,1,27,3,Jumper
9,Ben Simmons,FOUL_ON_FLOOR,None,10:28,1,76ers,Knicks,2 - 7,1,N/A,N/A,N/A
10,Tim Hardaway,FT,None,10:28,1,Knicks,76ers,3 - 7,0,N/A,1,N/A
11,Tim Hardaway,FT,None,10:28,1,Knicks,76ers,4 - 7,0,N/A,1,N/A
12,Joel Embiid,TURNOVER,Tim Hardaway,10:19,1,76ers,Knicks,4 - 7,1,N/A,N/A,N/A
13,Tim Hardaway,FG_MISS,None,10:14,1,Knicks,76ers,4 - 7,0,-,2,Jumper
14,Noah Vonleh,OFFENSIVE_REBOUND,None,10:11,1,Knicks,76ers,4 - 7,0,N/A,N/A,N/A
15,Mario Hezonja,FG_MISS,None,10:04,1,Knicks,76ers,4 - 7,0,-,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,10:03,1,Knicks,76ers,4 - 7,0,N/A,N/A,N/A
17,Jimmy Butler,FOUL_ON_FLOOR,None,10:03,1,76ers,Knicks,4 - 7,1,N/A,N/A,N/A
18,Emmanuel Mudiay,FG_MISS,None,9:56,1,Knicks,76ers,4 - 7,0,29,3,Jumper
19,Joel Embiid,DEFENSIVE_REBOUND,None,9:52,1,76ers,Knicks,4 - 7,1,N/A,N/A,N/A
20,Emmanuel Mudiay,FOUL_ON_FLOOR,None,9:48,1,Knicks,76ers,4 - 7,0,N/A,N/A,N/A
21,JJ Redick,FG_ASSISTED,Joel Embiid,9:40,1,76ers,Knicks,4 - 9,1,19,2,Jumper
22,Mario Hezonja,TURNOVER,None,9:26,1,Knicks,76ers,4 - 9,0,N/A,N/A,N/A
23,Ben Simmons,FG_MISS,None,9:17,1,76ers,Knicks,4 - 9,1,9,2,Jumper
24,Enes Kanter,DEFENSIVE_REBOUND,None,9:14,1,Knicks,76ers,4 - 9,0,N/A,N/A,N/A
25,Tim Hardaway,FG_MISS,None,9:07,1,Knicks,76ers,4 - 9,0,27,3,Jumper
26,Enes Kanter,OFFENSIVE_REBOUND,None,9:02,1,Knicks,76ers,4 - 9,0,N/A,N/A,N/A
27,Enes Kanter,FG_UNASSISTED,None,8:56,1,Knicks,76ers,6 - 9,0,0,2,Layup
28,JJ Redick,FG_ASSISTED,Jimmy Butler,8:39,1,76ers,Knicks,6 - 11,1, ,2,Jumper
29,Mario Hezonja,FG_ASSISTED,Enes Kanter,8:26,1,Knicks,76ers,8 - 11,0,0,2,Dunk
30,JJ Redick,FG_ASSISTED,Joel Embiid,8:10,1,76ers,Knicks,8 - 13,1,22,2,Jumper
