,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Myles Turner,JUMP_BALL,None,12:00,1,Suns,Pacers,0 - 0,1,N/A,N/A,N/A
1,Devin Booker,TURNOVER,Tyreke Evans,11:40,1,Suns,Pacers,0 - 0,1,N/A,N/A,N/A
2,Tyreke Evans,FG_ASSISTED,Darren Collison,11:32,1,Pacers,Suns,3 - 0,0,25,3,Jumper
3,Trevor Ariza,FG_MISS,Myles Turner,11:10,1,Pacers,Suns,3 - 0,1,0,2,Layup
4,Myles Turner,DEFENSIVE_REBOUND,None,11:07,1,Pacers,Suns,3 - 0,0,N/A,N/A,N/A
5,Bojan Bogdanovic,FG_MISS,None,10:55,1,Pacers,Suns,3 - 0,0,-,2,Jumper
6,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,10:52,1,Pacers,Suns,3 - 0,0,N/A,N/A,N/A
7,Bojan Bogdanovic,FG_MISS,None,10:50,1,Pacers,Suns,3 - 0,0,-,2,Jumper
8,T.J. Warren,DEFENSIVE_REBOUND,None,10:48,1,Suns,Pacers,3 - 0,1,N/A,N/A,N/A
9,Devin Booker,FG_UNASSISTED,None,10:41,1,Suns,Pacers,3 - 2,1,12,2,Jumper
10,Tyreke Evans,FG_ASSISTED,Darren Collison,10:20,1,Pacers,Suns,6 - 2,0,28,3,Jumper
11,T.J. Warren,FG_ASSISTED,Devin Booker,9:58,1,Suns,Pacers,6 - 4,1,11,2,Jumper
12,Darren Collison,FG_MISS,None,9:49,1,Pacers,Suns,6 - 4,0,0,2,Layup
13,T.J. Warren,DEFENSIVE_REBOUND,None,9:46,1,Suns,Pacers,6 - 4,1,N/A,N/A,N/A
14,Deandre Ayton,FG_ASSISTED,Devin Booker,9:37,1,Suns,Pacers,6 - 6,1,0,2,Layup
15,Tyreke Evans,FG_MISS,None,9:16,1,Pacers,Suns,6 - 6,0,26,3,Jumper
16,Thaddeus Young,OFFENSIVE_REBOUND,None,9:13,1,Pacers,Suns,6 - 6,0,N/A,N/A,N/A
17,Thaddeus Young,FG_UNASSISTED,None,9:12,1,Pacers,Suns,8 - 6,0,-,2,Jumper
18,Myles Turner,FOUL_TECHNICAL,None,8:57,1,Pacers,Suns,8 - 6,0,N/A,N/A,N/A
19,Devin Booker,FT_MISS,None,8:57,1,Suns,Pacers,8 - 6,1,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,8:57,1,Suns,Pacers,8 - 6,1,N/A,N/A,N/A
21,T.J. Warren,FG_UNASSISTED,None,8:42,1,Suns,Pacers,8 - 8,1,15,2,Jumper
22,Bojan Bogdanovic,FG_UNASSISTED,None,8:35,1,Pacers,Suns,10 - 8,0,16,2,Jumper
23,Devin Booker,FG_UNASSISTED,None,8:21,1,Suns,Pacers,10 - 10,1,15,2,Jumper
24,Thaddeus Young,FG_MISS,None,8:06,1,Pacers,Suns,10 - 10,0,4,2,Jumper
25,Deandre Ayton,DEFENSIVE_REBOUND,None,8:03,1,Suns,Pacers,10 - 10,1,N/A,N/A,N/A
26,Devin Booker,FG_MISS,None,7:52,1,Suns,Pacers,10 - 10,1,30,3,Jumper
