,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Marcin Gortat,JUMP_BALL,None,12:00,1,Nets,Clippers,0 - 0,1,N/A,N/A,N/A
1,Allen Crabbe,FG_ASSISTED,Joe Harris,11:44,1,Nets,Clippers,0 - 3,1,26,3,Jumper
2,Tobias Harris,FG_MISS,None,11:25,1,Clippers,Nets,0 - 3,0,25,3,Jumper
3,Team,OFFENSIVE_REBOUND,None,11:24,1,Clippers,Nets,0 - 3,0,N/A,N/A,N/A
4,Marcin Gortat,FG_ASSISTED,Patrick Beverley,11:15,1,Clippers,Nets,2 - 3,0,0,2,Layup
5,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,11:06,1,Nets,Clippers,2 - 6,1,26,3,Jumper
6,Tobias Harris,FG_MISS,None,10:53,1,Clippers,Nets,2 - 6,0,14,2,Jumper
7,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:50,1,Nets,Clippers,2 - 6,1,N/A,N/A,N/A
8,Allen Crabbe,FG_MISS,None,10:31,1,Nets,Clippers,2 - 6,1,0,2,Layup
9,Jarrett Allen,OFFENSIVE_REBOUND,None,10:29,1,Nets,Clippers,2 - 6,1,N/A,N/A,N/A
10,Jarrett Allen,FG_UNASSISTED,None,10:29,1,Nets,Clippers,2 - 8,1,-,2,Jumper
11,Marcin Gortat,FOUL_ON_FLOOR,None,10:29,1,Clippers,Nets,2 - 8,0,N/A,N/A,N/A
12,Team,Unknown,None,10:29,1,Clippers,Nets,2 - 8,0,N/A,N/A,N/A
13,Jarrett Allen,FT,None,10:29,1,Nets,Clippers,2 - 9,1,N/A,1,N/A
14,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,10:20,1,Clippers,Nets,4 - 9,0,0,2,Layup
15,Joe Harris,FG_ASSISTED,Jared Dudley,10:07,1,Nets,Clippers,4 - 11,1,0,2,Layup
16,Danilo Gallinari,FG_ASSISTED,Tobias Harris,9:49,1,Clippers,Nets,7 - 11,0,23,3,Jumper
17,D'Angelo Russell,FG_MISS,None,9:37,1,Nets,Clippers,7 - 11,1, ,2,Jumper
18,Team,OFFENSIVE_REBOUND,None,9:37,1,Nets,Clippers,7 - 11,1,N/A,N/A,N/A
19,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,9:37,1,Clippers,Nets,7 - 11,0,N/A,N/A,N/A
20,Jarrett Allen,FG_ASSISTED,Allen Crabbe,9:24,1,Nets,Clippers,7 - 13,1,0,2,Dunk
21,Patrick Beverley,FG_UNASSISTED,None,9:04,1,Clippers,Nets,10 - 13,0,26,2,Jumper
22,Patrick Beverley,FOUL_ON_FLOOR,None,8:58,1,Clippers,Nets,10 - 13,0,N/A,N/A,N/A
23,D'Angelo Russell,FG_ASSISTED,Jarrett Allen,8:51,1,Nets,Clippers,10 - 16,1,25,3,Jumper
24,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:39,1,Clippers,Nets,12 - 16,0,20,2,Jumper
25,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,8:27,1,Nets,Clippers,12 - 18,1,11,2,Jumper
26,Tobias Harris,FG_UNASSISTED,None,8:14,1,Clippers,Nets,14 - 18,0,13,2,Jumper
27,D'Angelo Russell,FG_ASSISTED,Joe Harris,7:59,1,Nets,Clippers,14 - 20,1,10,2,Jumper
28,Allen Crabbe,FOUL_ON_FLOOR,None,7:54,1,Nets,Clippers,14 - 20,1,N/A,N/A,N/A
29,Tobias Harris,FG_UNASSISTED,None,7:47,1,Clippers,Nets,16 - 20,0,16,2,Jumper
30,D'Angelo Russell,FG_UNASSISTED,None,7:31,1,Nets,Clippers,16 - 22,1,13,2,Jumper
