,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Lonzo Ball,JUMP_BALL,None,12:00,1,Lakers,Suns,0 - 0,0,N/A,N/A,N/A
1,JaVale McGee,FG_ASSISTED,Lonzo Ball,11:51,1,Lakers,Suns,2 - 0,0,0,2,Dunk
2,Devin Booker,FG_UNASSISTED,None,11:35,1,Suns,Lakers,2 - 2,1,7,2,Jumper
3,Lonzo Ball,FG_MISS,None,11:17,1,Lakers,Suns,2 - 2,0,23,3,Jumper
4,Deandre Ayton,DEFENSIVE_REBOUND,None,11:14,1,Suns,Lakers,2 - 2,1,N/A,N/A,N/A
5,Devin Booker,FG_UNASSISTED,None,11:08,1,Suns,Lakers,2 - 4,1,0,2,Layup
6,Lonzo Ball,TURNOVER,None,10:59,1,Lakers,Suns,2 - 4,0,N/A,N/A,N/A
7,Lonzo Ball,TURNOVER,None,10:59,1,Lakers,Suns,2 - 4,0,N/A,N/A,N/A
8,JaVale McGee,FOUL_ON_FLOOR,None,10:48,1,Lakers,Suns,2 - 4,0,N/A,N/A,N/A
9,Isaiah Canaan,FG_UNASSISTED,None,10:38,1,Suns,Lakers,2 - 6,1,0,2,Layup
10,Lonzo Ball,FG_MISS,None,10:31,1,Lakers,Suns,2 - 6,0,-,2,Jumper
11,Devin Booker,DEFENSIVE_REBOUND,None,10:29,1,Suns,Lakers,2 - 6,1,N/A,N/A,N/A
12,Trevor Ariza,FG_MISS,None,10:26,1,Suns,Lakers,2 - 6,1,25,3,Jumper
13,Lonzo Ball,DEFENSIVE_REBOUND,None,10:22,1,Lakers,Suns,2 - 6,0,N/A,N/A,N/A
14,Lonzo Ball,TURNOVER,None,10:20,1,Lakers,Suns,2 - 6,0,N/A,N/A,N/A
15,Devin Booker,FG_UNASSISTED,None,10:05,1,Suns,Lakers,2 - 8,1,0,2,Layup
16,LeBron James,FG_ASSISTED,Lonzo Ball,9:51,1,Lakers,Suns,5 - 8,0,25,3,Jumper
17,Devin Booker,FG_MISS,None,9:38,1,Suns,Lakers,5 - 8,1,26,3,Jumper
18,LeBron James,DEFENSIVE_REBOUND,None,9:36,1,Lakers,Suns,5 - 8,0,N/A,N/A,N/A
19,Trevor Ariza,FOUL_ON_FLOOR,None,9:32,1,Suns,Lakers,5 - 8,1,N/A,N/A,N/A
20,LeBron James,FT,None,9:32,1,Lakers,Suns,6 - 8,0,N/A,1,N/A
21,LeBron James,FT,None,9:32,1,Lakers,Suns,7 - 8,0,N/A,1,N/A
22,Deandre Ayton,FG_MISS,None,9:14,1,Suns,Lakers,7 - 8,1,-,2,Jumper
23,Ryan Anderson,OFFENSIVE_REBOUND,None,9:12,1,Suns,Lakers,7 - 8,1,N/A,N/A,N/A
24,Ryan Anderson,FG_MISS,None,9:10,1,Suns,Lakers,7 - 8,1,25,3,Jumper
25,LeBron James,DEFENSIVE_REBOUND,None,9:05,1,Lakers,Suns,7 - 8,0,N/A,N/A,N/A
26,Deandre Ayton,FOUL_ON_FLOOR,None,9:01,1,Suns,Lakers,7 - 8,1,N/A,N/A,N/A
27,Kyle Kuzma,FG_MISS,None,8:48,1,Lakers,Suns,7 - 8,0,21,2,Jumper
28,Trevor Ariza,DEFENSIVE_REBOUND,None,8:46,1,Suns,Lakers,7 - 8,1,N/A,N/A,N/A
29,Ryan Anderson,FG_MISS,None,8:34,1,Suns,Lakers,7 - 8,1,26,3,Jumper
30,Lonzo Ball,DEFENSIVE_REBOUND,None,8:31,1,Lakers,Suns,7 - 8,0,N/A,N/A,N/A
31,Kyle Kuzma,FG_ASSISTED,LeBron James,8:23,1,Lakers,Suns,9 - 8,0,0,2,Dunk
32,Devin Booker's,FG_MISS,JaVale McGee,8:12,1,Lakers,Suns,9 - 8,1,0,2,Layup
33,LeBron James,DEFENSIVE_REBOUND,None,8:10,1,Lakers,Suns,9 - 8,0,N/A,N/A,N/A
34,LeBron James,FG_MISS,None,8:05,1,Lakers,Suns,9 - 8,0,-,2,Jumper
35,Deandre Ayton,DEFENSIVE_REBOUND,None,8:02,1,Suns,Lakers,9 - 8,1,N/A,N/A,N/A
36,Trevor Ariza's,FG_MISS,JaVale McGee,7:59,1,Lakers,Suns,9 - 8,1,0,2,Layup
37,Lonzo Ball,DEFENSIVE_REBOUND,None,7:56,1,Lakers,Suns,9 - 8,0,N/A,N/A,N/A
38,JaVale McGee,FG_MISS,None,7:51,1,Lakers,Suns,9 - 8,0,0,2,Dunk
39,Devin Booker,DEFENSIVE_REBOUND,None,7:49,1,Suns,Lakers,9 - 8,1,N/A,N/A,N/A
40,Lonzo Ball,FOUL_ON_FLOOR,None,7:42,1,Lakers,Suns,9 - 8,0,N/A,N/A,N/A
41,Trevor Ariza,FT,None,7:42,1,Suns,Lakers,9 - 9,1,N/A,1,N/A
42,Trevor Ariza,FT_MISS,None,7:42,1,Suns,Lakers,9 - 9,1,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,7:42,1,Suns,Lakers,9 - 9,1,N/A,N/A,N/A
44,Trevor Ariza,FT,None,7:42,1,Suns,Lakers,9 - 10,1,N/A,1,N/A
45,Johnathan Williams,SUBSTITUTION,McGee JaVale,7:41,1,Lakers,Suns,9 - 9,0,N/A,N/A,N/A
46,Lance Stephenson,SUBSTITUTION,Ball Lonzo,7:41,1,Lakers,Suns,9 - 9,0,N/A,N/A,N/A
47,Josh Hart,FG_MISS,None,7:31,1,Lakers,Suns,9 - 10,0,25,3,Jumper
48,Devin Booker,DEFENSIVE_REBOUND,None,7:27,1,Suns,Lakers,9 - 10,1,N/A,N/A,N/A
49,Deandre Ayton,FG_ASSISTED,Trevor Ariza,7:13,1,Suns,Lakers,9 - 12,1,0,2,Dunk
50,Kyle Kuzma,FG_MISS,None,7:01,1,Lakers,Suns,9 - 12,0,23,3,Jumper
51,Lance Stephenson,OFFENSIVE_REBOUND,None,6:59,1,Lakers,Suns,9 - 12,0,N/A,N/A,N/A
52,Lance Stephenson,FG_UNASSISTED,None,6:57,1,Lakers,Suns,11 - 12,0, ,2,Jumper
53,Ryan Anderson,FOUL_ON_FLOOR,None,6:47,1,Suns,Lakers,11 - 12,1,N/A,N/A,N/A
54,Ryan Anderson,TURNOVER,None,6:47,1,Suns,Lakers,11 - 12,1,N/A,N/A,N/A
55,Team,Unknown,None,6:47,1,Suns,Lakers,11 - 12,1,N/A,N/A,N/A
56,LeBron James,FG_ASSISTED,Lance Stephenson,6:34,1,Lakers,Suns,13 - 12,0,0,2,Layup
57,Devin Booker,FG_ASSISTED,Ryan Anderson,6:17,1,Suns,Lakers,13 - 15,1,25,3,Jumper
58,Ryan Anderson,FOUL_ON_FLOOR,None,6:06,1,Suns,Lakers,13 - 15,1,N/A,N/A,N/A
59,Kyle Kuzma,FT,None,6:06,1,Lakers,Suns,14 - 15,0,N/A,1,N/A
60,TJ Warren,SUBSTITUTION,Anderson Ryan,6:06,1,Suns,Lakers,14 - 15,1,N/A,N/A,N/A
61,Josh Jackson,SUBSTITUTION,Booker Devin,6:06,1,Suns,Lakers,14 - 15,1,N/A,N/A,N/A
62,Kyle Kuzma,FT,None,6:06,1,Lakers,Suns,15 - 15,0,N/A,1,N/A
63,Deandre Ayton,FG_ASSISTED,Josh Jackson,5:50,1,Suns,Lakers,15 - 17,1,0,2,Dunk
64,Josh Hart,FG_ASSISTED,Lance Stephenson,5:39,1,Lakers,Suns,18 - 17,0,25,3,Jumper
65,Josh Jackson,FG_MISS,None,5:20,1,Suns,Lakers,18 - 17,1,26,3,Jumper
66,LeBron James,DEFENSIVE_REBOUND,None,5:17,1,Lakers,Suns,18 - 17,0,N/A,N/A,N/A
67,LeBron James,FG_MISS,None,5:10,1,Lakers,Suns,18 - 17,0, ,2,Jumper
