,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dwight Powell,JUMP_BALL,None,12:00,1,Warriors,Mavericks,0 - 0,1,N/A,N/A,N/A
1,Kevin Durant,FG_MISS,None,11:46,1,Warriors,Mavericks,0 - 0,1,18,2,Jumper
2,Luka Doncic,DEFENSIVE_REBOUND,None,11:45,1,Mavericks,Warriors,0 - 0,0,N/A,N/A,N/A
3,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,11:30,1,Mavericks,Warriors,2 - 0,0,22,2,Jumper
4,Klay Thompson,FG_MISS,None,11:16,1,Warriors,Mavericks,2 - 0,1,20,2,Jumper
5,Luka Doncic,DEFENSIVE_REBOUND,None,11:15,1,Mavericks,Warriors,2 - 0,0,N/A,N/A,N/A
6,Dirk Nowitzki,FG_ASSISTED,Justin Jackson,10:56,1,Mavericks,Warriors,5 - 0,0,-,3,Jumper
7,Kevin Durant,FG_UNASSISTED,None,10:35,1,Warriors,Mavericks,5 - 2,1,-,2,Jumper
8,Jalen Brunson,FG_ASSISTED,Luka Doncic,10:21,1,Mavericks,Warriors,7 - 2,0,8,2,Jumper
9,Quinn Cook,FG_MISS,None,10:11,1,Warriors,Mavericks,7 - 2,1,10,2,Jumper
10,Dwight Powell,DEFENSIVE_REBOUND,None,10:10,1,Mavericks,Warriors,7 - 2,0,N/A,N/A,N/A
11,Luka Doncic,FG_UNASSISTED,None,9:52,1,Mavericks,Warriors,9 - 2,0,13,2,Jumper
12,DeMarcus Cousins,FG_MISS,None,9:38,1,Warriors,Mavericks,9 - 2,1,20,2,Jumper
13,Luka Doncic,DEFENSIVE_REBOUND,None,9:33,1,Mavericks,Warriors,9 - 2,0,N/A,N/A,N/A
14,Justin Jackson,FG_MISS,None,9:29,1,Mavericks,Warriors,9 - 2,0,26,3,Jumper
15,Dwight Powell,OFFENSIVE_REBOUND,None,9:27,1,Mavericks,Warriors,9 - 2,0,N/A,N/A,N/A
16,Dirk Nowitzki,FG_ASSISTED,Dwight Powell,9:23,1,Mavericks,Warriors,12 - 2,0,27,3,Jumper
17,Team,Unknown,None,9:21,1,Warriors,Mavericks,12 - 2,1,N/A,N/A,N/A
18,Kevin Durant,FG_MISS,None,9:11,1,Warriors,Mavericks,12 - 2,1,27,3,Jumper
19,Luka Doncic,DEFENSIVE_REBOUND,None,9:08,1,Mavericks,Warriors,12 - 2,0,N/A,N/A,N/A
20,Luka Doncic,TURNOVER,Klay Thompson,9:01,1,Mavericks,Warriors,12 - 2,0,N/A,N/A,N/A
21,Klay Thompson,FG_MISS,None,8:57,1,Warriors,Mavericks,12 - 2,1,28,3,Jumper
22,DeMarcus Cousins,OFFENSIVE_REBOUND,None,8:55,1,Warriors,Mavericks,12 - 2,1,N/A,N/A,N/A
23,Kevin Durant,FG_MISS,None,8:50,1,Warriors,Mavericks,12 - 2,1,27,3,Jumper
24,Jalen Brunson,DEFENSIVE_REBOUND,None,8:48,1,Mavericks,Warriors,12 - 2,0,N/A,N/A,N/A
25,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,8:33,1,Mavericks,Warriors,14 - 2,0,-,2,Jumper
26,DeMarcus Cousins,FG_ASSISTED,Draymond Green,8:19,1,Warriors,Mavericks,14 - 5,1,31,3,Jumper
27,Justin Jackson,FG_MISS,None,7:58,1,Mavericks,Warriors,14 - 5,0,24,3,Jumper
28,Quinn Cook,DEFENSIVE_REBOUND,None,7:56,1,Warriors,Mavericks,14 - 5,1,N/A,N/A,N/A
29,Dirk Nowitzki,FOUL_ON_FLOOR,None,7:53,1,Mavericks,Warriors,14 - 5,0,N/A,N/A,N/A
30,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,7:53,1,Mavericks,Warriors,14 - 5,0,N/A,N/A,N/A
31,Quinn Cook,FG_MISS,None,7:46,1,Warriors,Mavericks,14 - 5,1,27,3,Jumper
32,Team,OFFENSIVE_REBOUND,None,7:46,1,Warriors,Mavericks,14 - 5,1,N/A,N/A,N/A
33,Draymond Green,TURNOVER,Luka Doncic,7:43,1,Warriors,Mavericks,14 - 5,1,N/A,N/A,N/A
34,Justin Jackson,FG_ASSISTED,Jalen Brunson,7:39,1,Mavericks,Warriors,16 - 5,0,0,2,Layup
