,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Cody Zeller,JUMP_BALL,None,12:00,1,Hawks,Hornets,0 - 0,1,N/A,N/A,N/A
1,Taurean Prince,TURNOVER,Marvin Williams,11:49,1,Hawks,Hornets,0 - 0,1,N/A,N/A,N/A
2,Jeremy Lamb,FG_ASSISTED,Kemba Walker,11:42,1,Hornets,Hawks,3 - 0,0,25,3,Jumper
3,Kevin Huerter,FG_MISS,Jeremy Lamb,11:26,1,Hornets,Hawks,3 - 0,1,0,2,Layup
4,Team,OFFENSIVE_REBOUND,None,11:26,1,Hawks,Hornets,3 - 0,1,N/A,N/A,N/A
5,Taurean Prince,FG_MISS,None,11:16,1,Hawks,Hornets,3 - 0,1,23,3,Jumper
6,Cody Zeller,DEFENSIVE_REBOUND,None,11:10,1,Hornets,Hawks,3 - 0,0,N/A,N/A,N/A
7,Marvin Williams,FG_ASSISTED,Kemba Walker,11:05,1,Hornets,Hawks,6 - 0,0,25,3,Jumper
8,Dewayne Dedmon,FG_MISS,None,10:40,1,Hawks,Hornets,6 - 0,1,25,3,Jumper
9,Team,OFFENSIVE_REBOUND,None,10:38,1,Hawks,Hornets,6 - 0,1,N/A,N/A,N/A
10,Trae Young,FG_MISS,None,10:35,1,Hawks,Hornets,6 - 0,1,24,3,Jumper
11,Marvin Williams,DEFENSIVE_REBOUND,None,10:33,1,Hornets,Hawks,6 - 0,0,N/A,N/A,N/A
12,Cody Zeller,FG_ASSISTED,Nicolas Batum,10:28,1,Hornets,Hawks,8 - 0,0,0,2,Dunk
13,Kevin Huerter,FG_MISS,None,10:13,1,Hawks,Hornets,8 - 0,1,-,2,Jumper
14,John Collins,OFFENSIVE_REBOUND,None,10:11,1,Hawks,Hornets,8 - 0,1,N/A,N/A,N/A
15,John Collins,FG_UNASSISTED,None,10:11,1,Hawks,Hornets,8 - 2,1,0,2,Dunk
16,Nicolas Batum,FG_ASSISTED,Cody Zeller,10:00,1,Hornets,Hawks,11 - 2,0,25,3,Jumper
17,John Collins,FG_ASSISTED,Trae Young,9:47,1,Hawks,Hornets,11 - 4,1,0,2,Layup
18,Kemba Walker,FG_UNASSISTED,None,9:33,1,Hornets,Hawks,13 - 4,0,18,2,Jumper
19,Trae Young,FG_UNASSISTED,None,9:20,1,Hawks,Hornets,13 - 7,1,26,2,Jumper
20,Kemba Walker,FG_ASSISTED,Jeremy Lamb,9:02,1,Hornets,Hawks,16 - 7,0,26,3,Jumper
21,Team,Unknown,None,9:00,1,Hawks,Hornets,16 - 7,1,N/A,N/A,N/A
22,Taurean Prince,FG_MISS,None,8:46,1,Hawks,Hornets,16 - 7,1,-,3,Jumper
23,Cody Zeller,DEFENSIVE_REBOUND,None,8:44,1,Hornets,Hawks,16 - 7,0,N/A,N/A,N/A
24,Kevin Huerter,FOUL_ON_FLOOR,None,8:39,1,Hawks,Hornets,16 - 7,1,N/A,N/A,N/A
25,Kemba Walker,FT,None,8:39,1,Hornets,Hawks,17 - 7,0,N/A,1,N/A
26,Kemba Walker,FT,None,8:39,1,Hornets,Hawks,18 - 7,0,N/A,1,N/A
27,Dewayne Dedmon,FG_ASSISTED,Trae Young,8:24,1,Hawks,Hornets,18 - 10,1,24,3,Jumper
28,Jeremy Lamb,FG_UNASSISTED,None,8:03,1,Hornets,Hawks,20 - 10,0,16,2,Jumper
29,Dewayne Dedmon,FG_ASSISTED,Taurean Prince,7:47,1,Hawks,Hornets,20 - 13,1,23,3,Jumper
30,Marvin Williams,FG_ASSISTED,Nicolas Batum,7:32,1,Hornets,Hawks,23 - 13,0,24,3,Jumper
31,John Collins,FG_ASSISTED,Trae Young,7:25,1,Hawks,Hornets,23 - 15,1,0,2,Dunk
32,Nicolas Batum,FG_MISS,None,7:10,1,Hornets,Hawks,23 - 15,0,15,2,Jumper
33,Cody Zeller,OFFENSIVE_REBOUND,None,7:07,1,Hornets,Hawks,23 - 15,0,N/A,N/A,N/A
34,Cody Zeller,TURNOVER,John Collins,7:04,1,Hornets,Hawks,23 - 15,0,N/A,N/A,N/A
35,Kevin Huerter,FG_UNASSISTED,None,7:02,1,Hawks,Hornets,23 - 17,1,0,2,Dunk
36,Cody Zeller,FG_MISS,None,6:47,1,Hornets,Hawks,23 - 17,0,25,3,Jumper
37,Taurean Prince,DEFENSIVE_REBOUND,None,6:44,1,Hawks,Hornets,23 - 17,1,N/A,N/A,N/A
38,Kevin Huerter,FG_ASSISTED,Trae Young,6:38,1,Hawks,Hornets,23 - 19,1,0,2,Dunk
39,Team,Unknown,None,6:38,1,Hornets,Hawks,23 - 19,0,N/A,N/A,N/A
40,Miles Bridges,SUBSTITUTION,Batum Nicolas,6:38,1,Hornets,Hawks,23 - 19,0,N/A,N/A,N/A
41,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,6:38,1,Hornets,Hawks,23 - 19,0,N/A,N/A,N/A
42,Jeremy Lamb,FG_ASSISTED,Kemba Walker,6:25,1,Hornets,Hawks,26 - 19,0,23,3,Jumper
43,Taurean Prince,TURNOVER,Jeremy Lamb,6:04,1,Hawks,Hornets,26 - 19,1,N/A,N/A,N/A
44,Jeremy Lamb,FG_UNASSISTED,None,6:00,1,Hornets,Hawks,28 - 19,0,0,2,Dunk
45,Kevin Huerter,FG_UNASSISTED,None,5:43,1,Hawks,Hornets,28 - 21,1,13,2,Jumper
46,Marvin Williams,FG_UNASSISTED,None,5:23,1,Hornets,Hawks,30 - 21,0,7,2,Jumper
47,John Collins,FG_UNASSISTED,None,5:07,1,Hawks,Hornets,30 - 23,1,10,2,Jumper
48,Kemba Walker,FG_UNASSISTED,None,4:55,1,Hornets,Hawks,33 - 23,0,25,3,Jumper
49,John Collins,FOUL_ON_FLOOR,None,4:44,1,Hawks,Hornets,33 - 23,1,N/A,N/A,N/A
50,John Collins,TURNOVER,None,4:44,1,Hawks,Hornets,33 - 23,1,N/A,N/A,N/A
51,Omari Spellman,SUBSTITUTION,Young Trae,4:44,1,Hawks,Hornets,33 - 23,1,N/A,N/A,N/A
52,Jeremy Lin,SUBSTITUTION,Prince Taurean,4:44,1,Hawks,Hornets,33 - 23,1,N/A,N/A,N/A
53,DeAndre' Bembry,SUBSTITUTION,Dedmon Dewayne,4:44,1,Hawks,Hornets,33 - 23,1,N/A,N/A,N/A
54,Jeremy Lin,FOUL_ON_FLOOR,None,4:38,1,Hawks,Hornets,33 - 23,1,N/A,N/A,N/A
55,Kemba Walker,FG_MISS,None,4:30,1,Hornets,Hawks,33 - 23,0,20,2,Jumper
56,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,4:23,1,Hornets,Hawks,33 - 23,0,N/A,N/A,N/A
57,Michael Kidd-Gilchrist,FG_UNASSISTED,None,4:23,1,Hornets,Hawks,35 - 23,0, ,2,Jumper
58,Jeremy Lin,FG_MISS,None,4:11,1,Hawks,Hornets,35 - 23,1, ,3,Jumper
59,Marvin Williams,DEFENSIVE_REBOUND,None,4:07,1,Hornets,Hawks,35 - 23,0,N/A,N/A,N/A
60,Marvin Williams,FG_ASSISTED,Kemba Walker,3:55,1,Hornets,Hawks,37 - 23,0,0,2,Layup
61,Kent Bazemore,SUBSTITUTION,Huerter Kevin,3:38,1,Hawks,Hornets,37 - 23,1,N/A,N/A,N/A
62,John Collins,FG_MISS,None,3:36,1,Hawks,Hornets,37 - 23,1,25,3,Jumper
63,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:33,1,Hornets,Hawks,37 - 23,0,N/A,N/A,N/A
64,Kemba Walker,FG_UNASSISTED,None,3:16,1,Hornets,Hawks,39 - 23,0,19,2,Jumper
65,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,3:00,1,Hornets,Hawks,39 - 23,0,N/A,N/A,N/A
66,Omari Spellman,FT,None,3:00,1,Hawks,Hornets,39 - 24,1,N/A,1,N/A
