,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Kenneth Faried,JUMP_BALL,None,12:00,1,Jazz,Rockets,0 - 0,1,N/A,N/A,N/A
1,Joe Ingles,FG_MISS,None,11:41,1,Jazz,Rockets,0 - 0,1,0,2,Layup
2,Kenneth Faried,DEFENSIVE_REBOUND,None,11:39,1,Rockets,Jazz,0 - 0,0,N/A,N/A,N/A
3,Kenneth Faried,TURNOVER,Jae Crowder,11:35,1,Rockets,Jazz,0 - 0,0,N/A,N/A,N/A
4,Joe Ingles,FG_ASSISTED,Donovan Mitchell,11:32,1,Jazz,Rockets,0 - 3,1,25,3,Jumper
5,Kenneth Faried,FG_ASSISTED,PJ Tucker,11:12,1,Rockets,Jazz,2 - 3,0,-,2,Jumper
6,Ricky Rubio,FG_MISS,None,10:58,1,Jazz,Rockets,2 - 3,1,2,2,Jumper
7,Kenneth Faried,DEFENSIVE_REBOUND,None,10:56,1,Rockets,Jazz,2 - 3,0,N/A,N/A,N/A
8,James Harden,FG_MISS,None,10:38,1,Rockets,Jazz,2 - 3,0,24,3,Jumper
9,Kenneth Faried,OFFENSIVE_REBOUND,None,10:34,1,Rockets,Jazz,2 - 3,0,N/A,N/A,N/A
10,Kenneth Faried,FG_UNASSISTED,None,10:33,1,Rockets,Jazz,4 - 3,0,3,2,Jumper
11,Donovan Mitchell,FG_MISS,None,10:18,1,Jazz,Rockets,4 - 3,1,-,2,Jumper
12,Kenneth Faried,DEFENSIVE_REBOUND,None,10:16,1,Rockets,Jazz,4 - 3,0,N/A,N/A,N/A
13,Eric Gordon,FG_MISS,None,10:06,1,Rockets,Jazz,4 - 3,0,26,2,Jumper
14,Rudy Gobert,DEFENSIVE_REBOUND,None,10:02,1,Jazz,Rockets,4 - 3,1,N/A,N/A,N/A
15,James Harden,FOUL_ON_FLOOR,None,9:59,1,Rockets,Jazz,4 - 3,0,N/A,N/A,N/A
16,Jae Crowder,FG_MISS,None,9:53,1,Jazz,Rockets,4 - 3,1,23,3,Jumper
17,Kenneth Faried,DEFENSIVE_REBOUND,None,9:49,1,Rockets,Jazz,4 - 3,0,N/A,N/A,N/A
18,James Harden,FG_UNASSISTED,None,9:44,1,Rockets,Jazz,7 - 3,0,26,3,Jumper
19,Donovan Mitchell,TURNOVER,James Harden,9:32,1,Jazz,Rockets,7 - 3,1,N/A,N/A,N/A
20,James Harden,FG_MISS,None,9:28,1,Rockets,Jazz,7 - 3,0,0,2,Layup
21,James Ennis,OFFENSIVE_REBOUND,None,9:21,1,Rockets,Jazz,7 - 3,0,N/A,N/A,N/A
22,James Ennis,FG_UNASSISTED,None,9:21,1,Rockets,Jazz,9 - 3,0,-,2,Jumper
23,Donovan Mitchell,FG_MISS,None,9:12,1,Jazz,Rockets,9 - 3,1,25,2,Jumper
24,James Harden,DEFENSIVE_REBOUND,None,9:08,1,Rockets,Jazz,9 - 3,0,N/A,N/A,N/A
25,James Ennis,FG_MISS,None,9:02,1,Rockets,Jazz,9 - 3,0,26,3,Jumper
26,Ricky Rubio,DEFENSIVE_REBOUND,None,8:59,1,Jazz,Rockets,9 - 3,1,N/A,N/A,N/A
27,PJ Tucker,FOUL_ON_FLOOR,None,8:55,1,Rockets,Jazz,9 - 3,0,N/A,N/A,N/A
28,Jae Crowder,FG_ASSISTED,Joe Ingles,8:45,1,Jazz,Rockets,9 - 6,1,-,3,Jumper
29,Kenneth Faried,FG_ASSISTED,Eric Gordon,8:32,1,Rockets,Jazz,11 - 6,0,0,2,Layup
30,Joe Ingles,FG_UNASSISTED,None,8:22,1,Jazz,Rockets,11 - 9,1,24,2,Jumper
31,James Harden,FG_UNASSISTED,None,8:09,1,Rockets,Jazz,13 - 9,0,0,2,Layup
32,Donovan Mitchell,TURNOVER,James Harden,7:57,1,Jazz,Rockets,13 - 9,1,N/A,N/A,N/A
33,Eric Gordon,FG_MISS,None,7:49,1,Rockets,Jazz,13 - 9,0,-,2,Jumper
34,Rudy Gobert,DEFENSIVE_REBOUND,None,7:47,1,Jazz,Rockets,13 - 9,1,N/A,N/A,N/A
35,Jae Crowder,FG_ASSISTED,Donovan Mitchell,7:40,1,Jazz,Rockets,13 - 12,1,24,3,Jumper
36,James Ennis,FG_MISS,None,7:25,1,Rockets,Jazz,13 - 12,0,0,2,Layup
37,Rudy Gobert,DEFENSIVE_REBOUND,None,7:24,1,Jazz,Rockets,13 - 12,1,N/A,N/A,N/A
38,Joe Ingles,FG_MISS,None,7:16,1,Jazz,Rockets,13 - 12,1,0,2,Layup
39,Rudy Gobert,OFFENSIVE_REBOUND,None,7:11,1,Jazz,Rockets,13 - 12,1,N/A,N/A,N/A
40,Rudy Gobert,FG_UNASSISTED,None,7:11,1,Jazz,Rockets,13 - 14,1, ,2,Jumper
41,Joe Ingles,FOUL_ON_FLOOR,None,6:55,1,Jazz,Rockets,13 - 14,1,N/A,N/A,N/A
42,Team,Unknown,None,6:55,1,Jazz,Rockets,13 - 14,1,N/A,N/A,N/A
43,Kyle Korver,SUBSTITUTION,Ingles Joe,6:55,1,Jazz,Rockets,13 - 14,1,N/A,N/A,N/A
44,Royce O'Neale,SUBSTITUTION,Rubio Ricky,6:55,1,Jazz,Rockets,13 - 14,1,N/A,N/A,N/A
45,Derrick Favors,SUBSTITUTION,Gobert Rudy,6:55,1,Jazz,Rockets,13 - 14,1,N/A,N/A,N/A
46,Austin Rivers,SUBSTITUTION,III Ennis,6:55,1,Rockets,Jazz,13 - 14,0,N/A,N/A,N/A
47,James Harden,FT,None,6:55,1,Rockets,Jazz,14 - 14,0,N/A,1,N/A
48,James Harden,FT,None,6:55,1,Rockets,Jazz,15 - 14,0,N/A,1,N/A
49,Donovan Mitchell,FG_MISS,None,6:37,1,Jazz,Rockets,15 - 14,1,26,3,Jumper
50,Eric Gordon,DEFENSIVE_REBOUND,None,6:33,1,Rockets,Jazz,15 - 14,0,N/A,N/A,N/A
51,Eric Gordon,TURNOVER,None,6:23,1,Rockets,Jazz,15 - 14,0,N/A,N/A,N/A
52,Kyle Korver,FG_MISS,None,6:08,1,Jazz,Rockets,15 - 14,1,24,2,Jumper
53,James Harden,DEFENSIVE_REBOUND,None,6:06,1,Rockets,Jazz,15 - 14,0,N/A,N/A,N/A
54,James Harden,FG_UNASSISTED,None,6:00,1,Rockets,Jazz,17 - 14,0,0,2,Layup
55,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,5:43,1,Jazz,Rockets,17 - 16,1, ,2,Jumper
56,Austin Rivers,FG_MISS,None,5:28,1,Rockets,Jazz,17 - 16,0,6,2,Jumper
57,Derrick Favors,DEFENSIVE_REBOUND,None,5:25,1,Jazz,Rockets,17 - 16,1,N/A,N/A,N/A
58,Donovan Mitchell,FG_MISS,None,5:21,1,Jazz,Rockets,17 - 16,1,12,2,Jumper
59,Royce O'Neale,OFFENSIVE_REBOUND,None,5:16,1,Jazz,Rockets,17 - 16,1,N/A,N/A,N/A
60,Royce O'Neale,FG_UNASSISTED,None,5:16,1,Jazz,Rockets,17 - 18,1, ,2,Jumper
61,Austin Rivers,FG_MISS,None,5:03,1,Rockets,Jazz,17 - 18,0,25,3,Jumper
62,Donovan Mitchell,DEFENSIVE_REBOUND,None,5:00,1,Jazz,Rockets,17 - 18,1,N/A,N/A,N/A
63,Kyle Korver,FG_ASSISTED,Donovan Mitchell,4:57,1,Jazz,Rockets,17 - 20,1,0,2,Layup
64,Donovan Mitchell,FOUL_ON_FLOOR,None,4:39,1,Jazz,Rockets,17 - 20,1,N/A,N/A,N/A
65,Eric Gordon,FT_MISS,None,4:39,1,Rockets,Jazz,17 - 20,0,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,4:39,1,Rockets,Jazz,17 - 20,0,N/A,N/A,N/A
67,Nene Hilario,SUBSTITUTION,Faried Kenneth,4:39,1,Rockets,Jazz,17 - 20,0,N/A,N/A,N/A
68,Eric Gordon,FT_MISS,None,4:39,1,Rockets,Jazz,17 - 20,0,N/A,1,N/A
69,Jae Crowder,DEFENSIVE_REBOUND,None,4:38,1,Jazz,Rockets,17 - 20,1,N/A,N/A,N/A
70,Jae Crowder,FG_MISS,None,4:32,1,Jazz,Rockets,17 - 20,1,0,2,Layup
71,PJ Tucker,DEFENSIVE_REBOUND,None,4:30,1,Rockets,Jazz,17 - 20,0,N/A,N/A,N/A
72,Jae Crowder,FOUL_ON_FLOOR,None,4:23,1,Jazz,Rockets,17 - 20,1,N/A,N/A,N/A
73,James Harden,FT,None,4:23,1,Rockets,Jazz,18 - 20,0,N/A,1,N/A
74,Gerald Green,SUBSTITUTION,Gordon Eric,4:23,1,Rockets,Jazz,18 - 20,0,N/A,N/A,N/A
75,James Harden,FT,None,4:23,1,Rockets,Jazz,19 - 20,0,N/A,1,N/A
76,Derrick Favors,FG_ASSISTED,Royce O'Neale,4:10,1,Jazz,Rockets,19 - 22,1,0,2,Layup
77,PJ Tucker,FG_MISS,None,3:55,1,Rockets,Jazz,19 - 22,0,22,3,Jumper
78,PJ Tucker,OFFENSIVE_REBOUND,None,3:49,1,Rockets,Jazz,19 - 22,0,N/A,N/A,N/A
79,PJ Tucker,FG_MISS,Derrick Favors,3:48,1,Jazz,Rockets,19 - 22,0,3,2,Jumper
80,Derrick Favors,DEFENSIVE_REBOUND,None,3:45,1,Jazz,Rockets,19 - 22,1,N/A,N/A,N/A
81,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,3:41,1,Jazz,Rockets,19 - 25,1,26,3,Jumper
82,Nene Hilario,FG_UNASSISTED,None,3:20,1,Rockets,Jazz,21 - 25,0,0,2,Layup
83,PJ Tucker,FOUL_ON_FLOOR,None,3:10,1,Rockets,Jazz,21 - 25,0,N/A,N/A,N/A
84,Team,Unknown,None,3:10,1,Rockets,Jazz,21 - 25,0,N/A,N/A,N/A
85,James Ennis,SUBSTITUTION,Tucker PJ,3:10,1,Rockets,Jazz,21 - 25,0,N/A,N/A,N/A
86,Georges Niang,SUBSTITUTION,Crowder Jae,3:10,1,Jazz,Rockets,21 - 25,1,N/A,N/A,N/A
87,Donovan Mitchell,FT,None,3:10,1,Jazz,Rockets,21 - 26,1,N/A,1,N/A
88,Donovan Mitchell,FT,None,3:10,1,Jazz,Rockets,21 - 27,1,N/A,1,N/A
89,Austin Rivers's,FG_MISS,Derrick Favors,3:02,1,Jazz,Rockets,21 - 27,0,0,2,Layup
90,Georges Niang,DEFENSIVE_REBOUND,None,2:58,1,Jazz,Rockets,21 - 27,1,N/A,N/A,N/A
91,Georges Niang,TURNOVER,None,2:57,1,Jazz,Rockets,21 - 27,1,N/A,N/A,N/A
92,Joe Ingles,SUBSTITUTION,Mitchell Donovan,2:57,1,Jazz,Rockets,21 - 27,1,N/A,N/A,N/A
93,Derrick Favors,FOUL_ON_FLOOR,None,2:47,1,Jazz,Rockets,21 - 27,1,N/A,N/A,N/A
94,Nene Hilario,FT_MISS,None,2:47,1,Rockets,Jazz,21 - 27,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,2:47,1,Rockets,Jazz,21 - 27,0,N/A,N/A,N/A
96,Rudy Gobert,SUBSTITUTION,Favors Derrick,2:47,1,Jazz,Rockets,21 - 27,1,N/A,N/A,N/A
97,Nene Hilario,FT_MISS,None,2:47,1,Rockets,Jazz,21 - 27,0,N/A,1,N/A
98,Rudy Gobert,DEFENSIVE_REBOUND,None,2:45,1,Jazz,Rockets,21 - 27,1,N/A,N/A,N/A
99,Kyle Korver,FG_MISS,None,2:33,1,Jazz,Rockets,21 - 27,1,25,3,Jumper
100,James Harden,DEFENSIVE_REBOUND,None,2:30,1,Rockets,Jazz,21 - 27,0,N/A,N/A,N/A
101,James Harden,FG_MISS,None,2:23,1,Rockets,Jazz,21 - 27,0,0,2,Layup
102,Nene Hilario,OFFENSIVE_REBOUND,None,2:21,1,Rockets,Jazz,21 - 27,0,N/A,N/A,N/A
103,James Harden,FG_UNASSISTED,None,2:14,1,Rockets,Jazz,24 - 27,0,25,2,Jumper
104,Kyle Korver,FOUL_ON_FLOOR,None,2:14,1,Jazz,Rockets,24 - 27,1,N/A,N/A,N/A
105,James Harden,FT,None,2:14,1,Rockets,Jazz,25 - 27,0,N/A,1,N/A
106,Joe Ingles,FG_MISS,None,1:58,1,Jazz,Rockets,25 - 27,1,28,3,Jumper
107,James Ennis,DEFENSIVE_REBOUND,None,1:55,1,Rockets,Jazz,25 - 27,0,N/A,N/A,N/A
108,Rudy Gobert,FOUL_TECHNICAL,None,1:47,1,Jazz,Rockets,25 - 27,1,N/A,N/A,N/A
109,James Harden,FT,None,1:47,1,Rockets,Jazz,26 - 27,0,N/A,1,N/A
110,Ricky Rubio,SUBSTITUTION,Korver Kyle,1:47,1,Jazz,Rockets,26 - 27,1,N/A,N/A,N/A
111,Gerald Green,FG_MISS,None,1:39,1,Rockets,Jazz,26 - 27,0,24,2,Jumper
112,Rudy Gobert,DEFENSIVE_REBOUND,None,1:36,1,Jazz,Rockets,26 - 27,1,N/A,N/A,N/A
113,Royce O'Neale,TURNOVER,nnis III,1:28,1,Jazz,Rockets,26 - 27,1,N/A,N/A,N/A
114,James Ennis,FG_ASSISTED,Gerald Green,1:14,1,Rockets,Jazz,28 - 27,0,0,2,Dunk
115,Austin Rivers,FOUL_ON_FLOOR,None,1:03,1,Rockets,Jazz,28 - 27,0,N/A,N/A,N/A
116,Eric Gordon,SUBSTITUTION,Harden James,1:03,1,Rockets,Jazz,28 - 27,0,N/A,N/A,N/A
117,Royce O'Neale,FG_MISS,None,51.0,1,Jazz,Rockets,28 - 27,1,26,3,Jumper
118,Rudy Gobert,OFFENSIVE_REBOUND,None,47.9,1,Jazz,Rockets,28 - 27,1,N/A,N/A,N/A
119,Rudy Gobert,FG_MISS,Gerald Green,46.9,1,Rockets,Jazz,28 - 27,1,0,2,Dunk
120,Austin Rivers,DEFENSIVE_REBOUND,None,46.9,1,Rockets,Jazz,28 - 27,0,N/A,N/A,N/A
121,Nene Hilario,FG_MISS,Rudy Gobert,33.3,1,Jazz,Rockets,28 - 27,0,5,2,Jumper
122,Royce O'Neale,DEFENSIVE_REBOUND,None,30.2,1,Jazz,Rockets,28 - 27,1,N/A,N/A,N/A
123,Ricky Rubio,FG_MISS,None,15.2,1,Jazz,Rockets,28 - 27,1,25,3,Jumper
