,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Dragan Bender,JUMP_BALL,None,12:00,1,Timberwolves,Suns,0 - 0,1,N/A,N/A,N/A
1,T.J. Warren,FOUL_ON_FLOOR,None,11:53,1,Suns,Timberwolves,0 - 0,0,N/A,N/A,N/A
2,Karl-Anthony Towns,FG_MISS,None,11:42,1,Timberwolves,Suns,0 - 0,1,0,2,Layup
3,Devin Booker,DEFENSIVE_REBOUND,None,11:40,1,Suns,Timberwolves,0 - 0,0,N/A,N/A,N/A
4,T.J. Warren,FG_MISS,None,11:22,1,Suns,Timberwolves,0 - 0,0,27,3,Jumper
5,Jeff Teague,DEFENSIVE_REBOUND,None,11:20,1,Timberwolves,Suns,0 - 0,1,N/A,N/A,N/A
6,Andrew Wiggins,FG_MISS,None,11:09,1,Timberwolves,Suns,0 - 0,1,26,3,Jumper
7,Dragan Bender,DEFENSIVE_REBOUND,None,11:06,1,Suns,Timberwolves,0 - 0,0,N/A,N/A,N/A
8,De'Anthony Melton,FG_MISS,None,10:51,1,Suns,Timberwolves,0 - 0,0,26,3,Jumper
9,Andrew Wiggins,DEFENSIVE_REBOUND,None,10:48,1,Timberwolves,Suns,0 - 0,1,N/A,N/A,N/A
10,Taj Gibson,FG_ASSISTED,Jeff Teague,10:41,1,Timberwolves,Suns,0 - 2,1,-,2,Jumper
11,Dragan Bender,FG_MISS,None,10:19,1,Suns,Timberwolves,0 - 2,0,-,2,Jumper
12,Jeff Teague,DEFENSIVE_REBOUND,None,10:17,1,Timberwolves,Suns,0 - 2,1,N/A,N/A,N/A
13,Andrew Wiggins,TURNOVER,T.J. Warren,10:13,1,Timberwolves,Suns,0 - 2,1,N/A,N/A,N/A
14,De'Anthony Melton,FG_MISS,None,10:07,1,Suns,Timberwolves,0 - 2,0,23,3,Jumper
15,De'Anthony Melton,OFFENSIVE_REBOUND,None,10:04,1,Suns,Timberwolves,0 - 2,0,N/A,N/A,N/A
16,T.J. Warren,FG_ASSISTED,De'Anthony Melton,10:01,1,Suns,Timberwolves,2 - 2,0,13,2,Jumper
