,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Steven Adams,JUMP_BALL,None,12:00,1,Thunder,Cavaliers,0 - 0,0,N/A,N/A,N/A
1,Rodney Hood,FOUL_ON_FLOOR,None,11:43,1,Cavaliers,Thunder,0 - 0,1,N/A,N/A,N/A
2,Steven Adams,FT_MISS,None,11:43,1,Thunder,Cavaliers,0 - 0,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:43,1,Thunder,Cavaliers,0 - 0,0,N/A,N/A,N/A
4,Steven Adams,FT,None,11:43,1,Thunder,Cavaliers,1 - 0,0,N/A,1,N/A
5,Rodney Hood,FG_MISS,None,11:22,1,Cavaliers,Thunder,1 - 0,1,14,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:22,1,Cavaliers,Thunder,1 - 0,1,N/A,N/A,N/A
7,Jerami Grant,FOUL_ON_FLOOR,None,11:22,1,Thunder,Cavaliers,1 - 0,0,N/A,N/A,N/A
8,Tristan Thompson's,FG_MISS,Jerami Grant,11:13,1,Thunder,Cavaliers,1 - 0,1,0,2,Layup
9,Team,DEFENSIVE_REBOUND,None,11:13,1,Thunder,Cavaliers,1 - 0,0,N/A,N/A,N/A
10,Dennis Schroder,FG_MISS,None,11:03,1,Thunder,Cavaliers,1 - 0,0,26,3,Jumper
11,Cedi Osman,DEFENSIVE_REBOUND,None,10:59,1,Cavaliers,Thunder,1 - 0,1,N/A,N/A,N/A
12,JR Smith,FG_MISS,None,10:54,1,Cavaliers,Thunder,1 - 0,1,16,3,Jumper
13,Dennis Schroder,DEFENSIVE_REBOUND,None,10:50,1,Thunder,Cavaliers,1 - 0,0,N/A,N/A,N/A
14,Dennis Schroder,FG_UNASSISTED,None,10:43,1,Thunder,Cavaliers,3 - 0,0,2,3,Jumper
15,JR Smith,FG_MISS,None,10:28,1,Cavaliers,Thunder,3 - 0,1,26,3,Jumper
16,Steven Adams,DEFENSIVE_REBOUND,None,10:25,1,Thunder,Cavaliers,3 - 0,0,N/A,N/A,N/A
17,Steven Adams,TURNOVER,None,10:17,1,Thunder,Cavaliers,3 - 0,0,N/A,N/A,N/A
18,Steven Adams,TURNOVER,None,10:17,1,Thunder,Cavaliers,3 - 0,0,N/A,N/A,N/A
19,Tristan Thompson,FG_UNASSISTED,None,9:55,1,Cavaliers,Thunder,3 - 2,1,11,3,Jumper
20,Jerami Grant,FG_MISS,None,9:43,1,Thunder,Cavaliers,3 - 2,0,0,2,Layup
21,Steven Adams,OFFENSIVE_REBOUND,None,9:38,1,Thunder,Cavaliers,3 - 2,0,N/A,N/A,N/A
22,Steven Adams,FG_UNASSISTED,None,9:38,1,Thunder,Cavaliers,5 - 2,0,0,2,Dunk
23,Cedi Osman,FG_MISS,None,9:29,1,Cavaliers,Thunder,5 - 2,1,27,3,Jumper
24,Steven Adams,DEFENSIVE_REBOUND,None,9:26,1,Thunder,Cavaliers,5 - 2,0,N/A,N/A,N/A
25,Steven Adams,FG_MISS,None,9:07,1,Thunder,Cavaliers,5 - 2,0,2,3,Jumper
26,Tristan Thompson,DEFENSIVE_REBOUND,None,9:07,1,Cavaliers,Thunder,5 - 2,1,N/A,N/A,N/A
27,Collin Sexton,FG_UNASSISTED,None,8:53,1,Cavaliers,Thunder,5 - 4,1,-,3,Jumper
28,Terrance Ferguson,FG_MISS,None,8:44,1,Thunder,Cavaliers,5 - 4,0,24,3,Jumper
29,JR Smith,DEFENSIVE_REBOUND,None,8:44,1,Cavaliers,Thunder,5 - 4,1,N/A,N/A,N/A
30,JR Smith,TURNOVER,Jerami Grant,8:38,1,Cavaliers,Thunder,5 - 4,1,N/A,N/A,N/A
31,Dennis Schroder,FG_UNASSISTED,None,8:34,1,Thunder,Cavaliers,7 - 4,0,-,3,Jumper
32,Tristan Thompson,FG_MISS,None,8:08,1,Cavaliers,Thunder,7 - 4,1,8,3,Jumper
33,Paul George,DEFENSIVE_REBOUND,None,8:06,1,Thunder,Cavaliers,7 - 4,0,N/A,N/A,N/A
34,Paul George,FG_MISS,None,7:57,1,Thunder,Cavaliers,7 - 4,0,21,3,Jumper
35,Rodney Hood,DEFENSIVE_REBOUND,None,7:54,1,Cavaliers,Thunder,7 - 4,1,N/A,N/A,N/A
36,Tristan Thompson,FG_MISS,None,7:30,1,Cavaliers,Thunder,7 - 4,1,18,3,Jumper
37,Jerami Grant,DEFENSIVE_REBOUND,None,7:27,1,Thunder,Cavaliers,7 - 4,0,N/A,N/A,N/A
38,Dennis Schroder,FG_MISS,None,7:20,1,Thunder,Cavaliers,7 - 4,0,28,3,Jumper
39,Rodney Hood,DEFENSIVE_REBOUND,None,7:18,1,Cavaliers,Thunder,7 - 4,1,N/A,N/A,N/A
40,Collin Sexton,FG_ASSISTED,Rodney Hood,7:11,1,Cavaliers,Thunder,7 - 7,1,24,3,Jumper
41,Dennis Schroder,FG_UNASSISTED,None,6:59,1,Thunder,Cavaliers,9 - 7,0,0,2,Layup
42,Tristan Thompson,FG_MISS,None,6:33,1,Cavaliers,Thunder,9 - 7,1,11,3,Jumper
43,Jerami Grant,DEFENSIVE_REBOUND,None,6:31,1,Thunder,Cavaliers,9 - 7,0,N/A,N/A,N/A
44,Jerami Grant,FG_ASSISTED,Terrance Ferguson,6:20,1,Thunder,Cavaliers,12 - 7,0,24,3,Jumper
45,Team,Unknown,None,6:09,1,Cavaliers,Thunder,12 - 7,1,N/A,N/A,N/A
46,Larry Nance,SUBSTITUTION,Osman Cedi,6:09,1,Cavaliers,Thunder,12 - 7,1,N/A,N/A,N/A
47,JR Smith,FG_MISS,None,5:59,1,Cavaliers,Thunder,12 - 7,1,19,3,Jumper
48,Terrance Ferguson,DEFENSIVE_REBOUND,None,5:55,1,Thunder,Cavaliers,12 - 7,0,N/A,N/A,N/A
49,Dennis Schroder,FG_MISS,Collin Sexton,5:47,1,Cavaliers,Thunder,12 - 7,0,0,2,Layup
50,Tristan Thompson,DEFENSIVE_REBOUND,None,5:45,1,Cavaliers,Thunder,12 - 7,1,N/A,N/A,N/A
51,Larry Nance,FG_MISS,Dennis Schroder,5:37,1,Thunder,Cavaliers,12 - 7,1,0,2,Layup
52,Dennis Schroder,DEFENSIVE_REBOUND,None,5:37,1,Thunder,Cavaliers,12 - 7,0,N/A,N/A,N/A
