,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Deandre Ayton,JUMP_BALL,None,12:00,1,Rockets,Suns,0 - 0,1,N/A,N/A,N/A
1,James Harden,TURNOVER,Dragan Bender,11:44,1,Rockets,Suns,0 - 0,1,N/A,N/A,N/A
2,Devin Booker,FG_UNASSISTED,None,11:40,1,Suns,Rockets,2 - 0,0,-,2,Jumper
3,Danuel House,FOUL_ON_FLOOR,None,11:40,1,Rockets,Suns,2 - 0,1,N/A,N/A,N/A
4,Devin Booker,FT_MISS,None,11:40,1,Suns,Rockets,2 - 0,0,N/A,1,N/A
5,PJ Tucker,DEFENSIVE_REBOUND,None,11:40,1,Rockets,Suns,2 - 0,1,N/A,N/A,N/A
6,Eric Gordon,FG_MISS,None,11:31,1,Rockets,Suns,2 - 0,1,0,2,Layup
7,Dragan Bender,DEFENSIVE_REBOUND,None,11:30,1,Suns,Rockets,2 - 0,0,N/A,N/A,N/A
8,Deandre Ayton,FG_MISS,James Harden,11:22,1,Rockets,Suns,2 - 0,0,0,2,Layup
9,Team,OFFENSIVE_REBOUND,None,11:22,1,Suns,Rockets,2 - 0,0,N/A,N/A,N/A
10,Kelly Oubre,FG_ASSISTED,Troy Daniels,11:19,1,Suns,Rockets,4 - 0,0,0,2,Layup
11,Clint Capela,FG_MISS,None,11:07,1,Rockets,Suns,4 - 0,1,4,2,Jumper
12,Dragan Bender,DEFENSIVE_REBOUND,None,11:06,1,Suns,Rockets,4 - 0,0,N/A,N/A,N/A
13,Deandre Ayton,FG_UNASSISTED,None,10:49,1,Suns,Rockets,6 - 0,0,8,2,Jumper
14,Kelly Oubre,FOUL_ON_FLOOR,None,10:27,1,Suns,Rockets,6 - 0,0,N/A,N/A,N/A
15,James Harden,TURNOVER,Dragan Bender,10:20,1,Rockets,Suns,6 - 0,1,N/A,N/A,N/A
16,Deandre Ayton,FG_ASSISTED,Devin Booker,10:14,1,Suns,Rockets,8 - 0,0,0,2,Layup
17,Eric Gordon,FG_UNASSISTED,None,10:05,1,Rockets,Suns,8 - 2,1,-,2,Jumper
18,Devin Booker,FG_MISS,None,9:59,1,Suns,Rockets,8 - 2,0,27,3,Jumper
19,Kelly Oubre,OFFENSIVE_REBOUND,None,9:59,1,Suns,Rockets,8 - 2,0,N/A,N/A,N/A
20,Kelly Oubre,FG_MISS,None,9:56,1,Suns,Rockets,8 - 2,0,26,3,Jumper
21,Clint Capela,DEFENSIVE_REBOUND,None,9:55,1,Rockets,Suns,8 - 2,1,N/A,N/A,N/A
22,James Harden,FG_MISS,Deandre Ayton,9:39,1,Suns,Rockets,8 - 2,1,4,2,Jumper
23,Deandre Ayton,DEFENSIVE_REBOUND,None,9:38,1,Suns,Rockets,8 - 2,0,N/A,N/A,N/A
24,Deandre Ayton,FG_ASSISTED,Kelly Oubre,9:27,1,Suns,Rockets,10 - 2,0,0,2,Dunk
25,Danuel House,FG_MISS,None,9:16,1,Rockets,Suns,10 - 2,1,25,3,Jumper
26,Deandre Ayton,DEFENSIVE_REBOUND,None,9:14,1,Suns,Rockets,10 - 2,0,N/A,N/A,N/A
27,Devin Booker,TURNOVER,Danuel House,9:07,1,Suns,Rockets,10 - 2,0,N/A,N/A,N/A
28,Troy Daniels,FOUL_ON_FLOOR,None,9:03,1,Suns,Rockets,10 - 2,0,N/A,N/A,N/A
29,James Harden,FT,None,9:03,1,Rockets,Suns,10 - 3,1,N/A,1,N/A
30,James Harden,FT,None,9:03,1,Rockets,Suns,10 - 4,1,N/A,1,N/A
31,James Harden,FT,None,9:03,1,Rockets,Suns,10 - 5,1,N/A,1,N/A
32,Dragan Bender,TURNOVER,PJ Tucker,8:50,1,Suns,Rockets,10 - 5,0,N/A,N/A,N/A
33,James Harden,FG_UNASSISTED,None,8:42,1,Rockets,Suns,10 - 8,1,26,2,Jumper
34,Troy Daniels,FG_ASSISTED,Devin Booker,8:21,1,Suns,Rockets,13 - 8,0,23,3,Jumper
35,Eric Gordon,FOUL_ON_FLOOR,None,8:08,1,Rockets,Suns,13 - 8,1,N/A,N/A,N/A
36,Eric Gordon,TURNOVER,None,8:08,1,Rockets,Suns,13 - 8,1,N/A,N/A,N/A
37,Kelly Oubre,FG_ASSISTED,Dragan Bender,7:57,1,Suns,Rockets,16 - 8,0,26,3,Jumper
38,Troy Daniels,FOUL_ON_FLOOR,None,7:50,1,Suns,Rockets,16 - 8,0,N/A,N/A,N/A
39,Eric Gordon,FT_MISS,None,7:50,1,Rockets,Suns,16 - 8,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:50,1,Rockets,Suns,16 - 8,1,N/A,N/A,N/A
41,Eric Gordon,FT,None,7:50,1,Rockets,Suns,16 - 9,1,N/A,1,N/A
42,Dragan Bender,FG_MISS,None,7:30,1,Suns,Rockets,16 - 9,0,26,3,Jumper
43,James Harden,DEFENSIVE_REBOUND,None,7:29,1,Rockets,Suns,16 - 9,1,N/A,N/A,N/A
44,James Harden,TURNOVER,Troy Daniels,7:11,1,Rockets,Suns,16 - 9,1,N/A,N/A,N/A
45,Devin Booker,FG_MISS,None,7:05,1,Suns,Rockets,16 - 9,0,-,2,Jumper
46,Clint Capela,DEFENSIVE_REBOUND,None,7:04,1,Rockets,Suns,16 - 9,1,N/A,N/A,N/A
47,Danuel House,FG_ASSISTED,Eric Gordon,6:57,1,Rockets,Suns,16 - 12,1,24,3,Jumper
48,Team,Unknown,None,6:35,1,Rockets,Suns,16 - 12,1,N/A,N/A,N/A
49,Iman Shumpert,SUBSTITUTION,Gordon Eric,6:35,1,Rockets,Suns,16 - 12,1,N/A,N/A,N/A
50,PJ Tucker,FOUL_ON_FLOOR,None,6:30,1,Rockets,Suns,16 - 12,1,N/A,N/A,N/A
