,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Andre Drummond,JUMP_BALL,None,12:00,1,Pistons,Spurs,0 - 0,0,N/A,N/A,N/A
1,Blake Griffin,FG_MISS,None,11:32,1,Pistons,Spurs,0 - 0,0,0,2,Layup
2,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:30,1,Spurs,Pistons,0 - 0,1,N/A,N/A,N/A
3,LaMarcus Aldridge,FG_MISS,None,11:16,1,Spurs,Pistons,0 - 0,1,-,3,Jumper
4,Reggie Jackson,DEFENSIVE_REBOUND,None,11:13,1,Pistons,Spurs,0 - 0,0,N/A,N/A,N/A
5,Reggie Jackson,FG_ASSISTED,Bruce Brown,10:59,1,Pistons,Spurs,3 - 0,0,23,3,Jumper
6,DeMar DeRozan,FG_ASSISTED,Jakob Poeltl,10:42,1,Spurs,Pistons,3 - 2,1,0,2,Layup
7,Bruce Brown,FG_MISS,None,10:27,1,Pistons,Spurs,3 - 2,0,0,2,Layup
8,Derrick White,DEFENSIVE_REBOUND,None,10:25,1,Spurs,Pistons,3 - 2,1,N/A,N/A,N/A
9,Bryn Forbes,FG_ASSISTED,Derrick White,10:22,1,Spurs,Pistons,3 - 5,1,26,3,Jumper
10,Bruce Brown,FOUL_ON_FLOOR,None,10:22,1,Pistons,Spurs,3 - 5,0,N/A,N/A,N/A
11,Jakob Poeltl,FT,None,10:22,1,Spurs,Pistons,3 - 6,1,N/A,1,N/A
12,Bruce Brown's,FG_MISS,Jakob Poeltl,10:02,1,Spurs,Pistons,3 - 6,0,-,3,Jumper
13,Team,OFFENSIVE_REBOUND,None,10:02,1,Pistons,Spurs,3 - 6,0,N/A,N/A,N/A
14,Derrick White,FOUL_ON_FLOOR,None,10:00,1,Spurs,Pistons,3 - 6,1,N/A,N/A,N/A
15,Wayne Ellington,FG_UNASSISTED,None,9:50,1,Pistons,Spurs,6 - 6,0,26,3,Jumper
16,DeMar DeRozan,FG_MISS,None,9:36,1,Spurs,Pistons,6 - 6,1,10,3,Jumper
17,Andre Drummond,DEFENSIVE_REBOUND,None,9:32,1,Pistons,Spurs,6 - 6,0,N/A,N/A,N/A
